1486,2109,4225,5007
0.51426,0.35914,263.2,0.65617
56.935,0.35696,276.92,1.3446
10.802,0.35914,268.3,1.2002
12.218,0.35748,268.3,0.37903
33.146,0.35707,262.24,0.30587
31.848,0.35222,277.61,1.1073
2.3862,0.34262,271.39,0.59923
0.58435,0.34096,269.58,0.49854
127.29,0.35539,287.81,25.978
136.97,0.37375,289.84,7.5999
140.82,0.35806,289.84,9.1414
102.81,0.35586,288.56,3.1967
52.745,0.35523,275.57,3.6483
1.0238,0.34755,271.65,0.72123
2.1535,0.34576,264.63,0.95295
1.7789,0.34088,269.58,0.6398
16.827,0.34125,263.94,1.552
20.163,0.34115,267.32,0.098314
24.749,0.34075,272.21,0.45276
49.945,0.34063,275.9,1.4892
141.05,0.33907,287.48,6.4746
147.93,0.32768,291.81,9.7354
122.18,0.35056,291.81,12.047
109.99,0.36007,286.98,3.2893
36.264,0.42016,278.49,3.9335
0.75658,0.41865,272.76,4.7057
2.7259,0.41485,264.87,4.5194
1.946,0.34567,261.48,8.2209
9.2197,0.34604,273.56,3.6593
12.617,0.35302,273.56,3.5852
29.416,0.35306,272.15,5.9016
53.656,0.35372,276.72,5.0666
81.284,0.38595,289.35,2.9107
166.18,0.41038,290.87,10.531
166.21,0.42217,290.87,6.217
101.32,0.42223,289.05,7.5594
36.961,0.39351,276.31,4.8063
4.6098,0.39573,275.78,1.528
5.2496,0.39534,269.91,2.3667
14.919,0.41476,264.87,0.53673
12.544,0.41513,249.53,3.0646
9.3525,0.41504,248.4,0.18014
23.65,0.41463,273.06,6.3232
42.791,0.41486,278.56,1.4749
108.45,0.41744,291.12,2.1006
165.03,0.41579,291.12,4.8466
155.59,0.38687,290.59,5.8032
117.45,0.38115,286.98,7.6215
48.858,0.41317,279.26,1.5507
5.755,0.40135,274.96,1.7925
1.1718,0.40107,264.78,6.7391
1.9087,0.39526,269.91,2.6235
5.6583,0.39719,264.44,0.98081
16.533,0.39553,254.65,1.2422
35.468,0.39513,259.33,3.9606
52.303,0.39501,272.65,0.32828
88.165,0.39345,287.29,1.5401
161.73,0.40185,293.32,7.245
156.33,0.40951,293.32,12.743
81.36,0.41797,286.4,2.396
23.935,0.37118,282.72,2.9532
2.8612,0.38561,275.61,2.2688
1.3341,0.38421,270.64,5.9757
6.236,0.40098,265.8,3.5835
8.5225,0.40135,265.8,2.9165
10.261,0.40126,264.03,3.8173
20.154,0.40088,258.12,2.1173
56.1,0.40077,276.17,4.0728
88.956,0.39941,286.85,5.1438
158.67,0.39767,289.16,3.1595
152.94,0.39419,289.16,5.4795
114.79,0.35536,288.88,10.759
32.406,0.38893,284.04,7.7477
0.77311,0.39349,267.32,1.7931
1.3764,0.39342,266.09,5.7072
5.189,0.38412,264.76,1.4068
4.4201,0.38449,266.94,2.2231
8.1003,0.3844,266.94,1.4043
31.588,0.38399,257.45,0.86793
57.558,0.38388,275.02,3.8089
99.248,0.38232,287.88,3.6925
164.76,0.38571,293.96,7.3667
164.85,0.38522,293.96,4.0762
91.53,0.38823,285.77,11.932
29.706,0.36997,278.87,1.7069
3.947,0.36627,270.36,1.3387
2.1965,0.36264,266.64,5.8348
8.534,0.39334,266.09,2.3686
6.3421,0.3937,264.6,2.3912
11.1,0.39361,267.49,1.5682
37.744,0.3932,267.49,0.96277
54.934,0.39309,273.98,1.6984
92.563,0.39153,289.25,3.6337
168.51,0.38527,289.37,11.882
171.46,0.37555,289.37,3.8842
85.715,0.3712,286.65,4.3345
44.342,0.38721,278.3,2.6102
1.1931,0.37642,272.33,5.5894
2.6408,0.37241,263.2,3.546
5.742,0.36287,271.59,3.8166
4.012,0.3694,271.59,4.0094
13.15,0.36786,261.67,1.5687
30.641,0.36831,271.45,1.8035
54.701,0.37849,271.94,4.0282
93.293,0.37885,285.39,2.0649
156.67,0.38449,289.72,5.9489
161.75,0.37812,289.72,9.5424
79.609,0.38974,289.39,4.4961
30.507,0.42672,283.97,5.9055
2.5428,0.42226,274.53,0.73238
1.5003e-18,0.42225,266.8,3.5464
8.2479,0.37232,264.82,1.7355
3.1202,0.37269,270.93,6.1849
1.7476,0.3726,270.93,0.52696
21.866,0.37235,272.09,5.1533
44.606,0.37281,281.54,4.3091
119.47,0.3884,289.01,3.6048
156.33,0.39559,290.69,9.5398
154.88,0.41228,290.79,11.879
71.493,0.42726,290.79,5.4114
36.347,0.38585,277.29,16.041
0.49464,0.39767,271.51,2.7034
1.3012,0.3973,271.51,2.7433
3.0314,0.42216,266.8,0.96712
1.5699,0.42253,253.7,3.7164
4.645,0.42244,264.87,4.9663
24.236,0.42203,271.7,7.4912
42.456,0.42193,283.28,2.2095
131.21,0.42316,292.51,5.12
143.11,0.3998,294.88,4.3073
160.71,0.39367,294.88,8.9677
120.61,0.37833,290.74,5.618
53.308,0.37533,284.63,8.01
1.662,0.37791,275.5,1.8741
1.8654,0.37584,262.34,1.363
1.3176,0.39722,271.28,10.636
12.02,0.39759,271.28,2.3719
22.19,0.39749,256.9,3.9575
24.882,0.39709,269.14,4.8217
44.922,0.39841,277.34,2.2498
95.826,0.40427,293.79,2.1679
167.94,0.41415,293.79,5.7824
162.16,0.40277,287.7,3.7401
114.1,0.4004,286.3,3.0975
35.572,0.35894,281.63,3.2786
0.93355,0.34873,273.82,2.3659
8.9773,0.34472,266.55,4.82
1.8654,0.37576,258.13,1.8408
2.8196,0.37769,253.46,3.0834
5.4995,0.37603,261.87,1.9161
22.003,0.37563,265.79,5.5708
44.191,0.37551,278.77,5.0266
121.11,0.38622,287.38,4.5556
151.95,0.38458,291.61,5.8964
166.36,0.38452,291.61,7.5663
107.56,0.36922,287.1,1.7222
32.697,0.39885,281.36,1.9226
0.39331,0.39651,275.08,3.604
2.2175,0.3942,270.31,1.7625
1.1655,0.34463,269.37,5.5554
4.8376,0.345,269.48,2.7168
6.7663,0.34735,269.48,1.8436
23.3,0.34732,269.84,1.8501
51.312,0.34805,282.75,1.9131
130.94,0.35951,289.71,2.9118
159.17,0.37145,294.46,9.8962
147.06,0.37462,294.46,9.2426
83.942,0.39253,286.12,9.688
30.697,0.44191,280.4,2.8541
1.0432,0.43287,267.9,3.7914
0.84757,0.42886,267.9,2.3009
2.8582,0.39411,258.23,1.8525
7.275,0.39448,270.44,1.9152
6.0091,0.39438,270.44,2.7288
24.874,0.39398,270.1,2.7452
44.954,0.39395,276.91,2.2294
93.188,0.40328,287.72,1.8601
153.08,0.41097,291.71,7.8385
145.68,0.42349,292.48,13.861
86.372,0.44243,292.48,4.8842
36.275,0.40011,284.29,0.71496
7.4764,0.3852,273.42,0.91143
1.8741,0.38291,269.66,0.30396
2.1728,0.42877,265.06,2.2214
9.0204,0.42914,265.14,11.593
20.236,0.42904,268.88,2.391
23.746,0.42864,275.33,1.6913
42.64,0.42852,276.15,2.4132
94.431,0.4312,287.54,5.1673
146.02,0.42666,290.15,7.2764
139.52,0.43476,290.15,5.6138
83.797,0.42104,285.22,0.88801
42.401,0.38826,281.51,9.9396
