1486,2109,4225,5007
2.1973,0.38819,260.19,3.7316
132.61,0.39542,282.38,8.8288
8.5984,0.38819,259.44,4.7286
37.789,0.38823,264.62,5.99
89.421,0.38983,274.37,4.0265
93.015,0.37719,286.21,10.889
36.681,0.39169,275.27,3.0985
6.9201,0.38987,269.24,2.3302
159.35,0.3976,292.26,16.688
170.68,0.37602,292.39,25.409
154.85,0.39402,292.52,18.924
130.62,0.38183,292.52,9.8604
93.751,0.37719,280.42,5.1048
35.931,0.39429,275.75,0.64205
9.1695,0.39334,262.93,1.1805
2.1249,0.38374,255.5,3.5767
10.413,0.38215,254.8,0.70405
44.449,0.38217,268.09,4.2193
88.496,0.38261,278.0,2.3203
132.72,0.38321,288.57,4.8274
171.27,0.36324,288.57,14.462
162.36,0.37215,290.9,15.91
147.99,0.37489,290.9,19.322
136.33,0.3778,287.22,21.928
91.211,0.37431,282.11,5.1526
47.614,0.39006,270.74,6.4715
8.7375,0.38697,265.36,0.82561
1.967,0.38698,262.93,4.172
6.6774,0.38539,259.57,0.61144
40.405,0.38542,269.23,1.3915
85.908,0.38586,278.03,2.1666
111.15,0.38703,284.32,9.5289
165.96,0.38858,290.83,13.659
179.7,0.3689,292.66,20.864
150.42,0.36784,292.66,16.0
114.28,0.37771,288.38,15.55
79.759,0.37888,286.41,3.6905
43.975,0.39379,272.42,7.657
9.8098,0.38734,267.15,0.62922
1.1276,0.38062,260.22,1.6197
8.7582,0.37902,260.22,0.15215
43.393,0.37905,269.64,3.4303
77.551,0.37949,271.84,4.4424
110.34,0.38234,287.07,12.648
162.3,0.39114,288.39,11.292
149.05,0.38423,291.58,9.415
138.39,0.38267,291.58,24.142
131.27,0.3853,288.33,8.9846
92.507,0.38496,284.71,7.365
32.182,0.38998,270.59,3.2329
7.6425,0.38651,260.5,1.468
1.1389,0.38479,259.86,1.2444
9.0272,0.38319,254.2,0.3933
44.134,0.38323,259.83,0.94123
89.049,0.38367,279.82,11.416
112.9,0.38988,286.77,19.022
138.09,0.39026,291.2,21.904
177.58,0.38617,292.52,44.954
164.03,0.3911,292.52,8.6037
127.53,0.38499,287.98,15.496
