1486,2109,4225,5007
0.89284,0.24967,286.38,11.541
149.44,0.25107,287.18,16.273
2.8458,0.24967,283.36,16.884
34.021,0.24748,283.79,15.45
69.991,0.25098,285.07,2.7258
126.61,0.24675,289.92,21.523
67.008,0.26798,288.6,18.348
4.5107,0.26194,286.51,10.426
207.98,0.24398,289.8,15.206
224.34,0.25065,290.87,20.38
208.17,0.2794,290.92,8.4267
182.43,0.26574,290.92,10.411
135.05,0.24947,291.09,13.533
33.214,0.28157,289.06,7.3533
21.252,0.27751,287.17,18.288
2.4756,0.25357,284.21,7.1387
9.418,0.24723,283.37,8.982
19.87,0.24304,284.77,12.051
88.415,0.24692,285.59,4.9398
141.31,0.2468,286.79,13.063
178.77,0.28532,287.46,10.025
212.53,0.2904,291.3,4.8364
211.97,0.26578,291.62,29.584
178.11,0.26502,291.62,12.652
119.43,0.26315,292.39,23.839
34.493,0.29709,288.03,11.642
21.766,0.28303,287.43,14.313
1.0025,0.2557,284.96,14.569
5.2627,0.24863,284.07,10.922
29.362,0.2464,283.11,22.183
94.583,0.25154,284.33,9.7994
162.75,0.25261,288.44,8.1522
219.05,0.23297,289.61,11.768
230.86,0.22893,291.41,42.158
212.26,0.2638,291.67,11.749
181.21,0.26627,292.39,12.061
116.29,0.24077,292.02,16.232
79.986,0.2306,290.69,13.245
20.887,0.217,287.77,10.702
1.3124,0.26317,284.91,7.7883
7.8872,0.25627,284.91,8.4005
37.618,0.25257,282.51,12.132
84.814,0.25533,283.64,17.22
158.73,0.27022,286.49,11.51
194.19,0.29079,290.28,5.3553
233.19,0.27813,293.34,3.2853
241.74,0.24488,293.34,9.4664
189.63,0.2276,292.95,8.2055
129.87,0.22834,291.83,27.431
49.194,0.24753,288.76,10.925
10.313,0.24593,287.74,13.076
2.9572,0.2296,285.86,21.843
3.0872,0.24556,283.6,6.3273
31.98,0.24483,283.04,11.666
78.648,0.24759,286.28,12.322
184.81,0.24904,286.28,13.12
205.14,0.24931,290.7,2.5769
237.57,0.24771,292.28,4.8386
227.22,0.22053,293.13,4.9415
171.99,0.21806,293.13,12.254
116.94,0.24057,291.46,8.0559
82.857,0.21005,291.46,10.636
6.1003,0.21225,287.76,8.9222
0.35506,0.24632,284.92,14.255
16.991,0.24458,282.85,11.262
48.268,0.24124,282.91,10.1
89.731,0.24295,285.23,7.7874
158.92,0.25006,287.96,6.2016
225.29,0.24207,288.88,11.354
232.95,0.23666,292.03,9.2
235.55,0.23288,292.03,6.9313
160.4,0.23768,290.4,10.945
120.19,0.29095,289.7,10.272
77.447,0.27158,289.7,13.044
9.7084,0.26215,286.41,13.171
5.3641,0.23033,286.81,15.577
1.3821,0.24068,283.31,7.08
15.961,0.23854,282.19,11.817
82.892,0.24049,282.19,12.877
179.51,0.2547,286.72,12.29
194.92,0.26662,291.21,15.573
239.65,0.2603,291.21,13.947
212.4,0.25844,290.47,17.719
161.67,0.25775,289.79,29.837
137.62,0.2361,292.05,21.876
60.75,0.27457,289.52,15.826
14.773,0.26675,285.8,11.448
1.95,0.25336,285.56,18.334
5.2313,0.24624,283.48,5.3086
42.568,0.24113,282.71,12.089
81.863,0.24285,287.05,10.563
178.29,0.24607,287.05,12.565
203.33,0.22968,290.29,13.477
213.85,0.24536,291.48,10.043
237.52,0.25011,293.24,9.8377
176.68,0.24402,293.24,10.671
124.16,0.26168,292.22,16.488
51.175,0.26151,288.84,13.778
13.635,0.23914,287.48,19.524
3.3423,0.25471,285.6,15.73
3.6429,0.24567,284.39,12.793
26.725,0.24644,283.64,22.374
84.739,0.25057,286.08,4.5877
163.21,0.25019,287.05,9.5395
210.99,0.24563,289.83,3.3359
225.67,0.23223,291.01,10.971
186.47,0.23831,291.79,6.1588
191.76,0.24231,292.22,18.364
127.45,0.21258,292.16,6.5988
58.378,0.19609,289.77,11.09
9.9468,0.21329,286.53,19.298
2.3694,0.24223,285.28,5.6636
1.7275,0.23649,284.68,8.4279
20.803,0.23667,285.4,12.077
120.48,0.24051,285.4,9.9177
141.33,0.25256,290.59,6.845
228.37,0.25168,291.08,7.4799
236.85,0.22221,293.63,14.895
221.31,0.22311,293.63,4.0203
188.78,0.21283,292.16,8.6391
123.48,0.20433,291.11,20.08
49.067,0.20945,290.72,10.676
8.1795,0.23148,286.81,9.1653
0.43576,0.22848,285.96,16.682
2.3861,0.23799,285.52,16.395
38.996,0.24214,286.44,2.8924
108.66,0.24216,287.05,7.146
185.12,0.24642,288.91,3.2265
211.39,0.23595,288.91,9.8965
206.65,0.22749,292.64,6.0283
234.71,0.22863,295.15,4.5883
212.97,0.21175,295.15,5.4475
135.92,0.22991,292.21,17.65
53.312,0.23272,289.4,10.57
6.5106,0.24844,287.45,9.6589
1.0292,0.23513,284.3,10.987
2.1284,0.24039,284.3,7.2405
38.491,0.23755,283.72,6.2785
105.6,0.23867,285.27,24.266
148.41,0.24642,286.52,4.6189
215.11,0.25388,287.97,9.5022
205.97,0.2547,291.94,7.1345
224.61,0.25401,291.94,4.9976
184.0,0.23998,292.21,15.397
100.69,0.29357,290.73,15.011
40.262,0.29099,287.65,16.067
14.107,0.27509,286.19,20.526
3.4601,0.24133,284.78,7.7083
6.8675,0.23385,284.19,15.256
34.431,0.23134,283.25,9.4629
92.158,0.23378,284.36,11.283
152.47,0.25158,289.25,12.616
224.28,0.25572,291.73,22.445
229.75,0.25637,291.73,19.234
200.73,0.26943,291.71,10.736
191.56,0.28017,291.71,19.66
134.02,0.29544,290.17,27.87
38.385,0.30125,287.98,14.033
9.7574,0.27774,286.05,13.852
1.4206,0.25451,285.62,12.228
8.4406,0.24594,284.5,3.8919
28.644,0.24233,283.65,8.3963
86.636,0.23926,285.75,12.745
169.67,0.25027,288.44,5.426
179.67,0.24707,290.36,17.105
227.14,0.26651,290.36,6.4332
221.99,0.2477,290.5,18.644
168.38,0.24763,290.5,16.355
100.16,0.2881,289.85,19.225
57.763,0.27795,288.93,13.527
4.1839,0.27195,287.92,15.227
2.4323,0.25464,285.06,10.985
4.2207,0.24942,283.79,20.643
41.23,0.24771,284.31,7.5605
85.724,0.24943,287.16,13.068
185.89,0.25867,287.16,36.513
205.73,0.28906,290.66,8.211
229.82,0.28861,292.03,15.654
227.51,0.252,293.62,16.607
179.61,0.26949,293.62,10.444
118.09,0.24327,290.89,4.2601
55.504,0.23954,290.89,12.725
3.873,0.20503,287.28,11.001
1.4767,0.25812,286.51,23.117
4.2538,0.25382,284.27,15.331
28.568,0.2555,284.05,10.91
88.844,0.25931,284.17,18.8
150.16,0.26553,289.14,14.346
204.62,0.26823,292.01,6.9899
250.71,0.25604,293.41,8.0826
228.5,0.23672,294.57,11.741
207.89,0.23016,294.57,12.407
124.61,0.22791,290.14,13.984
47.977,0.23749,289.23,17.083
13.185,0.24639,288.0,13.838
2.2015,0.22518,285.87,6.4687
5.2772,0.22968,283.93,10.795
35.376,0.23811,283.51,8.4011
94.82,0.24036,286.09,10.83
170.57,0.23775,287.59,11.453
213.03,0.26601,289.85,5.5386
240.8,0.25865,293.12,3.4697
217.01,0.23159,293.25,17.804
179.59,0.23155,293.25,13.36
131.02,0.23627,291.06,27.19
70.854,0.25001,290.61,14.079
1.9527,0.25316,287.68,9.767
0.82871,0.24736,283.86,4.3391
7.781,0.24048,283.81,13.849
32.109,0.23777,283.81,9.3963
107.49,0.23778,285.11,5.8523
166.84,0.22101,288.66,6.978
221.21,0.2253,289.73,17.172
200.15,0.26407,291.08,3.3102
229.18,0.2678,293.56,9.5007
183.06,0.24163,293.56,5.1994
107.52,0.26167,291.36,28.274
44.964,0.27347,289.19,7.2058
5.1209,0.27395,287.76,15.012
1.6002,0.25336,286.13,13.501
1.715,0.24713,284.89,4.797
38.551,0.24372,285.28,9.387
83.272,0.24182,285.28,17.468
138.81,0.25954,288.62,5.6176
221.29,0.25865,293.34,16.114
211.51,0.24327,293.34,14.092
194.21,0.24362,292.43,4.9716
191.5,0.23785,292.43,12.994
136.76,0.24702,293.07,11.29
40.891,0.24904,288.74,7.8879
6.4207,0.2381,288.02,27.014
1.582,0.25422,285.89,18.728
6.4445,0.24628,285.37,10.308
38.241,0.24368,285.36,8.9646
94.826,0.24403,285.79,18.712
184.87,0.26091,289.08,9.0093
210.51,0.25536,289.96,10.334
229.37,0.2378,292.46,4.6599
233.5,0.22912,292.46,12.113
189.44,0.23943,293.07,8.5708
127.18,0.21759,292.24,14.58
56.772,0.21196,288.67,8.9403
0.82152,0.21069,286.72,11.678
0.49031,0.24596,285.22,9.5672
13.29,0.24638,283.54,7.8233
42.038,0.2414,283.83,6.0579
74.052,0.24199,285.29,17.525
148.13,0.25583,287.5,16.498
196.25,0.26844,292.58,3.3602
236.7,0.26865,292.58,6.5029
212.27,0.2336,294.05,11.323
186.44,0.22602,294.05,4.3722
108.48,0.19463,291.21,7.8863
46.619,0.18028,291.21,2.2994
4.614,0.15618,287.19,3.1877
0.68261,0.20732,286.04,6.3208
3.2923,0.20645,284.49,6.6527
24.318,0.20578,284.53,4.7405
101.88,0.2076,285.11,2.8937
138.04,0.20724,287.8,3.86
216.41,0.20879,291.6,0.44681
238.74,0.18737,293.49,2.4515
228.78,0.19299,293.49,4.9626
175.22,0.19879,292.1,2.9115
128.35,0.19812,291.15,25.01
48.236,0.18163,289.77,4.9046
7.5626,0.17901,288.13,7.3007
1.3084,0.14029,286.46,5.335
9.0773,0.13983,284.84,7.2137
22.128,0.15709,284.84,3.7215
99.97,0.16082,285.43,1.4036
161.17,0.1536,289.52,4.0407
208.32,0.16697,289.52,2.6963
224.22,0.18211,291.12,7.9487
215.65,0.19601,291.12,2.9475
179.14,0.19954,291.15,10.027
114.04,0.18911,292.04,4.4442
44.283,0.17159,289.79,7.1576
4.4135,0.15118,286.77,7.8756
4.2934,0.17376,285.0,11.688
3.8572,0.17626,284.53,1.4443
34.565,0.17559,284.83,1.3063
105.34,0.17237,287.17,2.647
163.69,0.16146,290.05,2.21
229.79,0.16787,291.45,5.3638
229.31,0.17837,292.96,8.6241
227.79,0.19788,296.12,2.2921
203.18,0.19714,296.12,2.8876
135.56,0.19537,292.76,16.238
44.279,0.21258,289.24,7.9213
6.8096,0.21055,285.92,10.921
0.83494,0.15713,285.58,4.2053
5.159,0.1621,285.76,1.5737
18.749,0.1617,285.76,2.1726
102.11,0.15828,285.65,4.1258
168.54,0.15979,287.75,2.4873
214.95,0.16618,290.82,1.4769
235.08,0.17447,291.01,10.698
196.74,0.19375,293.31,6.2655
188.31,0.19899,293.31,2.8101
130.33,0.22784,292.79,19.278
56.133,0.24117,290.8,16.883
5.3057,0.24864,289.03,11.602
1.0288,0.21286,284.67,10.771
6.9213,0.22231,284.65,6.4119
20.886,0.22389,284.78,6.8759
95.868,0.22475,286.69,11.648
166.11,0.24122,289.51,18.577
205.6,0.25539,292.93,10.773
239.6,0.24926,292.93,14.061
226.15,0.24166,293.34,11.729
183.84,0.23905,293.34,8.0414
133.65,0.23177,293.41,8.5131
44.605,0.22472,290.24,12.506
10.936,0.23071,287.43,19.662
0.0,0.24491,283.76,9.0293
3.6148,0.23844,283.2,13.771
20.81,0.23433,284.4,9.2742
114.91,0.23781,285.11,9.1117
158.25,0.24251,287.46,13.248
199.87,0.24522,291.29,15.227
238.78,0.23897,293.63,9.1641
233.92,0.22621,293.63,9.9559
176.21,0.22077,293.41,20.242
122.95,0.30465,291.43,10.802
60.117,0.30086,288.94,14.061
14.557,0.26554,286.93,26.705
0.13923,0.24457,286.23,12.235
7.6787,0.23914,285.69,26.31
31.229,0.23973,283.94,13.823
97.627,0.24503,286.69,2.6734
185.93,0.24527,288.58,14.864
198.14,0.24773,290.06,25.739
216.92,0.29431,291.09,10.181
192.45,0.3143,292.35,15.551
185.64,0.31832,292.35,16.949
111.81,0.29428,290.18,23.589
38.993,0.28668,289.78,32.805
7.1051,0.28139,285.77,23.116
0.080484,0.25137,286.07,35.185
3.5238,0.24705,285.04,13.18
34.668,0.24531,283.81,23.449
89.704,0.25134,286.16,13.448
158.63,0.26517,289.13,23.82
210.18,0.28901,289.8,7.3243
232.83,0.29184,292.71,7.352
206.99,0.25956,292.71,28.4
154.54,0.27064,291.22,19.456
116.48,0.24898,291.11,13.601
59.726,0.2405,290.62,14.734
6.9204,0.26713,287.71,11.467
0.12227,0.26398,284.44,21.629
4.2972,0.25525,282.48,25.628
49.188,0.2557,282.65,21.241
104.82,0.25648,286.0,7.9431
162.62,0.25483,288.86,13.294
229.58,0.27382,291.78,12.335
231.73,0.27459,292.03,8.6162
221.6,0.25916,292.03,8.5113
163.52,0.25963,291.99,9.5535
123.87,0.24219,291.52,18.268
50.817,0.25893,290.61,27.057
11.747,0.2724,288.09,18.401
0.45041,0.26469,285.49,8.8732
2.129,0.25621,281.54,26.454
25.419,0.25342,283.69,11.21
82.509,0.25726,286.72,5.5982
168.3,0.25826,289.27,10.621
228.06,0.22978,289.74,21.733
235.11,0.2318,290.98,7.1285
220.43,0.21843,292.29,12.211
166.3,0.23974,292.29,11.913
131.55,0.26684,292.93,7.1854
74.386,0.24463,292.93,7.9387
12.652,0.22931,288.71,33.965
3.3375,0.26409,284.0,6.859
9.1176,0.25509,284.0,9.0875
28.428,0.25148,284.05,8.3009
107.23,0.25099,287.83,2.5918
182.25,0.24727,288.51,4.6712
201.72,0.21558,291.83,12.04
219.6,0.233,291.83,14.686
217.92,0.25573,290.94,12.775
196.18,0.2582,292.72,22.329
