1486,2109,4225,5007
3.4996,0.33149,260.51,2.2356
30.951,0.32748,271.94,3.8862
4.1867,0.33149,260.51,0.17241
3.8731,0.33141,259.3,1.1984
15.073,0.32781,259.3,3.053
46.811,0.33673,275.21,18.469
1.2681,0.33342,264.34,3.8401
2.3699,0.33236,264.34,4.38
46.849,0.32744,278.97,6.3737
74.98,0.32803,278.97,4.0922
80.277,0.34533,278.86,13.572
78.472,0.34095,277.65,6.2772
21.849,0.342,274.13,7.7309
2.5091,0.33387,269.69,8.5834
1.8488,0.3323,264.11,3.8777
0.3688,0.33154,261.56,2.1751
1.2901,0.33149,250.76,4.8286
2.7673,0.33142,261.84,19.153
15.318,0.32781,265.6,3.4386
28.741,0.32758,268.08,9.9111
44.193,0.32806,276.91,2.9631
63.724,0.32805,282.94,11.454
103.09,0.35036,282.94,14.324
71.365,0.34902,277.34,9.3591
37.186,0.33286,275.28,6.975
1.6548,0.33244,267.7,23.872
0.65636,0.33172,265.27,2.6943
1.5806,0.33154,261.68,15.398
3.3664,0.33149,253.05,8.7661
3.6915,0.33139,246.21,0.78878
10.688,0.32779,257.33,4.0339
30.908,0.32753,267.85,2.0382
49.138,0.32751,278.53,9.7037
87.118,0.32822,281.36,5.2312
98.662,0.34089,281.36,3.2199
69.138,0.34097,279.35,10.844
41.325,0.30174,274.58,4.1911
0.58459,0.31369,266.13,8.4082
1.644,0.31478,253.62,4.3282
1.1749,0.33154,253.37,0.53005
0.12815,0.33149,238.78,1.1394
2.4168,0.33142,248.78,1.6274
15.004,0.32781,260.88,7.4548
29.012,0.32754,276.27,3.5396
58.147,0.32779,276.27,5.4015
59.568,0.3265,279.85,2.409
101.5,0.33268,279.85,1.3496
76.761,0.30106,277.11,8.3221
25.501,0.34103,274.75,9.6117
3.4497,0.33366,274.16,2.4186
0.93721,0.33234,263.75,4.7287
1.4442,0.31547,250.11,1.4737
0.0,0.31561,242.96,0.26398
0.067487,0.31556,255.77,1.4959
12.725,0.31388,257.57,3.5673
31.823,0.31409,267.77,0.93745
47.306,0.31365,277.95,9.9779
100.19,0.32812,283.12,4.0041
117.57,0.32636,283.12,9.4437
58.652,0.34585,275.75,4.9443
33.176,0.33919,275.82,2.8656
1.4296,0.33372,271.25,3.4031
0.73538,0.33234,266.13,3.8466
0.40059,0.33152,257.33,2.528
4.4665,0.33148,257.33,1.2756
2.3866,0.33141,260.96,2.2351
14.603,0.3278,262.75,2.9221
30.219,0.32756,272.56,2.1391
60.909,0.32734,279.76,5.1024
79.85,0.32444,282.15,3.6356
111.74,0.33433,282.15,9.8674
78.438,0.34385,278.6,13.234
29.464,0.33909,273.61,5.3562
3.5079,0.33384,265.74,0.7356
1.2922,0.33232,255.41,2.7354
1.7356,0.33151,263.84,2.2625
0.99933,0.33146,253.29,4.4635
4.2196,0.3314,253.25,0.96342
14.083,0.32779,258.6,1.8765
31.908,0.32742,267.41,3.2463
42.164,0.32792,275.28,5.2726
66.066,0.32781,282.28,8.7413
80.724,0.35469,282.28,9.2178
65.85,0.34567,278.43,5.5525
30.742,0.33932,276.34,4.4565
4.0062,0.33367,264.73,5.9236
1.8973,0.33234,258.63,0.96577
1.5372,0.3315,255.41,1.9035
4.0526,0.33145,249.86,0.12397
4.4514,0.33138,250.69,0.86149
14.021,0.32777,252.61,0.93573
31.618,0.32742,263.58,4.688
45.201,0.32803,278.73,6.242
59.898,0.32925,279.97,9.7742
94.725,0.348,279.97,7.084
74.412,0.34687,277.48,6.134
28.72,0.34153,278.61,5.6506
0.77995,0.33379,268.78,1.8614
1.9723,0.33236,263.77,4.8906
1.9456,0.33152,258.63,0.76628
1.3509,0.33147,251.77,1.3597
2.3712,0.3314,254.33,4.4872
13.32,0.32779,262.28,2.8199
26.457,0.32761,272.82,5.8617
51.628,0.32769,279.04,2.3806
64.158,0.32984,282.54,5.8644
