1486,2109,4225,5007
219.17,0.32864,301.47,31.321
145.4,0.30304,301.0,10.336
215.94,0.32864,302.36,18.913
215.84,0.32234,302.36,21.035
193.61,0.29963,301.69,12.678
155.01,0.32307,300.39,33.318
191.95,0.32253,301.61,15.147
220.02,0.32225,302.31,31.667
109.68,0.30803,296.92,3.4215
86.264,0.29597,294.93,12.169
98.719,0.29596,295.91,28.082
127.3,0.31945,298.1,16.614
168.06,0.37515,298.17,17.411
188.24,0.37492,300.22,17.381
208.7,0.34773,301.98,51.125
225.55,0.348,303.29,27.905
234.8,0.32741,303.29,33.443
200.57,0.34497,301.23,32.924
164.25,0.36255,299.14,6.3757
143.61,0.33817,298.86,21.689
106.12,0.34536,298.05,12.338
87.768,0.33513,293.97,2.473
93.482,0.3361,296.3,6.0682
131.2,0.31579,297.97,26.327
156.06,0.39427,300.32,13.104
187.23,0.39383,300.32,18.171
202.27,0.37298,302.51,5.8765
227.55,0.39616,301.98,31.264
217.11,0.37939,300.18,31.138
209.73,0.36514,300.57,24.825
175.16,0.36512,300.57,40.835
146.63,0.37781,297.66,20.959
110.61,0.37798,295.89,14.758
93.627,0.37813,295.89,49.166
101.03,0.38411,294.33,58.416
137.8,0.39285,295.43,15.316
170.64,0.32674,300.09,12.582
193.36,0.31661,300.84,27.998
202.4,0.29708,300.84,17.178
231.49,0.35735,303.39,1.8888
220.71,0.26128,303.53,25.479
212.26,0.2129,303.53,20.454
192.7,0.21673,301.37,10.471
146.52,0.2149,300.46,28.315
120.43,0.22895,298.59,27.939
90.019,0.27594,297.01,32.378
92.228,0.34023,296.64,5.4152
125.65,0.34052,299.91,12.23
164.15,0.30566,300.23,16.317
203.64,0.30869,300.31,10.575
205.2,0.31524,301.79,22.607
199.11,0.26886,300.95,24.801
215.82,0.29448,300.95,40.688
188.73,0.34961,300.46,9.4102
174.55,0.35076,299.92,17.614
149.95,0.30663,299.92,25.691
122.22,0.28,296.41,15.122
90.867,0.29284,294.67,8.4791
97.267,0.29154,294.67,12.796
127.51,0.30508,297.36,11.383
173.72,0.3121,300.29,7.9275
184.01,0.30424,300.29,8.6102
210.43,0.28184,301.26,22.584
218.08,0.28016,302.28,23.946
222.73,0.27348,303.85,25.963
213.95,0.25566,303.85,25.935
182.9,0.26957,301.23,56.585
147.88,0.3384,298.23,6.1265
120.43,0.32442,296.2,17.153
87.124,0.31245,294.19,11.68
91.481,0.31505,295.83,11.211
130.98,0.3135,298.39,9.2784
164.42,0.25884,298.83,12.549
170.19,0.29298,300.87,31.747
199.88,0.33056,300.87,47.521
224.9,0.26756,302.04,35.076
228.56,0.28012,303.35,20.576
202.24,0.25364,303.35,12.908
192.88,0.24824,301.2,14.596
155.94,0.25241,300.19,8.9561
112.63,0.25104,296.65,16.893
85.398,0.25845,293.59,9.9052
94.648,0.26403,296.03,15.344
132.1,0.25905,297.87,7.7231
162.23,0.27324,299.29,26.245
192.15,0.32742,302.2,14.357
210.77,0.30412,302.87,19.631
213.74,0.3452,300.63,52.217
203.86,0.33652,300.42,11.889
225.61,0.33147,300.56,7.3687
178.21,0.25617,300.77,17.0
155.95,0.26974,300.77,6.7936
118.72,0.26947,297.52,9.1408
89.241,0.26187,294.28,11.606
102.28,0.26812,296.43,3.7263
135.25,0.26324,298.18,9.1512
170.62,0.30033,300.79,19.627
197.04,0.30836,301.89,46.068
208.02,0.38051,301.89,69.936
226.56,0.27131,303.18,39.405
219.6,0.26808,303.73,11.022
205.06,0.24285,303.73,5.7215
188.54,0.23744,303.51,23.841
147.32,0.26845,300.38,39.258
109.25,0.28848,297.39,13.419
92.759,0.31489,296.59,9.8003
100.37,0.31193,297.01,18.147
129.59,0.31083,298.59,9.0169
166.07,0.35062,301.35,13.953
192.06,0.34828,301.35,14.868
216.26,0.36261,300.77,46.011
223.07,0.37868,301.83,21.001
219.96,0.36665,302.53,60.067
205.47,0.35157,302.53,41.178
187.23,0.36581,300.2,5.1432
146.76,0.3612,298.36,32.092
104.0,0.36408,295.75,17.461
94.562,0.36836,294.45,21.996
94.276,0.37233,296.52,2.3295
129.39,0.36335,298.31,7.6366
156.77,0.30289,301.62,9.4933
201.22,0.29892,302.87,15.598
211.48,0.29492,302.87,15.427
233.65,0.39672,300.68,32.682
224.82,0.37608,299.79,30.185
197.62,0.36162,300.88,27.268
168.93,0.32946,300.88,17.083
144.59,0.34673,299.87,12.543
115.13,0.33115,296.65,8.1579
90.549,0.30844,296.63,5.6578
100.17,0.2918,296.17,10.087
128.14,0.28604,298.51,3.74
156.94,0.29714,302.77,6.3673
195.9,0.28796,303.29,18.579
206.72,0.2641,303.29,19.297
221.37,0.31541,303.43,39.694
232.98,0.28765,304.11,22.168
213.68,0.27392,304.11,13.54
201.47,0.26631,302.76,23.341
133.69,0.30534,300.21,16.324
116.51,0.30243,297.75,25.215
89.665,0.32834,295.91,12.585
95.47,0.31316,295.91,11.039
131.34,0.29972,300.7,0.1425
165.59,0.28336,301.82,43.02
195.12,0.30504,301.96,53.61
215.54,0.35759,303.02,33.882
215.87,0.24739,302.56,14.477
204.19,0.24218,302.56,3.315
212.21,0.23728,303.38,23.442
183.45,0.23545,303.38,4.6207
150.35,0.23435,300.47,27.625
118.66,0.24091,298.86,3.983
92.093,0.24699,296.15,12.857
98.85,0.24071,296.62,15.871
123.27,0.27881,298.17,9.5684
167.06,0.28575,299.94,5.8127
193.84,0.29475,301.29,16.424
214.63,0.30721,303.49,11.311
223.66,0.34789,303.02,84.432
205.48,0.36316,302.24,29.898
197.01,0.3684,300.2,31.15
182.34,0.35945,300.2,3.9343
145.45,0.32789,299.76,7.308
114.3,0.28185,296.59,25.769
89.113,0.31066,294.2,27.531
100.03,0.28454,294.28,14.783
124.15,0.28944,298.78,12.023
163.51,0.3499,299.09,41.412
192.53,0.42404,303.25,27.169
214.93,0.38408,303.37,32.168
219.73,0.28502,303.49,73.462
209.94,0.37152,303.15,44.912
188.93,0.3741,300.28,9.1342
181.93,0.36825,300.28,36.545
135.86,0.3796,298.72,14.917
114.12,0.36466,296.01,10.367
91.105,0.35471,294.87,40.564
98.069,0.37115,296.39,16.902
126.59,0.36412,299.09,5.6749
172.85,0.29678,301.8,7.9228
190.62,0.30961,302.1,8.7866
208.2,0.31483,302.1,18.212
225.98,0.37907,303.37,25.582
228.89,0.36357,302.32,34.199
209.74,0.36365,301.88,22.464
189.93,0.33358,301.88,19.994
140.92,0.33837,299.34,33.794
105.43,0.363,297.09,32.395
84.644,0.36595,294.6,11.643
102.02,0.3365,296.49,7.28
131.6,0.31265,299.54,1.6996
165.93,0.30771,300.68,12.182
197.93,0.30083,303.05,9.8339
210.75,0.30509,303.05,6.5528
209.42,0.32027,302.79,30.981
232.82,0.35785,302.79,42.226
220.74,0.36604,301.62,35.709
166.12,0.3748,300.91,12.029
148.66,0.36623,298.43,18.973
117.02,0.3382,296.85,12.159
90.212,0.33565,294.81,16.21
103.68,0.33343,295.5,9.1093
131.06,0.32661,298.0,16.037
163.46,0.29466,299.79,5.099
195.93,0.29518,299.87,31.772
206.03,0.34046,302.86,39.312
206.44,0.28225,301.51,53.076
222.53,0.36093,301.51,44.344
210.84,0.35345,301.97,28.604
190.51,0.35161,301.97,8.5448
131.66,0.3182,298.8,26.703
111.83,0.34312,296.65,0.30209
93.398,0.31342,295.67,15.796
99.214,0.28609,295.82,5.661
133.28,0.29319,298.82,4.5313
170.62,0.33206,300.24,5.6673
196.5,0.31181,303.05,13.821
207.13,0.32525,303.05,66.223
225.2,0.35016,304.83,32.716
220.03,0.33126,304.83,78.032
182.4,0.36828,302.72,18.205
188.47,0.33973,302.72,16.734
152.05,0.32589,302.01,56.591
121.84,0.35152,299.78,47.443
92.945,0.34849,295.74,23.191
96.355,0.34804,296.7,20.993
121.36,0.35719,298.58,5.0982
165.99,0.33942,299.32,38.952
192.55,0.35952,302.67,1.1378
216.66,0.3438,302.67,14.806
197.65,0.38289,300.9,24.486
216.31,0.38039,301.48,73.292
208.14,0.36713,301.48,25.048
182.22,0.37069,299.87,23.658
146.63,0.36231,299.07,11.741
121.0,0.34806,296.0,23.229
93.529,0.32553,294.72,12.464
99.063,0.32011,296.31,11.805
123.84,0.32237,299.32,8.8649
160.36,0.31013,300.49,26.596
184.77,0.31405,301.44,24.025
185.8,0.37447,301.44,34.675
232.7,0.29924,302.55,40.947
220.24,0.37057,303.33,24.002
207.82,0.33205,303.33,6.7053
194.24,0.30693,303.02,41.273
154.72,0.28227,302.02,6.2276
112.7,0.28515,298.34,11.718
90.814,0.27822,295.53,57.129
98.087,0.34953,295.9,23.29
124.43,0.33158,298.58,2.8395
165.41,0.30199,301.57,7.4729
186.96,0.31913,303.4,19.634
216.85,0.30545,304.3,68.369
214.35,0.36213,301.32,13.811
202.68,0.34254,303.8,32.872
201.21,0.29176,303.8,13.071
173.3,0.30434,301.6,22.301
159.23,0.31355,301.1,20.757
112.02,0.29404,297.21,19.772
93.839,0.30303,296.29,15.654
93.856,0.30768,297.1,21.018
132.74,0.33905,299.47,5.7736
165.19,0.35242,302.15,3.1872
191.09,0.33044,302.15,52.056
206.41,0.3871,301.13,48.514
211.55,0.37482,304.3,64.865
229.75,0.39136,303.16,28.135
213.15,0.35885,300.78,22.219
193.09,0.36324,300.26,43.156
149.03,0.36597,299.49,54.865
117.49,0.36603,298.65,7.8907
88.564,0.34731,297.14,16.531
99.044,0.34896,297.83,18.395
130.18,0.34642,300.03,7.8692
171.17,0.34198,299.95,8.3872
203.41,0.33441,302.41,6.5374
202.51,0.32895,302.41,21.63
207.94,0.39404,301.75,23.44
205.63,0.37832,302.63,28.995
214.35,0.34585,302.63,34.698
169.86,0.35707,301.37,23.518
154.53,0.36154,300.7,42.041
120.52,0.36047,298.52,19.949
93.324,0.35565,295.25,23.377
100.36,0.3576,295.91,28.561
133.31,0.3511,298.2,7.3103
163.44,0.3534,300.87,8.5163
186.04,0.35694,303.92,21.351
212.4,0.36554,303.92,19.374
216.57,0.34416,304.07,19.129
216.69,0.32132,304.07,45.36
209.0,0.35912,303.23,111.98
187.6,0.37137,302.15,18.177
155.53,0.33126,301.81,17.332
117.63,0.35074,298.51,11.311
86.162,0.35591,295.57,25.815
101.9,0.36478,297.46,7.7876
123.66,0.34588,298.97,13.88
164.55,0.29623,300.8,7.6317
197.07,0.29992,301.51,15.2
203.46,0.28672,301.51,29.004
207.37,0.33935,303.73,48.701
203.2,0.37337,301.33,23.067
194.26,0.37244,300.58,77.302
184.04,0.38306,299.98,38.506
147.44,0.38237,299.67,4.4996
113.66,0.35775,297.26,5.0254
92.899,0.32689,295.68,13.495
95.649,0.34744,296.61,3.3756
