1486,2109,4225,5007
3.1936,0.30805,273.39,29.388
160.73,0.30662,282.7,26.624
13.155,0.30805,273.39,13.413
45.803,0.30794,275.52,9.4728
90.796,0.30792,278.49,6.8613
102.46,0.31256,288.3,21.863
47.423,0.31208,282.02,16.733
30.891,0.31006,278.17,21.826
171.86,0.31037,287.62,29.629
186.39,0.31882,290.48,11.717
173.93,0.31748,290.48,17.951
140.99,0.31665,288.88,24.241
138.04,0.30899,289.78,27.724
53.428,0.31274,285.29,18.838
25.27,0.30981,277.9,17.906
3.7707,0.30803,275.89,12.276
15.877,0.308,277.05,8.1944
48.772,0.30799,277.05,5.5267
104.25,0.30765,276.12,14.401
132.52,0.30739,284.34,21.469
189.76,0.30775,289.0,41.655
172.55,0.31849,294.9,20.049
204.13,0.31495,294.9,20.731
161.71,0.31801,290.21,22.966
106.79,0.31931,290.7,12.89
68.804,0.31514,279.66,28.69
30.004,0.31093,279.46,25.137
3.8169,0.30803,277.89,30.138
13.494,0.30694,272.9,12.858
44.387,0.3069,276.3,10.61
84.805,0.30677,276.95,14.141
117.47,0.30736,283.35,9.0017
164.57,0.31135,285.06,22.689
202.44,0.3172,291.61,25.224
182.21,0.31976,291.61,34.188
151.2,0.31999,290.7,45.581
96.223,0.31052,288.87,32.586
57.316,0.30483,284.37,18.476
24.575,0.30636,280.12,13.32
3.5618,0.30906,276.97,11.915
14.62,0.30715,276.97,7.0595
53.846,0.30632,277.73,16.654
79.481,0.30598,282.59,15.765
134.41,0.30582,282.59,6.7581
186.45,0.30484,289.36,21.099
199.47,0.3044,291.54,30.204
171.66,0.31044,291.54,28.288
147.93,0.3141,291.48,15.587
105.73,0.30217,291.15,8.8731
78.764,0.30075,282.16,17.737
21.804,0.30012,277.32,11.627
1.8227,0.30642,273.5,12.115
11.457,0.30486,272.52,18.778
32.762,0.3052,275.56,18.461
90.134,0.30539,278.42,3.9295
157.38,0.30526,284.46,13.658
179.5,0.30773,286.54,27.411
201.46,0.31489,290.79,41.201
162.9,0.31537,291.93,19.859
159.46,0.31516,291.93,12.373
105.23,0.2852,287.41,11.706
66.887,0.29417,281.97,4.5297
25.121,0.29373,277.82,16.673
5.0644,0.30317,275.3,20.793
12.747,0.30281,273.48,17.106
43.506,0.30237,274.19,13.961
73.91,0.30222,275.69,8.6531
114.78,0.30349,281.4,8.0877
