1486,2109,4225,5007
172.28,0.42424,300.64,24.718
149.41,0.40604,300.34,17.74
141.32,0.42424,299.64,39.588
149.71,0.41533,299.06,30.492
137.55,0.40991,299.98,62.01
171.71,0.40864,301.89,24.658
182.53,0.41984,302.39,45.955
185.95,0.41399,302.39,38.62
133.51,0.40612,300.34,13.705
131.15,0.40106,299.88,10.332
152.9,0.40379,299.88,11.654
164.31,0.4055,301.04,24.581
164.43,0.3884,301.56,25.515
173.74,0.40418,301.74,40.27
176.66,0.41956,301.74,24.934
168.38,0.42825,301.64,45.602
143.24,0.43016,299.48,42.906
155.56,0.42101,300.07,39.938
156.99,0.4077,300.19,29.464
154.82,0.4069,300.44,26.346
151.33,0.40355,300.44,7.3216
146.72,0.39885,299.53,13.211
149.93,0.39426,300.25,16.969
160.75,0.384,300.25,10.825
177.72,0.40711,302.5,14.274
185.86,0.40133,302.5,11.042
179.12,0.3663,301.61,32.005
166.19,0.41461,301.33,52.666
139.03,0.42409,299.72,93.795
123.41,0.42139,299.16,75.98
145.11,0.41067,299.16,38.834
145.62,0.40681,299.44,25.621
133.45,0.40662,299.44,8.4728
129.28,0.4051,299.31,8.0953
141.7,0.39904,299.89,7.6098
168.14,0.39968,300.54,20.642
156.42,0.38917,300.31,31.148
166.29,0.39971,300.37,22.289
174.83,0.40187,300.37,24.291
169.4,0.33812,302.07,14.349
187.61,0.33214,302.07,25.788
174.14,0.32583,300.99,32.691
179.75,0.34024,300.99,23.396
148.08,0.35755,300.07,14.507
128.4,0.3597,299.96,18.213
128.78,0.37323,299.93,12.265
145.31,0.36792,299.93,15.268
151.34,0.39059,300.21,12.479
153.29,0.45873,299.69,17.015
154.15,0.46249,299.99,21.893
158.07,0.46572,299.99,25.487
146.49,0.3976,299.68,25.123
138.38,0.40216,298.28,31.943
128.23,0.41326,298.65,45.872
135.79,0.41086,298.65,100.61
117.14,0.40694,298.45,19.758
117.55,0.40886,298.94,17.867
130.98,0.41231,299.06,9.0734
148.2,0.4149,299.61,16.862
151.67,0.44431,299.61,14.089
161.29,0.40506,300.62,56.743
172.65,0.40123,300.62,25.06
156.01,0.42219,299.6,42.403
152.39,0.45579,299.94,58.01
130.44,0.43823,298.27,26.431
132.37,0.42136,298.69,37.048
128.99,0.41079,298.69,27.318
128.9,0.40682,298.38,35.985
112.11,0.40859,298.79,29.301
138.53,0.41024,299.1,7.6093
138.31,0.40786,299.63,15.395
149.03,0.40751,299.84,4.7487
159.45,0.42146,300.35,34.497
168.95,0.43985,300.35,31.983
160.2,0.4388,299.89,34.388
134.66,0.44919,298.8,26.213
132.92,0.43659,298.36,23.071
130.4,0.42109,298.14,20.246
141.96,0.41068,298.85,32.844
130.48,0.40694,299.43,58.334
128.02,0.40736,299.43,24.0
126.44,0.41079,298.76,9.7189
133.5,0.41846,299.71,17.346
159.8,0.41698,299.71,13.941
160.42,0.445,300.63,24.636
177.25,0.44419,301.0,26.289
166.92,0.42949,301.0,29.921
155.28,0.43003,299.89,49.582
138.78,0.42239,299.38,37.927
144.09,0.41378,299.3,47.023
141.73,0.41073,299.42,30.436
131.3,0.40675,299.46,21.597
137.92,0.40651,299.46,25.339
131.84,0.41856,300.14,10.474
138.57,0.41898,300.14,22.138
164.57,0.44348,300.44,13.943
180.03,0.40259,301.95,37.26
157.34,0.42534,300.22,23.255
146.28,0.44605,299.58,31.157
172.6,0.40225,301.0,62.44
127.82,0.42447,299.84,39.887
129.15,0.42019,299.13,35.593
142.95,0.41008,299.0,33.959
121.69,0.4069,299.0,29.371
109.76,0.40926,299.16,18.271
125.33,0.41724,299.61,10.138
135.8,0.41806,300.75,7.5535
167.87,0.41202,301.95,14.445
171.63,0.43397,300.94,41.301
158.47,0.44872,300.44,17.038
159.79,0.4531,300.44,33.432
135.95,0.45177,299.25,46.96
153.18,0.43384,299.25,64.736
137.6,0.4214,298.56,64.727
133.48,0.4102,298.58,37.942
135.93,0.40693,298.58,40.267
119.75,0.40935,298.98,19.76
119.06,0.41964,299.7,20.145
148.97,0.42771,299.92,22.969
157.67,0.44178,300.94,9.9228
168.33,0.44865,301.05,11.511
175.51,0.43953,301.88,27.297
183.24,0.41229,301.88,34.704
