1486,2109,4225,5007
145.22,0.2197,295.74,0.82694
193.51,0.24385,301.24,12.519
146.54,0.2197,297.42,0.34987
157.97,0.21722,299.41,6.2984
193.17,0.2313,301.24,9.5127
125.43,0.24495,298.41,76.992
156.9,0.22505,298.41,46.225
151.02,0.24123,296.61,12.733
187.5,0.25139,300.26,18.809
163.51,0.255,299.98,8.1704
182.01,0.25871,299.98,9.5889
176.44,0.25626,299.57,13.704
170.79,0.29084,299.46,44.179
156.6,0.27325,298.97,7.7163
131.58,0.23739,298.84,0.25158
123.82,0.2319,296.24,0.001335
135.91,0.21559,298.94,2.1932
175.38,0.2148,300.16,0.09023
197.48,0.22694,300.16,9.2493
193.19,0.24337,300.0,8.3141
186.6,0.24595,300.0,27.318
174.6,0.28817,299.61,25.34
164.27,0.31128,299.42,14.746
151.71,0.30592,299.46,43.272
152.67,0.23671,298.59,96.74
157.69,0.21237,297.77,67.701
134.52,0.2181,297.3,0.22377
133.14,0.21607,295.17,6.3426
159.63,0.20659,298.06,0.47107
172.36,0.21359,299.93,0.2435
206.95,0.22731,299.93,0.46016
165.01,0.2387,300.43,3.8402
179.73,0.24194,300.43,15.852
171.04,0.25157,300.22,1.8113
160.92,0.25245,299.36,7.8114
153.02,0.24704,299.36,31.988
167.43,0.2465,299.09,79.468
140.12,0.26416,298.77,0.024719
149.59,0.24684,297.23,0.046398
149.29,0.19675,296.01,0.16375
160.02,0.18529,297.95,0.027916
171.66,0.19779,300.08,0.23761
193.18,0.21609,301.89,2.7694
215.75,0.22937,301.89,0.97755
180.43,0.23199,301.05,31.801
191.5,0.24414,301.05,0.7925
172.25,0.24154,300.18,22.383
151.02,0.25458,300.18,72.577
169.07,0.2454,298.61,92.133
146.3,0.2799,298.47,50.881
134.46,0.26089,296.97,9.5591
123.27,0.21103,294.66,50.776
153.12,0.21808,297.69,0.1641
176.91,0.21985,300.15,27.335
194.17,0.24019,301.58,4.9746
202.31,0.24569,301.58,12.689
180.14,0.24727,299.7,16.719
167.91,0.2535,299.7,9.75
196.62,0.25366,299.24,18.238
137.86,0.25852,298.61,17.474
128.43,0.25386,298.31,227.67
181.4,0.29451,297.62,42.129
125.11,0.28284,297.08,0.27044
135.14,0.24275,295.74,20.51
140.11,0.23307,297.29,8.8386
170.8,0.24224,298.52,1.2734
192.13,0.25096,299.08,22.168
175.22,0.27097,299.87,6.8748
188.86,0.27215,299.87,23.68
160.82,0.27996,299.75,1.9012
162.9,0.27359,298.68,11.595
140.49,0.26916,298.68,40.006
180.03,0.25253,299.6,243.18
156.56,0.34133,297.92,65.635
146.0,0.3536,296.94,12.382
132.68,0.27667,295.43,0.054297
151.5,0.25821,296.94,0.49662
170.62,0.25357,298.71,2.5356
186.71,0.26135,299.82,3.7975
204.2,0.26547,300.11,15.535
179.75,0.27525,300.42,4.6231
169.11,0.26624,300.42,4.1467
176.37,0.26475,299.87,13.83
150.92,0.2702,299.6,36.654
148.94,0.25005,300.0,17.317
160.42,0.19851,300.0,6.214
119.34,0.14737,298.09,0.10635
144.04,0.34851,294.96,0.13757
145.35,0.32873,297.03,0.75066
181.03,0.31183,299.56,0.47096
197.19,0.30131,300.1,3.5694
205.76,0.29548,300.48,1.0595
186.24,0.28869,300.51,7.0403
173.88,0.27477,300.51,10.428
166.15,0.27373,299.64,23.238
183.43,0.26681,299.53,12.912
169.84,0.21882,299.67,92.166
105.75,0.24668,297.88,3.5425
125.04,0.22965,296.0,15.45
116.19,0.14641,296.27,0.15623
153.78,0.16223,298.17,4.6659
165.07,0.18583,301.32,4.043
201.38,0.211,301.32,0.74178
176.35,0.22692,301.21,6.1542
191.22,0.23003,301.21,4.0156
172.11,0.2319,300.4,0.57171
170.2,0.23748,299.6,4.9595
172.49,0.23596,299.67,18.082
165.15,0.22916,298.68,41.227
155.74,0.19222,298.26,30.669
145.2,0.16899,297.81,63.514
125.01,0.20336,296.19,2.413
153.42,0.19771,296.19,1.9388
185.06,0.20455,297.42,4.4911
192.08,0.22357,299.82,3.3033
193.34,0.23462,299.87,18.741
178.37,0.24769,299.87,11.998
174.33,0.24612,299.64,20.242
171.65,0.255,299.55,4.1299
151.32,0.24945,298.68,16.462
169.67,0.31436,299.21,60.737
146.6,0.31624,298.54,129.49
140.3,0.36215,298.08,20.227
148.21,0.18134,296.12,4.7914
153.48,0.17983,297.88,6.1302
159.29,0.19594,299.11,1.4094
178.55,0.21596,300.17,1.6684
204.89,0.22858,300.17,13.614
196.24,0.23846,300.1,10.987
161.11,0.24158,299.21,53.165
160.52,0.2844,299.16,50.605
159.52,0.3113,299.21,73.932
167.54,0.35534,299.06,116.81
175.24,0.37009,298.59,54.996
163.5,0.35998,295.89,14.51
147.65,0.3626,295.41,15.168
152.51,0.3625,297.99,30.688
174.89,0.35965,298.77,24.059
198.59,0.36347,300.29,40.413
180.57,0.38959,300.29,15.207
197.71,0.38671,300.08,12.899
182.48,0.34227,299.88,32.644
167.51,0.33107,299.88,55.074
169.43,0.35909,299.31,25.425
151.19,0.40175,298.69,113.24
151.78,0.40055,297.46,25.195
137.29,0.36468,295.81,34.971
134.73,0.36489,295.81,22.141
156.49,0.3793,296.77,3.1855
164.42,0.37152,300.08,2.9967
190.41,0.35932,300.08,1.7821
213.8,0.34019,300.01,30.092
170.62,0.3266,299.82,91.266
173.97,0.37464,299.53,36.935
169.49,0.37872,299.53,34.789
165.92,0.39852,298.77,38.022
154.42,0.31468,298.6,87.17
149.37,0.36533,297.61,36.141
161.65,0.36425,296.9,81.542
124.07,0.3711,295.63,6.3281
155.58,0.36947,297.8,2.6342
175.86,0.35872,299.19,3.4663
193.12,0.34218,300.91,11.538
199.37,0.32947,300.95,12.427
194.26,0.32189,300.95,40.773
195.01,0.32279,300.23,10.212
178.31,0.3195,299.7,32.648
164.74,0.30566,299.06,41.24
138.35,0.41858,298.38,144.42
159.49,0.40063,298.12,33.283
142.96,0.36406,296.86,63.725
113.94,0.37063,296.35,36.502
154.57,0.37126,297.66,34.015
160.17,0.38291,298.66,10.939
175.49,0.37353,300.2,1.6501
185.62,0.36692,300.47,11.297
182.04,0.34077,300.47,94.103
162.67,0.37908,299.44,7.491
166.68,0.37848,299.61,25.499
168.0,0.35582,299.61,156.82
170.39,0.39235,298.93,178.7
165.17,0.39815,298.93,109.53
127.35,0.36453,296.45,11.977
137.82,0.37043,296.86,11.077
153.4,0.36894,297.31,13.889
167.91,0.36898,299.3,5.953
197.39,0.35472,301.17,1.4095
209.16,0.33982,301.17,83.035
185.8,0.36076,300.38,15.053
165.66,0.33456,299.63,18.299
165.9,0.32806,299.47,24.231
178.09,0.32779,299.47,133.01
159.46,0.41128,298.18,95.459
147.92,0.40785,297.7,155.47
126.24,0.36491,297.33,56.341
116.06,0.36677,295.9,13.403
148.84,0.36608,297.15,13.125
171.9,0.37339,300.45,1.7115
211.78,0.37071,300.45,12.044
188.27,0.34294,300.18,35.033
174.89,0.35348,300.41,2.1322
195.58,0.34925,300.41,24.771
190.42,0.32673,299.53,9.8121
166.46,0.31914,299.07,195.73
181.3,0.39923,299.0,70.153
164.56,0.38682,298.73,64.624
148.68,0.36118,297.96,39.098
129.0,0.37027,295.88,22.704
157.04,0.38173,295.99,11.98
179.59,0.3778,298.85,22.104
200.23,0.37646,298.85,35.782
193.37,0.37462,300.34,30.701
193.24,0.37045,300.34,15.573
187.7,0.37286,300.03,20.044
163.36,0.36823,299.91,34.953
170.89,0.36695,299.91,76.349
158.84,0.41914,299.33,66.847
163.4,0.4191,298.75,143.21
130.6,0.36493,297.41,66.262
146.64,0.35992,297.62,21.995
147.88,0.34212,299.06,2.7081
172.02,0.34119,300.54,3.2653
200.83,0.32872,302.43,8.922
208.99,0.31248,302.43,67.358
198.65,0.3446,301.24,29.649
181.45,0.34741,301.24,23.767
192.19,0.3381,300.49,34.801
200.81,0.31437,300.36,106.46
167.39,0.39527,299.0,110.66
155.26,0.37144,298.24,91.085
135.88,0.36485,297.83,216.04
134.19,0.36781,297.41,67.086
147.65,0.38994,296.98,32.09
184.82,0.40146,299.18,49.531
179.28,0.40632,299.27,38.866
184.67,0.41291,299.27,20.139
170.02,0.42246,299.21,40.563
176.32,0.41807,299.24,21.349
176.22,0.41922,299.24,22.129
167.31,0.4279,299.16,27.419
155.08,0.40153,298.26,91.926
151.95,0.394,298.26,101.78
176.05,0.36326,296.34,64.058
124.53,0.37049,296.1,61.944
147.24,0.39528,296.57,3.7438
175.07,0.3958,298.6,0.8152
196.56,0.3839,299.02,46.361
189.39,0.38602,300.59,14.058
185.55,0.37421,300.59,17.125
179.93,0.37233,299.4,7.1038
171.3,0.34929,299.46,97.75
179.3,0.40674,299.46,61.521
159.89,0.43146,298.7,135.78
152.83,0.36753,298.7,89.928
153.71,0.36348,297.71,116.91
129.07,0.37394,298.25,6.5668
155.6,0.37446,298.25,25.188
175.96,0.36826,299.21,25.74
183.54,0.37496,301.76,0.37406
198.03,0.37408,301.76,108.65
180.75,0.41557,300.15,26.233
174.78,0.40978,299.5,13.146
177.66,0.40797,299.64,76.167
174.31,0.4304,299.64,18.986
141.39,0.37144,298.83,53.708
171.75,0.35878,298.83,35.931
134.54,0.3307,298.53,26.643
141.42,0.37337,296.21,22.467
151.56,0.37328,296.46,12.12
176.76,0.3683,299.82,2.0305
200.84,0.35894,300.71,12.116
203.89,0.33807,300.71,26.892
195.31,0.32938,300.43,15.629
184.08,0.32426,300.43,3.7226
177.85,0.31403,300.09,64.593
177.58,0.34772,299.24,49.786
145.1,0.31904,299.29,73.032
161.12,0.33765,299.29,26.642
173.87,0.30327,297.64,25.871
136.98,0.33665,297.88,4.9096
151.16,0.33805,297.3,9.2723
166.86,0.32719,299.84,6.6533
187.98,0.32001,301.36,11.871
192.93,0.31388,301.43,26.566
201.68,0.31232,301.43,14.873
198.22,0.29923,300.83,4.9688
182.1,0.29038,300.08,11.389
163.05,0.28143,299.99,112.64
181.41,0.29218,299.06,69.24
179.32,0.2705,298.43,85.253
158.09,0.26723,298.43,13.537
120.78,0.30965,295.23,10.94
158.1,0.31102,298.06,2.7591
186.31,0.30484,298.99,2.6996
200.07,0.29865,300.38,4.5769
201.84,0.29587,300.38,9.5543
208.1,0.28766,300.43,50.531
199.65,0.31337,300.43,29.447
188.78,0.3229,299.91,11.009
155.62,0.32301,299.23,27.252
175.51,0.29245,299.04,59.336
183.14,0.28299,298.8,114.34
145.08,0.2994,298.8,31.315
144.1,0.26865,297.19,5.8576
160.6,0.25893,298.4,3.5958
181.13,0.25346,299.33,6.4703
196.15,0.26532,299.66,14.8
213.17,0.26912,300.01,6.5134
206.69,0.26818,300.36,22.475
186.08,0.26692,300.36,16.075
197.75,0.27556,299.97,71.742
180.76,0.2872,299.97,30.736
175.04,0.32349,299.57,78.619
173.62,0.33192,298.39,88.974
156.03,0.29124,298.06,31.479
126.64,0.3083,296.52,22.788
156.19,0.31633,297.43,6.2483
155.85,0.30725,299.08,1.3833
193.76,0.30567,299.97,7.5551
204.7,0.29938,299.97,18.26
189.96,0.29332,300.87,5.3626
193.85,0.28291,300.87,20.274
170.88,0.28349,299.88,74.471
158.71,0.32579,299.57,82.891
165.76,0.28623,299.26,128.43
123.93,0.3229,297.62,97.435
139.79,0.34255,297.26,19.572
120.41,0.28426,297.19,20.729
157.79,0.30291,298.0,0.44899
180.23,0.3001,300.88,11.294
210.01,0.3037,301.25,23.811
197.62,0.3022,301.25,21.632
196.88,0.31923,300.84,3.9394
185.9,0.30324,300.84,9.9345
187.37,0.2882,299.86,44.995
160.69,0.31441,299.86,24.409
168.18,0.27265,299.09,78.375
141.9,0.32358,298.29,60.617
118.59,0.33507,297.41,20.846
137.06,0.34229,296.73,18.814
150.23,0.3387,295.86,10.771
142.5,0.33593,299.35,8.0946
193.53,0.33921,300.23,30.27
205.55,0.33055,300.23,39.543
172.05,0.34185,300.12,3.4386
178.25,0.32936,300.13,9.2845
183.65,0.30927,300.13,7.0384
183.51,0.29729,299.29,41.741
171.01,0.40145,299.51,69.661
166.43,0.39412,298.85,31.219
144.15,0.34645,298.85,32.757
131.75,0.34145,294.32,21.679
152.96,0.35052,298.73,6.8201
174.68,0.3434,298.73,11.287
187.62,0.33191,300.53,34.147
183.15,0.34207,300.53,16.182
177.26,0.35067,299.81,16.691
185.66,0.33306,300.12,10.243
192.03,0.32592,300.12,20.009
180.71,0.32703,300.1,167.17
166.12,0.37371,300.06,73.897
157.12,0.35052,299.22,78.574
136.78,0.34232,297.94,9.5352
137.34,0.34119,296.42,14.971
151.52,0.34006,298.93,8.4052
