1486,2109,4225,5007
2.5034,0.30336,254.92,2.7399
46.585,0.30141,269.8,2.2869
3.4127,0.30336,257.01,4.1691
1.7633,0.3021,262.18,11.762
21.089,0.30188,269.66,2.4821
22.764,0.32033,283.55,4.8145
0.53925,0.30566,272.7,3.5223
0.0,0.30303,261.74,2.4038
78.357,0.29895,275.17,22.79
78.129,0.29684,286.35,10.29
112.72,0.32917,287.26,9.4522
59.759,0.3318,287.26,4.6439
24.754,0.31399,275.01,4.1307
0.04469,0.30567,271.17,6.8963
0.94366,0.30304,269.36,3.6259
5.2634,0.30292,261.74,11.118
4.3347,0.30336,260.67,37.644
8.9057,0.30209,259.15,4.7904
14.222,0.30188,260.73,6.821
43.195,0.30141,266.09,6.7063
70.339,0.29895,278.3,4.9471
89.171,0.29684,282.53,2.6038
112.98,0.29618,287.77,8.7389
65.923,0.31703,287.77,38.664
24.055,0.32229,280.29,5.1399
0.017978,0.30567,270.33,7.1681
0.083986,0.30304,262.34,2.4347
3.144,0.30293,257.87,9.862
1.3579,0.30337,254.34,2.3136
1.7902,0.3021,254.34,13.792
17.287,0.30188,262.08,17.0
48.024,0.30141,266.09,0.74979
75.939,0.29895,281.66,4.2359
110.86,0.29746,284.47,4.6645
111.33,0.334,290.41,1.9374
68.087,0.33592,290.41,4.4932
29.256,0.31001,281.29,1.942
0.22744,0.30551,273.18,2.6788
2.2525,0.30304,259.67,1.7168
0.76795,0.30293,262.34,3.0981
3.2738,0.30337,260.45,2.219
10.58,0.3021,257.73,1.2089
16.223,0.30188,257.73,0.93637
43.657,0.30141,271.73,1.6195
69.964,0.29895,279.21,6.1135
92.311,0.29684,281.78,6.9805
98.017,0.32889,288.67,9.9684
62.036,0.3344,288.67,2.2391
27.792,0.29554,279.8,1.3235
0.017705,0.2903,269.47,2.1342
0.4184,0.2902,267.31,6.2838
6.5261,0.30293,262.48,1.705
6.3514,0.30337,262.48,5.3525
6.2134,0.30211,259.75,3.3444
17.123,0.30188,261.04,6.818
45.666,0.3014,268.81,1.5722
76.496,0.29895,282.35,5.1097
126.92,0.29684,293.13,6.3859
113.56,0.29562,293.13,4.6081
77.676,0.28418,282.19,2.0015
30.85,0.28472,276.78,2.5389
0.18374,0.28596,272.45,3.4012
1.3952,0.28587,269.17,0.68202
3.3361,0.2901,267.31,2.4814
0.071994,0.29054,265.64,5.0135
4.1495,0.29096,265.64,3.8872
19.764,0.29504,259.74,1.2742
46.511,0.29468,269.07,3.832
82.552,0.29535,281.66,4.4172
104.45,0.29641,287.52,4.5483
121.25,0.2667,287.52,9.441
88.678,0.26082,284.95,4.5869
18.767,0.30218,277.13,2.6883
0.36139,0.29647,270.5,1.7279
3.6953,0.29633,259.89,2.2779
0.31746,0.28576,266.71,1.2439
5.6679,0.2862,266.71,2.2146
3.2155,0.28492,261.72,4.0092
22.161,0.2851,264.35,4.0136
33.992,0.28489,269.81,0.81707
74.241,0.29418,276.16,5.096
75.887,0.2952,286.61,6.5075
102.85,0.31972,286.61,6.8576
80.726,0.26859,284.26,5.2581
33.456,0.30557,277.81,5.8232
0.36959,0.2972,272.46,5.8566
2.2184,0.29808,266.27,2.0986
7.1994,0.29622,258.19,4.6255
4.9051,0.29666,247.6,1.1418
10.329,0.29539,262.57,6.3226
17.622,0.29517,264.2,6.249
43.827,0.29469,267.5,2.2933
74.96,0.29696,274.29,7.0435
98.17,0.29745,289.81,4.5319
122.55,0.29778,289.81,14.245
72.179,0.32038,285.62,3.3213
