1486,2109,4225,5007
204.29,0.31304,299.42,16.667
95.579,0.32246,296.14,14.221
214.42,0.31304,303.82,0.94768
189.87,0.30339,303.82,5.5864
150.97,0.29854,296.49,52.201
122.62,0.31814,296.14,29.316
170.28,0.33208,300.17,7.5273
212.5,0.33632,304.18,11.928
57.55,0.32429,290.26,15.456
32.94,0.32228,285.41,10.801
45.628,0.32304,287.88,21.694
63.052,0.31659,294.57,9.5959
114.23,0.32397,295.39,30.924
183.5,0.32968,299.3,13.194
210.38,0.32196,299.3,4.8675
218.69,0.32208,304.86,14.924
210.49,0.31135,304.86,9.3287
192.18,0.31091,303.66,9.6601
124.23,0.30117,296.11,2.8511
92.406,0.30304,294.76,11.54
53.743,0.29528,289.79,12.319
31.649,0.32404,285.22,13.178
40.839,0.32371,284.92,17.474
71.119,0.32414,295.39,11.201
109.54,0.2928,296.24,7.4508
164.08,0.29422,301.06,9.5489
205.38,0.28439,301.06,14.709
223.9,0.30981,307.5,14.863
206.95,0.30129,307.5,3.9477
187.61,0.29503,304.72,11.882
144.05,0.30528,299.58,7.7377
93.525,0.30391,294.88,11.434
57.499,0.29765,289.59,6.2582
33.579,0.29656,283.48,4.7817
39.996,0.295,290.0,5.5936
75.57,0.29805,292.28,8.8195
117.54,0.33701,291.48,29.212
174.48,0.34954,294.86,16.812
179.57,0.36291,301.24,6.3702
209.92,0.28199,303.09,5.6773
209.55,0.28181,303.36,1.0653
185.25,0.28226,303.36,27.168
126.59,0.32707,299.97,22.575
77.753,0.33341,292.56,34.966
48.084,0.36571,288.33,9.7842
33.881,0.35671,284.62,13.417
39.819,0.33343,287.72,18.871
63.726,0.33103,290.11,16.373
121.48,0.33054,294.23,8.3776
178.58,0.33211,299.9,14.927
197.38,0.31937,299.9,6.9566
212.51,0.36491,301.24,16.194
211.98,0.33859,299.3,5.4662
193.08,0.33188,299.3,42.308
142.8,0.36225,298.32,8.8455
98.146,0.35536,290.6,8.3332
55.139,0.34382,289.76,1.5569
35.63,0.31674,286.05,12.958
37.425,0.32132,285.56,12.195
65.787,0.32185,286.72,15.035
111.39,0.31848,293.52,28.315
161.85,0.32852,296.68,15.59
184.76,0.33571,296.68,14.865
212.82,0.30848,301.86,9.6973
201.51,0.30148,301.86,1.5186
183.53,0.29075,301.01,19.496
131.91,0.30839,301.01,20.376
84.162,0.32542,298.78,14.015
59.96,0.3079,292.52,13.453
30.287,0.30975,286.08,8.2666
41.87,0.31066,286.51,12.403
54.301,0.31847,288.84,8.5305
108.84,0.3185,291.25,17.805
150.15,0.33789,296.92,8.4717
208.38,0.33284,299.66,21.643
171.75,0.37705,298.95,9.8051
200.47,0.36958,301.26,4.9536
177.63,0.33331,303.65,2.2004
148.38,0.31539,303.65,18.553
93.765,0.30968,295.5,15.82
50.402,0.33241,287.72,10.088
30.347,0.32383,284.02,15.76
35.925,0.32148,287.95,8.2713
64.843,0.31478,288.05,17.285
117.87,0.31464,297.19,16.797
178.21,0.32701,300.85,19.196
184.62,0.3331,300.85,49.655
212.95,0.35476,299.66,28.744
201.79,0.38278,300.17,17.108
193.44,0.34262,300.17,6.9197
143.11,0.34542,298.08,5.9246
101.56,0.33132,297.75,21.88
52.511,0.34575,290.06,17.784
35.54,0.34197,287.85,9.8493
44.599,0.32425,285.13,10.278
71.07,0.31738,296.48,13.01
100.29,0.32072,292.43,4.4514
172.21,0.31613,298.33,20.138
180.6,0.32537,300.68,11.849
220.84,0.35884,303.3,6.809
218.69,0.35547,303.3,15.639
186.83,0.32689,301.67,9.3303
141.53,0.31311,301.67,2.2002
97.541,0.30958,291.81,27.665
61.251,0.34272,291.25,16.903
33.847,0.34246,287.0,7.961
39.334,0.32524,287.69,21.186
60.051,0.31736,291.77,23.217
116.14,0.32553,289.93,13.269
154.86,0.3385,298.39,8.6187
198.93,0.33883,298.39,4.6606
215.62,0.3349,301.23,24.335
200.17,0.33272,301.23,5.1704
182.0,0.31625,301.83,16.807
141.51,0.32921,301.83,31.752
76.895,0.36408,294.87,34.48
52.919,0.37012,288.41,14.927
32.57,0.34907,285.13,12.311
41.044,0.32692,283.49,7.813
69.304,0.32195,289.93,12.721
116.46,0.32172,294.64,27.591
178.35,0.33391,297.9,23.603
211.55,0.33445,299.09,6.6617
220.41,0.31701,302.17,21.549
203.52,0.30807,302.17,24.316
162.45,0.34999,298.36,19.469
151.44,0.34303,298.06,13.489
98.547,0.33979,292.9,7.366
53.472,0.33923,292.82,10.813
36.051,0.32485,285.96,29.038
37.627,0.32434,285.96,11.578
66.789,0.32114,291.13,9.221
111.86,0.32349,295.02,5.5306
170.58,0.32048,297.65,22.538
210.95,0.30806,297.8,17.942
211.78,0.32011,304.72,37.755
211.77,0.33925,304.72,1.9702
197.02,0.3344,298.59,5.0501
