1486,2109,4225,5007
2.5278,0.36088,273.83,42.717
121.54,0.34988,288.77,25.913
4.8167,0.36088,272.19,56.193
26.085,0.35923,272.19,9.954
58.925,0.35728,287.51,6.2187
77.665,0.394,290.12,8.0271
40.804,0.38242,280.48,25.566
9.4796,0.37141,275.49,9.5907
141.24,0.35883,295.88,14.275
177.59,0.362,295.88,25.057
153.62,0.38567,294.55,35.641
139.39,0.3942,290.33,20.874
90.414,0.3074,291.4,8.1093
54.921,0.30408,285.42,6.9711
6.6614,0.30988,278.74,6.9453
0.8569,0.36498,274.09,34.007
4.0134,0.36088,274.74,15.814
28.834,0.35918,276.48,41.735
62.217,0.35728,283.08,8.0794
118.35,0.34988,294.27,5.3499
168.81,0.34103,299.92,7.9144
186.64,0.32133,300.97,8.9837
175.75,0.29334,300.97,17.76
144.45,0.28287,298.16,19.019
92.769,0.31652,295.93,10.555
47.091,0.31291,285.99,7.8712
6.2948,0.31498,276.66,5.0668
0.79239,0.31432,274.2,10.48
5.2095,0.31373,272.07,6.9083
24.253,0.31481,274.12,3.1211
61.05,0.3141,284.69,33.164
131.83,0.32658,290.55,14.045
158.16,0.33909,294.59,15.324
154.71,0.34554,299.04,16.992
184.97,0.33939,299.04,8.1022
135.65,0.31951,296.69,10.32
91.937,0.32465,289.33,9.1058
37.738,0.32072,282.58,14.557
6.1636,0.31596,278.32,3.8687
2.2199,0.31379,274.98,7.2704
5.4124,0.31255,274.1,14.016
21.842,0.31379,281.53,5.3748
79.749,0.32144,287.98,8.8774
123.72,0.32295,291.96,14.554
157.88,0.31692,293.54,14.882
165.24,0.33312,296.02,18.73
156.93,0.34394,296.02,6.9499
143.79,0.34241,294.87,6.2634
79.612,0.31152,292.91,11.068
38.12,0.31359,283.02,18.423
7.8854,0.31348,278.3,4.0666
0.49233,0.31614,275.74,5.314
3.2244,0.31574,273.84,0.32581
26.067,0.31567,275.14,1.6718
60.395,0.31424,282.34,4.4568
139.11,0.31061,296.03,1.9018
162.08,0.29657,298.53,33.67
172.62,0.3089,299.31,8.7555
165.86,0.30434,299.31,13.155
126.11,0.30892,292.91,13.682
99.445,0.32443,290.84,5.9163
37.967,0.3238,285.66,9.2278
4.9393,0.31617,275.33,6.7926
0.4661,0.31071,273.88,8.2569
3.4261,0.30765,273.88,7.5193
17.492,0.31204,274.02,6.1795
62.103,0.31371,283.51,5.9843
116.92,0.31623,291.57,6.8106
170.67,0.31659,293.89,27.101
145.07,0.33772,293.89,15.113
145.41,0.33759,298.05,8.1414
150.41,0.33402,298.05,22.572
95.655,0.31982,288.36,4.3315
33.215,0.32243,281.92,8.0233
10.636,0.31394,274.61,8.8449
0.85354,0.3136,273.71,11.214
4.0089,0.31112,272.35,21.689
25.554,0.31354,276.13,4.5041
64.406,0.31862,291.09,9.3798
124.55,0.32831,292.57,3.0763
158.24,0.31826,296.08,12.225
176.42,0.30146,297.57,10.54
144.15,0.29617,297.57,16.933
135.4,0.31109,294.67,12.46
72.032,0.31062,285.2,0.048838
47.788,0.30975,280.65,2.5274
6.9174,0.29077,273.48,4.5223
0.86145,0.31129,274.3,3.1778
1.7066,0.30812,272.57,3.7979
18.901,0.30642,273.34,1.5896
60.108,0.30463,279.87,8.4075
107.83,0.30838,292.59,7.2211
152.22,0.30857,300.07,3.926
186.57,0.30067,300.07,19.293
142.29,0.29575,296.16,11.431
125.15,0.30233,294.1,17.754
99.462,0.27475,286.32,4.8448
45.5,0.26526,286.32,4.0884
3.9723,0.25859,272.86,12.287
1.3327,0.28709,273.96,3.6594
6.6016,0.28298,273.96,3.6439
20.221,0.28133,275.19,6.9776
64.233,0.28737,285.92,12.407
113.88,0.29296,293.45,7.2295
156.62,0.29052,298.21,19.642
168.82,0.28274,299.56,19.893
170.86,0.27939,299.56,21.258
125.46,0.28436,294.74,5.6149
90.722,0.30521,291.59,13.807
42.194,0.30624,282.36,10.25
7.7257,0.30555,274.9,12.631
0.88842,0.2577,273.55,4.0476
4.4958,0.25624,274.33,6.6208
13.606,0.26064,274.43,7.1653
58.447,0.26585,286.16,4.4141
135.63,0.28987,291.05,25.43
162.47,0.30638,297.52,32.234
181.9,0.31094,297.52,17.081
170.52,0.30946,297.01,10.31
134.41,0.30678,293.81,6.2848
74.944,0.3366,286.65,19.809
27.706,0.34374,283.11,11.661
7.5568,0.33841,275.51,3.0119
0.51855,0.30392,274.05,5.7632
5.5925,0.30216,276.49,4.9264
12.282,0.30476,278.27,6.5209
58.057,0.31939,285.43,8.9452
114.06,0.32328,288.06,12.274
143.65,0.32903,292.63,26.176
163.17,0.34092,297.88,17.094
190.5,0.33564,297.88,9.7984
127.14,0.33449,295.32,9.2022
82.178,0.33796,290.44,18.854
55.732,0.33443,290.44,8.4573
6.6527,0.33406,274.9,4.1603
0.7193,0.33621,274.33,4.0168
4.7869,0.33306,274.53,5.9653
18.188,0.33286,274.72,5.1617
63.036,0.33329,287.89,9.3791
122.94,0.33293,294.15,14.465
156.87,0.33938,301.08,26.703
179.36,0.32756,301.08,9.953
181.12,0.31068,300.64,18.111
143.03,0.33006,292.74,18.376
101.52,0.30893,293.95,17.745
29.627,0.32647,283.38,11.42
6.7521,0.33293,276.73,2.2988
1.1916,0.3288,274.88,4.6128
3.1919,0.32553,273.55,7.2781
23.604,0.32388,276.75,7.9927
65.973,0.32475,284.84,21.198
135.06,0.33394,291.88,7.8981
166.78,0.34564,294.86,17.043
177.6,0.33747,295.97,18.766
166.53,0.34166,296.97,16.691
139.61,0.32224,296.97,5.8003
70.366,0.35098,287.47,9.7963
42.924,0.35137,285.93,1.767
7.8999,0.34233,273.68,10.77
0.42015,0.33225,274.13,12.991
1.4289,0.32832,273.17,5.8694
24.57,0.32662,275.77,3.4011
60.769,0.32473,286.97,17.22
127.23,0.32814,293.32,9.7201
158.91,0.32684,293.61,19.099
159.99,0.33281,296.42,17.217
159.89,0.34651,296.42,9.0009
123.18,0.34479,295.1,19.743
93.737,0.3676,292.39,14.426
44.118,0.35467,283.73,9.9762
6.6659,0.34562,275.59,4.9255
1.3975,0.33501,273.68,6.9479
2.4644,0.33195,273.43,2.4993
22.786,0.3313,274.47,10.966
61.716,0.33004,287.95,5.3521
135.09,0.33087,292.88,18.705
141.49,0.3466,294.31,20.189
170.3,0.3529,294.31,20.563
152.2,0.36206,294.19,22.598
125.15,0.37167,294.01,11.364
101.0,0.32395,296.72,11.961
37.082,0.30837,285.47,13.635
5.5484,0.3233,279.71,5.8508
0.2068,0.34439,274.77,6.4354
2.2663,0.3405,275.06,16.072
12.177,0.34334,275.93,11.47
49.521,0.34603,289.87,4.1112
124.35,0.34281,296.92,3.1199
160.79,0.32721,297.08,12.215
175.31,0.31164,297.08,56.571
172.33,0.3176,296.0,19.288
111.41,0.32502,296.72,3.915
88.395,0.30104,292.78,4.7293
40.365,0.29818,282.9,17.026
6.861,0.30399,278.34,5.2648
0.71449,0.32317,273.41,2.9006
3.0014,0.31906,273.36,2.7631
28.426,0.31741,273.36,4.4392
65.081,0.31546,283.72,3.7226
124.0,0.30806,293.16,10.341
153.3,0.30479,295.83,35.569
170.87,0.31583,299.02,32.59
188.67,0.32834,299.02,4.7295
128.94,0.30907,294.68,17.941
78.423,0.34012,286.68,12.656
38.941,0.34387,285.49,7.7063
6.3574,0.33938,277.12,5.4298
0.72091,0.30191,273.81,3.9722
2.775,0.29941,274.44,2.9523
16.203,0.29771,274.59,12.182
58.9,0.29784,286.66,21.268
126.96,0.32022,291.58,9.8429
144.46,0.331,297.58,23.963
169.6,0.34608,297.58,19.98
162.74,0.34677,298.05,19.58
137.72,0.34536,298.05,11.159
81.337,0.35871,292.21,15.294
34.494,0.34777,284.08,8.5761
6.9099,0.34288,276.99,10.33
0.68634,0.33368,273.99,3.3844
4.5442,0.32981,276.03,3.7605
14.161,0.32811,276.03,13.453
51.955,0.32628,284.11,10.468
128.55,0.3376,294.77,18.554
