1486,2109,4225,5007
161.96,0.4421,299.5,48.492
161.38,0.4422,299.07,34.36
180.48,0.4421,301.37,63.262
211.04,0.44294,301.37,36.622
209.29,0.44222,300.91,53.063
171.03,0.4489,299.93,34.381
158.08,0.45166,300.64,30.657
176.61,0.44922,300.64,44.022
143.41,0.4424,298.9,44.332
131.34,0.44319,298.97,19.273
146.72,0.44552,298.99,32.722
151.12,0.44843,299.93,26.228
171.12,0.44123,300.13,31.269
173.42,0.43957,300.46,45.698
175.44,0.44103,300.46,53.171
161.77,0.44415,300.22,36.25
186.0,0.44287,300.22,59.51
130.87,0.443,299.63,33.265
171.0,0.44129,299.63,42.398
157.41,0.44175,299.44,58.967
141.24,0.44222,299.44,49.956
135.07,0.44347,299.2,34.992
142.61,0.44501,299.13,44.095
149.61,0.44265,299.43,25.321
165.13,0.45152,300.06,26.211
172.99,0.45016,300.06,95.204
169.74,0.44911,299.57,54.814
162.06,0.44148,299.26,46.955
145.59,0.44194,299.1,60.477
143.24,0.44289,299.12,26.101
150.26,0.44087,299.12,42.29
144.02,0.44232,298.99,33.843
114.13,0.44254,298.65,30.986
138.54,0.4432,298.65,30.03
124.21,0.44823,298.52,23.218
146.61,0.45015,299.54,36.83
175.83,0.4477,299.94,39.605
171.62,0.45158,299.97,40.06
177.68,0.44947,299.97,47.087
142.85,0.44438,301.06,35.577
181.41,0.4415,301.06,53.507
177.42,0.44183,300.33,68.734
167.06,0.44187,300.3,37.088
146.78,0.44192,299.97,28.808
141.01,0.44251,299.47,46.595
142.66,0.44364,299.78,38.726
148.24,0.44331,299.78,61.795
157.77,0.44974,299.94,20.381
169.99,0.45121,300.06,49.088
176.65,0.4526,300.07,33.082
161.82,0.4486,300.07,47.189
162.21,0.44479,299.0,66.505
167.63,0.44281,299.17,97.977
143.97,0.4427,299.66,58.356
161.26,0.44087,299.66,53.881
140.67,0.4422,299.27,139.71
140.67,0.44245,299.27,19.146
117.88,0.44327,298.32,42.546
139.49,0.44731,298.47,46.769
155.25,0.45007,299.55,30.015
174.39,0.45234,300.15,52.951
174.44,0.45311,300.15,70.899
170.91,0.44837,300.05,57.808
153.71,0.44471,299.47,44.318
179.42,0.44182,299.43,39.98
184.15,0.44204,299.43,36.23
165.33,0.44193,299.34,30.857
155.97,0.44214,299.24,72.479
131.37,0.4425,298.86,59.76
151.01,0.44403,298.08,28.894
140.23,0.44751,298.38,43.717
144.76,0.44981,299.28,56.995
164.94,0.45147,299.43,70.006
170.44,0.45275,299.46,57.017
159.32,0.44985,299.46,32.852
199.58,0.44417,299.9,47.004
162.32,0.44227,299.39,40.534
181.53,0.44193,299.39,76.665
161.92,0.44198,298.99,96.464
150.75,0.44227,298.99,94.084
136.58,0.44257,298.93,44.822
116.46,0.44401,298.26,50.577
140.54,0.44687,299.97,65.37
179.84,0.45002,299.97,35.565
159.77,0.45115,300.18,13.828
173.96,0.44927,300.18,38.308
165.27,0.44362,300.04,29.515
157.43,0.44461,299.71,49.263
169.28,0.4416,299.71,105.93
154.27,0.44223,300.72,41.758
178.31,0.44136,300.72,70.562
147.94,0.4422,299.72,34.169
144.35,0.44233,299.72,52.073
135.34,0.44349,299.31,58.097
146.12,0.44712,299.31,32.446
157.13,0.44808,299.51,27.279
164.59,0.44566,300.85,28.297
190.07,0.45274,300.85,39.069
151.29,0.44922,299.51,36.935
156.1,0.44158,299.36,37.275
151.77,0.4423,299.36,37.566
174.34,0.44241,300.9,37.173
176.58,0.43883,300.9,51.373
145.93,0.44209,299.57,13.728
132.46,0.44191,299.13,8.3675
121.17,0.4369,298.75,8.6288
130.8,0.43413,298.79,27.203
161.1,0.44148,299.59,20.939
175.59,0.45016,299.82,32.899
155.02,0.45281,300.49,23.134
165.49,0.44984,300.56,32.879
158.51,0.44446,299.51,36.092
140.48,0.44248,299.59,21.248
177.94,0.44282,299.59,15.506
158.09,0.44165,298.55,19.539
145.33,0.44232,298.55,42.507
116.25,0.44252,298.12,43.866
122.12,0.44361,298.63,54.553
147.64,0.44676,298.76,21.616
149.66,0.45046,299.82,12.378
171.04,0.44259,299.95,107.08
169.16,0.44888,299.95,101.38
155.66,0.44732,299.48,87.796
194.2,0.44425,300.56,49.898
151.49,0.4428,300.51,27.601
191.05,0.44287,300.51,36.132
168.79,0.44131,299.26,33.168
142.87,0.44208,299.25,22.771
142.83,0.44256,298.46,12.975
103.74,0.44327,297.93,21.716
127.09,0.44645,298.68,17.282
145.76,0.446,299.21,24.286
171.15,0.45025,300.19,50.855
174.2,0.44276,300.19,59.243
171.04,0.44608,299.65,34.839
142.71,0.44479,300.07,71.2
160.48,0.44229,300.07,70.056
160.63,0.44221,299.47,57.009
139.59,0.44105,299.21,79.099
150.84,0.44194,299.21,57.462
126.35,0.44247,298.78,31.385
117.96,0.44388,298.48,37.792
122.7,0.44758,298.27,20.094
139.24,0.44945,299.27,41.483
167.66,0.44282,299.58,16.798
168.35,0.43633,299.58,17.802
161.94,0.41891,299.51,134.01
145.46,0.44328,299.79,21.647
177.94,0.44225,300.6,44.695
183.43,0.44111,300.6,57.342
150.91,0.4412,299.36,28.59
138.81,0.44204,299.12,49.157
145.13,0.44248,299.12,34.098
132.89,0.44324,298.15,36.576
130.77,0.44572,298.15,27.251
147.03,0.45056,299.01,14.536
174.5,0.45075,299.7,28.091
173.82,0.45326,299.56,26.702
157.4,0.45011,299.11,43.059
161.17,0.43938,299.51,39.066
150.25,0.44174,299.0,63.811
143.68,0.4415,299.03,81.755
138.86,0.44044,299.03,148.28
135.94,0.44234,299.38,44.317
155.79,0.44257,299.38,34.069
118.47,0.44333,298.37,37.32
136.79,0.44727,299.17,22.326
166.99,0.45008,299.7,41.042
173.49,0.453,299.57,22.898
171.73,0.45295,299.57,31.073
161.64,0.44917,300.62,47.824
146.45,0.4443,299.06,28.819
144.26,0.44274,298.39,38.68
136.09,0.44298,298.91,18.108
161.42,0.43878,298.91,15.833
133.87,0.43323,298.6,157.14
119.03,0.44226,298.52,33.347
139.68,0.44315,298.35,33.413
133.61,0.44717,298.91,36.397
157.32,0.45006,299.33,24.61
163.08,0.44169,300.27,57.869
174.86,0.45231,300.27,41.852
156.18,0.4492,299.7,52.136
167.12,0.44454,300.97,33.542
206.91,0.44217,300.97,25.487
186.67,0.4427,300.44,26.14
170.76,0.44124,300.44,56.725
144.42,0.44216,299.43,41.2
129.53,0.44254,299.37,29.041
124.81,0.44318,298.97,21.0
138.1,0.44453,299.75,23.377
164.67,0.43569,300.21,26.178
158.42,0.45198,299.52,45.22
170.18,0.45316,299.52,40.941
159.84,0.44899,299.52,47.833
147.89,0.44459,299.3,43.073
162.97,0.44223,299.3,49.604
151.48,0.44292,299.9,135.32
144.69,0.44155,299.9,33.98
151.56,0.44229,299.16,65.583
118.2,0.44257,299.16,57.906
110.79,0.44292,298.1,15.054
134.05,0.44778,298.68,26.141
150.46,0.44992,299.52,49.702
165.62,0.37393,299.98,19.733
175.55,0.36147,300.47,25.779
162.9,0.37244,300.47,32.847
152.07,0.44426,299.23,14.188
168.79,0.43845,299.23,19.261
171.93,0.4326,299.5,27.433
163.17,0.44084,299.5,12.589
164.03,0.4238,298.95,15.443
110.22,0.41071,298.54,12.21
134.25,0.40652,298.54,8.1846
134.83,0.3904,299.09,18.116
151.92,0.37749,299.77,28.841
169.65,0.42925,300.05,29.301
164.89,0.42705,300.06,41.327
169.31,0.44349,300.4,46.017
154.98,0.39578,299.88,46.646
157.84,0.42801,299.88,22.807
154.58,0.43099,299.85,31.828
149.02,0.44161,299.73,26.875
130.54,0.44217,299.73,62.682
126.37,0.44224,299.13,10.636
120.09,0.43894,298.41,24.559
135.56,0.44261,299.39,17.489
142.15,0.43712,300.05,20.989
164.88,0.44619,299.54,37.519
171.26,0.44603,299.97,21.407
158.18,0.42752,300.48,84.057
163.02,0.44389,300.4,65.132
133.12,0.4426,298.56,73.172
149.22,0.44245,299.56,52.048
173.28,0.43993,299.56,38.357
128.55,0.4416,298.03,47.324
123.63,0.44247,297.94,25.679
108.33,0.4437,297.94,23.125
119.15,0.44703,298.63,14.798
178.0,0.44915,299.48,37.714
167.21,0.44743,299.75,51.202
175.09,0.45251,302.77,56.704
176.57,0.44284,302.77,57.044
194.27,0.43636,300.62,103.34
182.49,0.44256,300.62,30.529
192.89,0.44271,300.44,57.709
146.63,0.4416,298.43,47.887
126.22,0.44195,298.46,62.274
115.94,0.44251,298.46,26.769
108.5,0.44205,298.29,19.087
133.82,0.44551,299.84,39.222
151.7,0.44757,299.84,24.205
158.46,0.45048,300.05,36.174
174.01,0.45026,300.05,13.033
155.18,0.44962,299.77,70.192
170.03,0.44468,300.25,57.018
124.79,0.44254,298.34,82.102
122.87,0.44253,299.21,53.227
159.83,0.44214,299.21,48.882
143.78,0.44155,298.89,72.64
111.04,0.44252,298.47,31.01
123.25,0.4439,297.82,34.351
129.02,0.44687,298.23,41.867
147.37,0.44867,299.13,27.262
188.06,0.44811,300.07,103.46
173.33,0.45101,299.53,21.994
159.53,0.44911,299.53,50.466
127.07,0.44375,300.42,51.394
164.23,0.44279,300.42,85.656
135.92,0.44244,298.88,51.795
141.06,0.44161,299.36,57.938
136.61,0.44169,299.36,22.098
118.9,0.44266,298.55,26.063
113.52,0.44381,298.13,33.465
115.88,0.4474,298.62,42.862
150.44,0.44971,300.07,19.149
155.04,0.44852,300.14,109.11
166.87,0.45327,300.14,61.97
147.04,0.4492,300.32,31.869
135.82,0.44431,300.64,24.07
184.15,0.44176,300.64,42.897
171.42,0.44273,300.22,38.14
153.11,0.44153,299.23,51.465
138.31,0.44174,299.23,21.725
127.97,0.44236,298.64,61.702
107.41,0.44394,298.13,52.812
129.65,0.44789,298.6,31.537
142.75,0.44981,299.4,30.999
164.21,0.45244,300.16,56.442
162.34,0.45292,300.47,37.268
167.29,0.44905,300.47,91.367
146.16,0.4424,300.32,68.886
173.64,0.44178,299.89,31.098
149.16,0.44238,299.29,78.323
142.96,0.44191,299.29,85.034
138.42,0.44203,299.29,33.229
123.28,0.44254,299.13,29.535
117.14,0.44385,297.98,31.675
113.75,0.44728,299.1,36.36
141.39,0.44926,300.16,41.391
175.87,0.41335,300.95,39.614
184.07,0.42093,300.38,48.585
159.35,0.4439,299.82,58.74
159.63,0.44431,301.47,31.397
162.76,0.43769,301.47,10.511
142.4,0.42669,299.82,12.279
152.54,0.41929,299.82,6.9234
140.17,0.40574,300.17,29.567
135.07,0.40523,300.17,9.2444
119.53,0.40308,298.95,3.5981
142.22,0.38322,299.04,193.99
166.23,0.42086,300.95,17.135
167.23,0.45302,300.43,68.867
177.41,0.4523,300.43,57.326
174.46,0.44643,299.99,65.294
163.43,0.44484,299.58,41.478
150.29,0.44171,299.58,39.891
159.8,0.44194,299.36,24.94
158.7,0.44189,299.2,20.241
