1486,2109,4225,5007
140.87,0.40368,298.96,26.38
137.36,0.42691,299.35,17.698
116.21,0.40368,298.43,22.43
155.35,0.41506,298.43,32.442
134.78,0.42955,299.21,28.728
184.22,0.42074,301.22,6.4716
178.75,0.41473,301.47,15.878
180.78,0.40325,301.47,15.97
144.92,0.42447,299.35,16.465
143.84,0.42289,299.16,18.553
147.46,0.42507,299.45,14.311
161.94,0.42583,300.96,10.758
165.9,0.43795,300.57,4.1452
175.59,0.4369,300.57,10.907
166.11,0.41916,300.54,24.098
160.59,0.39811,300.52,33.516
129.81,0.4188,299.23,21.044
152.98,0.43703,299.32,15.432
167.11,0.42369,299.39,20.9
146.13,0.42272,299.39,21.25
126.15,0.42407,299.01,23.724
142.19,0.42383,298.68,20.077
141.56,0.42661,299.54,25.183
156.98,0.42611,299.54,13.602
175.96,0.42583,301.1,23.544
190.96,0.41448,301.1,13.168
154.71,0.40906,300.01,14.691
147.67,0.43119,299.8,22.87
111.91,0.44361,298.78,41.854
129.16,0.44381,298.32,30.472
125.65,0.43257,298.29,47.143
99.42,0.42684,298.64,33.96
127.18,0.42489,298.96,16.189
143.96,0.42286,298.96,34.954
143.86,0.41907,298.99,15.391
156.58,0.42687,299.87,19.162
179.56,0.4295,300.0,7.6849
188.86,0.4257,300.0,1.8475
158.85,0.41204,299.75,21.597
163.79,0.39967,299.77,17.289
132.09,0.36993,300.12,24.814
144.2,0.36351,300.12,33.325
143.89,0.41901,299.24,35.755
134.58,0.42613,299.77,16.535
143.19,0.42452,299.77,25.14
143.61,0.4202,299.4,21.558
140.76,0.41948,299.62,21.83
165.97,0.42535,299.67,15.948
163.01,0.44547,300.1,33.337
168.4,0.4767,300.3,15.524
158.66,0.48295,300.3,19.521
147.52,0.40926,298.94,33.479
112.8,0.41595,298.11,40.001
129.06,0.4357,298.18,33.579
137.34,0.43268,298.18,40.855
107.18,0.42683,298.83,24.322
124.42,0.42406,298.83,25.216
122.57,0.42381,298.49,14.737
136.94,0.42552,299.5,21.261
166.48,0.43002,299.81,15.455
169.15,0.43868,300.43,13.891
174.48,0.44229,301.09,17.947
164.78,0.45561,301.09,48.701
129.12,0.47307,299.54,45.737
118.32,0.47084,298.37,30.051
135.57,0.44743,298.95,46.361
138.93,0.43221,298.95,41.239
144.22,0.42541,298.78,36.852
120.4,0.42481,298.78,23.886
124.54,0.42389,298.7,20.526
140.75,0.42687,298.93,22.713
151.43,0.4368,300.03,6.4257
187.88,0.41406,301.71,9.7895
189.94,0.41089,301.71,37.517
163.98,0.45344,300.1,22.273
129.75,0.50965,298.32,39.617
116.73,0.48977,298.39,31.719
124.53,0.44709,298.39,35.149
149.68,0.43251,298.89,48.884
144.21,0.42668,298.91,36.498
122.2,0.42491,298.91,28.254
105.4,0.42338,298.48,12.282
149.23,0.42514,300.42,15.333
177.77,0.41759,300.96,16.448
174.66,0.41172,301.8,12.253
189.81,0.41033,301.99,6.3573
174.48,0.40188,301.99,23.005
134.13,0.45141,298.83,37.882
104.32,0.45557,298.71,29.035
133.75,0.44623,299.89,60.41
150.03,0.43201,299.89,28.99
141.56,0.42571,299.3,25.444
127.93,0.42491,299.66,25.245
136.79,0.42341,299.66,19.432
141.08,0.42488,299.91,18.693
157.56,0.42107,300.94,7.261
179.11,0.44706,300.97,35.904
166.26,0.46226,300.97,19.818
156.91,0.46107,300.21,28.086
161.68,0.38835,301.74,38.575
