1486,2109,4225,5007
3.3353,0.14596,271.24,2.6522
170.41,0.14645,292.21,1.9083
15.615,0.14596,264.51,3.6602
50.229,0.14555,276.04,2.7391
98.602,0.14724,291.49,3.78
119.85,0.13443,289.93,9.5314
59.168,0.13607,286.44,6.8287
11.989,0.13402,272.86,12.62
206.17,0.13013,293.08,7.1505
225.15,0.12195,295.3,11.775
218.77,0.11922,295.3,10.015
150.71,0.12485,291.29,17.722
123.74,0.14045,292.0,25.96
60.201,0.15837,282.12,3.8488
12.06,0.15863,278.33,8.2325
9.244,0.14159,271.82,1.9166
9.7859,0.14073,273.37,5.2018
40.075,0.14042,276.84,7.0599
91.333,0.14172,278.6,5.5976
149.91,0.13937,291.67,6.3425
222.18,0.13799,294.24,26.22
227.71,0.13842,297.7,16.425
209.91,0.13499,297.7,13.281
181.06,0.13934,296.1,39.053
117.34,0.14193,289.37,12.331
60.293,0.14898,282.38,7.6533
16.58,0.14436,274.18,9.3411
0.42839,0.15463,268.81,4.8179
11.084,0.15367,268.03,5.5693
41.532,0.15333,274.34,10.383
90.314,0.15261,285.3,4.9642
144.28,0.16316,290.7,9.8407
189.61,0.16092,290.72,11.835
228.94,0.1621,294.55,17.822
189.86,0.14772,294.55,16.69
178.16,0.1446,293.34,16.459
111.11,0.16466,295.27,2.0866
78.806,0.15825,281.94,14.285
20.915,0.15395,280.73,5.5803
6.5535,0.1495,270.62,4.0544
14.929,0.14869,270.2,5.7877
42.843,0.14838,273.86,8.6186
98.075,0.14766,282.66,5.9829
150.4,0.15299,285.16,20.504
190.16,0.16701,294.68,10.919
215.09,0.16256,295.78,30.565
197.74,0.165,298.38,16.279
193.1,0.15854,298.38,23.071
111.64,0.13645,288.95,17.041
70.607,0.14758,288.95,9.8209
12.479,0.15256,273.72,1.6019
1.3047,0.15355,264.37,4.0991
10.096,0.15247,272.06,3.6094
38.99,0.15228,274.49,7.8507
92.529,0.15459,288.54,13.789
152.27,0.15789,292.36,12.015
211.02,0.15935,297.32,22.853
226.94,0.15895,299.32,5.6896
209.97,0.14412,299.32,5.3597
198.33,0.13031,298.74,21.117
125.84,0.15731,289.03,11.635
68.935,0.15129,282.57,10.369
17.703,0.14785,273.33,4.8698
2.7151,0.15236,273.72,6.1454
9.8599,0.15056,274.26,3.1307
45.782,0.15023,277.4,3.7493
98.101,0.15,282.01,6.3532
141.25,0.15013,289.13,13.46
208.77,0.15311,291.92,20.789
200.7,0.15556,295.24,5.048
198.79,0.15528,295.24,27.237
183.47,0.16165,294.6,11.182
130.47,0.15722,287.1,13.21
62.406,0.15971,282.37,2.6445
13.919,0.15205,271.55,4.8772
3.4104,0.14486,268.0,8.1045
12.578,0.14382,269.6,1.8917
44.466,0.14348,278.96,5.9009
95.393,0.14829,279.42,15.875
118.12,0.15221,297.34,7.5646
215.31,0.15522,297.34,11.777
221.68,0.15034,294.5,23.917
194.78,0.16598,294.08,32.022
177.11,0.17587,294.08,8.5474
106.86,0.14271,291.3,7.0788
57.676,0.14034,285.9,5.7045
13.366,0.13717,276.77,2.9746
2.3992,0.14935,271.88,2.4455
10.253,0.14818,272.22,5.5187
41.66,0.14784,276.14,6.3477
94.294,0.14712,283.16,2.6494
160.67,0.14726,289.6,19.612
205.01,0.13983,296.93,14.64
225.31,0.14209,297.07,15.728
203.02,0.14983,297.07,19.308
163.45,0.15209,296.09,7.1477
141.57,0.14401,293.4,2.6801
71.224,0.1421,284.76,3.0048
14.658,0.13357,273.9,2.3667
2.6517,0.13656,273.15,3.6067
13.998,0.13586,270.02,2.9504
41.681,0.13545,272.95,6.6785
81.684,0.13472,287.82,9.5292
154.51,0.1382,292.11,12.158
196.81,0.13935,298.71,11.823
205.7,0.13779,298.71,13.886
215.28,0.13145,296.29,23.926
165.06,0.14429,295.75,17.805
110.4,0.16269,289.97,14.941
69.967,0.15171,281.3,5.4057
13.92,0.15134,270.72,3.4161
2.1813,0.13314,273.38,2.9861
6.8534,0.13135,271.98,6.4451
46.324,0.13102,270.86,2.2808
93.762,0.13029,280.7,2.8996
172.6,0.12773,292.85,22.586
218.97,0.13168,294.71,32.55
220.64,0.1489,301.35,6.3706
203.57,0.14586,301.35,30.045
182.64,0.14711,295.95,29.193
129.26,0.12044,291.08,6.5036
58.824,0.11898,280.66,13.499
9.8369,0.12723,271.64,2.2738
4.2044,0.14921,270.72,5.6503
13.601,0.14743,267.75,7.7025
43.326,0.14709,278.75,5.0853
93.487,0.15211,282.73,10.173
132.98,0.15124,293.49,2.9629
225.34,0.15283,293.6,14.607
205.37,0.13965,296.67,5.6006
211.79,0.13301,298.3,10.258
178.06,0.12593,298.3,15.646
136.29,0.12511,294.14,13.949
58.709,0.14241,281.02,1.8483
14.941,0.14181,274.53,2.3872
2.1035,0.12691,269.5,3.3092
13.682,0.12524,274.43,0.41979
44.63,0.12491,274.53,2.1611
95.623,0.12418,282.57,11.536
136.34,0.12843,292.66,12.212
204.56,0.13389,293.85,18.378
218.78,0.13519,296.67,9.3495
200.72,0.13351,298.83,8.9072
193.05,0.12826,298.83,16.459
118.56,0.14545,288.69,10.495
78.342,0.14296,288.69,1.8744
15.8,0.13669,273.54,4.4845
3.2181,0.13759,271.16,3.9483
12.29,0.13589,274.38,3.9648
40.233,0.13548,274.92,1.8052
84.308,0.13475,281.26,11.106
145.72,0.13532,290.69,13.968
216.81,0.14273,292.44,19.212
233.5,0.15163,294.42,13.093
184.03,0.14318,295.72,17.009
180.16,0.1424,295.72,27.004
118.96,0.16938,288.49,10.211
64.893,0.15937,278.3,10.683
11.61,0.15738,271.71,3.4518
2.5626,0.13487,276.12,1.601
10.804,0.13328,276.12,4.2139
43.005,0.13295,279.11,5.6886
99.929,0.13222,279.11,12.499
165.58,0.13162,291.12,11.816
201.12,0.13035,294.08,47.076
216.71,0.15616,296.54,31.886
184.53,0.17231,296.54,33.153
160.58,0.17372,294.08,18.333
134.28,0.13924,292.68,13.796
61.105,0.13005,283.57,4.3552
11.233,0.13082,274.91,4.0815
1.8991,0.15341,268.75,4.0535
13.286,0.15163,260.33,5.2386
49.094,0.15129,274.12,3.2092
88.466,0.15158,282.41,9.6488
155.22,0.14982,292.81,6.1587
194.1,0.1492,296.02,19.565
228.24,0.14237,296.02,55.09
196.77,0.17215,296.01,6.8341
191.5,0.15842,294.12,17.276
131.22,0.16063,292.3,6.1562
73.279,0.14151,281.96,9.3916
16.739,0.13828,272.58,4.2984
2.2794,0.13054,270.61,3.6044
11.456,0.12945,267.95,3.7701
45.885,0.12912,276.46,4.5123
94.271,0.12967,278.01,3.8667
149.14,0.13576,294.29,3.9278
214.36,0.13547,301.78,17.983
226.25,0.13187,301.78,11.017
197.48,0.12469,298.78,27.073
179.98,0.15954,298.78,9.6673
132.11,0.12612,296.56,10.315
74.415,0.13582,281.68,7.0181
14.259,0.13584,271.57,4.1506
3.782,0.13668,267.18,2.9982
11.087,0.13497,271.84,2.9211
47.622,0.13456,275.87,11.415
100.51,0.13383,280.22,10.352
164.53,0.14104,290.8,32.556
216.03,0.16039,294.76,23.764
214.43,0.1647,295.37,15.999
201.67,0.14853,296.37,6.3117
