1486,2109,4225,5007
1.4613,0.33917,272.79,4.6693
122.51,0.3369,288.45,14.048
2.5881,0.33917,272.78,3.6936
21.969,0.33908,272.78,3.6054
66.52,0.33898,286.63,4.789
77.277,0.35031,288.3,5.1409
36.739,0.34604,280.09,7.3872
2.8666,0.34239,275.7,9.3123
154.1,0.33357,293.65,10.553
189.59,0.3328,293.65,20.622
144.53,0.35481,291.77,25.603
136.07,0.35234,291.77,8.4505
62.548,0.33676,288.01,10.595
35.596,0.33576,284.21,4.7699
1.2077,0.33364,277.41,9.2239
0.059673,0.3419,272.87,5.7207
0.32743,0.33933,272.84,21.428
19.792,0.33916,276.34,5.8705
71.167,0.33907,281.89,7.5427
117.35,0.33699,290.94,4.2557
168.86,0.32841,297.15,17.607
180.73,0.33065,297.15,15.011
156.22,0.32647,295.99,16.38
145.51,0.32962,295.8,19.639
64.722,0.33771,291.02,14.51
36.049,0.32943,279.65,4.8279
2.1295,0.32878,276.8,7.153
0.28983,0.32981,274.28,13.805
4.0237,0.32964,272.76,3.4596
18.549,0.33083,273.05,2.829
65.36,0.33175,280.17,13.359
130.95,0.33308,290.15,11.081
154.6,0.32336,293.51,19.301
160.76,0.33407,299.52,10.39
173.32,0.33319,299.52,33.033
121.56,0.33715,291.42,15.287
87.436,0.33519,286.82,9.1141
30.114,0.33046,280.91,17.383
0.42529,0.32874,274.84,9.5254
0.76509,0.33055,274.89,5.8201
3.2841,0.32959,273.06,1.9637
24.175,0.32951,280.79,1.9692
58.397,0.33178,285.38,8.4355
110.73,0.33317,289.37,16.881
145.47,0.32065,296.21,12.907
177.21,0.32943,297.05,33.072
172.77,0.3484,297.05,9.8833
125.83,0.34283,293.49,7.7059
65.354,0.33756,285.33,10.906
26.234,0.3346,282.23,10.286
3.004,0.3343,274.05,2.4238
2.344,0.32901,273.96,2.3257
1.3514,0.32764,272.59,1.72
15.077,0.32754,274.9,1.9401
69.764,0.32743,281.93,1.921
125.34,0.32664,293.61,3.36
180.33,0.31811,295.48,19.187
