1486,2109,4225,5007
139.48,0.20026,298.1,0.63183
151.71,0.18971,300.33,12.82
137.0,0.20026,300.23,5.6469
145.57,0.20191,300.25,1.7321
153.42,0.19579,300.33,14.215
147.49,0.21117,301.11,9.4961
146.62,0.2004,299.08,7.9203
156.32,0.18608,297.9,0.0
145.18,0.21068,299.44,4.2721
137.06,0.20662,299.44,8.7752
128.77,0.2217,298.67,9.1248
144.36,0.22186,301.11,14.361
143.01,0.30164,299.65,11.79
131.58,0.28267,299.65,5.2555
144.27,0.25858,297.43,4.0978
145.33,0.19147,298.22,0.10946
138.07,0.19776,298.98,3.1595
147.3,0.21025,299.27,31.111
149.99,0.28697,299.27,40.205
147.79,0.35949,298.6,10.691
149.67,0.353,299.1,2.9973
132.53,0.31775,299.1,10.479
125.94,0.28931,299.14,15.229
144.78,0.28577,299.36,17.323
148.95,0.22789,299.68,21.951
141.69,0.29286,298.66,10.282
144.38,0.30451,297.53,8.0947
142.94,0.23509,298.58,4.9608
136.75,0.23185,299.69,16.895
146.0,0.24131,300.3,4.6628
157.33,0.22936,300.3,22.768
147.79,0.2551,299.27,19.16
146.07,0.30762,299.77,7.967
139.58,0.30566,299.77,11.936
132.62,0.3002,298.97,2.7215
146.74,0.26345,299.68,6.0289
152.29,0.28997,300.11,9.594
135.89,0.27612,299.15,14.112
145.32,0.2635,298.04,2.5343
134.94,0.29364,298.89,9.4148
136.98,0.27965,300.79,2.4753
147.32,0.25505,301.42,6.1508
155.29,0.24249,301.65,21.53
150.14,0.22356,301.65,15.379
150.82,0.27469,299.98,5.5919
137.13,0.26795,299.98,15.36
130.95,0.26562,300.25,21.097
140.19,0.29674,300.25,10.239
148.62,0.22284,299.63,11.777
127.23,0.21251,298.63,5.6624
137.75,0.18992,298.4,8.1686
132.88,0.24088,298.04,0.0
136.96,0.22903,298.57,10.472
146.61,0.21793,299.32,3.6913
152.23,0.21834,299.9,9.2082
136.39,0.19685,299.9,11.738
141.44,0.21386,299.2,8.7569
132.4,0.22054,299.2,3.7426
129.1,0.22191,298.88,5.9848
148.61,0.21925,299.63,8.6642
142.62,0.22365,299.59,9.5115
131.15,0.2171,299.49,5.8298
135.16,0.22115,298.57,0.000814
136.98,0.20732,298.55,2.5082
137.13,0.21014,299.86,0.000252
