1486,2109,4225,5007
152.14,0.39464,297.46,44.76
173.76,0.40123,298.21,22.711
172.73,0.39464,297.46,41.493
177.64,0.40153,297.7,42.438
184.44,0.40746,297.7,32.186
204.38,0.38601,298.12,26.079
198.2,0.36378,298.12,27.453
183.69,0.35752,297.76,28.377
159.51,0.3997,298.21,15.194
153.42,0.40007,297.52,6.6056
162.15,0.39695,297.55,16.433
181.23,0.38779,297.55,15.349
186.62,0.35978,297.95,32.338
198.27,0.36769,297.8,27.107
158.86,0.37256,297.12,24.043
143.41,0.37493,297.43,16.692
182.57,0.37863,297.49,29.455
176.65,0.3675,297.72,28.378
188.37,0.36914,297.72,63.161
174.31,0.36609,297.72,20.346
156.89,0.36706,297.72,17.564
156.72,0.36109,297.43,11.708
156.38,0.35376,297.24,3.1047
196.89,0.35187,297.95,21.311
210.02,0.2966,298.12,2.45
214.7,0.29182,298.12,36.383
187.95,0.2746,297.64,37.871
165.98,0.37942,297.9,31.315
178.29,0.37979,297.9,49.878
194.43,0.39433,297.67,60.993
184.78,0.39775,297.93,19.586
171.89,0.35682,297.93,35.731
173.23,0.36123,297.74,49.965
174.31,0.35839,297.5,0.60119
179.17,0.33671,297.39,1.1308
191.94,0.30607,297.86,10.444
208.88,0.28203,297.88,16.569
193.92,0.28561,297.88,32.537
174.64,0.30584,297.41,25.26
167.01,0.29612,297.64,32.857
168.05,0.30968,297.65,12.934
186.98,0.29226,298.61,8.2195
214.89,0.27379,298.61,33.681
163.59,0.24711,297.8,43.401
146.62,0.25473,297.8,23.696
149.12,0.26325,297.8,23.951
152.03,0.27574,297.46,4.9361
188.39,0.28039,297.55,8.7109
203.51,0.31651,297.94,23.87
204.27,0.31325,297.94,26.428
174.24,0.29344,297.89,49.157
174.35,0.31183,297.41,36.83
173.06,0.3126,297.1,34.861
190.25,0.33888,297.31,43.552
162.14,0.34608,297.93,31.038
157.37,0.34513,297.93,17.342
149.5,0.34423,297.06,19.417
159.95,0.32622,297.43,28.245
154.52,0.326,297.43,5.5289
199.91,0.3213,297.46,21.52
