1486,2109,4225,5007
3.1682,0.40521,265.56,2.6811
109.61,0.40522,282.19,4.476
5.0303,0.40521,262.52,0.813
22.459,0.40464,268.36,8.3794
70.399,0.40537,275.66,3.1992
94.729,0.40639,284.37,6.4489
37.583,0.40387,276.72,4.53
1.5169,0.40598,273.53,3.9897
144.77,0.40408,293.03,12.402
156.94,0.40742,295.58,18.01
154.12,0.41306,295.58,16.947
121.24,0.41535,293.99,14.031
98.678,0.42619,280.32,2.9618
24.302,0.416,274.77,4.0633
2.5905,0.41506,264.57,8.5356
2.155,0.4056,256.19,2.1953
5.1937,0.40432,260.19,7.5286
29.136,0.4037,269.89,3.6843
69.446,0.40407,278.65,1.5375
123.49,0.40511,290.5,5.7932
158.06,0.39854,290.5,14.966
153.54,0.40979,292.59,18.527
134.52,0.42458,292.59,15.585
137.78,0.42657,288.65,10.154
90.985,0.41459,281.92,2.4908
29.679,0.4062,272.6,2.8525
3.3776,0.4059,268.15,4.3873
0.4827,0.41478,264.57,4.5842
3.4305,0.41372,262.47,0.82247
24.803,0.41341,266.8,7.681
71.814,0.41428,277.38,4.0137
100.46,0.41482,287.54,11.328
156.65,0.41226,291.72,8.8791
173.46,0.40165,293.54,23.177
138.12,0.42121,293.54,9.4485
113.15,0.42033,290.77,7.7941
70.607,0.41179,286.71,2.758
34.498,0.40628,274.76,6.4102
3.4613,0.40473,270.48,2.0722
1.9763,0.40502,265.14,3.4388
3.9924,0.40356,265.14,1.3811
30.344,0.40318,268.72,1.2172
62.783,0.40296,274.68,5.2756
105.83,0.4029,285.42,11.676
155.04,0.40198,289.84,6.9873
163.15,0.40206,290.93,7.7481
136.85,0.40757,291.15,19.904
129.3,0.41449,291.15,9.8397
99.054,0.38039,287.77,4.0407
30.122,0.38405,272.04,4.59
2.5819,0.39181,261.96,2.5925
3.2751,0.40698,262.8,2.1905
9.3534,0.40543,257.44,0.47614
27.13,0.40491,261.83,0.60251
70.866,0.40452,278.97,9.3339
88.874,0.40467,285.42,5.9143
141.42,0.40402,292.31,6.2355
180.31,0.39756,293.09,18.782
158.68,0.39429,293.09,4.441
120.87,0.39441,288.67,8.4284
83.28,0.32089,286.02,1.6521
38.057,0.32549,274.89,2.1968
3.4124,0.3258,266.58,1.0885
0.88206,0.39131,259.19,0.96132
6.8264,0.39,250.31,0.86565
35.338,0.38924,269.48,1.1821
63.369,0.3892,275.52,3.9485
92.472,0.39056,284.57,4.2588
162.25,0.3904,293.14,1.5887
186.25,0.36781,294.4,18.077
169.25,0.34014,294.4,5.4309
137.33,0.31713,290.76,18.347
100.49,0.31856,286.4,3.569
34.269,0.32663,278.46,1.3995
2.3269,0.33927,264.31,1.7764
1.4547,0.32812,256.51,1.602
5.0601,0.32895,264.35,0.83553
26.983,0.32939,266.39,1.5469
61.949,0.32939,275.2,1.6606
106.28,0.33192,288.89,8.8465
157.24,0.34236,294.83,13.13
186.24,0.33416,295.46,20.304
181.65,0.32593,296.01,13.357
147.84,0.32377,296.01,9.7412
76.896,0.3134,284.89,3.5283
24.86,0.31928,271.3,0.804
1.5564,0.3196,264.29,3.5088
1.1167,0.33876,263.6,1.0129
5.0147,0.34063,260.66,1.651
27.228,0.34087,265.24,2.9728
65.043,0.3423,274.71,2.8692
104.03,0.34668,285.82,7.2065
135.5,0.34616,291.25,6.7446
159.54,0.34355,291.25,4.0234
155.95,0.32611,292.52,5.0126
123.16,0.3243,292.52,15.847
69.7,0.3597,287.8,3.5837
36.229,0.35962,278.81,3.0481
2.6172,0.34922,272.44,0.90363
2.1546,0.32004,257.26,0.91209
2.6105,0.31949,257.26,1.2042
32.567,0.3195,265.86,1.3711
68.163,0.31986,280.03,5.999
97.309,0.32447,288.33,2.4256
156.74,0.32861,290.73,13.065
158.9,0.33014,293.68,16.572
158.82,0.35086,294.08,12.377
117.49,0.375,294.08,4.7745
96.301,0.37283,287.17,5.0394
32.613,0.36527,275.94,1.7615
2.4986,0.35576,264.24,2.169
2.9446,0.34806,263.46,2.7331
4.1261,0.3469,263.05,0.34236
25.536,0.34691,271.01,1.0783
66.145,0.34663,277.97,1.8259
99.993,0.346,288.74,11.111
144.95,0.35123,289.94,10.202
157.48,0.36244,292.46,18.238
154.43,0.37949,292.46,7.4996
122.39,0.35853,288.65,11.067
100.02,0.33932,283.45,5.2721
29.703,0.35551,275.97,2.7287
3.3489,0.3469,267.64,0.85483
4.3182,0.35255,258.28,0.96856
9.8413,0.35132,257.63,1.6874
31.791,0.35081,273.5,0.48463
62.7,0.3504,275.54,1.9559
108.15,0.34926,288.32,6.8636
153.88,0.35349,293.46,23.97
169.32,0.37154,295.77,7.8775
168.55,0.37324,295.77,17.509
137.55,0.35442,291.79,8.9892
94.077,0.32131,282.89,3.2247
33.494,0.33908,277.37,2.4695
2.3307,0.33628,268.72,1.8377
0.34489,0.34702,265.1,0.64088
6.7141,0.34586,258.52,1.7182
29.471,0.34516,267.91,0.87668
66.943,0.34513,275.03,2.8455
87.541,0.34914,286.28,4.9897
142.16,0.35596,296.43,11.538
180.98,0.35125,296.43,8.0727
162.05,0.354,293.99,10.79
133.77,0.31935,293.72,16.954
67.965,0.36112,284.64,2.7234
27.854,0.36133,275.91,1.2062
2.4085,0.34781,269.24,1.5512
0.6843,0.33447,261.62,1.2439
4.8137,0.33354,261.62,1.1135
28.583,0.33334,270.01,0.94614
