1486,2109,4225,5007
216.11,0.17448,283.59,6.9337
180.41,0.17503,281.22,6.0552
222.95,0.17448,283.25,10.926
219.11,0.14796,283.49,22.218
200.39,0.17422,283.49,2.8337
189.39,0.24158,283.05,13.796
200.41,0.23765,283.96,5.2392
220.15,0.23825,283.96,12.39
148.61,0.18746,280.98,4.1193
127.5,0.19532,280.15,10.582
130.08,0.20898,280.45,29.661
160.99,0.23577,280.86,11.237
185.67,0.25838,282.42,8.9229
202.92,0.24285,283.71,8.0762
205.77,0.23363,284.12,8.7147
224.2,0.21112,283.35,23.729
210.98,0.22342,283.35,21.157
198.8,0.24763,283.11,20.405
187.02,0.2585,283.11,12.906
171.72,0.25739,281.84,1.2613
150.55,0.23493,280.69,0.395
124.25,0.22578,279.36,0.26557
137.06,0.22129,279.39,20.017
164.4,0.25236,281.02,18.006
184.52,0.21565,282.87,8.4034
204.81,0.21744,284.17,24.481
210.1,0.23337,284.17,17.292
209.26,0.21752,284.12,41.346
197.83,0.25545,283.94,17.89
203.76,0.21598,283.94,23.794
184.63,0.24008,282.4,12.421
179.59,0.2365,282.2,0.32475
144.99,0.22818,279.66,3.8534
130.5,0.22395,279.49,0.308
134.06,0.22106,280.72,1.3455
156.49,0.2138,281.56,6.1448
175.01,0.21759,282.6,6.901
197.88,0.21966,283.44,6.4195
209.55,0.19791,283.61,16.778
215.65,0.21844,284.27,11.009
211.39,0.18362,284.69,9.0
207.1,0.15514,284.69,10.845
205.88,0.14071,284.43,16.121
162.79,0.17867,283.08,4.907
141.51,0.18712,281.75,2.8473
125.45,0.19744,280.01,5.4406
125.98,0.20393,282.16,7.5789
156.89,0.20986,282.16,9.4836
182.86,0.21965,282.87,8.3805
191.53,0.21441,283.01,12.236
202.62,0.224,283.19,15.695
206.18,0.20844,283.61,19.039
196.72,0.24354,282.89,15.07
201.41,0.28608,282.56,24.998
190.21,0.32054,282.56,7.6707
172.77,0.31574,281.71,2.3152
149.97,0.27918,281.37,3.1521
124.82,0.25145,279.88,0.59173
127.12,0.23819,279.83,7.38
168.44,0.22871,281.67,2.065
181.29,0.2238,283.24,13.65
199.72,0.22647,283.24,19.714
195.38,0.26013,283.19,19.045
218.49,0.21522,283.19,17.433
190.45,0.22562,283.07,15.654
208.33,0.22278,282.7,15.351
196.58,0.22774,282.7,11.204
171.2,0.23669,281.67,2.6917
152.93,0.23215,280.7,6.3079
125.17,0.23068,279.27,0.38788
126.81,0.22174,280.87,5.6827
163.17,0.21529,280.89,5.5497
184.67,0.24901,283.05,13.466
212.26,0.23836,284.03,12.125
219.02,0.23537,284.03,14.439
206.36,0.27751,283.42,16.647
213.54,0.27266,283.42,31.323
185.1,0.26499,282.33,21.078
187.36,0.2734,282.22,8.7267
181.88,0.27215,282.22,9.6924
149.83,0.27462,279.95,0.2135
130.43,0.26308,278.69,0.22155
133.6,0.24201,280.71,20.033
152.3,0.2436,281.43,16.191
193.52,0.22065,283.54,22.407
204.67,0.23748,283.54,24.507
209.41,0.23804,284.38,6.6559
218.41,0.25662,283.56,19.358
210.46,0.27709,283.56,4.7287
214.18,0.27357,282.92,23.109
190.07,0.2071,282.92,3.6551
166.85,0.19566,282.6,3.7069
156.32,0.20202,279.98,3.7392
127.42,0.20968,278.84,6.9074
132.0,0.21908,281.66,1.8733
159.9,0.20681,282.96,12.912
184.62,0.21727,284.46,6.8716
205.59,0.22273,284.46,11.652
212.57,0.21252,283.87,31.063
212.18,0.22085,284.38,15.841
204.55,0.21055,283.58,12.313
214.98,0.21115,283.58,14.097
193.01,0.24303,282.82,10.878
171.03,0.26094,282.35,12.804
143.25,0.26085,280.98,0.55635
123.92,0.24648,279.68,1.1984
139.29,0.23365,281.65,0.12526
160.9,0.22519,281.74,5.8783
178.25,0.2227,282.96,1.4271
193.92,0.21721,283.08,7.0901
217.2,0.20911,283.97,15.215
204.96,0.22944,283.87,17.791
200.81,0.24264,283.16,19.151
201.27,0.22376,282.98,4.65
188.79,0.19873,282.98,11.079
173.42,0.2197,281.52,12.749
142.19,0.22474,280.25,3.2297
121.6,0.22646,279.09,4.3878
133.8,0.22305,279.89,6.9846
158.91,0.22071,281.71,2.4908
181.19,0.23142,283.53,10.945
187.61,0.23417,283.65,25.303
201.09,0.2437,284.2,29.918
204.34,0.21211,283.97,22.205
193.0,0.2334,283.33,14.371
222.28,0.23712,282.46,8.3891
210.56,0.20169,283.07,17.237
181.95,0.19382,283.07,10.132
141.62,0.22606,280.71,14.999
120.11,0.26131,279.28,0.36193
131.5,0.24537,280.19,3.767
158.22,0.23248,282.09,13.572
192.53,0.21029,283.35,4.8232
204.56,0.20302,284.56,9.8018
213.37,0.2056,284.56,8.6221
210.4,0.24856,284.2,22.98
211.46,0.25585,283.66,19.771
214.1,0.21819,284.22,13.665
196.87,0.22185,284.22,2.839
174.9,0.20304,282.31,6.2282
156.29,0.21436,280.4,11.559
123.81,0.23159,279.42,0.74954
133.24,0.21793,280.39,0.66396
162.66,0.21297,281.54,6.3554
177.66,0.21442,282.1,13.101
208.18,0.23257,282.73,25.645
209.82,0.24233,283.72,10.875
224.74,0.20731,283.73,23.577
224.45,0.22042,283.37,16.165
225.16,0.20143,283.37,10.549
199.12,0.18608,282.68,11.715
164.72,0.18464,281.7,0.069543
148.72,0.19036,281.19,3.9556
124.01,0.20057,279.78,4.3772
131.65,0.20968,278.92,10.152
162.07,0.22487,281.85,2.3687
181.68,0.22651,282.66,11.662
206.1,0.23637,283.9,14.075
200.32,0.23213,284.67,17.212
222.78,0.23664,283.72,25.798
203.48,0.24876,282.78,8.0121
209.0,0.24681,282.91,10.431
205.42,0.20802,282.91,12.615
163.09,0.21723,282.26,0.68833
150.01,0.21533,280.17,3.0146
124.74,0.21689,279.29,1.5166
130.85,0.21543,279.69,12.889
169.88,0.23359,281.89,7.2878
179.05,0.21759,283.02,5.5786
200.31,0.21607,283.02,18.438
221.26,0.23924,283.89,18.535
199.48,0.23332,284.67,15.212
218.02,0.22923,283.23,17.801
199.34,0.21353,283.23,24.863
199.08,0.20811,282.42,9.8312
177.74,0.22379,281.74,3.202
154.57,0.21912,281.22,9.3918
129.08,0.22528,279.45,2.3706
130.98,0.21979,282.06,2.0926
165.79,0.21526,282.64,12.369
188.35,0.21476,283.63,10.148
201.63,0.21891,284.31,11.619
214.18,0.22055,284.31,30.307
211.66,0.2453,283.89,18.296
218.07,0.23364,283.88,43.454
222.31,0.25151,283.43,12.541
212.44,0.24987,282.95,7.2358
174.66,0.2392,282.95,4.7029
153.16,0.22452,280.62,0.40252
128.71,0.2218,280.6,1.8958
128.12,0.21754,281.64,6.8549
164.91,0.21643,282.62,3.516
182.97,0.2273,283.62,5.4347
200.94,0.22108,283.62,11.905
215.03,0.22805,283.18,19.856
225.36,0.22871,283.4,27.994
206.88,0.26025,283.4,11.264
204.1,0.26108,283.23,16.17
201.58,0.22234,282.78,17.635
164.53,0.23764,282.1,5.8937
147.85,0.2243,281.45,0.16435
124.49,0.21817,278.44,4.1236
130.47,0.21828,281.56,5.6343
152.89,0.21965,282.38,11.024
184.09,0.24566,283.53,13.512
204.81,0.24507,283.53,11.303
212.84,0.24062,284.64,7.9563
210.26,0.22618,283.36,16.344
177.99,0.25374,283.36,17.251
213.04,0.26388,283.23,16.906
194.69,0.27577,282.14,9.9729
178.88,0.27806,281.62,4.9239
156.12,0.25301,279.54,0.17299
123.23,0.24546,280.26,0.51042
130.82,0.23211,280.26,3.3038
162.33,0.223,283.26,15.791
180.79,0.20527,283.54,8.3522
187.12,0.22231,283.84,10.701
206.41,0.22687,283.84,9.3607
214.08,0.2164,284.72,20.858
202.34,0.20069,284.76,9.3772
183.9,0.1747,284.76,18.32
193.82,0.18031,284.44,4.4976
176.27,0.1854,283.11,0.59467
149.0,0.18495,280.86,8.8093
126.59,0.20924,279.97,0.24312
133.09,0.20696,282.14,2.2433
153.77,0.1994,283.01,4.0055
193.62,0.23032,282.46,13.982
197.04,0.24237,283.19,17.088
212.74,0.22715,283.31,18.563
210.9,0.22493,283.21,10.954
199.76,0.19508,283.15,6.4909
206.28,0.16618,283.15,14.339
175.24,0.1654,283.15,5.8709
167.13,0.17613,281.26,4.8034
147.01,0.18646,280.14,0.26157
121.52,0.19032,279.4,4.3049
138.18,0.19839,280.21,2.3179
163.77,0.19676,282.46,21.243
197.29,0.21177,283.03,12.661
200.06,0.22041,283.65,4.3326
225.47,0.21186,283.65,11.878
204.63,0.20822,283.31,18.022
205.9,0.20779,283.07,63.844
196.45,0.24925,282.93,11.336
187.59,0.26089,282.93,3.0727
179.58,0.22547,281.45,8.7007
145.23,0.21073,281.02,11.092
121.89,0.22478,279.27,0.47578
135.95,0.21414,280.31,6.4999
164.3,0.21608,282.38,1.7341
181.14,0.29915,284.41,50.664
209.81,0.2978,285.22,5.8242
215.1,0.27334,285.22,16.905
226.59,0.21242,283.2,70.355
174.51,0.25723,283.23,8.5176
227.24,0.2559,283.23,8.1066
191.57,0.23234,282.74,5.2705
170.5,0.21861,282.14,5.1168
142.11,0.21763,280.73,2.1021
128.37,0.21591,279.73,65.088
136.09,0.28546,280.5,64.565
169.05,0.33378,282.65,2.1535
177.11,0.24702,282.81,24.794
187.45,0.25479,283.64,10.112
206.77,0.24861,284.49,14.086
207.82,0.2519,284.11,22.503
212.95,0.25339,284.11,16.425
178.26,0.27954,283.75,18.851
180.59,0.29233,283.54,39.612
172.7,0.30288,282.9,4.508
149.24,0.29731,281.44,5.0977
122.84,0.26865,279.82,9.627
133.41,0.2583,279.77,3.0752
152.03,0.25533,281.75,11.907
182.48,0.23206,284.9,9.6874
202.43,0.21442,284.9,5.903
214.47,0.21582,284.38,42.953
198.15,0.24546,284.62,24.645
215.1,0.25184,284.62,13.581
203.69,0.25813,283.64,13.451
180.6,0.27031,282.84,9.4241
160.39,0.25679,282.26,1.1716
157.83,0.23579,280.74,0.32742
131.56,0.2308,279.22,1.1897
125.58,0.22295,279.75,4.3222
162.41,0.22358,281.09,14.524
184.45,0.22788,284.91,4.0517
203.16,0.2233,285.14,8.2497
209.53,0.21775,285.15,10.462
199.99,0.23603,284.38,23.575
215.79,0.27533,283.68,10.124
216.07,0.27613,283.43,14.186
217.99,0.239,283.26,8.9629
168.84,0.23285,282.56,2.9991
142.83,0.23262,280.59,2.4416
120.55,0.22652,279.3,6.4304
131.29,0.23582,280.11,12.181
167.31,0.23786,281.91,3.7145
189.52,0.22386,283.93,11.232
200.97,0.2268,284.35,10.511
208.55,0.22002,284.36,6.5285
213.78,0.20198,285.15,9.9463
215.8,0.18479,284.1,17.747
198.17,0.18273,283.46,9.1261
207.21,0.17157,283.46,8.9123
174.84,0.17124,283.01,0.45084
155.02,0.18337,280.83,0.73883
120.02,0.19091,280.63,0.10668
133.05,0.19438,280.76,1.2067
155.78,0.19392,281.69,10.831
180.74,0.21339,284.57,7.5451
200.31,0.21224,284.78,31.903
193.66,0.24802,284.97,11.132
201.35,0.21071,284.36,15.449
209.17,0.24332,283.97,14.112
206.43,0.26427,283.97,14.262
192.47,0.23862,283.81,8.1664
170.17,0.2407,282.47,4.1631
142.3,0.23116,279.91,1.6925
122.87,0.22544,279.42,0.31157
132.35,0.22121,280.61,8.8004
144.91,0.21697,282.98,5.7145
176.59,0.23161,284.41,13.993
199.15,0.22468,284.41,18.209
206.49,0.24274,283.36,24.865
210.16,0.23451,284.97,15.807
220.48,0.23071,284.2,17.822
206.45,0.20824,284.2,15.757
189.15,0.22756,282.84,14.106
167.55,0.23158,282.6,4.4452
154.27,0.22768,281.36,0.93871
125.18,0.21835,279.81,22.482
127.9,0.24129,281.91,0.1674
155.73,0.22329,281.91,12.452
194.36,0.20864,284.81,10.346
201.82,0.21389,285.78,10.147
209.36,0.20884,285.78,17.74
211.99,0.25958,283.36,21.756
186.73,0.25361,283.88,13.295
190.88,0.25517,283.88,20.912
201.98,0.25318,282.7,4.1587
184.22,0.21834,281.16,3.55
148.55,0.20562,279.54,4.6327
125.15,0.208,278.96,2.7431
129.76,0.20643,281.86,3.1633
164.34,0.20706,283.63,5.4545
182.67,0.21922,285.11,10.17
214.66,0.22159,286.1,30.533
212.26,0.26014,286.1,33.081
196.08,0.24502,284.24,10.743
214.23,0.23427,283.59,31.668
218.06,0.2162,283.59,15.735
215.51,0.22253,283.26,6.41
183.3,0.21085,282.0,0.7352
148.76,0.1987,280.7,0.063435
124.67,0.19911,279.63,7.4762
125.81,0.21391,280.77,2.7554
166.43,0.21122,284.58,6.0797
189.14,0.22777,284.07,20.4
199.5,0.24148,283.38,0.93657
210.78,0.22058,284.81,18.434
211.95,0.29248,284.72,30.014
179.81,0.30176,284.63,25.024
203.81,0.31415,284.3,6.6065
216.93,0.31121,283.9,8.3238
173.68,0.2331,282.84,3.874
140.21,0.22196,280.82,0.41437
122.78,0.21889,280.28,1.9112
131.76,0.21428,283.0,7.5642
156.85,0.21948,284.07,5.8146
184.58,0.21705,284.1,7.0773
201.13,0.21631,285.37,10.141
211.96,0.21128,285.37,26.958
201.2,0.26275,284.81,10.799
210.55,0.25486,284.19,29.649
192.03,0.27038,283.0,11.604
185.92,0.27018,282.65,1.8972
177.21,0.24333,282.58,1.4765
150.73,0.21133,280.79,0.38165
126.11,0.20825,279.71,3.9095
131.3,0.21312,281.96,0.17134
162.43,0.20906,282.68,8.1343
