1486,2109,4225,5007
1.0813,0.3674,269.75,60.801
66.271,0.37045,278.51,20.362
9.0658,0.3674,272.5,30.841
4.369,0.3672,272.5,26.277
20.124,0.36841,275.71,7.466
58.328,0.37709,281.95,26.675
18.56,0.37161,275.66,11.499
0.75743,0.36908,270.23,68.106
92.219,0.38421,285.11,23.141
119.22,0.39456,289.04,22.42
129.76,0.398,289.04,23.438
90.173,0.38838,285.91,27.652
55.201,0.37574,282.76,25.88
19.526,0.3695,274.76,14.788
0.28333,0.36829,271.19,11.965
2.7142,0.36795,270.7,44.431
1.868,0.36742,271.13,21.95
6.4839,0.3672,273.18,43.545
21.888,0.36817,275.62,1.4995
72.451,0.36812,286.46,44.607
115.04,0.37993,286.89,19.909
141.32,0.38189,286.89,17.478
134.85,0.39515,288.05,17.172
87.001,0.388,288.05,24.172
50.123,0.37483,279.76,20.651
13.347,0.3712,273.04,15.121
1.5376,0.36843,271.25,31.66
4.4112,0.3676,268.1,9.8071
6.3214,0.36721,269.38,21.005
5.3983,0.36717,271.24,19.622
25.682,0.36788,273.07,2.7798
60.028,0.37055,279.47,12.789
110.94,0.37587,287.46,25.739
146.26,0.38955,288.92,17.69
137.66,0.39209,288.92,15.563
102.39,0.38459,285.36,52.134
59.721,0.3454,280.08,10.434
13.025,0.35835,274.94,36.796
0.074733,0.36378,271.14,5.0509
1.1972,0.36762,271.25,6.6828
2.2691,0.36743,267.51,3.265
11.183,0.3672,269.53,0.91708
32.379,0.36717,275.83,9.6036
68.482,0.3711,281.54,7.4352
113.52,0.37737,286.25,10.771
149.01,0.37996,287.97,3.3985
115.53,0.3456,287.97,12.653
104.34,0.34534,286.98,16.624
66.792,0.36502,280.54,21.841
20.89,0.36501,276.06,19.971
1.4607,0.3646,268.33,25.666
3.8877,0.36395,270.74,61.489
7.9573,0.36624,268.83,5.1556
13.07,0.36651,273.46,7.3835
24.61,0.36754,274.76,9.027
53.108,0.37252,281.53,7.0128
123.25,0.37386,285.99,20.797
153.46,0.37462,287.22,4.4466
115.28,0.36268,287.22,29.224
114.59,0.37098,287.18,11.407
58.263,0.37777,282.72,14.547
16.642,0.37095,274.34,16.552
3.7309,0.36825,270.3,50.191
7.6586,0.3657,269.17,23.162
2.1522,0.36707,269.17,7.8385
13.888,0.36708,268.77,36.911
24.234,0.36813,271.64,2.6816
60.565,0.36926,281.23,23.142
125.47,0.38513,286.28,5.0951
133.92,0.38757,287.95,9.183
133.46,0.3921,287.95,14.637
97.15,0.38267,286.0,51.824
57.339,0.37446,281.86,69.221
15.986,0.36956,276.44,24.383
2.9083,0.36872,270.97,32.679
0.84783,0.36767,270.3,40.684
4.2115,0.36743,272.23,22.672
3.7042,0.3672,272.23,0.82214
33.872,0.3669,274.3,6.3238
80.603,0.36698,282.44,5.2981
127.17,0.37384,289.73,6.4666
160.09,0.36858,289.73,9.5246
136.67,0.35534,287.95,25.685
73.489,0.37526,283.63,26.8
53.845,0.37613,280.95,38.062
14.617,0.3701,275.18,13.954
3.8733,0.3691,266.16,30.696
2.2225,0.36791,270.8,26.908
0.97219,0.36743,268.79,19.792
5.5983,0.3672,272.0,16.718
17.706,0.36819,274.74,5.808
72.547,0.37012,283.27,14.391
121.5,0.38294,283.47,19.796
125.18,0.39254,289.49,8.8755
137.15,0.39608,289.49,13.924
99.343,0.38816,287.39,28.405
49.51,0.37527,279.9,17.087
18.475,0.36937,276.21,8.807
3.8344,0.36752,266.55,38.222
7.6195,0.36797,266.71,6.8696
9.257,0.36742,267.53,16.696
