1486,2109,4225,5007
4.6477,0.31248,264.49,1.9999
50.379,0.31243,274.33,6.4118
6.0422,0.31248,253.36,1.5926
4.5103,0.31247,258.47,3.3089
29.851,0.31245,270.7,3.3646
66.464,0.30844,289.48,3.2562
1.8254,0.30976,272.56,1.9139
1.932,0.3094,259.28,1.7244
87.029,0.31155,290.72,3.6819
162.31,0.30929,296.47,19.912
129.28,0.31939,296.47,10.097
112.63,0.31196,291.55,8.2715
38.833,0.29513,280.97,5.8779
1.8864,0.29766,269.13,3.9917
3.2537,0.29648,265.07,2.5786
4.8548,0.30938,255.97,2.1576
3.1324,0.30917,255.97,2.0503
13.157,0.30915,267.63,5.9716
20.955,0.30913,273.12,1.0088
49.441,0.30912,276.84,6.1562
66.526,0.31081,292.81,8.126
147.96,0.30892,292.81,5.4111
154.93,0.30639,290.88,9.9306
105.68,0.28321,288.94,9.027
51.212,0.32996,280.57,7.7025
3.1133,0.32506,268.07,1.9806
3.8024,0.32223,259.95,0.99355
3.9881,0.29647,265.07,7.8901
3.2094,0.29625,253.47,1.9096
7.1894,0.29624,253.47,2.6802
29.452,0.29622,271.76,4.0761
57.102,0.29633,276.21,4.8607
75.237,0.3053,288.69,14.083
171.24,0.31071,292.57,18.683
165.49,0.32968,292.57,5.8156
114.88,0.32991,292.08,11.114
49.83,0.30779,283.61,3.4603
4.5505,0.30614,271.97,2.5346
2.3228,0.30612,265.17,4.5204
3.963,0.32221,259.95,1.9193
9.5294,0.32199,256.39,1.5469
11.888,0.32198,264.08,2.3482
28.589,0.32196,267.84,1.0253
57.491,0.32194,276.98,5.883
70.4,0.32106,291.3,6.8019
166.03,0.31592,294.7,6.8055
126.09,0.30832,294.7,15.517
113.39,0.30544,293.36,5.499
61.219,0.24333,286.8,2.6881
2.2666,0.24394,269.86,1.4008
0.63901,0.24381,263.97,2.7173
4.4635,0.30611,256.83,1.3751
9.012,0.30589,253.07,1.5838
14.908,0.30587,252.83,0.65706
26.834,0.30586,274.06,1.4264
56.163,0.30584,282.57,7.9491
133.45,0.30637,292.85,5.1655
166.9,0.30278,299.49,1.7967
161.53,0.29269,299.49,3.6984
105.98,0.25121,289.91,5.1639
23.88,0.26455,278.56,1.6966
2.3153,0.26194,272.92,2.3288
3.4464,0.26035,266.58,0.78109
2.7979,0.24379,263.97,0.94833
2.8244,0.24357,256.16,0.80244
4.6615,0.24356,263.77,2.9631
27.873,0.24354,274.24,1.905
59.423,0.24352,278.11,8.7308
101.53,0.24264,289.04,6.7857
149.09,0.27065,294.95,12.146
149.32,0.26877,294.95,5.8049
104.98,0.25113,289.43,13.561
46.266,0.30079,286.09,3.4819
1.2908,0.29922,275.23,1.3429
9.1342,0.29742,262.9,0.91063
4.2804,0.26033,255.39,1.656
14.218,0.26012,259.4,3.4613
12.686,0.2601,259.4,2.2986
28.013,0.26008,267.54,2.2374
48.605,0.26007,279.12,6.97
89.97,0.26113,294.77,14.035
164.48,0.29648,296.2,12.517
159.13,0.29658,296.2,27.021
85.197,0.30429,290.8,5.0415
56.415,0.26211,279.55,3.1423
2.2232,0.25788,269.52,2.0058
2.0805,0.25774,260.15,2.4243
2.8292,0.2974,259.29,1.4485
4.7665,0.29719,255.89,2.0749
4.3984,0.29717,259.13,1.7686
27.847,0.29715,266.8,4.0856
57.604,0.29714,274.69,2.4094
79.968,0.29625,284.02,10.266
136.69,0.29586,292.13,3.8226
158.31,0.29589,292.13,3.736
101.86,0.2776,288.76,3.5404
49.465,0.27153,284.2,4.2529
6.9371,0.27797,276.01,2.5782
3.2168,0.27767,258.53,1.7431
2.9987,0.25772,256.63,2.1859
13.12,0.2575,255.14,0.75456
4.6664,0.25749,258.15,4.068
28.465,0.25747,268.41,3.7183
45.363,0.25745,280.21,3.9926
118.74,0.25657,292.2,3.8161
144.66,0.2602,296.31,20.813
143.87,0.27696,296.31,7.8593
83.574,0.27248,288.0,3.3845
47.993,0.29986,279.67,3.5499
0.79629,0.29781,275.3,3.0075
12.671,0.29462,258.57,1.8566
5.523,0.27765,258.53,1.6871
7.268,0.27744,254.75,0.88442
9.9118,0.27742,270.39,1.2999
25.358,0.27741,270.39,2.5183
59.114,0.27739,275.53,4.6445
99.657,0.28329,283.08,12.623
131.04,0.28817,290.18,14.357
127.01,0.2999,290.18,12.187
88.899,0.30542,285.91,6.8665
45.99,0.27305,277.67,3.1108
1.6158,0.26952,270.34,1.7056
5.6147,0.26874,254.57,1.5819
6.6799,0.29461,254.03,0.82761
4.0598,0.29439,261.7,1.0253
11.195,0.29437,269.69,3.7303
21.804,0.29436,272.65,2.2072
54.203,0.29434,278.7,3.1616
83.174,0.29345,297.47,6.5235
167.87,0.29085,297.47,4.1154
147.54,0.2894,292.45,12.892
113.44,0.2791,292.31,4.9408
53.84,0.25436,283.2,8.5396
5.7224,0.25186,276.35,3.1672
3.8378,0.25037,255.4,0.9371
3.7023,0.26872,254.57,1.7337
13.283,0.26851,246.88,2.6569
10.381,0.26849,265.29,1.1642
24.53,0.26848,268.89,4.835
44.925,0.26846,279.3,6.2016
111.4,0.26757,290.05,2.3979
138.36,0.28033,298.68,6.0522
170.3,0.2805,298.68,13.674
97.512,0.25802,292.94,5.1959
50.919,0.26545,279.82,2.906
1.854,0.25885,265.46,0.69711
0.19035,0.2582,259.9,2.3554
5.5218,0.25035,255.4,2.9848
4.5479,0.25013,253.15,3.3829
12.26,0.25012,269.98,3.0915
25.07,0.2501,269.98,4.6635
50.329,0.25008,276.97,3.8155
71.171,0.27486,290.01,5.0079
133.35,0.27953,295.32,11.922
157.17,0.28578,295.32,8.1982
115.25,0.27581,292.36,3.0658
46.981,0.28176,280.49,7.2021
1.0516,0.28155,270.34,1.3404
4.1232,0.28115,264.31,3.0804
1.8768,0.25819,259.9,0.98679
2.7962,0.25797,264.72,2.935
3.7263,0.25795,264.72,3.0188
22.881,0.25794,271.83,2.8534
52.666,0.25792,280.34,4.6066
136.54,0.25703,294.62,4.1074
152.03,0.26193,294.62,12.379
133.11,0.26099,289.91,9.2258
82.865,0.27794,289.91,14.382
55.356,0.26368,283.72,2.1788
1.0609,0.2636,275.72,1.8788
0.78539,0.26146,260.49,0.62458
3.933,0.28113,264.31,1.272
11.622,0.28092,244.6,0.57619
4.87,0.2809,261.01,2.4976
25.127,0.28089,267.85,1.0855
57.235,0.28087,277.36,6.4219
93.08,0.27998,289.4,7.2516
136.56,0.27958,296.02,10.749
161.62,0.2693,296.02,5.3432
85.736,0.26895,288.43,6.7222
39.236,0.26498,280.55,4.2831
1.766,0.26583,273.39,1.4471
4.036,0.26449,255.58,2.4321
4.1115,0.26144,260.24,1.8389
4.4136,0.26123,255.75,2.9059
7.1913,0.26121,269.64,2.1335
22.588,0.26119,269.64,2.8603
56.906,0.26118,276.79,3.7696
77.935,0.27256,292.49,11.183
138.69,0.27758,295.02,7.3967
154.33,0.26799,295.02,7.3561
96.642,0.25871,289.87,7.2063
50.087,0.26025,278.19,3.1826
0.38886,0.2579,273.7,2.7431
2.5129,0.25551,265.5,2.5878
0.98507,0.26447,255.52,1.5103
2.0783,0.26426,260.51,2.0188
2.5977,0.26424,260.51,0.82724
24.964,0.26422,269.0,3.2241
60.418,0.26421,276.16,5.6842
81.565,0.26332,285.0,12.465
157.51,0.28513,292.78,3.5737
158.08,0.28402,292.78,4.9842
102.47,0.26288,292.3,4.461
39.807,0.29725,280.89,2.4053
2.5316,0.28987,272.26,3.8559
0.2586,0.28699,259.86,1.6127
3.7586,0.25549,258.1,2.8479
0.98187,0.25527,248.55,0.79043
5.0915,0.25526,263.87,1.0918
23.393,0.25524,276.39,2.3008
63.6,0.26607,279.73,7.5691
100.1,0.27994,291.02,10.642
136.72,0.27791,292.77,14.728
153.12,0.28546,292.77,15.911
85.044,0.29706,288.16,6.5311
25.333,0.28345,280.18,2.4127
1.3655,0.28048,266.43,1.1072
3.7967,0.2773,253.35,1.679
5.2855,0.28698,251.38,0.57526
1.5354,0.28676,253.3,1.9307
2.1971,0.28674,264.49,3.2888
27.907,0.28673,266.25,1.5012
58.645,0.28671,275.98,2.8481
77.59,0.28582,293.73,5.9145
166.22,0.2828,296.42,7.3864
152.18,0.28717,296.42,17.401
107.52,0.2784,294.23,4.872
49.989,0.29495,280.89,4.4611
2.4802,0.29181,268.74,2.374
2.5879,0.28948,261.39,2.3794
5.4679,0.27728,261.44,0.49543
0.69532,0.27706,264.72,1.0395
4.0936,0.27705,264.72,1.1391
27.872,0.27703,269.67,2.4297
52.045,0.27701,279.45,4.0085
88.557,0.28526,288.39,16.613
144.8,0.28103,298.02,17.552
159.78,0.29115,298.02,17.516
98.865,0.30127,291.94,4.7579
39.628,0.29945,277.59,2.5364
1.3604,0.29289,273.29,0.94944
0.0,0.28987,254.43,0.94391
5.0876,0.28946,260.84,1.6306
3.709,0.28925,256.63,1.738
2.235,0.28923,265.36,1.8716
21.244,0.28921,272.83,2.4126
57.258,0.2892,277.58,5.1317
85.357,0.28831,294.86,6.8536
148.21,0.28355,294.86,14.645
134.99,0.29586,293.65,14.687
109.06,0.29971,290.96,7.3309
40.792,0.23173,281.01,2.3323
2.1476,0.23583,275.02,2.6889
2.1393,0.23582,268.56,3.2648
0.72165,0.28985,252.7,1.1937
0.045148,0.28964,253.38,1.7779
5.2829,0.28962,263.06,2.0523
25.458,0.2896,270.05,7.3764
54.98,0.28959,281.03,1.8044
105.01,0.2887,293.47,4.6712
164.1,0.28144,296.26,8.0336
150.98,0.24312,296.26,4.52
106.3,0.24074,293.42,5.0306
41.119,0.25557,282.14,3.7779
3.5233,0.25224,270.45,4.3087
0.99073,0.25205,259.72,3.9316
0.033131,0.2358,257.85,2.382
10.784,0.23559,254.87,2.0436
11.974,0.23557,260.69,2.0661
27.095,0.23555,269.75,1.3945
51.727,0.23554,278.83,5.5805
67.284,0.23465,296.99,10.055
161.79,0.27187,296.99,10.27
