1486,2109,4225,5007
154.74,0.073169,302.07,0.47338
81.644,0.070678,301.38,0.0
157.36,0.073169,301.35,1.8332
154.84,0.06123,300.92,1.8128
137.54,0.075408,301.38,1.6107
105.49,0.080792,300.82,0.50928
131.55,0.070518,300.82,2.1933
152.48,0.080642,301.71,2.5961
56.795,0.061545,296.86,1.9908
41.464,0.077719,295.25,1.0727
48.718,0.076769,297.39,3.9611
70.19,0.10584,297.39,0.68564
100.01,0.07021,298.39,0.076115
125.31,0.069269,302.54,0.030194
149.75,0.068684,302.54,0.0
155.08,0.090852,301.71,1.1775
152.73,0.07388,299.25,0.65615
147.43,0.059437,299.74,3.3803
134.71,0.085028,299.74,0.7246
81.743,0.071602,298.54,0.026728
57.002,0.061556,296.26,4.4788
41.687,0.092417,293.24,1.3167
50.144,0.080435,293.24,0.40083
72.684,0.072905,296.37,0.0
91.735,0.07155,301.09,0.75814
136.92,0.079861,301.09,0.40151
146.51,0.068414,300.2,1.015
155.45,0.067145,300.69,13.288
156.19,0.13525,300.69,11.849
144.6,0.16377,299.02,3.5736
131.71,0.10892,299.21,1.9871
91.013,0.071244,299.21,0.005864
57.856,0.062508,295.08,0.3732
46.482,0.08231,294.47,4.1441
47.546,0.12094,294.47,0.0
78.471,0.078919,299.82,0.059271
106.87,0.074125,299.31,1.6794
128.55,0.083307,299.31,0.52584
153.02,0.06933,300.11,5.5338
159.77,0.070848,303.59,1.781
153.33,0.067631,304.57,0.96537
144.95,0.06389,304.57,0.89025
126.05,0.061415,302.0,2.2415
86.992,0.076356,300.72,0.26826
60.005,0.066951,298.85,3.4576
42.888,0.10014,293.99,0.019266
43.226,0.078006,296.58,0.0
70.11,0.069879,296.58,1.1168
103.48,0.071427,300.62,3.0698
132.22,0.082327,301.0,2.3005
145.26,0.077021,301.84,0.21439
164.67,0.0933,301.63,0.16496
153.77,0.071859,301.63,7.0281
153.13,0.085569,301.57,3.2686
123.93,0.077294,301.77,2.4397
88.699,0.079261,301.77,6.881
60.409,0.112,296.81,0.0
39.213,0.07277,295.38,0.0
46.372,0.065485,295.55,0.006343
73.416,0.068844,300.62,0.0
100.93,0.069218,300.24,0.63142
140.98,0.073682,303.48,2.6031
141.08,0.085015,303.48,10.289
162.02,0.069825,303.59,2.7113
160.48,0.076841,303.59,2.8033
152.86,0.080646,300.97,8.0369
130.81,0.099456,300.97,1.4571
92.232,0.069133,298.77,0.17572
58.068,0.061802,295.34,0.0
39.456,0.062118,294.67,0.0
44.681,0.063364,298.6,0.089648
67.603,0.068135,298.6,0.005455
102.52,0.07552,298.1,5.7061
134.12,0.11306,302.42,1.7573
149.41,0.097596,302.42,7.093
164.11,0.12366,301.48,7.6677
155.52,0.097753,301.48,1.2868
153.22,0.067343,300.4,4.7514
130.35,0.088377,300.24,3.1724
84.674,0.076461,300.24,0.0
59.773,0.070411,297.3,1.9491
45.536,0.077783,293.32,0.08787
43.461,0.067624,294.49,0.0
73.569,0.069663,297.28,0.13344
102.19,0.14217,301.94,1.2711
132.68,0.094817,301.94,3.0059
143.41,0.087799,301.04,0.62708
153.32,0.11075,301.33,3.6736
151.93,0.078736,301.59,9.3692
149.03,0.17391,301.86,1.2661
134.18,0.11659,301.86,23.375
89.266,0.16337,299.12,2.8111
57.323,0.088451,299.08,0.000731
42.025,0.072584,294.12,8.9077
45.589,0.16392,296.49,0.0
70.392,0.1196,296.53,11.385
