1486,2109,4225,5007
171.43,0.37833,299.88,100.67
148.3,0.38798,300.1,39.429
173.05,0.37833,300.51,28.006
190.87,0.36458,300.51,76.852
157.54,0.36392,300.1,40.312
179.15,0.38267,300.21,36.438
191.47,0.44582,300.49,22.895
204.87,0.45096,300.49,20.452
132.23,0.40118,299.27,3.6622
120.02,0.38701,297.15,10.903
121.09,0.38029,296.37,7.128
142.25,0.37406,297.58,6.4554
172.53,0.39665,300.0,12.777
181.25,0.41475,300.25,31.448
196.92,0.43766,300.44,30.908
190.73,0.3958,300.72,39.327
189.49,0.35548,300.72,43.448
174.31,0.3565,300.22,30.886
157.26,0.36426,300.22,26.544
169.79,0.3797,299.39,11.758
133.91,0.39143,299.12,9.2071
116.74,0.39292,296.95,10.396
119.88,0.38235,297.68,6.1672
142.62,0.3879,297.99,10.64
166.45,0.39301,299.88,7.2692
193.17,0.38024,300.9,45.348
195.75,0.38644,300.9,40.457
183.82,0.44365,300.44,75.879
181.01,0.39282,299.75,42.208
169.81,0.36945,299.87,33.129
162.38,0.36278,299.87,23.409
157.9,0.36859,299.36,12.242
147.12,0.37312,298.85,12.448
117.37,0.38717,297.44,12.236
123.52,0.39005,296.86,11.592
155.75,0.39888,298.22,1.2565
177.88,0.39025,299.56,11.696
191.41,0.38624,300.43,45.131
197.01,0.38476,300.43,34.116
188.61,0.38289,300.12,30.248
182.4,0.38236,300.15,68.789
182.78,0.36477,301.21,28.096
173.3,0.36494,301.21,21.229
155.88,0.37997,300.33,11.086
132.75,0.38454,300.33,16.884
118.68,0.39008,297.5,5.7294
121.4,0.38873,296.27,6.3747
153.41,0.39049,297.81,14.894
175.64,0.38289,299.66,22.76
196.52,0.40446,300.38,28.166
198.18,0.40318,300.9,36.393
178.43,0.4117,299.16,61.539
153.92,0.38884,298.6,53.741
151.56,0.37004,299.56,32.278
169.24,0.36126,299.56,46.907
154.69,0.38083,299.49,8.3615
142.48,0.38532,297.39,13.332
120.67,0.39201,296.18,7.981
126.3,0.39264,295.69,3.656
150.67,0.39131,297.16,8.947
180.24,0.41339,298.14,6.2194
194.8,0.39765,300.28,35.246
202.52,0.38022,300.28,46.71
206.83,0.42061,300.9,18.357
200.93,0.35903,300.87,39.612
176.79,0.36017,299.82,33.169
177.51,0.36619,299.56,14.173
167.3,0.37341,299.36,29.553
141.23,0.38235,298.24,12.7
123.28,0.38324,296.31,20.515
126.2,0.40119,296.31,10.941
141.41,0.41379,297.48,5.2294
177.26,0.35979,300.28,18.646
180.52,0.40284,300.96,33.185
205.03,0.41591,300.96,74.121
