1486,2109,4225,5007
209.09,0.26657,305.59,27.07
126.86,0.26596,299.56,24.063
209.43,0.26657,304.91,35.438
201.97,0.29182,302.89,35.168
171.79,0.29308,300.44,0.42932
156.1,0.26217,300.86,19.015
179.52,0.25955,303.4,11.923
196.29,0.24699,303.4,15.69
103.1,0.25473,295.32,0.23893
72.758,0.25285,291.76,21.19
73.474,0.27106,292.48,4.1901
117.08,0.27238,298.72,0.11756
151.76,0.30516,299.4,32.884
188.98,0.29734,302.19,19.601
196.6,0.29573,305.13,29.984
210.2,0.24761,304.32,26.531
211.21,0.28238,304.32,29.959
200.18,0.31003,302.34,24.569
166.67,0.29505,301.45,20.962
128.29,0.31226,297.1,48.05
95.589,0.3349,292.88,15.305
73.901,0.34026,292.75,21.65
83.893,0.32593,292.53,8.657
116.68,0.32294,299.4,0.12355
140.41,0.23359,298.9,6.4868
177.6,0.24116,304.68,3.3509
193.79,0.22534,304.68,22.193
219.7,0.29226,305.59,15.23
211.59,0.2909,305.59,19.033
202.86,0.27253,302.81,17.174
153.52,0.27857,301.69,1.4349
133.64,0.26002,298.9,14.383
90.413,0.24517,292.53,0.4903
68.264,0.24237,288.99,5.2001
81.313,0.23905,291.25,4.4007
117.75,0.23716,298.87,7.1237
158.4,0.35137,301.22,29.754
186.87,0.32057,301.22,18.551
194.16,0.33018,302.05,15.739
204.62,0.22709,306.5,27.23
212.55,0.23767,306.5,27.634
200.01,0.22294,303.77,45.222
165.66,0.25793,300.44,72.414
131.45,0.35591,298.36,65.852
97.907,0.37416,293.45,19.573
74.925,0.37158,290.02,18.384
79.993,0.367,290.46,6.0677
119.46,0.36332,298.36,7.3203
152.85,0.34036,299.52,19.593
181.98,0.32249,301.35,10.296
208.03,0.32206,304.81,33.317
215.47,0.33257,302.05,40.303
188.77,0.32524,302.67,19.31
214.26,0.32583,302.67,8.0019
178.98,0.28233,300.63,9.9454
137.37,0.26741,296.82,1.5355
88.128,0.25323,294.17,9.2422
70.915,0.24816,290.24,32.306
84.588,0.34957,294.09,10.178
114.71,0.34799,294.9,14.184
149.6,0.27752,299.02,14.227
172.29,0.29405,304.43,13.914
198.34,0.29201,304.92,28.174
