1486,2109,4225,5007
143.83,0.13402,309.46,16.741
114.33,0.14542,303.87,5.2068
168.66,0.13402,307.2,37.392
170.11,0.21051,307.2,3.645
151.32,0.16629,306.32,1.3871
117.56,0.1656,305.88,21.612
145.36,0.18248,307.72,3.8278
150.01,0.16615,308.1,28.055
98.748,0.15478,300.39,0.0
75.618,0.16041,297.46,0.0
81.762,0.15854,300.35,3.9813
100.16,0.16839,303.24,0.0
116.21,0.1777,305.32,12.92
127.64,0.17961,308.35,22.498
154.35,0.23093,308.35,8.185
155.96,0.18499,309.18,59.647
156.12,0.24357,309.18,33.027
176.06,0.27347,305.8,1.9586
146.34,0.25036,305.13,0.00033
115.66,0.17627,304.53,6.6837
92.502,0.17091,300.6,0.0
76.186,0.16787,299.2,0.0
83.525,0.1666,300.46,1.2286
103.08,0.17264,303.43,4.9859
121.0,0.18915,305.1,0.23005
128.56,0.17988,308.23,13.855
160.31,0.17479,308.23,11.221
175.26,0.22916,308.4,31.127
163.82,0.17945,308.4,42.005
158.73,0.24055,306.3,33.68
150.82,0.29064,305.27,3.9626
142.4,0.2764,302.24,0.0
100.59,0.24934,298.6,0.0
76.944,0.21607,295.83,0.0
84.378,0.20006,299.16,0.001063
97.634,0.19159,301.72,0.0
115.95,0.18168,305.46,12.9
135.82,0.18757,307.12,4.5653
170.88,0.18912,308.68,6.924
159.31,0.17305,308.77,12.275
156.65,0.16355,309.17,7.945
150.64,0.090568,309.17,57.743
151.48,0.26628,306.3,6.0956
127.8,0.2435,300.6,1.5041
101.16,0.2321,299.95,0.0
79.495,0.20519,295.82,0.0
82.365,0.19072,301.72,0.78177
100.08,0.18612,303.74,0.17071
127.36,0.23043,308.41,9.0592
130.11,0.22405,308.41,2.7269
141.86,0.18524,309.35,18.299
160.53,0.16707,308.68,35.762
180.75,0.24743,304.99,6.9981
179.68,0.21427,304.99,75.03
149.68,0.29065,302.81,11.401
137.8,0.28179,302.69,0.0
97.238,0.24796,300.64,0.0066
76.795,0.21063,297.19,1.5518
88.767,0.19271,299.58,0.94279
101.58,0.192,301.85,17.572
118.65,0.17108,307.3,6.6068
138.12,0.16626,308.03,11.322
159.61,0.17506,308.03,9.2165
169.58,0.17778,310.3,4.2725
154.01,0.14034,310.3,24.421
160.94,0.1355,307.8,13.639
145.85,0.14836,306.19,0.71639
125.81,0.15713,306.0,2.7286
93.735,0.15427,300.16,11.003
85.263,0.17675,296.95,0.008227
84.001,0.17442,302.14,0.0
99.166,0.17513,302.84,0.035024
120.1,0.17424,304.09,8.5129
149.38,0.17811,306.85,3.1173
145.2,0.16859,307.63,4.4697
165.63,0.17383,307.68,31.709
165.41,0.17446,309.01,2.0116
156.01,0.13865,309.01,0.96957
141.26,0.082271,306.85,6.1064
118.91,0.10823,305.19,9.119
96.175,0.13457,299.88,24.798
79.068,0.15489,298.75,6.067
90.515,0.17342,301.3,0.053335
103.33,0.17582,304.09,0.79528
115.84,0.19965,306.6,1.3792
135.97,0.18919,306.6,19.216
170.82,0.18439,307.15,17.511
158.64,0.15032,307.63,28.523
161.52,0.21836,305.69,73.649
173.95,0.27463,304.97,0.025597
162.5,0.27214,304.97,2.2575
116.81,0.18072,304.68,0.000715
100.98,0.16685,302.34,1.177
77.488,0.16426,298.06,0.0
80.085,0.16754,300.71,0.011815
102.39,0.18538,302.88,8.6182
112.75,0.15685,307.07,0.36512
128.92,0.15666,308.69,17.189
157.71,0.17162,309.48,38.149
162.91,0.17741,307.15,12.458
171.66,0.15768,307.72,9.095
159.52,0.11514,308.93,12.924
138.84,0.11574,308.93,2.2902
130.23,0.14042,303.72,0.78274
91.354,0.13434,303.72,0.000225
75.506,0.1381,297.54,0.00096
86.782,0.14439,300.81,5.3692
102.59,0.151,305.86,0.81591
116.93,0.19014,306.64,8.9543
140.81,0.19643,307.62,6.1947
156.42,0.18298,308.54,17.212
177.67,0.25577,309.48,12.159
160.92,0.19791,307.61,1.1402
151.14,0.11982,306.82,25.441
149.98,0.20754,303.72,19.389
135.91,0.20722,303.72,4.0919
107.53,0.20533,300.44,2.6337
81.924,0.19315,298.25,0.000191
84.683,0.1929,300.87,0.0
100.58,0.18888,304.86,1.669
120.24,0.20402,307.56,0.80518
141.34,0.19211,309.84,1.9146
133.34,0.16805,311.66,29.936
156.98,0.18215,308.54,28.563
164.32,0.18954,308.31,10.26
157.53,0.1273,308.26,9.5537
140.38,0.11833,308.26,8.9312
122.6,0.18875,304.62,21.86
94.508,0.19641,303.22,0.0
80.445,0.19154,300.26,0.0
85.69,0.168,300.92,11.905
100.72,0.18684,303.46,1.4556
116.19,0.17709,307.49,3.4382
127.61,0.17335,307.49,3.5609
151.35,0.16442,309.31,5.23
154.78,0.20908,311.66,39.132
166.86,0.21425,309.95,34.719
169.54,0.27774,303.98,0.67117
165.73,0.23662,303.87,9.4451
124.01,0.17549,302.25,0.001186
95.654,0.17849,299.33,0.000201
81.198,0.16702,298.79,0.51056
82.054,0.1648,297.95,0.000257
102.7,0.17831,302.68,0.44697
121.69,0.15646,305.13,4.6295
136.46,0.16191,309.78,1.8599
151.48,0.16096,309.78,26.259
143.7,0.14545,309.31,7.0915
146.1,0.11704,310.03,14.41
154.46,0.10236,310.03,2.117
135.0,0.073695,307.96,0.84133
114.14,0.10069,305.19,1.9983
92.683,0.11986,302.75,0.0
77.832,0.12348,298.13,0.0
84.55,0.13069,302.09,4.0387
102.43,0.14485,305.13,1.0416
120.51,0.17517,307.32,10.069
142.78,0.1782,307.42,16.213
151.67,0.17897,308.65,11.084
170.77,0.15011,309.63,54.42
157.82,0.22165,308.83,46.936
174.13,0.28506,305.02,1.6589
169.34,0.28347,305.02,0.68027
124.85,0.20083,301.99,1.7445
101.11,0.18215,299.89,0.45793
84.173,0.17559,297.94,0.0
86.567,0.18366,298.9,0.0
102.74,0.17921,302.35,0.70912
112.67,0.16158,306.91,2.7548
132.5,0.1633,308.88,15.393
155.18,0.16595,308.88,19.101
159.19,0.15614,308.65,5.732
162.28,0.13432,309.42,62.479
150.9,0.16905,309.42,0.9191
144.62,0.16897,303.54,0.55317
122.72,0.13988,303.54,0.0
96.852,0.14889,300.22,0.0
74.562,0.14822,297.14,0.0
83.511,0.15107,296.86,0.0
103.46,0.15782,302.88,2.1462
113.43,0.17047,307.34,9.8666
139.95,0.18987,307.53,15.084
155.84,0.19487,307.93,16.171
164.4,0.16205,308.05,17.545
167.97,0.16659,308.89,11.893
159.28,0.14302,308.89,35.61
136.85,0.15832,305.17,2.4757
116.75,0.15088,304.16,10.51
103.25,0.17639,301.3,0.0
78.563,0.17088,299.74,0.049133
82.51,0.1657,302.17,0.000236
102.99,0.1696,304.53,3.4247
122.22,0.17876,306.05,2.1479
135.21,0.19416,309.78,4.3322
135.67,0.17659,309.78,11.082
156.39,0.19442,308.35,16.555
153.04,0.19814,309.0,6.5592
144.35,0.12384,309.0,25.455
145.76,0.20218,304.35,34.656
120.74,0.21543,303.6,10.726
97.514,0.20782,299.99,0.0
78.672,0.18595,299.34,0.25653
82.496,0.16992,301.71,1.376
100.17,0.18005,304.63,0.049187
114.41,0.17489,306.81,2.088
131.37,0.17462,306.81,11.899
148.57,0.18029,306.68,22.509
160.02,0.17278,309.72,41.734
158.44,0.25783,308.42,23.579
171.41,0.25106,304.23,4.0541
143.59,0.21058,304.23,0.000489
119.78,0.17227,301.33,0.1533
96.049,0.16671,299.65,0.000626
76.6,0.16526,296.75,0.0
84.726,0.17301,299.07,0.010196
102.01,0.1749,305.67,0.30703
130.78,0.21912,306.51,9.4125
136.72,0.21587,307.14,15.109
152.52,0.2275,307.14,55.194
164.94,0.20323,308.44,8.2856
173.85,0.19372,309.63,25.047
147.61,0.16628,309.63,5.7981
150.63,0.11881,306.94,17.899
118.78,0.1315,305.3,2.2523
97.33,0.16751,301.29,2.7486
77.919,0.1617,299.79,1.9204
87.468,0.17703,301.43,0.00701
108.53,0.16617,304.35,23.028
118.74,0.18706,306.3,6.787
135.96,0.22872,307.42,28.864
150.76,0.27658,307.42,37.846
156.53,0.26576,308.35,28.994
178.96,0.30412,308.35,31.98
151.63,0.26437,306.62,21.64
144.34,0.2027,305.64,3.0802
126.5,0.19192,303.42,0.0
93.554,0.17008,298.44,0.093241
78.713,0.1684,297.76,0.90371
84.789,0.186,301.05,0.0
102.54,0.1863,303.19,8.3806
125.64,0.21118,305.29,19.692
166.51,0.25249,306.09,18.755
169.55,0.27209,306.09,91.229
160.13,0.2814,307.55,4.1582
152.24,0.24149,307.55,64.046
144.18,0.28469,307.45,17.581
155.95,0.29333,303.34,31.873
119.96,0.3038,303.34,0.15938
106.81,0.29653,297.77,1.9994
81.243,0.25766,295.82,0.1523
84.903,0.24497,302.77,0.0
107.2,0.22857,304.69,0.000728
121.63,0.22152,304.44,16.231
143.95,0.25678,307.63,18.898
150.24,0.22468,307.63,14.216
195.97,0.35007,306.68,37.278
171.21,0.3075,306.68,94.0
175.13,0.29119,304.51,78.076
165.29,0.30045,302.5,3.3542
142.44,0.2775,299.86,1.5573
103.08,0.24071,298.92,0.0
82.584,0.23126,298.26,6.0169
86.026,0.23816,295.66,0.0
105.05,0.21899,303.34,13.876
112.73,0.15307,307.24,2.1432
126.04,0.15527,308.14,5.1451
146.16,0.1541,308.81,17.229
163.12,0.20725,307.6,17.326
179.67,0.20826,307.76,24.086
158.68,0.17797,307.76,2.4332
163.01,0.16552,304.59,0.70242
118.7,0.11703,303.32,0.0
98.624,0.12814,300.34,0.0
78.003,0.14345,296.17,0.0
82.293,0.13846,298.61,0.53188
104.55,0.14718,304.07,0.35145
112.62,0.19824,307.94,3.4397
126.81,0.19793,308.13,10.911
134.66,0.19046,308.13,30.077
140.24,0.15304,308.81,30.199
176.77,0.24647,306.29,68.688
158.09,0.28276,306.29,34.254
152.31,0.27875,304.9,3.8956
121.63,0.18653,304.9,0.0
99.618,0.16354,298.59,1.3018
75.71,0.17512,296.24,0.0
84.45,0.17364,300.95,3.9693
103.71,0.20772,305.66,0.99374
120.39,0.1803,306.88,0.18344
131.13,0.16993,308.06,2.2923
140.58,0.16061,309.2,9.8645
167.08,0.29235,305.99,50.747
183.35,0.30327,305.23,60.974
166.19,0.29157,304.65,7.4547
159.0,0.27082,304.65,0.00029
132.24,0.20234,303.22,12.171
98.321,0.23309,299.52,0.001256
86.01,0.24719,298.2,0.0
85.422,0.20858,299.3,1.0841
104.33,0.1948,303.73,0.0
118.95,0.17375,308.12,14.265
148.0,0.25304,308.12,13.499
146.77,0.22635,308.84,10.069
150.1,0.18181,309.2,24.018
174.9,0.22209,308.31,6.684
146.33,0.13828,308.0,5.8273
135.23,0.11434,308.0,0.0
116.67,0.12537,306.07,0.0
92.677,0.13344,300.68,0.54174
76.28,0.14436,299.31,0.032118
82.531,0.15104,299.82,0.51958
105.31,0.15665,305.07,3.201
119.18,0.21693,305.58,2.1284
133.1,0.1929,307.63,3.258
138.51,0.17979,308.65,17.392
151.43,0.21646,308.92,73.674
170.83,0.32164,308.92,12.545
190.62,0.31361,304.99,20.852
143.74,0.27318,304.99,54.792
138.53,0.3078,302.32,0.10432
114.15,0.30771,296.57,1.3397
82.204,0.25107,296.02,8.3758
86.029,0.27141,298.11,0.0
106.11,0.2646,302.23,0.092877
118.5,0.21232,307.36,4.1769
128.89,0.19587,308.14,34.5
141.47,0.24694,310.71,12.471
141.1,0.18537,308.65,47.819
179.75,0.31774,308.07,7.5925
157.45,0.26909,306.95,43.72
146.48,0.29308,306.95,0.0
129.6,0.29091,302.73,0.80974
94.794,0.21146,302.22,11.265
86.11,0.29478,294.24,0.000399
85.17,0.29373,298.01,0.003623
104.83,0.25029,302.76,0.27782
121.06,0.18011,307.0,5.694
128.3,0.17681,309.7,20.67
139.86,0.22517,309.7,23.192
158.57,0.22195,310.71,8.3047
152.54,0.21236,309.81,54.375
152.11,0.21609,307.2,22.405
139.35,0.16709,306.15,0.000185
115.3,0.15411,303.46,0.0
89.482,0.1492,298.64,3.6938
79.777,0.17069,297.3,0.0
82.19,0.15844,301.86,0.018403
100.69,0.16979,304.42,1.7871
120.9,0.17066,305.42,3.6599
128.31,0.16967,308.7,9.6301
136.6,0.15798,309.73,39.248
152.61,0.23296,308.05,86.562
162.12,0.32762,305.91,19.791
173.54,0.30687,305.32,0.089373
150.13,0.20268,305.32,0.36103
119.41,0.15163,302.63,0.71852
94.966,0.16501,298.51,0.0
81.426,0.17734,298.51,0.0
85.941,0.17672,302.8,0.0
104.68,0.1714,304.32,1.2497
124.81,0.29405,305.15,16.156
137.84,0.28701,307.23,24.082
145.99,0.28786,307.23,22.671
161.19,0.23652,309.73,45.833
176.84,0.33042,308.71,69.875
158.89,0.28597,307.22,9.4592
157.44,0.28503,304.57,32.68
121.06,0.24175,304.17,29.437
98.608,0.31927,299.87,0.0
85.249,0.31731,300.05,36.262
92.021,0.32149,301.04,0.3947
106.83,0.28597,303.73,25.427
118.61,0.1925,305.74,40.86
133.97,0.21207,306.12,22.547
165.53,0.24952,306.17,20.742
165.53,0.27484,306.9,44.433
183.04,0.31306,306.86,49.355
172.27,0.30365,303.85,66.398
152.84,0.30988,301.56,15.437
143.98,0.32668,299.02,0.16821
103.25,0.26772,296.98,3.3983
81.937,0.23968,295.6,0.0
83.661,0.21924,296.48,0.17166
102.89,0.20374,303.13,0.0
