1486,2109,4225,5007
13.602,0.31515,281.88,16.119
161.88,0.31205,292.63,20.861
17.412,0.31515,282.72,5.6313
47.833,0.31199,282.72,13.833
103.36,0.31441,291.22,11.711
130.53,0.322,296.03,20.699
96.455,0.32989,292.69,11.515
36.1,0.32102,286.08,12.991
187.45,0.3234,292.75,5.7088
198.16,0.33245,299.3,3.7506
192.68,0.33093,299.3,3.8681
171.33,0.31844,296.38,18.005
134.12,0.30683,297.2,10.494
87.437,0.31362,288.05,16.48
48.194,0.31788,284.69,12.894
18.21,0.31576,286.08,6.74
27.236,0.31169,282.94,14.161
75.35,0.30978,283.87,17.224
101.79,0.31177,291.57,8.34
153.41,0.31313,291.57,10.826
169.26,0.32678,295.28,12.912
200.23,0.33953,299.7,6.6156
198.51,0.33584,300.11,0.40063
177.3,0.31946,300.11,14.349
132.68,0.32736,295.61,23.457
85.307,0.33877,287.24,3.5588
47.16,0.33677,281.6,12.043
12.375,0.32986,281.29,26.904
19.646,0.3268,284.34,8.3331
54.513,0.32626,284.34,8.9794
119.96,0.32757,287.76,7.555
169.91,0.33121,291.41,4.2513
185.49,0.31653,298.39,5.4069
201.15,0.29989,300.19,8.8188
190.2,0.32052,300.25,2.9394
171.47,0.31473,300.25,7.8869
135.09,0.31733,292.68,9.5919
99.299,0.30816,287.54,10.194
33.23,0.31556,286.31,11.325
14.653,0.32485,281.6,9.7856
32.617,0.32181,283.07,12.073
54.729,0.31634,284.96,21.531
108.64,0.32074,286.53,6.8113
166.08,0.32126,296.89,9.8894
198.34,0.32389,296.89,7.2488
200.85,0.31109,298.34,7.5775
188.25,0.31917,298.41,7.68
177.34,0.31905,298.41,8.7675
133.92,0.33541,295.67,10.726
98.134,0.33774,290.76,11.368
32.332,0.34141,282.14,10.643
12.759,0.32986,280.32,13.69
34.645,0.32737,280.32,10.706
59.828,0.32182,282.54,13.386
112.58,0.32785,291.43,10.25
149.6,0.33599,294.72,15.525
197.87,0.34179,295.99,11.464
203.39,0.35186,298.95,1.615
199.87,0.34422,300.41,17.566
169.3,0.33253,300.41,8.3281
127.3,0.31907,292.28,12.556
87.06,0.31326,287.72,9.5294
29.201,0.3191,284.22,10.467
7.7414,0.34144,276.72,5.9288
23.835,0.33469,278.18,7.4588
54.018,0.3193,281.38,7.8594
111.84,0.32054,289.5,6.2963
158.11,0.32048,293.95,10.393
182.48,0.31176,297.52,5.095
201.41,0.31242,300.66,7.7969
195.64,0.30191,300.66,7.7731
165.16,0.30875,297.48,5.9463
137.16,0.3255,296.04,10.112
95.166,0.32576,288.89,16.139
44.747,0.32782,283.26,7.8513
12.611,0.31114,280.66,6.6825
24.497,0.30442,286.27,29.328
64.945,0.3209,286.86,8.9044
117.6,0.32118,290.08,5.4563
152.0,0.31644,298.73,19.788
198.91,0.32562,299.14,1.8994
200.03,0.31045,299.14,8.5863
185.57,0.30382,299.57,1.4369
172.68,0.3017,299.57,11.327
136.16,0.28721,298.72,2.065
95.653,0.27543,291.04,5.8388
43.532,0.25444,283.63,11.844
19.03,0.32639,278.01,10.267
17.458,0.31733,280.86,7.7613
62.403,0.31198,287.85,9.595
133.88,0.31055,294.59,12.159
158.03,0.29924,296.12,6.8381
186.19,0.28904,299.02,7.8494
195.72,0.26835,299.02,3.1869
188.04,0.28952,298.81,2.3606
177.53,0.29094,298.72,1.8269
137.36,0.28245,298.63,1.4425
99.236,0.27858,291.1,17.679
38.695,0.28779,286.12,9.4463
14.137,0.24682,282.75,16.076
21.6,0.26808,282.24,8.9156
77.747,0.26965,284.97,7.3506
117.57,0.27048,290.79,13.411
151.02,0.28725,295.16,11.853
188.58,0.2881,297.19,4.3394
199.52,0.29371,300.12,0.36813
192.15,0.28798,300.12,1.0475
168.18,0.28671,298.7,7.355
135.24,0.31319,293.99,6.6906
88.287,0.30194,288.34,11.903
50.449,0.29736,285.17,7.6006
17.251,0.28707,280.23,20.171
34.042,0.29771,278.4,9.4688
60.45,0.29772,283.8,8.5306
98.998,0.30837,289.48,13.822
151.29,0.31196,292.03,25.861
179.73,0.31908,295.0,10.217
202.31,0.3157,298.05,4.2525
197.4,0.3037,299.5,11.524
169.16,0.31919,299.5,6.23
141.19,0.29966,296.81,11.041
90.671,0.30184,289.09,7.7869
35.167,0.30153,284.44,7.015
19.156,0.28676,281.39,7.8488
25.046,0.28304,281.39,6.5944
81.594,0.28801,283.92,8.6225
132.17,0.28851,289.44,21.213
147.73,0.29115,291.37,11.273
171.13,0.30744,296.14,7.05
194.66,0.31038,301.77,1.1663
189.03,0.3017,301.77,7.4756
173.85,0.30467,300.17,1.0756
140.86,0.31134,295.0,6.345
94.055,0.29308,292.53,18.026
35.56,0.31932,283.21,8.3019
15.722,0.28985,279.91,11.148
30.469,0.29261,282.76,9.3656
79.192,0.2876,283.99,9.8369
119.21,0.29205,286.32,8.4825
163.1,0.29619,286.69,24.903
176.01,0.32476,293.3,12.416
202.05,0.33715,298.47,3.2475
197.43,0.33784,300.09,7.7969
173.11,0.32648,300.09,0.66063
136.57,0.29857,295.16,12.016
91.509,0.29837,293.52,15.947
36.273,0.29089,282.06,6.3256
16.656,0.31725,282.97,5.4375
27.869,0.30471,282.97,9.6
79.042,0.29376,286.09,4.5706
128.04,0.2915,290.62,12.523
158.85,0.28569,295.15,3.4119
190.99,0.27691,302.36,15.764
200.05,0.25967,302.36,22.309
187.79,0.297,301.1,10.617
170.28,0.30172,301.1,8.9263
140.34,0.34847,296.45,3.46
97.628,0.31783,291.31,20.284
46.783,0.28858,284.03,10.962
8.7978,0.29369,277.29,13.384
24.631,0.29317,277.29,7.015
50.636,0.29322,285.16,12.535
112.51,0.30622,285.48,13.361
136.72,0.32122,296.87,16.402
191.19,0.32797,296.87,9.0913
193.66,0.32851,295.88,7.3188
186.49,0.33995,297.06,33.161
177.36,0.3646,297.06,0.35375
138.39,0.28983,294.93,24.826
93.616,0.29154,289.74,12.594
33.23,0.30807,282.26,11.823
14.062,0.27708,283.32,13.783
38.362,0.29475,282.9,21.151
47.774,0.29479,285.86,3.6013
128.85,0.2951,291.91,5.415
157.1,0.28821,292.83,20.779
184.45,0.30659,296.3,5.8463
196.49,0.30217,302.76,8.6894
192.29,0.29796,302.76,0.8875
167.76,0.29439,300.66,3.47
138.91,0.31355,297.35,14.727
81.224,0.31366,287.63,36.328
50.177,0.31287,284.15,13.366
14.871,0.30751,283.17,15.243
27.254,0.30783,284.78,7.5613
72.893,0.30754,284.78,21.973
129.06,0.30933,286.17,14.719
158.38,0.3201,294.35,12.619
194.49,0.33051,295.46,16.869
199.98,0.33072,298.29,4.7331
