1486,2109,4225,5007
2.4863,0.44346,268.53,4.9839
92.739,0.44415,286.53,4.4511
4.0159,0.44346,268.53,2.3298
24.652,0.44461,272.63,2.8338
38.672,0.44441,277.57,1.8318
93.266,0.43303,284.56,18.963
32.526,0.43914,276.4,12.647
0.97924,0.43997,272.79,22.215
149.88,0.4429,287.39,6.5235
172.57,0.43904,288.88,11.871
169.43,0.41803,291.56,20.268
130.86,0.41985,291.56,10.688
109.02,0.44887,291.46,20.65
49.836,0.44833,279.65,10.09
4.6838,0.44483,273.49,11.907
1.0409,0.44053,265.54,18.591
5.743,0.44492,273.73,10.754
7.3401,0.44711,273.73,14.721
48.349,0.44701,273.82,16.429
64.478,0.44551,284.86,10.042
159.84,0.44767,288.18,20.284
185.12,0.45789,293.75,17.602
183.85,0.45842,293.75,18.085
137.25,0.4592,291.46,34.342
80.486,0.45955,289.61,16.428
52.403,0.45409,277.27,16.486
6.744,0.44975,275.09,12.161
0.94613,0.44691,272.77,17.834
4.2356,0.44717,265.56,8.7987
28.239,0.44682,270.39,32.306
50.872,0.44658,272.89,17.856
42.633,0.44541,282.63,7.3648
141.09,0.44575,290.24,21.387
183.85,0.45233,291.08,12.28
154.8,0.4557,291.08,33.145
131.46,0.45844,290.67,17.609
102.49,0.45556,287.65,14.374
30.207,0.45363,280.49,20.309
8.0064,0.4493,275.65,19.622
1.608,0.44765,272.75,19.039
2.5797,0.4476,267.23,14.24
21.521,0.44725,271.55,27.125
37.553,0.44701,277.74,16.056
69.451,0.44551,283.31,11.083
151.09,0.44165,294.7,13.946
166.3,0.45068,294.7,19.171
147.8,0.45687,290.47,21.075
139.25,0.45871,288.7,24.869
93.334,0.45626,286.62,12.359
43.313,0.45327,279.76,6.6416
9.0731,0.44947,276.39,6.6125
2.6675,0.44765,265.72,5.0166
5.8749,0.4476,273.51,19.688
21.791,0.44727,274.18,6.5301
37.354,0.447,280.41,3.7822
96.907,0.44551,282.42,23.395
166.19,0.44757,287.97,22.222
176.37,0.45598,289.31,24.552
141.77,0.46029,293.35,12.65
142.45,0.45895,293.35,20.767
94.405,0.43314,285.88,11.929
40.169,0.43482,279.72,6.8076
12.014,0.43349,274.53,13.016
1.4895,0.44761,271.38,5.7617
9.1389,0.44759,268.79,5.2981
27.553,0.44723,272.28,4.393
55.396,0.44699,274.17,18.602
67.146,0.4455,280.38,4.5869
144.99,0.44629,292.76,10.103
183.31,0.44786,292.76,15.707
167.99,0.43481,291.59,7.6794
142.29,0.43411,291.59,12.898
100.16,0.454,285.97,11.844
45.792,0.4497,277.48,8.198
2.3603,0.44743,269.91,15.8
0.27776,0.43452,274.68,9.8037
5.0233,0.43462,274.68,9.0837
20.724,0.43426,268.35,8.3711
47.915,0.43471,277.4,10.896
54.906,0.44203,287.87,16.016
178.69,0.44165,287.87,28.896
166.29,0.45396,289.88,23.177
146.47,0.45662,291.36,16.225
135.48,0.45615,291.36,19.934
85.377,0.45274,285.03,12.906
54.114,0.44345,282.28,21.614
5.1309,0.44488,275.78,18.245
1.7452,0.44568,269.77,12.577
4.1107,0.44563,269.54,8.1187
18.058,0.4457,273.48,10.405
40.694,0.44656,279.06,8.9092
88.924,0.44551,284.68,20.483
158.1,0.44162,289.66,13.342
174.47,0.43691,291.93,36.967
146.16,0.45508,291.93,23.466
116.93,0.45554,288.89,14.311
93.922,0.44163,283.43,12.8
49.794,0.4399,278.58,10.161
3.9875,0.43883,271.7,3.7927
0.53439,0.44471,270.5,5.2568
8.2831,0.44466,265.45,15.496
26.066,0.44433,274.75,12.158
46.944,0.44491,274.75,22.822
73.26,0.44485,289.09,13.122
158.48,0.44599,289.57,10.076
162.87,0.44672,292.94,15.26
167.26,0.43322,292.94,9.7987
145.92,0.42709,290.52,29.69
82.02,0.44516,286.39,31.91
24.973,0.44776,277.09,21.712
5.2078,0.44785,272.98,12.629
0.95887,0.43748,263.36,11.116
1.5727,0.43743,263.28,2.3348
25.807,0.43707,269.48,7.7544
56.237,0.43683,275.03,29.025
62.553,0.43745,285.6,9.7269
159.25,0.44132,297.87,19.302
189.09,0.44177,297.87,47.016
155.34,0.44647,290.67,13.925
150.94,0.44436,288.27,22.936
86.561,0.44823,282.21,37.166
36.381,0.44845,277.78,25.543
1.2741,0.44717,272.18,18.658
6.4628,0.44599,270.02,18.401
3.5516,0.44698,260.79,5.4553
18.256,0.44691,272.67,5.0784
59.372,0.4467,278.07,9.626
91.535,0.44551,283.7,7.0101
183.49,0.4424,289.54,16.421
182.54,0.44741,292.96,14.28
152.14,0.44467,293.22,8.4336
149.5,0.43876,293.22,47.221
88.112,0.45386,285.32,22.282
43.205,0.45029,278.61,21.453
14.875,0.44884,275.15,7.1858
2.6336,0.44604,266.12,3.4694
3.8203,0.44599,268.67,5.0292
27.797,0.44564,274.25,5.8325
54.662,0.4454,274.64,4.557
87.19,0.44426,281.38,10.218
159.12,0.44767,290.22,10.845
201.38,0.45583,292.38,15.004
160.19,0.45501,292.38,28.717
153.82,0.4557,290.53,21.134
79.281,0.46133,286.55,8.6196
40.489,0.45404,280.2,11.215
2.7928,0.44981,270.92,7.7806
0.78669,0.44744,271.49,16.257
4.5047,0.44742,271.49,1.7891
23.44,0.44718,267.17,13.479
56.134,0.44692,273.32,7.0261
83.406,0.44542,281.43,29.679
129.09,0.44767,291.03,20.373
176.58,0.45871,291.03,10.896
159.6,0.45753,289.84,36.675
136.74,0.46229,289.43,10.424
76.713,0.4487,283.94,6.6439
45.26,0.44371,274.68,4.1008
3.6642,0.43928,273.83,12.693
0.80139,0.44764,268.2,7.9168
2.6145,0.44759,266.19,5.0985
27.217,0.44723,273.97,2.9957
60.012,0.447,276.82,12.295
67.238,0.44551,281.81,9.2536
122.08,0.44719,293.6,11.422
184.16,0.45062,293.6,12.569
171.67,0.44771,292.04,34.504
145.79,0.44969,292.04,13.952
92.942,0.43221,286.77,16.108
33.708,0.43474,280.58,3.6219
9.9529,0.43131,274.35,2.8654
1.4447,0.43711,268.43,2.1759
3.1048,0.43706,262.05,3.3798
19.712,0.43671,272.45,13.912
54.852,0.43647,274.68,9.17
76.635,0.43721,281.2,5.5285
157.31,0.43902,290.04,19.289
188.7,0.43639,291.37,4.8823
170.98,0.44019,291.37,17.526
154.05,0.43264,288.57,13.399
72.66,0.43156,284.13,20.895
47.375,0.43057,281.78,2.7809
7.6387,0.42883,274.92,8.2979
1.947,0.42964,268.67,9.408
3.957,0.42959,267.05,17.83
24.117,0.42924,274.75,7.583
60.843,0.429,274.81,11.564
74.854,0.43509,285.08,7.3373
153.58,0.43638,292.65,10.134
192.16,0.4238,292.65,19.843
189.67,0.42404,293.59,9.2889
151.3,0.42189,293.59,14.372
103.11,0.41532,289.7,8.9847
42.595,0.40776,278.1,10.607
4.8363,0.42344,278.1,9.9165
1.8694,0.42688,271.81,20.663
6.3711,0.42682,271.69,6.6339
12.428,0.42649,272.69,8.0565
49.551,0.42848,274.65,29.306
74.316,0.43665,280.12,11.614
175.59,0.44171,289.74,11.7
185.12,0.44554,289.94,18.389
173.1,0.4503,294.63,10.021
156.8,0.43899,294.63,3.399
87.628,0.44811,287.06,3.5292
32.045,0.43483,283.29,8.7925
7.7347,0.43378,277.46,4.4301
