1486,2109,4225,5007
169.26,0.43446,301.82,74.802
157.72,0.41985,301.03,29.89
151.42,0.43446,301.05,43.577
172.79,0.42554,301.05,67.778
156.16,0.42247,300.7,16.488
174.95,0.41638,300.99,33.663
170.42,0.45241,300.97,48.331
165.94,0.46258,300.79,51.895
140.05,0.41962,301.03,16.707
131.19,0.41132,300.29,16.544
147.19,0.41247,300.41,34.739
163.82,0.42408,300.99,21.476
162.56,0.42245,302.03,36.42
176.27,0.46055,302.03,58.745
175.87,0.46528,301.93,47.025
158.02,0.45223,300.78,80.047
149.23,0.43486,300.3,44.269
156.57,0.42563,300.27,34.924
157.97,0.42213,301.21,27.161
163.78,0.42059,301.71,17.28
149.19,0.41906,301.71,16.537
143.18,0.41386,300.69,10.601
157.71,0.40622,301.17,27.404
162.5,0.40113,301.17,66.646
162.78,0.44913,301.6,23.747
177.59,0.43312,301.6,31.366
164.57,0.43945,301.07,37.318
161.74,0.45374,301.06,70.754
142.42,0.43545,299.69,41.698
129.38,0.42557,299.99,77.888
150.07,0.42192,299.99,38.981
134.42,0.4207,299.93,16.698
137.04,0.4197,300.15,13.607
131.4,0.41706,300.21,11.204
142.37,0.4232,300.63,17.669
160.89,0.43629,300.71,48.254
167.18,0.45639,302.02,21.394
163.35,0.45162,301.64,95.669
180.32,0.46454,301.64,37.212
160.31,0.43804,302.14,35.426
166.62,0.43529,302.69,49.617
194.75,0.42557,302.69,33.82
193.54,0.42005,302.02,34.65
150.06,0.42051,300.66,22.707
140.81,0.41818,300.65,11.429
136.13,0.42238,300.28,24.822
147.0,0.42197,300.62,23.077
147.2,0.42142,302.02,71.341
159.28,0.47369,300.23,37.572
156.27,0.4715,301.03,57.38
171.11,0.46266,301.03,45.427
149.81,0.451,299.33,68.46
155.79,0.43354,299.33,40.737
139.98,0.42568,299.69,73.736
149.55,0.42246,299.69,45.672
121.13,0.42047,299.05,87.407
116.3,0.42172,300.03,12.171
135.83,0.41739,300.03,25.037
144.83,0.41903,299.76,45.422
153.3,0.45964,300.23,39.061
164.89,0.44952,300.6,28.873
168.54,0.4538,300.34,16.691
156.64,0.44548,299.97,49.58
150.77,0.44932,300.87,82.935
146.9,0.43426,299.18,43.253
145.92,0.425,299.83,82.725
147.42,0.42182,299.83,60.32
142.72,0.42016,299.7,49.935
117.91,0.42116,299.18,19.827
136.67,0.43112,299.57,10.423
140.76,0.43337,299.57,21.349
147.76,0.431,300.6,54.898
164.74,0.44729,301.5,61.99
164.1,0.47167,301.5,42.543
164.41,0.46797,301.36,56.137
142.69,0.44674,299.54,90.514
149.9,0.43361,299.54,53.452
144.76,0.42542,299.31,91.111
155.46,0.42161,299.89,68.073
133.5,0.42057,299.89,64.348
136.17,0.42358,299.88,41.605
131.7,0.42652,299.83,21.697
139.5,0.43752,300.58,21.245
155.73,0.43778,300.79,31.447
168.15,0.4409,302.72,41.325
183.96,0.44456,302.72,78.777
163.91,0.43912,301.44,17.3
155.13,0.45102,301.36,48.695
146.8,0.4345,299.93,40.648
150.46,0.42446,300.11,33.517
145.01,0.42223,300.11,87.513
153.55,0.42036,300.39,40.97
136.88,0.42355,300.39,46.072
127.76,0.43209,301.18,23.119
142.37,0.43657,301.18,15.319
158.31,0.4277,301.45,39.072
175.42,0.45622,301.81,37.988
169.38,0.45854,301.81,54.208
147.53,0.46048,300.77,63.27
162.45,0.42933,301.44,25.101
138.32,0.41652,300.0,67.89
131.38,0.42407,300.48,15.445
173.12,0.41918,300.48,39.2
133.0,0.41869,300.09,47.571
118.76,0.42323,300.13,47.036
128.26,0.42912,300.66,11.638
141.08,0.4291,301.28,77.576
163.65,0.44969,301.8,41.053
170.4,0.44474,301.94,51.703
156.07,0.46395,302.38,54.378
156.01,0.46408,302.38,50.278
143.6,0.45304,300.23,36.318
153.96,0.43207,300.23,89.861
155.66,0.42528,299.39,75.888
141.5,0.42153,299.78,68.249
147.16,0.42042,299.78,54.211
118.55,0.42389,298.98,34.032
113.8,0.4351,300.15,13.605
144.06,0.4399,301.24,19.784
156.09,0.44432,301.94,20.74
166.44,0.38522,302.06,203.5
172.57,0.43268,302.06,62.338
168.19,0.4073,302.05,61.522
144.98,0.45362,300.73,69.389
151.92,0.43412,300.13,68.507
166.42,0.42362,300.54,55.456
153.38,0.42155,300.58,39.0
141.6,0.42045,300.58,47.235
132.8,0.42108,300.37,17.1
134.73,0.41147,300.37,11.204
137.02,0.40348,300.69,5.8577
155.79,0.39979,301.95,3.1786
165.17,0.40615,302.37,21.491
174.85,0.39515,302.47,26.239
170.82,0.39402,302.47,25.464
155.68,0.39045,301.08,83.527
136.59,0.42582,300.4,54.238
157.86,0.42557,300.4,35.768
133.98,0.42262,299.82,32.515
147.68,0.42061,301.37,18.395
137.43,0.42348,301.37,15.091
136.78,0.42558,301.65,17.267
156.77,0.43027,301.65,4.298
160.03,0.4249,301.63,36.593
159.71,0.45059,301.5,18.804
163.96,0.4481,301.08,23.581
158.24,0.44402,300.86,28.775
148.88,0.37217,302.01,8.0232
160.95,0.36584,300.75,97.573
156.85,0.40581,300.67,25.824
142.57,0.42057,301.63,34.831
149.15,0.42044,301.79,7.944
148.79,0.41903,301.79,13.561
142.75,0.40647,301.21,20.199
151.67,0.41229,301.21,31.696
153.74,0.43212,301.5,20.8
177.59,0.44207,301.5,12.11
169.89,0.43629,301.29,40.604
159.54,0.44234,301.19,29.7
158.54,0.44194,300.46,25.94
160.52,0.42799,300.05,43.07
157.86,0.42322,300.03,27.867
137.8,0.42262,299.8,46.581
137.87,0.42052,301.59,24.743
142.51,0.4201,301.59,14.162
141.43,0.41678,300.91,9.3963
147.19,0.42442,301.12,17.348
164.07,0.43035,301.5,24.238
169.86,0.44698,302.08,18.677
175.34,0.43905,302.08,29.468
168.49,0.42414,301.82,57.194
154.55,0.441,301.19,27.283
143.1,0.43264,299.63,52.171
139.69,0.42558,299.83,21.91
139.12,0.42236,300.05,38.399
141.26,0.4207,300.1,17.304
128.3,0.42261,300.1,18.431
124.37,0.43458,300.32,15.615
149.71,0.44538,301.6,15.679
167.23,0.44796,301.6,15.92
159.38,0.38715,302.24,22.519
169.3,0.38148,302.24,45.267
154.61,0.40083,300.25,29.504
156.77,0.44387,300.62,38.481
147.77,0.43512,300.33,31.278
168.43,0.42508,300.84,36.236
160.77,0.42212,300.84,64.932
125.48,0.42064,299.62,36.464
117.2,0.42348,301.17,8.8008
130.15,0.42381,301.38,22.047
156.08,0.42435,301.83,5.4818
167.03,0.40939,301.83,17.188
159.81,0.44763,301.38,32.389
167.0,0.45823,301.51,22.759
161.25,0.46015,301.51,44.721
156.14,0.41129,300.25,43.827
149.33,0.42633,299.31,46.966
150.97,0.42545,299.24,52.906
136.22,0.42246,299.48,26.417
139.67,0.4207,300.15,24.974
124.65,0.42356,300.83,13.835
135.29,0.42353,301.19,3.2802
153.57,0.42115,301.19,16.785
145.55,0.43437,300.58,20.432
168.61,0.3755,302.61,14.898
175.38,0.35153,302.8,23.067
173.8,0.3438,302.8,23.793
165.98,0.44855,301.41,38.287
135.45,0.43538,299.42,23.324
138.44,0.42543,299.8,44.526
130.94,0.42266,300.2,70.733
127.62,0.42067,301.12,27.104
133.98,0.4204,301.44,6.3385
137.96,0.41075,301.93,3.6951
148.82,0.39239,301.93,11.264
156.14,0.37776,302.27,10.495
162.45,0.43389,302.51,28.432
173.18,0.43355,302.43,38.863
149.7,0.4568,301.24,33.771
156.44,0.34889,301.82,19.721
151.45,0.36789,301.66,26.768
166.83,0.39778,301.66,32.742
146.6,0.42054,301.34,32.179
140.26,0.42057,301.34,33.751
138.92,0.42011,301.21,10.125
138.72,0.4196,301.21,21.742
147.95,0.42204,301.33,14.364
150.45,0.43338,302.51,20.754
160.15,0.41446,301.5,18.082
163.34,0.41636,301.41,22.933
153.88,0.40019,301.41,42.667
158.91,0.45294,301.24,57.942
130.14,0.4348,299.6,35.474
136.31,0.4254,299.6,51.878
137.32,0.42169,299.49,31.832
130.59,0.42042,299.55,35.62
109.96,0.42313,299.97,15.276
121.04,0.43106,300.97,7.5128
148.56,0.43202,301.09,10.296
171.44,0.41887,301.5,24.135
145.71,0.45603,300.88,17.465
161.13,0.45415,300.88,32.168
153.85,0.45096,301.01,27.502
145.14,0.43473,300.4,26.953
136.48,0.43464,299.04,41.468
117.87,0.42534,299.21,39.17
138.57,0.42251,299.35,23.377
