1486,2109,4225,5007
3.6811,0.42589,267.3,20.243
70.22,0.4255,278.86,8.8578
8.164,0.42589,267.4,6.7046
6.4723,0.42591,267.4,9.8535
35.22,0.42586,277.23,6.0735
57.814,0.43572,286.14,24.046
19.76,0.43265,277.47,8.3667
1.1364,0.42809,272.82,8.6869
93.862,0.42474,291.48,9.0626
182.32,0.42913,291.48,14.41
145.25,0.44065,288.22,13.079
102.73,0.43831,286.14,21.419
55.825,0.43987,290.15,5.8132
17.19,0.43293,282.23,10.308
0.5562,0.42808,273.91,16.647
6.5506,0.42748,268.75,6.6155
1.4767,0.4262,268.75,10.534
4.0099,0.42603,272.47,16.566
34.988,0.42586,278.76,4.0965
47.734,0.4255,279.63,25.237
94.683,0.42514,294.76,11.504
189.1,0.43491,294.76,26.855
145.62,0.45035,294.38,14.427
132.07,0.44896,294.38,16.259
64.237,0.41985,286.46,11.398
19.613,0.41641,273.36,3.8562
1.4901,0.41561,273.36,4.5466
1.7037,0.42748,271.23,8.067
4.9184,0.4262,268.94,29.185
5.4142,0.42603,268.94,5.2164
35.579,0.42586,277.63,5.9864
93.152,0.42545,284.81,8.5588
121.26,0.42338,292.1,11.025
170.09,0.42634,296.33,7.022
171.11,0.42589,296.33,12.242
94.267,0.40595,288.26,7.3957
55.703,0.43313,282.67,7.2472
17.018,0.42794,276.57,5.884
0.12271,0.42472,272.01,3.2122
0.33779,0.41504,272.31,5.0414
4.37,0.41385,268.31,3.0737
11.166,0.41379,272.69,4.4337
24.795,0.41376,277.86,3.5677
65.613,0.41544,279.71,4.3794
136.99,0.42213,292.7,19.947
188.62,0.43407,295.07,10.005
173.67,0.43001,295.07,11.771
96.705,0.43477,291.27,15.383
52.177,0.42868,284.44,3.7957
23.457,0.42244,278.1,5.8012
1.3924,0.41814,269.95,3.1562
2.5684,0.42425,272.01,1.8993
2.0129,0.4231,269.94,6.9593
3.6659,0.42293,272.33,2.7625
31.676,0.42286,272.94,2.5221
54.195,0.42253,279.35,7.6176
129.51,0.42133,292.85,22.821
161.64,0.43154,292.92,7.3889
146.58,0.4346,292.92,17.677
121.9,0.42823,290.59,6.1203
73.643,0.42472,284.34,5.0265
12.791,0.41808,278.48,5.9468
4.2376,0.41614,272.3,4.2581
1.2553,0.41764,266.21,3.2122
4.4608,0.41651,264.11,1.5978
12.032,0.41635,271.41,4.6856
27.957,0.41618,271.85,21.325
36.745,0.41594,273.76,10.407
79.216,0.42269,292.44,4.6587
196.16,0.4319,292.44,8.2992
173.87,0.43242,290.95,11.513
102.86,0.42893,289.51,6.0724
38.332,0.43317,282.86,14.126
6.8363,0.42594,275.0,2.8326
