1486,2109,4225,5007
150.37,0.3357,296.18,13.496
153.0,0.3002,294.87,0.0
195.64,0.3357,296.18,31.362
178.19,0.28888,295.6,46.383
176.09,0.30385,295.6,18.602
153.16,0.3274,300.37,16.253
168.76,0.33115,300.37,35.572
185.4,0.37947,297.96,36.186
137.96,0.29691,294.87,0.0
107.13,0.3022,293.49,0.025336
103.96,0.30792,297.44,0.12002
128.61,0.3127,300.31,22.522
156.56,0.35148,299.74,38.083
165.56,0.36208,300.2,30.327
170.71,0.35396,300.2,47.172
164.54,0.37186,295.39,51.4
163.92,0.33518,295.39,39.704
169.2,0.33795,295.23,33.792
172.79,0.35145,295.62,18.335
160.94,0.35375,295.62,0.19977
138.91,0.35757,294.41,8.7048
109.01,0.35178,293.4,9.7273
108.45,0.35486,296.11,5.3578
126.9,0.3533,299.14,0.001082
143.02,0.3918,298.44,49.632
167.04,0.44514,297.59,25.573
161.63,0.46695,296.05,60.674
174.84,0.36997,295.83,30.596
163.19,0.35682,294.99,43.573
176.63,0.39305,295.73,22.957
180.82,0.39514,295.84,37.241
147.27,0.41989,295.84,13.46
136.19,0.43617,294.82,2.8672
112.49,0.43179,294.64,1.5609
105.72,0.41917,296.54,0.010551
128.35,0.40712,298.44,17.535
153.58,0.37344,300.01,64.688
169.98,0.3965,300.01,19.267
166.89,0.38708,298.21,79.992
159.9,0.45282,294.61,51.855
161.96,0.41907,296.3,31.164
194.52,0.40983,296.3,36.525
167.44,0.39857,295.89,34.741
161.42,0.40645,296.37,24.731
138.4,0.40832,296.37,0.0
103.54,0.39753,295.21,0.0
101.41,0.38804,297.36,0.000649
126.0,0.38064,299.86,0.0
149.46,0.36506,298.7,46.072
171.8,0.38745,298.7,35.883
166.95,0.37272,298.05,33.744
171.54,0.41469,295.4,49.357
156.76,0.41922,294.12,56.273
173.65,0.40662,295.14,28.098
171.24,0.4001,295.14,5.5726
158.11,0.39994,295.03,0.002087
134.83,0.39307,294.75,0.0
107.3,0.38423,293.38,0.0
106.64,0.37774,296.52,0.0
126.12,0.37237,298.49,2.1946
161.18,0.37043,299.06,15.588
161.47,0.36973,299.06,26.923
187.32,0.36957,296.91,50.304
165.73,0.41763,294.63,28.136
173.34,0.39783,294.63,43.447
144.28,0.40478,295.16,58.492
171.31,0.39845,295.16,44.009
153.68,0.40538,294.45,6.0967
132.25,0.3945,294.45,0.0
106.13,0.38887,293.85,0.001625
103.9,0.38083,295.64,0.008552
127.25,0.37485,297.48,6.2767
143.12,0.40513,298.09,33.689
162.38,0.48056,296.67,49.5
191.64,0.5113,296.02,39.637
156.35,0.40475,294.5,23.905
142.57,0.40711,294.01,27.661
176.9,0.39035,294.41,87.217
174.36,0.39817,295.48,79.926
159.55,0.42507,295.48,0.48813
147.4,0.42306,294.19,10.167
107.12,0.4141,293.26,0.0
111.45,0.40452,297.37,7.5197
128.2,0.39636,298.09,24.687
146.38,0.40102,299.83,13.245
174.12,0.3963,299.31,15.33
168.04,0.37474,297.84,73.065
188.13,0.49779,295.09,39.888
156.78,0.44077,294.82,37.195
160.7,0.41274,296.33,32.362
179.25,0.40028,296.33,16.568
174.42,0.42797,295.9,13.627
132.84,0.43652,295.9,0.049061
110.6,0.43243,296.14,0.045381
107.28,0.42222,298.91,0.27557
134.91,0.4126,299.83,8.3346
157.94,0.36572,299.02,14.121
