1486,2109,4225,5007
178.19,0.39679,300.45,35.776
158.39,0.3977,299.13,23.729
161.99,0.39679,298.34,28.238
151.05,0.39682,298.9,17.759
154.92,0.39689,299.13,27.289
184.83,0.39483,300.39,14.77
183.71,0.39337,300.36,19.63
172.4,0.36927,299.76,25.507
152.64,0.40381,298.88,2.9773
137.76,0.40033,299.68,0.35058
148.02,0.39671,300.04,12.946
165.32,0.39639,300.39,16.391
179.08,0.39204,300.74,47.186
192.49,0.3988,300.74,55.72
159.85,0.42578,298.89,29.659
162.8,0.35334,298.49,32.352
160.83,0.38629,298.54,53.942
153.6,0.39661,298.54,47.74
162.48,0.39707,299.2,23.281
149.96,0.39841,299.2,19.332
141.5,0.39941,299.07,20.35
129.86,0.39089,299.03,0.13681
151.74,0.38898,299.87,21.967
162.2,0.3918,299.87,22.743
152.81,0.42672,299.84,14.961
175.25,0.42874,299.84,26.605
161.91,0.41417,298.43,40.088
164.01,0.4231,298.76,45.963
154.27,0.41623,297.55,40.946
141.1,0.40213,298.73,31.631
156.41,0.39668,298.73,57.013
134.75,0.40205,298.41,73.448
136.23,0.41634,298.41,0.43634
134.74,0.41572,299.14,1.3045
142.07,0.41012,299.14,14.78
150.26,0.41607,298.97,41.505
180.65,0.37331,300.86,20.056
164.78,0.3737,299.87,78.424
185.88,0.38531,299.87,34.86
156.19,0.39373,298.71,41.126
165.76,0.40223,300.33,52.16
173.71,0.40206,300.33,27.058
176.88,0.39691,300.18,14.939
155.6,0.39719,300.18,9.5951
153.3,0.37955,299.38,6.4486
143.51,0.37634,298.69,0.28276
143.65,0.37557,299.92,2.0389
161.92,0.37613,300.86,12.628
177.55,0.41346,300.72,42.457
173.0,0.45439,300.72,24.037
146.39,0.45764,298.01,44.81
151.01,0.3995,297.77,47.243
159.4,0.40455,297.77,83.51
163.18,0.39896,298.56,18.985
164.07,0.39711,298.56,28.964
125.84,0.40135,298.04,16.078
123.89,0.41692,298.24,6.7207
134.32,0.41799,298.63,0.07281
146.83,0.41553,299.2,15.901
177.2,0.41724,300.0,16.027
167.12,0.39159,298.97,55.431
161.23,0.41015,299.49,27.792
168.66,0.41481,299.49,27.564
146.01,0.45612,298.01,40.033
135.51,0.42332,297.57,22.792
142.87,0.40187,298.32,42.175
158.65,0.39709,298.32,29.623
131.52,0.40269,298.38,9.001
125.72,0.40307,298.38,0.6806
143.7,0.39698,298.27,6.3206
136.84,0.39741,299.05,1.0762
157.66,0.3973,299.05,22.711
173.8,0.44438,300.03,36.634
175.29,0.44348,299.36,34.763
184.33,0.40936,299.36,29.643
141.65,0.41164,297.75,88.391
156.74,0.41453,297.71,48.59
152.21,0.40057,297.96,25.057
146.25,0.39751,298.04,81.317
130.47,0.40305,298.75,26.668
131.93,0.41721,298.75,4.8544
132.61,0.418,298.2,0.61817
141.28,0.41509,298.28,37.709
153.93,0.44346,300.03,18.182
173.32,0.40109,300.51,47.19
174.09,0.41203,300.51,64.725
164.57,0.45612,299.18,26.55
159.29,0.42018,298.08,28.566
158.05,0.41868,298.95,28.905
171.73,0.40207,298.95,68.172
162.46,0.39695,298.34,95.156
131.06,0.40248,298.25,7.0113
143.34,0.40274,298.21,9.8282
126.0,0.40284,298.21,0.012965
148.42,0.40225,299.91,1.0573
169.34,0.39975,300.22,29.201
181.19,0.38841,302.26,50.005
171.71,0.3955,300.36,48.763
161.75,0.41652,299.07,36.266
169.71,0.44826,298.66,34.905
153.54,0.42265,298.45,64.363
140.78,0.40162,298.3,55.607
153.38,0.39753,298.68,17.954
130.81,0.40259,298.68,17.0
140.55,0.40909,298.75,0.048544
138.69,0.40656,299.1,0.0
150.84,0.40061,301.72,0.027842
165.49,0.39748,302.26,5.3217
190.81,0.4208,299.11,50.144
167.82,0.40113,300.33,34.636
181.55,0.3907,300.33,22.0
151.87,0.41644,297.68,80.563
154.03,0.42017,297.62,47.386
147.72,0.40192,297.84,55.883
158.08,0.39707,297.84,29.743
125.53,0.40172,297.68,26.741
144.24,0.40483,298.03,13.532
125.92,0.40835,298.24,4.6017
136.98,0.40944,298.4,21.469
158.56,0.41923,299.11,9.8819
182.8,0.43115,299.82,22.279
162.69,0.44444,299.0,54.699
167.33,0.47237,299.0,45.276
143.92,0.36943,298.83,40.549
160.68,0.3997,298.83,68.183
152.09,0.40014,298.86,19.702
148.25,0.39742,298.86,48.385
146.38,0.39785,298.7,21.139
154.08,0.409,298.43,7.9939
133.03,0.41851,299.32,6.9874
156.48,0.42281,300.05,10.945
156.33,0.4223,300.05,17.525
171.01,0.39833,300.77,17.368
167.22,0.38423,299.96,26.121
155.75,0.41321,298.95,63.557
155.98,0.46384,298.53,55.782
138.58,0.42341,298.91,62.08
154.52,0.40185,298.91,46.272
152.6,0.3975,298.72,28.443
135.06,0.40069,298.59,34.427
128.92,0.41319,298.73,10.487
135.1,0.41232,298.73,0.031085
144.22,0.41076,300.73,0.8937
165.82,0.40829,300.77,7.0379
168.85,0.45386,299.08,20.307
181.63,0.45548,299.08,41.984
174.38,0.44187,297.95,31.471
149.84,0.3986,298.49,45.088
146.44,0.41036,298.49,34.38
141.83,0.40053,298.36,46.352
146.57,0.39703,299.32,38.241
143.17,0.39942,299.35,16.633
141.65,0.40541,299.35,0.46276
132.93,0.40187,298.72,3.1925
149.56,0.39754,300.52,10.179
161.62,0.41003,300.52,25.511
174.45,0.40363,300.27,34.736
181.69,0.40645,300.27,32.101
169.04,0.40359,298.89,54.518
153.86,0.44586,297.98,49.545
155.74,0.4216,297.98,27.982
153.97,0.40084,298.18,25.098
158.49,0.39689,298.28,19.403
152.97,0.39695,298.58,9.1522
147.76,0.39417,298.85,4.8736
138.92,0.38791,299.75,9.2757
150.42,0.39529,300.65,16.068
160.2,0.40413,300.65,25.853
170.97,0.41458,300.54,22.96
177.63,0.41395,299.28,31.881
175.38,0.40375,299.28,31.905
153.07,0.41775,298.89,32.753
146.53,0.41669,298.34,29.638
141.61,0.4018,297.8,29.272
139.81,0.39704,298.42,41.655
125.29,0.39925,298.42,10.683
131.55,0.40505,298.34,8.9609
127.6,0.41334,298.87,30.2
147.38,0.42069,301.19,20.709
167.96,0.42255,301.19,31.683
189.45,0.39731,303.2,32.453
191.33,0.40488,303.2,29.007
175.16,0.41682,300.26,53.815
154.05,0.4126,298.38,24.822
158.81,0.41223,298.38,29.173
146.51,0.40158,298.47,25.999
170.01,0.39664,298.47,41.404
135.34,0.40282,298.62,41.874
132.82,0.40878,298.62,4.4315
133.4,0.40348,299.75,3.6908
142.6,0.40222,301.74,0.88308
167.25,0.40134,302.04,23.275
171.6,0.40442,299.68,20.158
167.87,0.40275,299.15,60.429
166.51,0.43277,299.13,36.316
188.01,0.43804,299.1,29.117
160.96,0.42265,298.93,44.809
170.48,0.40201,298.93,33.716
145.93,0.39672,298.14,29.487
142.54,0.40149,298.14,19.137
128.14,0.4111,299.0,5.4072
134.27,0.41044,300.19,0.058351
145.39,0.40856,300.19,5.3695
169.24,0.40604,299.68,14.13
177.84,0.39227,302.97,40.492
198.43,0.3891,302.97,37.627
191.99,0.37791,301.89,21.663
182.3,0.44334,299.13,51.851
149.22,0.42228,298.11,63.812
146.1,0.4016,298.11,36.435
126.97,0.39708,298.09,24.666
136.95,0.40301,298.84,7.4897
134.34,0.40277,298.97,12.015
136.3,0.40457,300.21,0.0
138.11,0.40202,300.42,1.9723
160.05,0.39888,300.84,10.696
193.18,0.38528,302.05,33.076
171.77,0.40204,302.05,27.473
170.06,0.40387,299.52,47.971
170.96,0.36477,299.86,33.79
159.92,0.37119,299.5,25.46
161.74,0.38824,299.5,37.766
151.48,0.39701,299.59,50.993
150.03,0.39905,299.59,26.874
153.14,0.39253,299.5,0.94983
136.63,0.39154,300.62,0.000575
141.95,0.3835,300.72,7.0539
171.0,0.38691,301.72,11.696
171.89,0.40793,302.14,18.426
190.11,0.40469,301.1,33.929
175.54,0.4205,299.15,46.096
167.65,0.41841,298.78,37.373
172.02,0.41905,298.46,19.992
162.19,0.40047,298.46,33.726
150.54,0.39675,298.75,26.334
169.11,0.39682,298.75,11.503
141.61,0.40649,298.35,9.3
132.18,0.40576,299.06,1.6885
151.44,0.40798,301.15,1.8301
166.51,0.40271,302.14,31.307
187.94,0.3945,300.15,33.966
194.09,0.39596,300.15,31.7
172.5,0.40056,299.0,26.356
161.83,0.42725,298.71,56.404
167.62,0.42331,298.44,26.43
148.27,0.39978,299.03,35.912
149.63,0.39684,299.03,22.049
147.74,0.39972,299.21,8.5555
154.19,0.39534,299.83,8.9822
148.44,0.37411,299.83,5.2757
147.65,0.37062,300.4,10.932
162.94,0.37933,300.4,42.947
176.7,0.40945,300.62,25.008
183.36,0.41724,300.62,43.072
173.02,0.43037,300.03,63.254
190.07,0.39788,299.0,43.795
164.99,0.40235,298.18,41.681
178.89,0.40159,298.18,38.841
183.92,0.39704,298.55,22.618
147.1,0.40024,298.55,18.877
150.23,0.39867,298.39,16.033
142.49,0.40478,298.39,10.412
149.9,0.40257,301.08,4.0787
168.06,0.40068,301.08,24.286
179.24,0.40097,301.24,21.011
185.09,0.39316,299.75,14.961
177.78,0.39389,299.75,64.635
148.63,0.44055,299.08,47.531
157.36,0.42312,298.53,69.744
157.64,0.40133,298.61,85.562
158.49,0.39722,298.83,21.914
142.19,0.39831,298.87,14.906
141.51,0.39945,299.85,0.19926
139.9,0.39336,299.95,11.306
136.63,0.39398,300.84,17.155
163.71,0.40193,301.24,22.52
189.68,0.39277,301.87,30.015
185.87,0.39738,301.41,43.454
170.43,0.36811,300.67,31.995
173.27,0.42117,299.87,30.47
177.03,0.41948,299.87,43.345
166.65,0.40217,298.45,40.044
151.7,0.39753,298.93,35.974
140.7,0.39892,299.35,17.094
154.2,0.40135,299.35,6.5977
142.63,0.40357,299.5,0.22288
151.36,0.3951,301.05,11.601
176.44,0.38878,301.87,21.194
186.25,0.39108,302.02,17.465
183.95,0.38021,302.02,41.259
190.25,0.40193,300.59,82.315
173.9,0.36498,300.11,45.477
160.91,0.40212,299.02,47.525
155.91,0.4014,298.75,36.388
147.47,0.39741,299.17,44.203
147.77,0.39876,299.17,15.597
147.1,0.39656,299.45,8.9093
138.3,0.39499,299.75,11.422
154.54,0.39494,301.35,7.7872
164.12,0.39426,302.0,13.402
193.55,0.38481,300.79,35.496
164.82,0.38952,299.83,23.395
161.59,0.37227,299.83,29.618
183.16,0.42799,299.95,17.516
173.31,0.41928,298.81,15.566
139.14,0.39471,299.13,26.661
146.51,0.39449,299.53,16.513
157.39,0.39456,299.53,20.889
145.3,0.38266,299.46,9.1167
133.49,0.38057,300.16,0.7492
150.67,0.37779,301.24,32.633
163.67,0.38704,301.24,4.41
172.4,0.4975,300.24,23.553
153.47,0.51622,299.39,37.192
154.62,0.50253,299.39,34.254
133.58,0.34767,298.49,31.481
169.84,0.36663,298.49,59.982
126.02,0.39597,299.23,22.064
130.63,0.39737,299.23,24.897
128.39,0.40235,298.59,22.779
171.95,0.40881,299.47,0.38819
140.22,0.40811,300.17,3.4975
146.06,0.39953,301.61,71.834
159.97,0.42128,301.61,25.141
185.82,0.37871,302.72,28.061
188.98,0.37188,302.72,36.601
