1486,2109,4225,5007
3.1066,0.34649,254.52,2.3476
61.096,0.35515,279.38,3.1432
7.0307,0.34649,254.52,10.242
8.4659,0.34693,249.48,14.364
32.248,0.35425,265.93,0.64624
54.017,0.34273,281.45,1.1101
2.1575,0.33655,270.67,1.8767
0.069449,0.33386,254.18,2.5557
127.02,0.3681,288.64,5.4712
163.17,0.37202,289.79,7.516
139.8,0.37013,291.34,7.5458
120.34,0.35907,291.34,2.1758
43.615,0.38171,278.68,1.9466
1.3987,0.38115,266.03,5.4459
2.153,0.38091,258.67,3.3392
3.4656,0.33306,254.18,2.5236
2.7332,0.33742,249.45,7.3343
8.4794,0.33981,258.66,2.8764
26.981,0.34381,269.2,1.4449
57.762,0.35261,285.83,1.5644
150.32,0.3539,290.94,8.9787
162.09,0.36919,294.73,10.435
163.58,0.3819,294.73,4.6536
94.029,0.38265,289.93,6.2295
48.762,0.34132,281.04,2.5
2.1334,0.33169,270.57,1.0689
0.68026,0.33181,247.98,1.7564
4.2577,0.38062,246.18,6.852
1.3603,0.38134,249.52,3.1171
11.385,0.3801,249.52,1.3918
29.798,0.37794,274.3,1.3675
52.321,0.38101,280.82,6.1931
114.88,0.38124,292.97,3.2024
169.84,0.38278,292.97,9.2215
148.18,0.3588,290.74,5.7349
111.58,0.35369,285.95,3.0923
59.105,0.28903,285.72,2.4146
1.4333,0.28824,262.29,1.3169
0.81738,0.28573,250.46,1.8661
0.86064,0.33159,246.67,0.97579
10.616,0.33414,246.67,0.73566
5.6757,0.33389,253.9,0.371
30.437,0.33359,265.55,0.82741
63.013,0.33169,283.54,2.1071
127.12,0.32876,289.66,5.7215
153.07,0.32109,290.68,6.2501
155.13,0.31337,290.68,6.2899
110.02,0.29412,287.69,5.1653
41.672,0.34955,277.09,2.4814
5.7752,0.34976,265.67,2.712
2.0655,0.35182,255.23,1.9508
1.3039,0.2845,250.84,2.1401
3.3034,0.29056,250.84,0.95085
16.762,0.28685,255.72,1.3228
29.223,0.28539,273.38,1.1418
56.11,0.28471,282.5,5.0469
113.21,0.28726,284.86,7.181
127.22,0.31636,292.16,7.0434
134.39,0.33144,292.16,7.4516
83.147,0.3423,287.14,13.789
52.546,0.34439,279.95,1.5071
1.444,0.33738,271.98,2.2721
4.1032,0.3376,255.04,1.8458
4.9471,0.3511,245.11,2.0781
6.4128,0.3537,255.82,1.5392
10.74,0.35417,259.91,1.3876
24.526,0.35417,270.43,3.3408
69.119,0.35791,281.23,2.0796
152.21,0.36917,286.92,7.2674
165.81,0.36485,290.76,11.353
151.44,0.35887,290.76,6.7645
103.43,0.35098,285.34,1.3247
41.799,0.35688,279.85,1.1467
2.8928,0.35505,268.83,2.1115
3.4895,0.3534,253.49,0.70002
6.0709,0.34053,249.71,1.7244
5.9652,0.34392,250.08,1.1681
9.2483,0.34363,252.67,0.31925
30.347,0.3431,270.47,0.8545
62.581,0.34434,279.58,2.2347
106.21,0.3508,292.4,5.656
158.09,0.34907,292.4,16.137
145.0,0.34477,289.34,8.5706
111.55,0.35571,286.88,5.011
45.17,0.34525,279.24,3.1244
3.0581,0.34065,271.88,1.3257
5.2599,0.33848,248.56,1.0277
0.90327,0.35243,246.96,1.2107
3.3246,0.35367,246.96,0.93992
7.564,0.3533,250.62,1.6552
33.583,0.35195,262.39,1.8261
64.391,0.35264,277.16,2.1536
114.27,0.3557,291.55,4.5584
158.87,0.36145,291.55,10.776
141.04,0.3594,290.76,7.7648
100.32,0.3464,288.0,6.5963
52.823,0.32296,281.9,7.9509
1.2415,0.32001,272.45,2.4227
0.94669,0.31906,252.15,2.2571
1.6649,0.33648,245.19,1.0447
5.9031,0.34189,248.62,1.0479
8.8182,0.33892,256.42,0.69171
29.067,0.33816,269.46,1.3446
60.512,0.33665,282.24,1.1306
141.04,0.33479,290.69,2.9282
152.72,0.32617,295.14,11.711
166.07,0.31325,295.14,13.467
105.45,0.3274,289.07,2.8729
55.22,0.31493,284.79,1.5089
2.7014,0.31475,266.56,1.9265
4.9134,0.31357,252.23,1.0668
2.9121,0.31811,251.52,2.1914
6.6829,0.32023,246.73,3.7069
8.4411,0.3223,259.61,1.0546
28.234,0.32194,264.55,0.68251
64.462,0.31999,283.87,4.1542
149.23,0.31652,292.63,9.2239
149.33,0.31364,292.63,9.1973
152.67,0.31442,291.73,9.9259
93.073,0.31663,286.84,8.6763
28.376,0.32819,276.18,1.415
6.7784,0.32224,269.93,5.7303
3.3763,0.32459,254.21,2.6448
2.5429,0.31232,248.84,1.3827
2.1617,0.31452,243.4,0.64226
10.327,0.31469,260.73,0.98459
25.111,0.31377,268.12,3.1929
57.782,0.3157,283.11,3.4755
111.7,0.32041,291.96,9.4366
148.92,0.32053,291.96,5.9993
163.73,0.32883,291.24,7.4533
98.973,0.3287,285.78,4.5138
48.042,0.27419,277.19,3.2597
2.0206,0.26778,270.45,2.2244
4.1656,0.26724,256.97,1.458
4.328,0.32409,252.09,1.5955
7.2727,0.32519,252.09,1.7337
11.995,0.32391,261.6,1.006
27.686,0.32379,269.92,0.39855
64.281,0.32449,282.74,3.6101
151.45,0.32628,292.23,4.5806
149.47,0.33239,292.93,1.8972
165.95,0.319,293.01,10.727
132.42,0.28078,293.01,2.3132
57.824,0.26182,280.3,1.6243
0.65163,0.25776,267.89,2.8685
2.4765,0.25778,248.25,0.36493
1.2722,0.26682,250.39,1.153
3.8216,0.2726,243.72,1.1343
7.1103,0.26896,260.86,2.1777
25.639,0.26817,268.23,3.6279
67.778,0.27363,277.94,5.3506
121.25,0.27961,290.29,4.0404
152.66,0.27985,291.24,5.0167
137.83,0.28186,291.24,3.8475
100.59,0.26588,287.41,4.1471
54.04,0.27664,281.49,1.5241
1.2504,0.2682,268.57,1.4273
0.58513,0.2658,253.13,1.1143
0.01172,0.2577,248.25,0.76231
1.9782,0.25731,247.28,1.3793
8.4718,0.25736,256.23,0.6254
27.433,0.25736,265.81,0.59823
67.867,0.2559,279.02,1.2736
129.4,0.25386,292.02,5.7846
179.76,0.26838,293.01,16.695
140.01,0.27776,293.01,5.3303
117.76,0.27673,288.7,1.8639
50.866,0.26658,279.87,1.2734
3.9532,0.25238,270.76,1.7784
0.84226,0.25138,257.3,0.58837
0.1854,0.26493,247.1,1.244
2.5533,0.26654,249.19,1.7672
10.72,0.26788,249.95,0.35062
30.093,0.26757,271.34,0.6642
64.148,0.26565,280.37,2.2407
117.77,0.2618,287.18,10.982
156.23,0.28163,293.02,3.2603
154.1,0.27022,293.02,5.9251
100.79,0.26556,284.89,1.9893
48.948,0.2595,279.68,1.5233
1.964,0.25884,268.01,1.7626
0.62042,0.25557,260.19,0.68779
0.83904,0.24975,253.41,0.75044
3.3927,0.25028,254.7,1.2621
8.1578,0.24959,254.7,1.3037
27.133,0.24959,264.96,0.29987
61.717,0.24951,280.76,1.9061
156.83,0.24684,289.83,4.5107
158.11,0.24934,291.32,5.5714
140.91,0.26701,291.32,11.608
104.63,0.26382,289.65,5.9499
33.773,0.29907,278.19,3.3363
9.8537,0.29491,274.32,4.2064
3.7175,0.29589,256.51,3.5502
3.506,0.25513,252.54,2.1836
3.9808,0.26113,252.54,0.68
4.3644,0.2579,256.57,2.6262
28.577,0.25768,266.97,0.45509
60.732,0.25764,282.0,3.5002
120.77,0.26378,293.84,4.9741
164.76,0.26726,293.84,8.0643
122.44,0.28025,290.85,16.668
100.7,0.2908,288.02,4.0096
45.822,0.27865,281.54,9.3774
1.5363,0.28622,271.73,1.3022
0.0,0.28603,254.14,1.3717
7.0169,0.29554,256.51,0.90491
8.6868,0.2974,252.49,0.68949
10.26,0.29649,257.09,2.0394
31.184,0.29718,270.48,0.92876
65.368,0.29723,283.74,4.3547
148.44,0.30014,287.71,8.0119
156.54,0.30014,291.06,10.325
144.18,0.30642,291.06,5.1772
123.91,0.29519,289.58,1.5979
43.126,0.28674,283.34,1.4645
0.67477,0.28317,269.95,3.7018
1.9899,0.2823,253.7,2.4682
6.1747,0.28424,247.75,1.4108
5.4874,0.28692,245.43,0.95259
3.9935,0.28612,253.98,0.91689
28.642,0.28511,261.53,2.5586
66.317,0.28465,283.81,0.065923
147.12,0.28318,292.17,3.2399
166.53,0.27421,293.22,9.6449
156.09,0.28558,293.22,3.9228
103.66,0.28127,288.18,5.446
49.768,0.32444,283.95,1.7748
5.7652,0.31971,266.68,1.3243
1.558,0.31738,252.33,0.58164
7.7474,0.28232,249.07,1.6751
2.5163,0.28426,249.07,0.98248
8.2349,0.28373,249.04,1.95
29.521,0.28502,265.56,2.0292
59.812,0.28471,280.74,1.4055
112.29,0.29306,291.1,3.5041
166.24,0.28851,291.1,5.8552
141.08,0.29987,290.52,14.977
84.337,0.32084,285.97,8.6406
45.386,0.33657,286.14,2.4152
7.3038,0.32944,271.46,2.3224
0.0,0.32974,249.16,2.1002
0.20744,0.31645,247.87,1.2768
1.2449,0.31939,251.82,2.1899
8.7139,0.31814,251.99,1.0182
29.104,0.31813,269.27,3.3032
52.715,0.32574,279.82,3.6763
113.33,0.32692,291.34,9.4225
138.4,0.32874,295.0,17.485
