1486,2109,4225,5007
197.95,0.27511,292.04,9.2197
166.97,0.26129,291.24,4.7141
183.47,0.27511,292.04,15.786
194.36,0.27763,291.48,13.912
158.58,0.27294,291.48,17.685
199.01,0.25863,291.62,19.77
200.15,0.27674,291.76,20.237
186.91,0.2759,291.76,16.324
165.16,0.25456,291.24,6.2938
159.78,0.24736,290.9,11.096
176.28,0.24824,290.66,6.0532
188.82,0.25341,291.18,6.2436
202.24,0.25634,291.48,17.729
203.22,0.26462,291.48,7.6242
191.1,0.25504,291.48,16.708
175.62,0.26912,291.52,21.187
187.44,0.27518,291.52,5.5466
147.8,0.27103,290.96,17.03
184.01,0.26941,291.44,6.7015
170.11,0.25685,291.44,8.7171
160.21,0.24808,291.06,8.8083
150.04,0.24938,290.55,9.5605
165.86,0.25645,290.35,7.6125
182.61,0.25489,291.23,4.5109
187.21,0.26212,291.79,15.661
197.37,0.2828,292.45,17.47
192.46,0.28771,292.45,17.995
174.15,0.272,291.48,15.116
165.49,0.28252,291.62,14.978
151.14,0.28369,291.62,39.458
151.98,0.27759,291.81,11.136
160.29,0.27563,291.81,16.526
149.55,0.27506,291.29,9.2037
161.34,0.26907,290.87,7.9699
167.69,0.26265,291.26,15.866
188.11,0.2668,291.53,7.7196
206.11,0.27437,290.64,11.854
192.58,0.28392,290.99,15.915
196.86,0.28003,290.99,13.446
178.95,0.30758,291.95,4.6834
174.84,0.30578,291.95,16.048
179.44,0.28973,292.03,16.888
176.98,0.27399,292.03,32.06
165.22,0.28631,291.98,16.695
157.82,0.28666,291.98,10.109
157.46,0.28397,290.93,5.6359
169.53,0.27962,291.06,3.916
183.39,0.27643,291.06,8.7801
194.0,0.27999,290.61,11.145
203.53,0.2747,290.61,16.771
186.19,0.27867,291.21,15.385
167.63,0.27932,290.5,7.0305
178.49,0.27473,290.52,15.506
158.66,0.28671,290.78,16.462
168.65,0.28164,290.78,20.463
161.38,0.28911,291.0,29.271
174.17,0.28663,291.0,6.8875
158.72,0.28742,290.02,5.7601
167.82,0.28104,290.26,4.919
181.0,0.27445,290.26,11.253
202.76,0.26973,291.13,8.9716
201.15,0.2689,291.13,10.485
197.1,0.26654,290.96,6.3134
181.78,0.27636,291.21,8.6173
158.82,0.27196,290.74,3.0901
191.33,0.26426,290.56,4.9414
170.87,0.24202,290.64,17.554
183.15,0.23977,290.64,11.408
167.84,0.24382,290.14,10.622
171.99,0.24586,290.14,9.1676
168.41,0.25389,289.81,7.9893
187.9,0.26455,290.57,10.962
