1486,2109,4225,5007
182.33,0.387,301.41,43.115
146.45,0.38871,299.92,32.019
191.15,0.387,299.89,63.789
139.73,0.38522,300.93,28.263
162.51,0.38483,300.93,50.66
160.64,0.37474,303.02,8.2316
183.1,0.36496,303.02,24.11
157.92,0.34602,299.01,46.189
144.68,0.38617,299.92,7.8122
119.86,0.38344,300.2,0.0
121.12,0.38453,302.51,0.37124
145.06,0.38147,302.53,12.016
164.84,0.37081,303.85,28.559
164.7,0.36413,301.66,38.414
160.64,0.39872,299.24,66.868
158.18,0.38691,298.82,50.224
160.59,0.39088,300.17,15.688
169.02,0.38477,300.17,46.495
162.25,0.38565,300.18,15.897
153.34,0.38476,300.18,3.0547
130.55,0.37656,299.77,5.5272
117.27,0.36963,299.77,2.25
127.65,0.37913,301.87,0.075059
145.25,0.37715,303.85,23.018
146.21,0.43637,300.86,31.388
170.65,0.44793,299.42,29.424
181.35,0.41516,299.42,45.53
173.47,0.39882,299.24,39.938
136.03,0.38793,299.08,20.577
169.2,0.38555,299.73,34.896
154.47,0.38402,300.81,13.014
155.76,0.38593,300.81,29.39
123.61,0.41988,298.63,2.5602
110.89,0.41967,299.2,0.032428
116.9,0.41272,300.91,9.537
132.42,0.40889,300.91,31.317
163.38,0.41737,302.29,32.148
170.2,0.42194,298.64,81.88
163.21,0.42729,298.8,34.16
166.68,0.37877,299.42,108.87
140.99,0.38674,300.84,65.157
168.65,0.38573,300.84,49.662
160.76,0.38566,300.66,13.57
145.46,0.38793,300.92,16.528
136.11,0.37492,300.92,3.671
114.58,0.37855,301.2,3.3195
119.18,0.38156,302.08,0.75213
146.03,0.38294,302.29,76.901
169.93,0.43245,301.6,30.699
174.76,0.43005,301.6,67.064
185.88,0.41892,300.51,32.105
153.18,0.4188,298.81,19.12
167.73,0.39056,298.81,17.32
160.4,0.38447,298.62,27.669
158.26,0.38499,299.14,17.314
132.4,0.39501,299.14,3.9978
121.33,0.4025,298.26,0.0
117.35,0.39608,299.29,0.0
119.21,0.39304,301.19,17.547
142.16,0.40877,301.19,28.166
155.73,0.39779,303.54,35.904
165.57,0.43236,301.26,30.22
186.9,0.4287,301.26,25.131
144.98,0.403,299.61,37.636
141.98,0.38961,298.83,20.621
170.58,0.3855,300.77,37.626
151.79,0.38507,300.77,17.862
131.11,0.40163,298.83,4.3932
130.51,0.40819,298.83,0.0
119.47,0.40107,298.66,0.32763
121.8,0.39856,303.53,1.2504
139.58,0.39582,303.54,32.969
157.19,0.43149,301.4,22.333
167.0,0.41729,300.54,26.294
185.89,0.37919,300.54,70.919
163.31,0.38285,299.48,48.933
171.37,0.38622,299.94,27.82
173.21,0.38571,299.94,24.246
156.26,0.38203,299.96,16.232
141.84,0.39218,299.96,7.1103
125.2,0.39814,299.68,0.18106
120.07,0.39848,298.6,6.9628
122.14,0.40185,300.61,29.952
135.23,0.43304,301.4,18.574
155.88,0.37925,303.07,25.952
184.01,0.37468,302.09,18.509
159.43,0.37383,299.53,41.496
170.89,0.37821,299.82,24.764
188.62,0.37867,300.13,31.987
175.34,0.38346,300.13,30.154
161.75,0.38491,301.01,16.951
152.12,0.3874,301.01,12.278
125.68,0.39136,299.26,0.34187
114.6,0.38082,300.62,0.0
123.72,0.37924,301.6,1.0179
145.55,0.38076,303.07,24.841
168.42,0.38417,304.92,64.147
175.47,0.36462,300.15,29.653
188.36,0.38397,299.83,22.215
155.01,0.38709,300.05,46.269
174.21,0.38861,300.05,29.145
152.3,0.3849,299.59,50.222
154.79,0.38516,299.59,67.087
150.32,0.39898,299.66,1.7665
130.08,0.39782,299.66,14.189
117.79,0.39756,298.31,0.0
126.14,0.39055,301.28,0.0
150.63,0.38971,304.92,7.7646
169.71,0.38042,301.01,40.112
170.19,0.35469,301.43,33.811
172.93,0.36194,301.43,60.128
170.01,0.38169,299.38,24.185
158.96,0.37884,298.25,28.155
171.05,0.38219,298.57,33.252
160.48,0.38484,299.14,23.11
151.39,0.38866,299.14,4.6306
132.94,0.39229,297.95,6.7158
122.25,0.38334,299.13,4.6118
125.52,0.38456,301.23,1.486
138.7,0.38547,301.23,5.5173
161.59,0.39663,300.14,16.906
168.31,0.39928,300.49,21.43
184.21,0.36186,300.49,33.823
147.08,0.39562,300.58,29.707
189.34,0.39083,300.58,60.28
162.55,0.38458,300.65,28.081
169.27,0.38417,300.65,12.676
150.4,0.38253,300.23,28.926
134.12,0.41363,299.33,0.001694
117.41,0.40461,298.09,1.5323
132.49,0.39381,302.13,1.2533
131.02,0.39032,302.13,23.363
152.49,0.37205,301.17,38.659
185.59,0.40052,300.54,55.996
176.05,0.39326,299.72,19.012
175.61,0.3428,299.81,61.897
149.17,0.38453,300.14,31.971
158.51,0.38466,300.29,41.354
157.36,0.38564,300.29,22.361
142.74,0.3861,299.6,3.6772
131.11,0.37653,299.95,0.002469
122.83,0.36718,299.95,0.06321
125.13,0.36686,299.48,0.079248
141.76,0.36934,301.17,27.463
146.56,0.44507,301.86,32.463
172.66,0.4447,299.59,53.46
154.16,0.43169,298.99,36.427
172.76,0.37855,299.86,56.005
166.43,0.38378,299.86,34.342
155.51,0.38501,299.49,81.968
173.76,0.38551,299.49,50.072
146.93,0.39567,300.31,20.682
145.21,0.39238,300.31,0.0
120.61,0.38711,298.72,0.0
124.24,0.37916,301.58,17.766
136.93,0.38798,301.86,50.662
151.98,0.39521,301.27,35.976
180.9,0.40603,301.76,58.869
195.39,0.41278,301.76,45.511
146.54,0.41529,301.23,18.139
198.89,0.38666,301.23,84.025
155.99,0.38504,300.16,25.303
180.34,0.38288,300.63,20.735
158.78,0.38657,300.63,2.1327
135.0,0.36628,299.19,9.7806
117.84,0.36412,299.46,0.0
125.77,0.36645,300.77,8.0977
132.3,0.37728,301.27,22.128
155.12,0.38177,304.34,21.582
175.27,0.36682,302.12,32.036
189.96,0.38986,302.0,42.77
160.44,0.39435,300.1,72.705
155.81,0.3907,299.27,32.866
171.02,0.38382,300.48,68.323
162.1,0.38448,300.48,17.876
140.61,0.38931,299.89,25.24
130.43,0.39838,299.83,5.9866
114.05,0.39847,298.13,7.3436
126.84,0.3949,300.46,0.0
145.92,0.3899,304.34,20.911
157.88,0.39215,303.58,46.81
182.28,0.40973,302.05,28.629
167.28,0.39237,300.32,74.856
165.1,0.39552,299.59,51.485
179.13,0.39085,299.59,25.784
158.76,0.3856,299.86,20.843
165.63,0.38462,299.86,29.448
124.08,0.39774,299.17,32.646
131.41,0.42351,299.17,1.1553
120.8,0.41618,298.75,0.0
119.46,0.40545,302.13,0.16873
143.33,0.40082,303.58,13.811
154.14,0.40362,304.17,24.588
174.71,0.40348,303.22,27.325
176.29,0.40287,300.52,31.544
187.34,0.38702,300.32,32.49
179.41,0.39088,300.62,45.345
187.0,0.38337,300.62,37.436
143.5,0.3844,299.86,46.332
151.56,0.39465,299.86,14.38
141.77,0.41709,299.56,0.005425
114.7,0.41621,299.2,0.000429
124.58,0.40419,302.64,5.8234
135.91,0.40468,304.17,7.525
170.86,0.39552,306.0,38.289
180.13,0.38899,306.0,17.201
187.59,0.37724,305.02,39.339
186.86,0.38685,300.52,31.577
165.66,0.38632,299.57,38.84
171.93,0.38564,299.57,77.295
162.72,0.38563,299.43,26.373
146.57,0.39804,299.43,11.347
135.36,0.40024,299.09,15.015
119.21,0.41155,299.17,0.0
122.81,0.40809,303.42,0.0
148.4,0.40016,304.12,17.098
154.3,0.3664,305.64,24.644
175.0,0.38218,304.3,51.145
157.35,0.39143,300.14,28.018
190.52,0.37795,301.7,19.806
174.93,0.378,300.79,33.881
178.85,0.38507,301.96,21.067
168.09,0.38327,302.01,23.466
165.32,0.38007,302.01,2.3599
138.52,0.37694,300.74,0.18909
117.94,0.35986,300.38,0.14367
124.67,0.36367,304.05,0.033658
143.77,0.36954,305.64,5.8122
155.53,0.38376,303.06,38.385
180.44,0.37162,302.35,29.525
165.16,0.38909,300.08,66.241
176.51,0.39115,300.14,25.669
180.5,0.38252,300.38,41.173
175.87,0.38419,300.73,39.754
169.46,0.38457,300.93,9.4131
171.07,0.37368,300.93,8.1167
133.53,0.36136,299.3,0.053826
115.86,0.3543,300.07,0.0
125.21,0.36185,302.69,0.0
140.14,0.3652,303.06,28.79
164.06,0.39813,304.29,39.773
176.51,0.39987,304.29,49.835
178.03,0.40885,300.29,45.477
177.85,0.39259,300.08,54.619
176.79,0.39065,299.6,55.297
170.13,0.38436,300.95,37.008
165.17,0.38444,300.95,14.989
149.54,0.38958,300.36,0.85737
138.93,0.38455,300.36,0.0
118.97,0.36224,300.82,0.92301
123.59,0.36931,304.45,10.368
138.61,0.37803,304.45,10.723
158.4,0.37103,304.34,41.89
181.96,0.42558,301.16,27.72
184.46,0.40009,300.91,33.003
177.71,0.40035,300.29,44.554
180.19,0.3877,299.86,26.06
183.17,0.37983,299.9,29.156
171.52,0.38502,300.91,8.1194
164.91,0.38104,300.91,4.6348
144.12,0.35517,300.38,0.79645
120.51,0.34454,300.55,2.1084
130.55,0.35789,302.6,6.413
138.87,0.36899,304.34,7.4889
163.89,0.38864,303.22,47.628
180.15,0.4034,302.27,15.242
198.71,0.40809,301.45,42.907
160.43,0.38954,300.77,27.161
189.25,0.38668,300.77,41.831
170.66,0.3844,301.21,26.493
172.42,0.38294,301.24,7.8494
171.27,0.37739,301.24,5.1841
136.58,0.36576,300.69,7.2212
123.72,0.36282,301.34,5.7698
119.99,0.3817,304.14,2.907
145.75,0.3822,304.14,13.334
156.18,0.37529,305.04,39.304
173.18,0.39553,304.42,45.692
182.39,0.40496,301.85,36.058
186.88,0.35876,301.15,31.44
175.13,0.37472,300.39,48.907
171.58,0.38401,299.47,44.906
175.82,0.38481,300.56,16.33
152.77,0.38636,300.56,6.0159
143.37,0.38306,300.27,0.000762
115.89,0.38672,299.8,0.053341
125.03,0.3864,302.71,7.5201
146.33,0.37848,305.04,10.884
164.85,0.38841,304.6,24.394
