1486,2109,4225,5007
77.477,0.35095,278.45,8.3997
177.43,0.36739,285.07,32.706
85.43,0.35095,275.85,7.5604
103.2,0.35409,278.52,11.621
167.47,0.36284,281.99,17.031
147.23,0.34952,288.05,10.352
145.77,0.35007,284.31,0.005981
101.86,0.34985,279.95,0.033891
145.61,0.38536,288.7,40.187
178.25,0.38827,288.7,51.351
169.27,0.37476,288.3,28.7
143.14,0.35644,288.24,11.095
147.37,0.34728,287.67,4.0701
130.0,0.34195,285.31,2.0074
107.74,0.33912,281.43,16.814
79.949,0.3499,277.38,2.985
86.269,0.35015,276.39,3.6699
119.95,0.35115,278.88,7.545
150.53,0.35478,282.18,14.114
152.85,0.36044,284.26,22.011
172.52,0.36688,287.77,14.96
163.56,0.36658,288.33,34.196
156.25,0.36245,289.13,23.692
153.75,0.35335,289.13,16.413
149.46,0.33157,287.72,11.164
140.78,0.32782,282.76,7.38
104.34,0.33485,278.66,0.075111
82.811,0.34197,274.92,1.6165
96.595,0.34319,275.3,10.807
123.09,0.34669,279.13,9.9906
149.64,0.34539,281.33,23.015
168.27,0.35785,284.32,12.332
174.47,0.35711,287.68,14.478
179.78,0.35008,288.62,20.427
135.37,0.34028,288.62,58.405
149.43,0.34173,288.16,11.383
137.93,0.31871,287.31,9.2171
141.13,0.32346,285.57,0.031769
116.6,0.32091,278.16,2.5614
76.695,0.34024,277.58,1.6726
80.937,0.34414,275.2,2.944
104.65,0.34534,277.81,3.2139
170.68,0.34718,280.3,5.5586
184.15,0.34364,286.1,11.094
185.22,0.33767,288.12,8.1018
169.87,0.32204,289.09,26.15
154.63,0.31364,289.09,13.733
145.61,0.30225,288.31,26.133
132.18,0.33002,287.59,7.2532
134.02,0.3226,284.39,0.13636
103.26,0.31607,278.5,1.4724
83.236,0.31843,275.09,3.1527
83.163,0.31938,276.23,3.1651
127.79,0.31983,280.44,1.6022
153.49,0.31677,281.63,12.438
181.58,0.31106,287.8,10.143
128.61,0.31062,288.67,32.065
152.98,0.33354,288.67,19.056
145.0,0.32727,288.89,20.478
160.52,0.32461,288.89,20.987
141.44,0.31422,287.39,36.409
126.2,0.32645,284.52,0.81208
100.22,0.33342,278.87,4.0483
81.574,0.31087,276.3,0.24699
89.255,0.30924,277.68,3.7978
86.364,0.30985,279.77,3.4692
155.91,0.30987,282.63,4.9554
168.94,0.29244,286.16,7.6882
175.88,0.28193,288.3,12.116
172.97,0.277,288.3,32.335
138.63,0.3151,288.28,18.546
159.5,0.31298,288.28,29.991
144.0,0.32194,287.29,25.819
128.67,0.33139,283.23,3.1861
90.525,0.33605,279.49,3.1442
80.029,0.33739,276.99,0.20786
83.471,0.33781,276.7,0.82915
105.46,0.33808,278.89,1.5789
163.44,0.33873,280.75,9.0859
168.45,0.34146,284.61,5.2155
169.02,0.33618,288.24,25.229
145.99,0.31183,288.98,31.793
131.01,0.32223,288.98,21.185
162.85,0.323,288.35,9.9916
139.96,0.32809,287.18,21.693
138.11,0.33548,284.27,1.0557
102.38,0.33603,279.54,0.067745
86.962,0.33778,275.66,2.6666
92.126,0.33939,276.67,20.396
104.88,0.34549,279.9,5.76
113.87,0.34986,280.83,10.859
187.68,0.34941,284.81,13.959
193.77,0.34316,287.32,15.26
152.9,0.32507,288.18,17.73
132.0,0.32619,288.18,18.204
141.47,0.32869,287.85,23.67
141.51,0.32819,287.67,8.5106
138.32,0.32414,286.37,11.05
106.47,0.30768,278.72,2.4458
82.318,0.33538,278.57,2.1454
91.571,0.32335,277.26,8.408
109.42,0.32324,278.57,4.4396
137.21,0.32536,282.21,7.924
170.94,0.32121,286.29,15.962
176.87,0.32456,288.86,14.52
183.87,0.32359,288.9,21.33
150.42,0.32408,288.9,17.99
126.58,0.32782,288.86,15.273
133.57,0.34123,288.38,8.7332
135.08,0.3414,286.01,0.50764
103.32,0.33356,278.65,1.0414
79.77,0.31055,278.56,1.1572
75.591,0.31154,277.05,14.938
118.46,0.31757,279.32,7.9515
145.75,0.31726,280.85,8.7763
187.81,0.31512,286.27,94.382
194.92,0.35989,288.08,41.557
148.68,0.37214,289.02,40.055
133.21,0.36147,289.02,23.166
139.01,0.34405,288.38,17.847
142.58,0.33814,288.88,17.204
113.3,0.34161,285.48,0.058269
116.54,0.33672,280.11,0.0
81.322,0.33705,279.35,0.82213
82.788,0.33879,279.35,4.3473
106.23,0.33967,277.31,17.642
141.74,0.34426,280.67,13.281
151.49,0.35133,286.37,9.5111
167.3,0.35158,288.6,25.816
133.89,0.3501,288.6,45.162
121.35,0.3469,288.72,11.013
147.55,0.34412,288.88,13.26
135.16,0.33398,287.21,22.429
119.09,0.33089,285.44,0.52444
107.11,0.3236,278.72,2.2681
79.319,0.33704,276.25,1.6462
91.424,0.33924,276.99,3.7374
107.29,0.34111,279.26,10.014
150.89,0.3437,282.56,5.3105
186.76,0.34471,286.83,15.941
154.44,0.33157,288.25,29.253
165.83,0.33765,288.91,16.509
144.26,0.33698,288.91,29.246
149.51,0.32997,288.47,20.061
147.77,0.31563,287.6,8.0203
131.2,0.31416,284.34,1.5891
