1486,2109,4225,5007
2.3542,0.3618,265.9,6.5649
44.221,0.36226,272.3,3.4494
7.994,0.3618,265.9,0.4343
7.0233,0.36182,269.32,19.031
19.774,0.36226,269.32,7.7771
68.278,0.37234,280.24,3.4747
1.4175,0.36823,268.81,2.7447
1.3248,0.36297,264.28,2.537
75.593,0.36018,283.25,5.8584
172.16,0.36107,285.39,11.226
149.56,0.37855,285.9,22.654
118.07,0.37446,285.9,14.409
33.702,0.37434,276.4,6.4301
6.1163,0.36816,274.3,7.6969
0.1669,0.36305,271.04,5.4177
0.278,0.36231,262.18,3.536
3.6652,0.36197,254.69,0.98598
1.7211,0.36199,265.67,6.4673
18.625,0.36213,270.14,6.8055
43.486,0.36206,271.39,7.5807
76.859,0.35997,282.83,10.35
175.53,0.36134,289.52,7.5437
160.47,0.3636,289.52,16.925
95.26,0.37723,282.71,15.084
66.515,0.375,277.75,8.473
3.6462,0.36856,271.88,3.0376
0.77866,0.36341,264.84,1.6548
1.2281,0.36243,263.29,8.5055
1.8066,0.36209,253.99,0.69906
1.7637,0.36211,247.89,1.7471
19.216,0.3621,263.54,3.241
48.859,0.36203,270.59,27.764
84.225,0.35995,286.27,5.3253
145.67,0.3613,289.69,8.7839
149.23,0.38012,289.69,9.7057
96.354,0.37836,285.7,3.0636
50.833,0.31132,280.56,2.3329
4.8486,0.31617,270.68,1.2991
0.75876,0.32197,257.76,0.65411
0.77866,0.3627,252.78,0.65345
0.0,0.36233,239.66,1.4655
0.50967,0.36234,249.81,1.1275
22.983,0.36234,264.35,2.6146
53.118,0.36227,273.44,1.7949
87.462,0.36018,280.5,5.3728
125.4,0.35967,288.31,4.5699
137.98,0.35238,288.31,3.4041
105.67,0.32938,284.06,1.1726
35.605,0.31742,277.22,3.8245
4.1465,0.32673,274.42,6.746
0.47075,0.33136,268.62,1.7303
3.1949,0.32499,252.0,0.17239
0.0,0.3247,243.18,1.0295
3.7073,0.32472,256.71,2.1206
20.118,0.32472,264.5,6.2018
49.911,0.32464,269.69,0.80543
102.19,0.32256,282.45,11.358
141.38,0.32702,289.29,3.3365
143.29,0.32775,289.29,9.1442
102.73,0.30675,282.13,2.2744
44.551,0.34796,279.72,3.1911
4.4997,0.34854,273.6,8.2991
0.17321,0.34758,269.99,2.8737
0.54387,0.33127,254.81,0.95552
2.855,0.3309,254.81,0.86352
1.7522,0.33092,262.39,2.4504
14.397,0.33092,267.48,2.7286
47.677,0.33084,274.49,1.3996
66.501,0.32876,284.67,3.1253
122.08,0.32824,288.58,3.2826
142.77,0.33773,288.58,11.255
101.26,0.33671,282.47,10.507
53.803,0.35959,274.72,3.706
3.1596,0.35895,269.92,1.5414
0.51025,0.35562,257.24,4.7708
1.3671,0.3473,268.25,1.1553
0.24621,0.34693,257.46,3.4899
1.7888,0.34695,253.42,0.97463
16.931,0.34695,264.44,4.4727
55.388,0.34687,271.57,2.7925
98.408,0.34479,280.94,5.0699
139.43,0.34488,289.81,9.1325
136.05,0.34981,289.81,7.848
95.85,0.36172,281.18,4.253
37.464,0.37066,278.7,3.979
2.1716,0.36416,269.25,5.0736
0.71294,0.35909,267.54,2.2622
1.3316,0.35522,255.3,4.733
5.0234,0.35485,255.3,0.69676
7.4339,0.35487,252.54,0.56825
19.868,0.35487,256.3,3.736
52.772,0.35479,269.94,3.4627
86.662,0.35271,285.64,2.6969
149.48,0.35369,287.07,8.6701
150.69,0.3585,287.07,10.632
85.577,0.3741,282.38,4.7298
53.71,0.35604,282.52,4.9853
5.5576,0.3585,272.85,7.2471
1.1217,0.35852,267.87,0.70581
1.3717,0.35841,259.85,0.42718
2.2379,0.35805,259.41,1.0799
1.5264,0.35807,259.41,0.52195
20.157,0.35807,264.61,1.5321
52.921,0.358,274.77,2.6188
107.2,0.35592,284.96,5.8869
162.43,0.3554,290.58,9.8846
146.83,0.34783,290.58,5.6395
86.021,0.35272,283.58,5.7446
66.805,0.35306,277.29,3.9799
2.5302,0.35976,268.91,4.0756
3.2622,0.3582,263.42,1.0689
1.6982e-18,0.35784,243.66,0.48833
0.0,0.35747,245.87,0.77769
0.98742,0.35749,245.87,1.4596
19.845,0.35749,264.25,2.6769
49.24,0.35741,272.06,4.4755
87.162,0.35533,286.42,7.5246
164.25,0.35661,291.01,16.472
138.26,0.37237,291.01,5.1507
104.32,0.37204,284.07,3.6593
57.476,0.36716,275.58,3.6531
2.9451,0.36326,268.73,3.6422
1.7001,0.35811,261.98,2.2786
3.1605,0.35748,255.31,2.2061
1.1659,0.35712,241.71,0.61701
1.7198,0.35713,252.51,1.7253
16.557,0.35713,260.31,1.2262
54.947,0.35706,271.46,6.099
62.043,0.35497,285.75,3.4547
147.63,0.35571,290.46,12.088
144.89,0.36854,290.46,13.781
94.476,0.37039,282.6,2.7223
54.332,0.3652,275.86,3.0043
5.1947,0.36281,270.87,1.8347
0.20878,0.35778,266.98,2.3489
0.20814,0.35739,257.73,0.38312
0.0,0.35703,243.27,0.31137
3.8623,0.35704,260.68,2.0406
22.771,0.35704,260.97,1.1421
53.204,0.35697,272.19,1.3356
97.907,0.35488,283.33,2.465
139.24,0.3546,290.99,6.0457
147.24,0.35607,290.99,11.789
119.54,0.35706,287.59,8.5286
65.092,0.34472,274.9,2.7594
4.2239,0.35014,272.47,4.0038
0.16728,0.35029,259.33,2.5656
0.92581,0.35707,258.31,3.7122
1.3568,0.3567,258.31,1.3591
1.2599,0.35672,251.06,1.215
20.681,0.35672,256.98,1.4693
52.118,0.35665,270.69,5.6385
87.523,0.35456,282.19,1.3348
154.1,0.35434,286.03,4.5472
127.61,0.36456,286.03,7.742
106.6,0.35052,284.44,5.2035
36.099,0.35477,276.42,4.5356
1.7831,0.35677,273.14,1.4317
1.3202,0.35694,258.49,3.3117
0.22562,0.34984,259.33,1.1691
1.1763,0.34948,251.87,0.46843
0.95009,0.34949,258.75,1.5545
20.643,0.34949,258.75,1.2989
43.973,0.34942,272.94,1.5867
54.038,0.34806,283.04,7.5836
96.959,0.35335,288.28,4.1816
109.13,0.35397,288.28,5.0575
93.688,0.34664,286.66,4.1456
68.982,0.33567,276.83,4.4583
2.2535,0.34262,271.52,3.2249
0.58537,0.34249,267.32,2.8705
1.4874,0.35652,250.48,0.74009
0.25795,0.35616,246.41,1.1104
5.9492,0.35617,247.38,1.7024
