1486,2109,4225,5007
244.35,0.19676,304.35,0.54087
157.32,0.20959,296.61,11.963
240.33,0.19676,304.35,0.52866
236.38,0.19468,303.04,0.96181
201.19,0.19217,302.84,12.875
180.85,0.18006,296.96,15.171
219.71,0.19971,296.96,2.8662
236.19,0.20127,303.41,0.18628
105.16,0.20751,296.61,9.5298
75.873,0.19136,291.17,12.039
88.193,0.18231,291.05,15.698
131.35,0.18214,294.43,5.8169
179.09,0.23924,297.12,6.1361
211.08,0.2223,297.12,6.5963
235.34,0.21684,301.6,5.8463
242.56,0.20116,305.5,3.8822
247.96,0.20135,305.5,18.559
226.76,0.21231,302.11,1.698
204.32,0.19907,302.08,1.3686
140.42,0.19129,299.81,44.203
107.47,0.22725,296.37,22.209
72.867,0.23738,289.95,17.817
82.274,0.25275,289.51,11.589
142.31,0.25999,294.55,4.7689
184.67,0.20537,296.92,7.27
212.98,0.20914,300.88,0.82512
235.46,0.20926,300.88,2.3265
244.49,0.22044,302.14,15.943
242.07,0.22815,303.93,8.6126
231.63,0.21349,303.93,4.3983
194.47,0.21221,300.36,2.2527
153.5,0.20209,297.97,8.8432
102.4,0.19695,293.61,38.082
76.292,0.21452,291.86,7.6321
89.547,0.18793,292.16,10.948
128.01,0.17538,295.8,20.756
181.86,0.24932,298.15,1.9933
220.12,0.22541,299.16,19.025
241.58,0.24002,301.17,9.8715
241.83,0.20392,304.33,0.28898
245.37,0.20254,304.33,0.36032
225.83,0.19779,302.97,4.4233
201.57,0.19585,302.97,3.688
151.43,0.1936,298.62,12.504
101.04,0.19836,297.15,39.071
74.905,0.20509,294.06,21.239
88.062,0.22759,292.38,12.906
116.4,0.23617,293.67,6.3786
174.88,0.23152,298.0,7.1113
211.83,0.2215,301.58,12.571
237.89,0.22972,301.58,2.3121
245.76,0.23739,304.46,1.3248
243.35,0.22932,305.58,19.956
230.9,0.21946,305.58,23.44
191.7,0.2427,304.76,18.742
149.92,0.2392,301.11,33.572
92.991,0.29511,295.15,15.005
83.618,0.28539,293.24,20.399
88.135,0.24841,290.84,9.523
131.82,0.23043,293.03,11.567
175.82,0.1653,297.21,3.5855
211.51,0.17914,299.79,3.6243
234.4,0.18631,300.28,8.3021
242.86,0.21766,301.24,10.583
246.73,0.21097,306.41,2.0289
236.88,0.20647,306.41,7.2532
201.4,0.20193,304.11,1.1045
156.19,0.19109,296.75,6.1319
104.71,0.18811,295.38,18.311
73.348,0.16395,293.75,14.274
96.925,0.14303,291.46,14.43
133.38,0.1567,295.79,19.943
172.22,0.24462,295.39,13.312
215.84,0.22989,298.74,0.77717
236.57,0.2147,300.34,0.11732
245.23,0.19247,306.11,3.2811
243.37,0.19629,306.11,43.841
232.74,0.23702,303.31,5.3551
207.04,0.22361,300.34,3.8753
148.69,0.20829,298.53,41.628
106.48,0.22765,293.33,18.51
80.237,0.23926,292.67,21.217
88.874,0.24938,290.16,12.752
137.66,0.25308,295.39,7.2667
184.45,0.19295,296.25,15.465
215.71,0.19155,299.04,11.034
233.54,0.20511,303.02,0.55119
241.64,0.20107,301.75,0.032792
245.07,0.199,302.21,2.6177
233.18,0.19782,302.21,6.6871
202.09,0.20069,301.82,8.9638
145.17,0.20198,299.86,20.389
108.44,0.22285,294.38,22.271
69.448,0.19991,292.54,23.301
80.294,0.19659,292.17,18.717
122.55,0.20325,296.19,9.9589
161.96,0.23572,298.28,5.9235
218.25,0.23443,299.1,6.5689
234.19,0.22372,300.71,7.6499
242.7,0.20601,303.69,0.4219
247.97,0.19948,305.06,3.5461
233.98,0.20076,305.06,8.248
193.21,0.20823,303.85,22.721
159.13,0.22303,299.52,49.554
97.858,0.28046,296.37,24.746
74.643,0.27797,293.31,35.318
95.742,0.26219,291.92,12.692
136.15,0.24616,295.23,5.434
171.4,0.17129,293.43,6.8964
210.22,0.18981,299.77,0.60604
236.84,0.19065,301.21,1.1418
243.86,0.22106,305.31,1.8423
245.74,0.21815,305.31,20.0
228.54,0.22164,303.9,2.8365
196.96,0.2186,301.74,21.75
133.08,0.21379,298.97,15.885
108.36,0.23596,295.26,18.418
79.392,0.2404,291.38,15.292
84.466,0.20987,293.1,10.636
119.71,0.19618,293.1,5.8852
176.88,0.20341,296.41,39.73
208.96,0.22815,301.22,0.5434
238.98,0.2164,301.96,1.3355
241.43,0.19429,301.21,44.804
241.65,0.26487,304.39,4.8479
242.62,0.25933,304.39,3.7612
195.02,0.2315,303.46,16.782
147.82,0.23684,298.45,12.248
104.74,0.23229,294.03,20.94
79.567,0.23406,292.75,21.199
93.386,0.21628,291.42,19.119
123.1,0.22085,296.41,8.915
180.15,0.22306,298.83,6.8442
215.64,0.21031,298.83,23.144
236.56,0.22906,301.68,24.592
245.22,0.20666,305.85,4.5076
243.38,0.20659,305.85,1.9359
232.84,0.19885,305.2,1.108
202.84,0.19572,302.22,10.657
156.31,0.20314,300.77,9.2237
104.05,0.19913,296.83,27.45
67.997,0.22938,292.63,28.982
84.914,0.24709,292.0,5.619
129.65,0.24599,292.86,9.9897
176.79,0.26849,298.99,6.4195
223.75,0.26581,299.12,5.3106
236.5,0.2329,301.51,0.80996
246.29,0.23591,302.52,2.7042
246.57,0.22255,302.75,8.1043
215.65,0.22019,302.75,10.024
202.38,0.23282,299.0,19.077
141.21,0.24254,298.2,3.5646
111.0,0.2375,293.64,16.959
76.363,0.22567,292.17,5.0761
87.023,0.22547,291.89,30.61
125.82,0.25168,292.34,10.839
174.13,0.22134,295.13,3.1835
206.62,0.21677,299.75,6.4654
