1486,2109,4225,5007
0.75606,0.24379,276.64,2.0997
126.86,0.27902,298.05,8.7695
7.8676,0.24379,270.66,2.4179
40.121,0.24962,279.04,12.798
85.604,0.27163,290.23,7.8627
104.79,0.24796,294.76,4.9012
47.545,0.25521,280.96,6.2068
11.273,0.26299,278.32,2.9251
157.89,0.29612,302.3,41.993
161.03,0.3085,302.3,15.879
175.41,0.3048,300.7,4.5001
129.6,0.27961,297.71,5.8883
97.201,0.22546,295.34,6.0891
46.024,0.23837,282.14,7.0443
9.5103,0.24314,276.05,2.3487
1.1972,0.26255,272.37,3.1501
6.4753,0.25965,271.67,2.6863
31.433,0.25829,279.36,4.3397
71.991,0.28615,287.38,5.069
125.22,0.27881,296.47,5.6711
156.31,0.26913,300.7,6.4919
170.86,0.24991,300.7,21.936
160.62,0.2411,300.1,3.1075
133.47,0.21728,297.28,5.7204
107.55,0.20109,293.93,8.3938
47.496,0.20654,290.54,3.2359
6.9848,0.20816,278.34,0.78475
1.1547,0.24126,270.97,18.009
8.398,0.25718,271.02,1.71
26.603,0.2739,272.67,9.1693
67.893,0.27324,291.44,3.2389
136.29,0.27684,298.38,1.1725
149.44,0.25507,300.45,0.7557
164.05,0.21253,300.86,25.284
156.82,0.20922,300.86,4.7181
137.72,0.20666,298.34,2.5886
97.824,0.1847,290.84,2.9039
43.582,0.18109,286.46,4.9995
7.865,0.18735,281.56,1.5595
0.57788,0.20416,275.36,2.369
2.1831,0.20548,275.36,1.2299
18.235,0.20558,278.3,1.2902
78.401,0.20503,286.46,0.97761
128.61,0.18533,294.66,4.4853
144.82,0.2162,298.9,6.2207
170.72,0.21254,301.89,9.2066
161.3,0.19722,301.89,1.563
136.87,0.18252,299.03,2.2505
100.9,0.20848,296.65,4.3737
47.838,0.20778,285.6,3.4175
9.3783,0.20899,278.07,1.4746
1.1032,0.18948,276.39,1.402
8.1427,0.18985,270.84,2.4719
30.907,0.18691,277.92,1.4186
77.986,0.18528,287.39,5.9832
127.96,0.18298,293.02,3.1474
159.17,0.18941,300.32,7.4978
161.16,0.1962,300.32,10.654
157.62,0.1964,300.18,4.9289
133.97,0.19607,298.05,4.164
93.933,0.21496,292.8,3.1466
34.119,0.20532,286.66,8.2099
8.8112,0.20996,276.67,2.0291
1.9794,0.20319,267.79,1.3535
7.0021,0.20021,267.96,1.7791
33.282,0.19842,273.62,2.085
73.59,0.19683,293.45,3.5559
137.83,0.19605,293.63,5.9879
152.85,0.19157,300.01,3.4003
166.27,0.18789,300.01,17.825
157.02,0.20043,299.47,8.7529
129.99,0.19874,297.95,10.158
100.62,0.18923,296.01,2.9756
42.537,0.19417,285.72,1.1193
10.276,0.18644,277.84,3.4335
0.21068,0.20864,272.36,5.4203
7.2114,0.2063,271.68,0.98579
28.107,0.2045,272.95,1.0589
75.447,0.20292,289.42,5.172
134.76,0.20344,297.24,8.2441
156.93,0.20859,297.54,7.6529
168.22,0.21483,302.72,1.6958
158.41,0.19237,302.72,4.7642
141.11,0.1863,298.7,2.1672
106.62,0.21943,292.71,2.48
44.549,0.21956,291.99,3.5682
11.477,0.21331,278.1,2.971
5.709,0.18079,275.05,4.6393
3.6351,0.17795,271.2,1.9168
28.377,0.17615,273.31,0.96755
82.883,0.17461,285.75,3.5328
122.35,0.20103,296.04,9.5328
162.94,0.22086,298.29,13.992
163.8,0.21265,300.74,6.0797
157.65,0.21082,300.74,2.9565
137.3,0.18789,300.42,14.66
111.28,0.21568,293.97,7.3074
48.755,0.20711,287.46,2.139
10.429,0.20553,279.37,2.005
0.42515,0.20604,276.01,3.7082
6.7669,0.20425,271.76,0.73353
33.144,0.20131,270.8,0.48913
90.865,0.19968,290.5,1.1212
126.67,0.19551,292.89,9.1708
155.47,0.21284,302.89,5.5075
165.24,0.21276,302.89,19.017
163.7,0.23495,298.83,5.9592
133.24,0.22948,296.25,6.5249
104.52,0.2158,292.95,6.0296
48.444,0.21592,287.67,1.0708
11.4,0.20957,278.64,2.7214
0.38196,0.20022,273.71,0.64202
4.6016,0.19915,271.92,1.639
24.706,0.19735,282.37,0.41589
84.799,0.19577,282.94,3.7655
114.81,0.19602,292.89,4.1228
162.77,0.20407,297.47,34.693
170.13,0.23662,299.71,10.554
161.25,0.23358,299.81,11.044
148.35,0.20399,299.81,4.1568
107.2,0.20005,293.28,5.083
44.13,0.20354,288.73,6.7325
10.31,0.20449,277.75,4.8639
1.5242,0.20072,278.64,2.0789
8.7782,0.19855,273.12,3.1545
24.563,0.19676,277.63,4.5867
90.053,0.19848,283.82,1.8271
132.64,0.19814,295.41,4.7475
157.29,0.18579,299.29,2.3497
169.51,0.18977,299.29,4.9654
143.0,0.20423,297.0,5.2084
129.28,0.20756,293.28,2.9855
94.631,0.19825,293.44,2.5815
52.234,0.1883,285.71,2.4345
8.2162,0.17933,275.52,3.8663
1.9255,0.20226,275.1,2.8119
8.1885,0.19998,271.38,3.3465
25.288,0.19819,276.4,1.1041
84.18,0.19661,286.68,0.57731
137.72,0.20052,297.34,11.882
166.06,0.19751,301.26,0.66293
164.36,0.18028,301.26,6.8037
151.99,0.18249,301.12,8.5339
134.38,0.20294,294.99,5.71
101.05,0.2718,289.46,5.3511
46.12,0.27177,285.5,2.9896
8.6493,0.25169,279.0,2.2635
3.1051,0.17682,272.57,1.8931
4.195,0.17591,272.57,3.77
38.252,0.17297,274.85,1.9345
88.391,0.17134,288.06,5.8839
126.35,0.19266,295.52,3.4579
154.34,0.20145,299.82,9.3314
163.15,0.21297,302.88,12.398
169.57,0.22103,302.88,9.6923
144.39,0.23634,296.17,11.763
86.581,0.21447,292.69,1.0626
48.98,0.20346,288.4,1.9392
5.829,0.19481,273.94,1.4493
1.12,0.24609,273.43,0.91042
3.9386,0.24558,273.43,7.2475
20.808,0.24378,275.56,7.1616
64.531,0.26219,285.55,3.3589
122.35,0.26253,291.49,2.4103
158.18,0.25302,296.94,8.0426
165.04,0.23072,296.94,8.4764
161.85,0.21754,298.13,3.8429
141.93,0.22512,298.13,2.1147
87.002,0.23019,291.85,4.451
51.15,0.2115,287.64,5.9848
7.9702,0.2114,282.82,1.9282
1.2988,0.18925,270.99,1.3403
7.188,0.18627,269.03,2.0298
30.314,0.18447,283.88,1.8484
90.042,0.19378,287.82,3.8798
126.12,0.18252,295.96,8.971
164.58,0.19963,300.52,3.5046
166.96,0.18335,300.52,4.5383
141.17,0.19202,299.32,12.155
133.16,0.21008,296.09,7.0611
97.271,0.18951,294.18,0.95419
49.567,0.18612,287.7,0.45058
11.349,0.17262,280.89,0.64772
1.1096,0.21571,273.74,5.8192
7.3136,0.21709,273.48,4.543
30.977,0.2156,278.28,4.4138
82.939,0.21493,288.59,4.1855
136.0,0.21195,291.87,2.1964
141.56,0.19366,300.26,6.4137
166.5,0.1918,300.93,6.5637
153.49,0.19744,300.93,3.5847
139.85,0.19189,297.89,1.2508
99.787,0.22684,291.34,5.2866
45.313,0.20949,283.36,2.0096
12.474,0.1983,276.45,1.8853
0.37227,0.16031,275.1,6.8152
5.7399,0.16235,272.61,5.2229
29.034,0.15941,272.61,1.1993
66.138,0.15778,290.34,5.8955
121.7,0.18418,294.1,6.4978
162.97,0.20084,299.25,4.697
162.35,0.20524,299.29,30.401
154.54,0.23332,301.41,6.0591
148.28,0.2195,301.41,4.3872
92.693,0.18752,293.39,3.2606
48.353,0.18015,289.26,2.6535
9.5788,0.17006,285.01,2.0355
1.2165,0.18834,272.06,2.7235
2.4155,0.18734,271.53,0.63702
28.124,0.18555,279.32,0.70697
91.983,0.18981,296.58,1.1427
123.98,0.17088,299.26,2.7238
160.42,0.17936,300.76,14.427
166.5,0.20167,301.2,3.9268
162.47,0.20088,301.2,4.9149
135.51,0.18902,300.94,0.17736
94.916,0.17727,298.68,2.2138
43.483,0.16923,290.05,7.8075
7.3583,0.16037,283.4,7.4345
1.6607,0.16796,269.89,0.50911
11.349,0.165,268.94,3.0041
32.332,0.1632,273.65,0.72476
56.286,0.16162,287.63,1.2311
118.07,0.15693,296.01,4.1367
164.1,0.17692,299.15,9.8566
168.84,0.17822,302.55,2.2941
167.62,0.18145,302.99,2.3729
147.58,0.17484,302.99,1.8209
87.366,0.18637,294.28,5.092
42.997,0.18247,288.26,5.1541
5.7137,0.17399,278.84,1.9522
2.0389,0.14867,273.18,3.3437
8.8786,0.14629,273.25,1.6196
27.582,0.14451,273.25,5.1234
57.711,0.14885,287.64,2.9061
132.28,0.16859,297.76,10.102
158.56,0.18033,297.76,17.599
166.25,0.19546,300.21,5.7531
169.33,0.18456,300.21,3.0057
135.76,0.17958,300.21,4.4547
102.31,0.22538,295.75,7.0376
28.824,0.23881,281.05,8.2939
8.2958,0.24435,274.33,2.105
0.54768,0.17242,275.15,2.6947
9.026,0.17062,270.89,3.8138
28.938,0.16769,276.96,5.7465
72.832,0.18859,290.9,1.6226
131.91,0.186,292.5,18.245
143.59,0.26767,298.38,21.304
175.75,0.28118,300.56,9.2161
163.08,0.23507,302.78,10.904
129.14,0.21507,302.78,8.2322
100.43,0.21062,293.41,10.093
48.333,0.21354,287.46,4.6828
8.5308,0.21175,283.48,5.0471
2.2896,0.2389,270.77,3.2788
6.5715,0.23592,270.61,2.8806
25.304,0.23413,284.81,3.8617
92.661,0.26794,289.93,4.0402
124.47,0.25738,299.43,12.827
164.59,0.2461,300.32,6.2094
158.17,0.23379,300.32,8.7467
150.4,0.22518,299.27,6.037
148.81,0.20213,299.27,8.2582
93.857,0.20667,294.34,4.1109
47.562,0.19351,286.26,3.4479
12.437,0.18314,280.69,1.648
1.0502,0.20317,274.68,3.1265
3.164,0.21302,274.68,2.6671
30.128,0.21716,282.6,3.3465
71.028,0.22126,285.65,2.4526
123.48,0.20291,294.24,0.12319
155.92,0.19311,296.43,10.672
165.6,0.20752,299.53,3.1939
157.95,0.21469,303.6,2.8181
139.19,0.19927,303.6,7.5132
107.65,0.18981,296.33,7.6063
50.031,0.18991,287.33,3.0644
13.681,0.18538,274.94,2.4455
1.1238,0.18186,273.86,3.6275
7.647,0.17888,273.86,2.9264
30.771,0.17708,275.71,8.1222
78.605,0.19241,293.19,4.1578
124.45,0.19034,295.02,6.8657
150.79,0.1871,299.7,0.85595
160.61,0.18499,299.7,6.5117
151.06,0.20414,297.62,11.989
133.66,0.20091,297.08,6.4395
101.54,0.21019,293.08,4.2529
51.362,0.19842,291.12,4.4731
8.3503,0.19731,276.53,3.3824
0.31854,0.17661,274.94,1.6412
7.005,0.17481,275.08,3.9306
27.052,0.17187,279.62,4.8281
69.967,0.1887,289.61,12.146
137.37,0.20307,299.46,7.1438
155.98,0.19746,299.46,3.7804
167.12,0.19482,298.9,6.5338
153.32,0.20336,297.62,10.35
141.25,0.20422,297.62,1.7933
102.08,0.2169,293.45,2.5014
50.903,0.19613,286.24,2.2868
10.033,0.19104,276.1,1.5832
0.38011,0.20886,272.61,2.4203
15.256,0.20776,271.1,0.87714
32.363,0.20596,277.96,11.362
74.106,0.21564,292.25,3.5778
130.29,0.20937,294.31,2.6194
156.09,0.19443,298.86,10.063
165.88,0.21124,301.24,5.1055
159.56,0.20457,301.24,7.1948
138.02,0.21821,298.13,1.643
107.01,0.19291,295.14,14.201
48.848,0.21677,290.5,5.131
14.294,0.22264,284.11,2.4786
2.871,0.18821,271.09,2.7545
15.871,0.18607,274.51,10.225
17.903,0.18427,279.54,1.502
77.294,0.197,293.43,6.1437
124.03,0.19874,293.46,1.2006
165.61,0.19277,299.54,12.627
160.35,0.1989,299.54,8.6148
146.86,0.222,299.98,2.7673
140.17,0.19958,299.98,3.9301
109.3,0.20649,297.26,3.6701
44.32,0.21207,286.32,5.9145
15.892,0.213,277.93,3.6187
0.17096,0.22303,274.57,1.8519
1.3083,0.22332,274.57,0.81168
13.548,0.2261,277.82,2.2715
86.449,0.22474,292.6,7.015
128.19,0.20866,295.4,10.429
143.48,0.22023,302.16,16.852
165.77,0.23801,302.16,3.3562
161.26,0.23522,301.32,5.624
143.02,0.22854,297.26,1.0695
103.39,0.2358,295.01,2.2661
51.703,0.22375,286.82,5.5166
