1486,2109,4225,5007
15.818,0.19963,281.61,3.6534
139.73,0.22898,296.52,5.9591
27.256,0.19963,276.4,8.3759
55.173,0.19521,283.4,40.602
92.627,0.21468,289.38,18.028
121.22,0.18274,298.49,10.194
61.152,0.19045,287.72,10.976
33.189,0.19891,284.34,4.5435
168.39,0.22907,302.73,12.139
173.14,0.2257,305.19,6.0874
165.75,0.20929,305.19,4.9896
140.53,0.18898,301.75,8.2779
113.51,0.23426,298.21,18.599
79.089,0.22363,291.75,11.431
35.825,0.23608,283.92,8.9634
18.986,0.19973,282.05,12.35
28.501,0.21695,279.06,7.3184
66.98,0.21774,282.69,18.298
105.13,0.23415,290.15,3.3063
128.47,0.23509,296.06,11.461
159.2,0.22785,300.87,25.276
169.38,0.25437,303.45,32.463
165.48,0.25475,303.45,20.264
146.7,0.24039,302.0,10.645
117.16,0.17576,298.25,3.3193
71.054,0.16728,290.7,4.0641
33.604,0.16035,284.96,0.26013
19.303,0.23818,280.99,5.9008
32.804,0.23115,279.93,2.0062
68.648,0.22693,287.08,2.1975
97.106,0.22477,292.74,6.8181
141.67,0.22229,296.23,34.31
163.22,0.22456,298.9,3.5868
171.59,0.20821,302.25,17.699
170.42,0.19779,302.25,2.9145
143.89,0.18951,300.28,2.8412
100.09,0.16694,295.33,12.285
72.453,0.16806,289.94,5.1146
37.992,0.15444,284.18,12.01
20.318,0.15207,278.08,1.8989
30.527,0.13574,279.59,0.32154
56.641,0.13267,284.08,2.9301
119.98,0.14065,293.62,8.141
143.55,0.14883,298.43,2.152
160.43,0.14513,299.64,8.189
165.9,0.15939,304.77,8.2935
165.36,0.16583,304.77,0.40778
143.11,0.16413,303.52,8.158
116.8,0.17773,296.7,2.149
72.986,0.15579,292.18,2.2367
34.782,0.14415,285.09,3.9677
20.243,0.14491,279.48,0.32714
30.065,0.14357,279.48,5.5175
70.944,0.13416,283.26,4.7208
96.194,0.13536,287.14,18.352
121.92,0.15766,297.18,16.589
159.83,0.16407,301.34,11.279
172.04,0.16775,305.29,16.233
164.51,0.17665,305.29,15.285
138.18,0.17961,299.07,16.426
102.14,0.20285,297.8,9.4408
69.908,0.19619,289.79,22.318
45.377,0.20336,284.62,4.1339
17.807,0.14247,275.86,3.1173
29.012,0.13089,277.27,4.2884
51.86,0.13008,281.59,4.9551
104.31,0.13564,292.13,3.1119
142.53,0.14533,298.93,34.716
160.4,0.1811,298.93,11.669
161.46,0.1821,300.18,3.7235
169.14,0.18215,303.4,40.067
156.65,0.21039,303.4,6.392
118.13,0.16298,300.54,2.3696
64.954,0.15823,290.06,2.068
34.035,0.14793,283.72,1.4223
17.915,0.2042,280.6,3.3189
32.217,0.1906,278.97,6.3285
62.513,0.18749,281.25,1.0723
122.87,0.17768,292.46,17.583
145.5,0.17408,296.94,25.088
164.19,0.18433,299.93,0.15635
166.62,0.17985,303.11,6.3331
166.37,0.17295,303.11,5.7294
147.39,0.17285,302.84,0.54576
112.45,0.15754,296.73,4.6332
61.137,0.15506,287.01,3.7959
28.936,0.14518,284.17,5.1114
15.494,0.14044,281.42,2.43
21.504,0.13258,278.18,7.6675
62.337,0.13586,278.18,4.708
95.852,0.14247,287.03,4.1736
149.68,0.14255,295.39,0.43156
156.61,0.14345,302.03,1.4992
164.88,0.14973,303.65,4.4324
163.94,0.15905,303.65,6.277
152.89,0.16137,303.24,3.6558
102.4,0.18206,296.13,2.6562
79.564,0.16054,291.59,12.174
33.202,0.17746,282.87,3.8921
17.144,0.13116,279.16,6.3126
22.99,0.12873,277.17,3.1373
64.794,0.12892,282.0,9.6105
102.52,0.13534,290.73,1.4686
131.09,0.13638,295.56,2.0764
155.8,0.14591,302.05,6.1695
163.59,0.15632,303.94,38.17
165.52,0.19088,303.94,15.356
145.92,0.18209,301.56,3.5586
115.52,0.20665,298.81,6.8513
70.359,0.18624,292.11,2.5796
35.952,0.1635,284.63,5.1153
19.367,0.1741,276.85,1.9704
27.846,0.16428,279.24,1.7709
69.006,0.16187,284.62,5.0588
100.9,0.16639,291.8,0.41012
146.19,0.16576,295.57,3.6275
163.33,0.16178,302.18,1.3058
174.85,0.16233,304.4,4.978
167.54,0.16549,304.4,3.6656
149.91,0.1632,299.64,57.624
111.02,0.17105,297.8,2.6941
75.188,0.17511,291.33,16.418
36.938,0.18666,286.32,2.1162
17.547,0.16758,278.59,4.6841
33.015,0.17554,283.27,2.7561
71.898,0.17744,287.92,1.4948
106.59,0.17608,290.18,11.434
136.53,0.16978,297.06,4.6814
170.07,0.17433,300.94,11.025
172.56,0.17597,302.09,5.0064
168.08,0.17154,302.09,7.3883
140.64,0.17069,299.56,9.041
106.5,0.18149,297.06,15.264
81.93,0.18546,293.31,7.4571
34.775,0.18897,284.77,2.85
18.445,0.1757,282.34,4.1042
21.531,0.17112,279.96,3.5156
64.315,0.17235,284.57,7.5539
116.02,0.18648,291.89,16.174
148.17,0.19322,293.45,19.588
162.17,0.21875,302.9,3.5525
172.01,0.20902,304.95,28.049
167.83,0.2024,304.95,8.146
153.08,0.19354,302.52,1.4343
115.95,0.20298,298.22,2.0282
70.244,0.19813,289.8,5.8635
39.503,0.19274,287.34,15.594
18.817,0.1697,279.54,5.9783
25.994,0.16506,276.12,9.073
48.263,0.18655,282.99,1.8761
116.31,0.19064,287.65,12.902
132.49,0.19801,295.57,7.269
168.23,0.20246,299.47,11.502
174.63,0.202,300.04,8.6405
164.17,0.18363,300.04,1.0978
149.37,0.18,299.43,17.574
107.38,0.17322,295.31,1.0808
71.7,0.16539,289.23,2.5773
39.087,0.15613,282.2,5.06
18.591,0.19601,278.07,27.461
27.868,0.21329,278.07,0.63552
59.514,0.21288,285.41,4.9401
122.57,0.21339,287.15,3.6178
143.84,0.20004,293.4,14.606
158.42,0.19099,300.3,5.3246
173.75,0.1842,302.03,5.3578
168.03,0.17681,302.03,16.228
136.14,0.18142,301.03,4.6978
113.03,0.16841,297.5,12.776
75.897,0.16042,294.57,13.023
43.453,0.16428,288.37,2.2093
17.405,0.15161,278.46,3.06
29.579,0.14577,278.46,8.4942
62.127,0.14498,284.46,1.5282
113.76,0.14218,293.75,2.0477
144.32,0.14036,296.85,7.9519
164.62,0.14589,299.33,3.6773
174.06,0.15347,301.82,3.6301
165.51,0.15777,302.1,26.823
142.36,0.18458,302.1,0.61795
115.72,0.20311,300.45,10.931
71.993,0.22393,292.47,14.744
40.962,0.22929,287.48,5.9799
21.311,0.16332,277.34,1.1304
32.051,0.15236,281.98,3.3192
65.89,0.14633,286.08,16.867
116.7,0.1708,293.35,5.8335
139.52,0.16592,298.61,4.2687
165.61,0.1663,304.06,9.0515
165.87,0.17194,304.06,9.2492
162.33,0.17605,302.6,10.822
136.92,0.18247,302.07,20.126
118.0,0.18566,297.14,15.308
70.783,0.19177,291.14,1.0023
36.757,0.17623,285.59,8.2771
21.278,0.22987,279.31,11.65
25.738,0.21637,278.82,4.9286
68.53,0.21619,279.7,9.8827
118.4,0.21477,291.49,6.1848
147.78,0.21232,299.11,3.9202
155.56,0.19365,302.78,61.327
174.75,0.241,305.14,2.2142
172.29,0.20713,305.14,12.095
150.15,0.20596,302.53,5.6097
103.29,0.17901,295.34,8.6968
70.668,0.17402,292.17,2.6471
37.841,0.17481,282.14,4.5967
15.648,0.16309,281.9,7.1993
22.773,0.16149,277.55,1.9948
65.803,0.16776,281.48,6.7299
122.73,0.16949,293.03,14.528
143.32,0.18281,298.01,12.715
161.64,0.1828,301.7,10.045
171.9,0.18762,301.94,6.7535
158.84,0.19352,301.94,20.112
152.68,0.19654,301.67,3.5685
104.57,0.17155,297.49,0.29838
77.447,0.15717,294.88,3.3919
38.73,0.15228,286.88,7.2829
17.918,0.16963,280.85,8.7836
29.841,0.18656,278.16,7.3284
65.691,0.19241,282.04,18.317
86.576,0.20685,295.81,9.7688
130.89,0.20769,297.64,10.016
159.94,0.18409,305.18,18.011
171.86,0.1839,305.18,17.759
165.18,0.18141,305.02,3.9546
139.98,0.17421,305.02,4.0506
107.68,0.18521,298.21,3.8149
80.707,0.1706,295.43,5.7807
36.612,0.16927,284.74,14.707
22.07,0.1523,278.9,1.2751
34.056,0.14629,280.41,15.441
63.86,0.14562,283.49,0.52883
117.69,0.13772,291.24,4.8705
145.64,0.14455,295.54,5.7329
155.92,0.16068,301.05,2.9625
167.58,0.16158,305.91,6.5289
160.61,0.17034,305.91,9.5876
143.18,0.17386,305.6,20.686
108.04,0.17854,300.07,8.059
62.14,0.1678,289.63,3.0625
38.289,0.15776,286.53,9.2262
17.465,0.1679,279.37,5.3999
35.323,0.16748,279.75,0.65491
61.234,0.1601,283.06,3.5384
106.06,0.1515,294.62,3.4857
145.61,0.1535,297.38,19.573
159.92,0.17903,301.28,12.038
164.58,0.17324,304.87,6.5313
165.66,0.17231,305.66,13.755
146.31,0.17458,305.66,5.3098
105.75,0.15921,296.94,5.1861
72.456,0.15629,294.38,25.795
38.046,0.17951,285.94,9.4788
17.848,0.14805,280.49,0.25968
39.877,0.14129,280.49,3.1044
56.653,0.13012,288.35,0.95
101.62,0.12662,290.82,10.34
137.57,0.15835,294.35,8.8955
144.6,0.15891,301.11,3.6864
173.12,0.15711,304.5,5.415
156.73,0.16398,304.58,5.0644
144.68,0.16406,304.58,7.2593
110.12,0.16505,297.88,11.503
69.741,0.17047,292.73,3.2517
34.87,0.17168,285.39,4.7117
15.877,0.18474,279.74,5.0841
28.093,0.18651,280.94,2.3391
66.41,0.1875,289.22,4.4305
110.25,0.17902,289.22,11.338
140.59,0.18788,295.39,9.7197
162.51,0.18818,299.95,20.293
179.66,0.18634,304.12,2.9504
167.39,0.17473,304.12,2.0176
148.23,0.16993,302.91,7.9269
117.58,0.17527,302.58,18.61
75.231,0.21872,294.48,15.322
32.514,0.22584,282.87,15.619
17.745,0.15243,277.15,6.2318
29.159,0.1555,277.23,8.033
51.506,0.15933,279.95,6.8266
116.61,0.16733,287.55,1.3363
153.5,0.15943,296.63,4.3367
163.78,0.16361,298.01,5.2956
166.6,0.16006,301.51,6.916
166.27,0.187,301.51,23.121
147.22,0.202,302.58,14.809
105.64,0.21286,299.14,7.5365
70.299,0.20031,295.58,11.315
36.233,0.1925,286.29,5.1992
18.933,0.22116,280.3,13.404
29.02,0.22278,282.55,7.3275
67.588,0.22057,289.9,6.48
107.07,0.21184,294.44,8.85
142.0,0.20168,297.51,7.73
160.99,0.18979,300.52,10.275
168.45,0.18824,302.13,17.4
164.52,0.19204,302.13,34.579
152.53,0.20856,301.71,22.837
105.21,0.20009,298.14,29.453
75.162,0.22015,292.82,3.646
41.234,0.21895,286.4,9.9692
19.318,0.19522,280.33,9.771
24.866,0.20518,280.33,5.3593
62.373,0.20509,282.85,6.0682
97.62,0.21423,292.42,14.553
140.49,0.21991,299.58,10.707
168.53,0.22444,299.58,11.862
173.59,0.203,303.12,12.025
165.73,0.19781,303.57,1.0063
151.6,0.17879,303.57,14.887
121.53,0.18206,302.87,10.217
76.24,0.20003,293.66,18.019
43.127,0.21642,288.05,6.5604
15.355,0.22581,282.31,4.6661
25.055,0.22352,278.41,4.2203
60.758,0.21872,283.55,8.7954
112.0,0.2223,292.81,4.8297
137.29,0.2179,295.9,27.138
169.31,0.21382,302.17,28.987
174.68,0.19172,303.14,2.1543
152.45,0.18913,305.68,2.5903
153.1,0.17199,305.68,5.0095
115.57,0.16414,301.7,5.72
79.015,0.1681,292.36,8.2395
36.798,0.19788,284.08,6.5201
21.085,0.21916,280.11,5.8195
29.138,0.21418,280.11,2.6804
51.058,0.20554,280.64,2.0741
118.42,0.19552,287.65,16.675
128.57,0.22209,300.7,11.348
169.06,0.21115,301.74,3.8529
166.49,0.16589,303.08,4.6298
168.24,0.16586,306.07,3.7236
147.75,0.16465,306.07,0.32285
104.58,0.20657,298.05,33.263
76.3,0.22344,291.54,2.1777
41.838,0.1932,286.62,5.6426
16.822,0.21015,279.72,2.9616
20.046,0.20634,279.11,2.1557
65.211,0.20184,289.62,2.7723
119.73,0.19454,293.38,25.114
137.26,0.2003,298.09,17.376
159.27,0.19742,299.79,15.747
162.15,0.20617,305.13,21.01
158.8,0.19576,305.13,0.39296
147.32,0.20524,303.4,7.5344
117.64,0.26087,297.53,3.8321
75.206,0.26124,292.34,3.3035
33.894,0.23059,284.88,2.8503
18.68,0.17482,283.14,2.8204
28.489,0.17978,279.71,4.1438
50.315,0.20728,284.38,4.4678
112.67,0.21155,288.57,7.3252
150.23,0.20414,295.23,14.984
156.8,0.19885,302.35,5.5148
169.68,0.20249,303.52,17.551
159.68,0.19277,303.52,39.577
147.29,0.23755,301.07,32.023
117.78,0.17753,304.04,11.705
60.845,0.22457,289.77,0.93694
39.426,0.22727,287.45,1.826
18.49,0.23038,280.76,17.157
24.702,0.23281,280.7,3.7674
54.606,0.23115,283.06,9.5079
117.09,0.23542,290.61,4.4564
153.87,0.21787,296.47,4.6221
161.23,0.1908,303.47,14.672
173.46,0.18536,306.4,34.81
165.99,0.20831,306.4,7.2853
151.14,0.17873,304.81,6.7294
110.11,0.19261,298.55,8.2105
71.81,0.19194,293.7,9.9206
42.696,0.189,280.72,4.1967
18.568,0.20852,285.4,4.8189
29.028,0.21671,278.13,11.943
55.783,0.21912,284.84,1.8465
108.24,0.21334,287.88,18.525
149.33,0.23796,296.41,9.1588
169.5,0.2268,301.58,21.174
169.35,0.22617,307.18,9.1357
161.71,0.20131,307.18,21.824
148.82,0.20216,305.82,2.0668
