1486,2109,4225,5007
101.12,0.2249,287.67,13.564
186.13,0.22205,297.26,0.44352
118.76,0.2249,289.06,18.569
140.64,0.23159,292.29,0.0
172.09,0.23026,293.05,1.8287
173.15,0.20538,295.13,13.515
157.56,0.22102,292.76,8.0148
124.73,0.24341,289.53,5.1284
191.62,0.21896,298.64,17.867
192.74,0.2014,298.64,25.429
179.19,0.19574,296.38,16.473
178.84,0.2111,295.13,17.16
165.2,0.24517,293.66,12.469
139.01,0.23411,292.96,2.1927
121.58,0.23952,290.08,17.881
99.784,0.25123,287.95,16.114
124.19,0.26923,289.27,0.43859
134.53,0.26029,289.42,2.9119
175.54,0.24266,292.79,9.2175
192.63,0.24737,295.21,2.6503
198.85,0.25234,298.16,34.641
191.92,0.26257,298.16,22.137
178.6,0.27117,295.68,18.057
185.9,0.2302,295.68,24.788
177.15,0.15929,295.75,8.7666
142.35,0.16891,294.25,76.779
121.62,0.27046,290.77,23.954
98.405,0.24968,287.96,0.20058
114.89,0.23296,290.84,0.62517
139.81,0.2044,292.61,0.24161
170.96,0.20419,295.94,0.76868
184.76,0.20429,296.47,4.5333
201.16,0.20403,298.76,7.3189
194.25,0.19568,298.76,17.156
183.29,0.17687,295.83,15.616
181.3,0.17431,295.75,12.01
164.34,0.26799,295.27,27.952
152.12,0.27713,294.74,5.7653
123.38,0.28336,290.44,0.73453
105.57,0.29504,287.09,13.15
117.73,0.29794,286.54,0.22499
143.53,0.27867,289.46,9.3886
174.48,0.25781,293.49,0.000881
189.16,0.24488,296.44,57.36
193.1,0.28947,297.24,14.348
205.24,0.285,297.24,38.035
184.44,0.24358,296.04,26.9
183.35,0.27643,295.27,14.951
160.42,0.21994,292.63,6.9967
160.89,0.20828,292.32,4.8885
119.21,0.20292,292.32,11.939
99.162,0.259,289.42,25.557
110.68,0.24363,288.64,0.25012
145.19,0.24539,292.39,0.0
173.25,0.21497,293.3,0.34494
192.91,0.21237,296.57,4.2459
190.27,0.20876,297.5,15.221
197.17,0.22237,297.5,18.476
169.01,0.26973,294.19,20.558
172.77,0.26553,294.19,7.5643
166.93,0.16987,294.59,18.135
159.18,0.2157,293.75,0.63665
123.34,0.21044,290.18,20.434
98.61,0.21702,288.29,14.762
113.93,0.24648,288.7,0.25612
136.11,0.2242,291.94,0.19175
167.13,0.20875,293.64,1.7559
194.97,0.21002,298.08,2.9647
192.24,0.21413,298.08,16.307
185.64,0.21374,297.28,17.402
181.7,0.21496,294.92,15.085
192.03,0.21887,294.92,15.333
173.14,0.2049,294.09,10.66
134.9,0.25024,292.07,3.0884
129.97,0.24777,291.4,7.132
98.546,0.23603,287.78,0.088401
111.85,0.22165,291.33,7.7958
140.0,0.20845,293.1,0.0
168.39,0.20266,295.1,1.5719
175.96,0.20405,296.39,9.9244
187.76,0.21515,296.39,23.97
195.34,0.22886,295.58,19.242
188.99,0.23123,295.68,19.866
176.25,0.19673,295.68,16.956
168.14,0.23012,294.76,1.2472
158.55,0.23158,291.7,4.076
118.54,0.20958,290.23,24.743
97.227,0.24348,287.45,32.399
116.01,0.28145,288.07,27.316
137.08,0.26772,288.7,0.000529
175.17,0.26411,293.41,3.0859
189.16,0.23477,294.87,17.443
