1486,2109,4225,5007
213.07,0.24604,288.22,7.6368
192.72,0.24293,288.2,2.9901
176.09,0.24604,288.22,9.2126
152.93,0.24606,288.66,17.956
181.9,0.24037,288.66,8.3676
199.7,0.21434,288.82,18.345
201.85,0.24971,287.72,11.58
213.59,0.25443,287.43,12.947
164.61,0.2218,289.07,3.198
160.01,0.21497,289.07,4.3706
166.37,0.21115,288.45,4.6656
186.23,0.21408,288.82,6.124
208.94,0.21271,288.73,11.401
200.22,0.23171,288.27,16.065
202.51,0.25741,287.65,15.065
191.08,0.27118,287.57,13.786
182.4,0.25435,287.57,25.458
174.29,0.27165,287.48,6.1586
190.05,0.24446,288.28,5.7168
175.91,0.23561,288.34,5.3751
164.09,0.22387,288.34,8.749
154.79,0.22139,287.31,4.1378
170.89,0.21752,287.75,3.5302
187.3,0.2131,288.73,2.7552
194.43,0.20453,288.79,17.568
201.14,0.22071,288.5,4.9134
194.16,0.21194,288.86,1.0329
177.9,0.26574,287.65,10.118
166.49,0.25503,287.5,10.917
157.41,0.24964,288.05,11.201
176.99,0.24354,288.78,6.9576
190.12,0.23565,288.78,10.354
175.59,0.22351,288.41,4.1552
164.97,0.21692,287.49,0.83392
169.4,0.21136,288.52,0.97241
191.32,0.20531,288.79,6.8644
209.76,0.19052,288.61,0.12847
208.98,0.18723,288.42,12.282
199.74,0.18772,288.27,20.075
166.6,0.19094,289.49,1.058
169.64,0.17717,289.73,1.1599
168.78,0.16514,289.73,0.8606
166.41,0.1529,289.28,18.206
172.6,0.19074,290.26,1.0342
162.55,0.18948,290.26,0.54865
149.42,0.18405,288.55,0.70089
166.19,0.18803,288.55,0.21323
182.34,0.19039,288.61,0.005682
206.53,0.21487,288.76,5.8864
217.04,0.20805,288.76,15.228
206.82,0.20965,287.93,3.8874
178.06,0.20276,287.55,22.17
150.01,0.21405,287.53,17.737
141.42,0.26535,287.53,10.717
181.22,0.26764,287.84,8.8611
165.79,0.25146,288.0,3.4248
171.4,0.24168,288.0,10.596
164.84,0.23459,287.34,8.4086
164.99,0.23144,287.55,4.1838
188.16,0.21971,287.82,9.1167
206.45,0.2108,288.5,6.7769
224.09,0.21043,288.5,5.1688
222.31,0.19425,287.27,6.6296
188.98,0.20307,287.93,14.509
162.65,0.2055,287.78,4.9616
179.1,0.19416,287.55,25.77
180.98,0.22856,288.09,26.138
188.72,0.24114,288.09,6.5759
179.53,0.22984,288.03,2.9882
167.91,0.21156,287.29,7.0644
164.93,0.21133,287.2,5.6456
191.74,0.21106,288.47,13.661
204.72,0.20342,288.45,10.956
214.33,0.20405,287.93,7.4299
223.17,0.20002,287.93,18.032
172.9,0.18533,288.16,19.549
184.81,0.2017,288.16,10.077
146.61,0.19619,287.89,15.706
188.11,0.19283,288.27,19.482
191.91,0.20318,288.27,14.102
186.5,0.20045,287.75,0.5943
164.03,0.20335,287.08,4.5207
169.14,0.19968,288.01,5.3621
189.17,0.20309,288.45,7.2832
210.55,0.21284,289.78,6.9612
206.49,0.20588,288.7,33.392
190.29,0.21982,289.51,11.787
212.39,0.20789,288.58,11.558
172.27,0.22961,289.29,5.1218
191.45,0.22146,289.29,21.491
183.91,0.2294,289.29,14.762
171.76,0.23578,289.24,11.918
181.6,0.24467,288.35,5.2195
168.24,0.23596,288.12,5.6302
164.65,0.22568,288.65,3.9612
193.21,0.22059,289.78,4.1181
208.45,0.2005,288.64,6.1386
211.11,0.19896,288.63,12.068
208.68,0.19392,287.79,6.9132
190.22,0.21872,289.51,6.1916
186.82,0.20156,288.27,10.257
171.27,0.19961,288.48,19.126
188.79,0.19522,288.48,15.732
182.3,0.20267,288.28,8.6742
182.98,0.19863,288.28,3.2915
162.93,0.19742,287.58,1.418
169.51,0.19699,288.13,1.659
188.8,0.1971,288.64,5.8789
205.33,0.20494,287.99,5.0653
206.6,0.20551,287.9,8.1303
212.97,0.19577,287.72,5.66
191.49,0.19353,287.28,15.123
161.72,0.19721,287.57,19.27
160.63,0.21938,287.77,14.95
159.97,0.23283,287.89,8.4485
181.89,0.23938,287.89,4.5175
176.31,0.21868,287.52,7.0839
161.02,0.20806,287.52,5.6058
164.04,0.20718,287.78,3.1645
188.14,0.20749,287.99,9.3644
198.4,0.198,288.71,9.4859
202.82,0.20124,287.83,21.209
202.5,0.21647,287.83,21.445
208.99,0.18349,288.29,10.28
193.3,0.1823,288.29,15.341
180.24,0.18857,288.48,8.2003
197.59,0.17135,288.52,4.8127
196.68,0.1674,288.52,10.672
172.56,0.17618,288.36,12.258
159.06,0.1941,287.72,2.0335
166.02,0.19222,287.92,3.8002
186.48,0.19502,288.71,8.2771
192.85,0.19804,288.38,6.8555
220.8,0.19642,287.95,16.952
192.91,0.20249,288.12,4.804
204.03,0.25753,288.38,9.1952
170.91,0.25124,288.39,18.139
192.97,0.21935,288.39,7.7641
163.99,0.21129,288.12,15.503
187.31,0.20051,288.17,6.3329
174.37,0.19317,288.17,2.5357
158.98,0.19676,287.84,1.6635
166.41,0.19632,287.99,0.94111
187.34,0.19603,288.38,3.7677
193.94,0.21197,288.18,18.606
214.01,0.21268,287.62,19.028
191.11,0.21717,287.34,6.1341
190.81,0.19293,288.43,9.3896
172.54,0.18452,288.56,19.68
148.45,0.1941,289.22,12.035
159.55,0.19239,289.22,2.8424
161.6,0.1794,288.76,22.486
161.02,0.21057,288.42,5.7208
162.97,0.21382,287.64,7.4083
169.06,0.20844,288.27,7.0629
189.35,0.20829,288.27,15.288
195.98,0.21738,288.5,15.54
210.66,0.21759,288.3,13.452
175.84,0.22822,287.77,15.342
191.96,0.20207,287.34,10.394
176.66,0.19953,287.37,14.38
144.71,0.21133,287.92,20.769
204.1,0.22324,287.92,14.015
171.16,0.22598,287.99,5.1768
170.38,0.22462,287.99,6.9152
166.39,0.21421,288.26,6.2761
167.69,0.2071,288.26,4.1404
190.03,0.2064,288.5,14.934
199.3,0.20722,288.79,22.428
212.97,0.20516,288.09,8.254
193.88,0.21126,287.89,10.237
181.02,0.24644,287.77,10.587
156.31,0.25017,287.57,21.562
153.29,0.23569,287.63,11.557
175.39,0.24222,288.22,7.9922
177.14,0.23585,288.22,6.7374
179.6,0.2177,287.73,0.90199
165.73,0.20809,287.32,6.3246
170.41,0.20432,288.31,1.6777
189.57,0.20065,288.79,8.9234
203.2,0.20426,288.94,6.0221
211.02,0.20612,288.7,11.114
197.05,0.2114,287.71,10.704
190.19,0.20319,288.12,24.73
186.49,0.20616,288.12,12.146
157.97,0.20489,287.43,11.14
170.02,0.22362,287.94,9.4385
194.86,0.23119,288.47,17.58
192.96,0.2259,288.51,2.3572
168.89,0.21469,288.51,2.5592
169.29,0.20981,288.64,8.2295
192.42,0.20865,288.94,7.366
208.24,0.21106,288.91,12.559
206.11,0.21653,287.32,7.0861
220.72,0.21865,288.31,7.7492
197.03,0.21452,287.47,14.778
188.39,0.22447,287.66,14.379
185.47,0.21101,287.94,15.028
163.76,0.22388,288.84,9.4404
185.67,0.22754,288.84,5.5102
183.94,0.2135,288.11,3.7194
165.36,0.20927,287.6,4.2352
165.31,0.2066,288.26,2.8753
189.1,0.20489,288.91,10.253
193.54,0.20622,289.34,5.7201
207.27,0.20398,288.7,15.654
193.35,0.21927,289.36,18.162
221.04,0.20036,288.31,15.05
179.84,0.20956,287.74,12.89
195.57,0.20921,289.32,8.0335
188.04,0.20504,289.32,11.649
193.34,0.19056,288.64,5.4179
183.73,0.19299,288.64,1.9725
144.56,0.19867,288.41,1.1392
165.8,0.19859,289.64,4.2158
185.81,0.20187,289.64,7.4872
208.54,0.21974,289.4,19.551
212.15,0.26243,289.4,17.448
214.9,0.26803,287.74,14.896
180.55,0.26254,289.36,16.42
173.95,0.2697,289.86,17.153
158.55,0.27321,289.86,16.203
168.99,0.2856,289.77,18.941
171.37,0.29271,289.47,7.7593
176.39,0.29511,289.47,4.1068
157.97,0.26454,288.32,1.0977
170.53,0.23936,288.94,1.1719
189.8,0.21922,288.94,9.7727
195.29,0.21116,288.66,10.929
215.41,0.21413,288.66,9.8508
182.53,0.20747,287.73,10.658
215.21,0.24207,286.88,16.61
160.43,0.2629,286.69,11.33
140.45,0.273,287.22,10.992
174.16,0.26763,288.25,5.0083
183.93,0.24037,288.25,3.4523
177.96,0.21789,287.97,5.3046
