1486,2109,4225,5007
2.2864,0.28565,268.97,15.164
121.75,0.28427,285.96,22.491
8.3798,0.28565,267.43,11.845
34.984,0.28547,273.38,14.75
48.47,0.28508,278.91,17.41
101.89,0.2913,286.07,16.72
44.716,0.29142,277.06,17.597
4.3704,0.28869,274.37,27.092
159.32,0.29083,288.71,32.249
173.73,0.29715,289.59,33.506
177.0,0.29711,291.52,15.823
141.13,0.29661,291.52,11.382
114.28,0.28056,291.25,14.16
59.733,0.28104,279.91,7.1022
11.718,0.27838,274.33,10.196
1.8195,0.2858,267.34,16.742
8.7765,0.28566,275.11,13.543
26.828,0.28546,275.11,6.5147
61.149,0.2851,274.98,11.112
64.893,0.28451,284.82,14.588
163.04,0.29131,288.71,24.943
165.73,0.29781,293.57,52.077
195.67,0.29543,293.57,29.014
129.89,0.29708,291.37,20.226
87.82,0.29578,291.33,10.941
62.932,0.29113,281.18,16.72
12.272,0.28845,275.24,11.413
1.2388,0.28335,273.29,7.2102
7.9197,0.2842,267.02,7.5126
43.043,0.284,270.88,16.215
69.53,0.28364,272.66,19.356
71.633,0.28305,285.61,12.341
152.52,0.28662,290.53,29.603
196.26,0.29159,291.64,12.689
153.36,0.29369,291.64,37.369
133.46,0.2944,291.33,19.896
90.011,0.29524,287.74,21.549
53.428,0.29341,282.82,28.758
9.8763,0.28822,275.38,27.033
3.0626,0.28587,273.43,31.734
4.1954,0.28567,267.67,21.132
20.082,0.28546,272.28,27.075
44.312,0.28509,277.87,16.152
85.532,0.28451,283.16,10.408
138.98,0.28493,293.96,22.011
168.05,0.29033,293.96,28.579
164.06,0.29621,292.37,22.848
144.24,0.29533,289.77,18.357
92.542,0.29436,287.8,18.715
59.283,0.29088,280.19,12.069
16.386,0.28875,276.07,7.5706
4.033,0.28589,265.09,7.7501
15.064,0.28567,274.25,14.454
28.021,0.28546,274.25,6.7572
46.554,0.28509,280.51,17.959
115.49,0.2845,282.24,21.193
163.29,0.29034,287.29,24.609
182.97,0.29681,289.46,34.954
143.47,0.29809,292.27,17.768
146.03,0.29448,292.27,27.269
96.199,0.28547,287.37,17.449
48.816,0.28375,280.03,9.5967
11.953,0.28245,274.71,18.226
4.325,0.28589,272.05,4.948
9.2958,0.28567,269.93,9.8524
29.91,0.28545,272.83,14.378
67.92,0.28509,275.17,13.502
116.97,0.2845,279.3,7.1229
133.69,0.29032,293.61,20.089
208.09,0.292,293.61,24.453
190.28,0.29107,291.73,16.253
141.33,0.28982,291.73,12.873
102.44,0.29458,285.61,12.683
49.94,0.29212,278.92,13.277
9.7312,0.28839,271.96,17.681
1.0373,0.28311,274.62,16.881
7.207,0.28451,274.62,8.5343
23.883,0.2845,271.1,13.543
60.93,0.28414,278.74,21.496
63.67,0.28423,287.03,9.8181
191.32,0.28327,287.03,25.107
186.41,0.28724,290.53,19.102
157.52,0.29257,290.83,18.409
129.23,0.29222,290.83,21.576
97.666,0.29528,285.22,10.365
58.546,0.29017,282.92,21.117
9.9809,0.28776,275.88,17.315
2.0424,0.28585,269.93,4.1663
10.127,0.28563,269.01,4.1728
28.915,0.28542,275.67,11.625
41.062,0.28507,280.9,12.474
100.87,0.28451,286.5,22.73
160.44,0.28589,289.44,12.571
177.95,0.28658,292.83,29.946
165.26,0.29329,292.83,22.736
119.17,0.29515,289.86,17.96
95.528,0.284,286.08,16.819
61.199,0.28597,279.96,9.8437
7.2017,0.28544,274.06,5.9995
1.6395,0.28586,271.77,5.0234
8.8191,0.28567,266.6,15.005
32.012,0.28546,274.1,9.077
58.901,0.28509,275.47,11.283
100.54,0.28451,289.33,22.986
178.45,0.28704,289.33,8.2262
175.87,0.28897,293.49,17.104
180.92,0.28926,293.49,8.3884
153.39,0.28565,291.72,24.31
92.175,0.2789,287.62,20.062
46.636,0.2841,279.75,17.718
14.486,0.28647,274.34,10.952
4.5549,0.28326,266.22,11.887
3.8721,0.28305,264.06,2.6377
33.416,0.28283,269.5,11.615
49.187,0.28247,275.9,24.683
66.482,0.28389,288.99,15.135
169.16,0.2857,297.42,16.57
192.24,0.29114,297.42,15.203
170.25,0.27452,291.8,16.232
141.91,0.28059,289.75,20.731
91.48,0.28586,283.91,20.124
50.737,0.2906,278.76,21.163
