1486,2109,4225,5007
52.144,0.18774,298.89,2.9366
93.204,0.17531,309.41,9.6542
48.422,0.18774,302.21,0.0
61.215,0.18703,306.81,0.000812
70.85,0.17766,309.41,1.3805
97.488,0.25414,306.33,1.018
84.77,0.23167,305.39,0.000874
67.911,0.19739,304.55,5.3418
121.91,0.18827,309.38,7.3645
122.3,0.1881,306.39,16.122
106.24,0.23507,305.24,17.734
121.36,0.2548,306.33,10.0
105.12,0.23841,306.44,7.6789
74.943,0.23654,306.44,0.036439
63.507,0.19823,303.57,0.000972
53.313,0.19266,301.62,0.6385
51.76,0.19357,302.79,0.0
60.086,0.18343,305.69,5.3109
70.828,0.18777,309.67,4.6284
86.614,0.18871,309.67,6.4241
104.18,0.21536,309.07,3.9567
111.68,0.19812,308.06,25.741
102.28,0.25092,304.22,15.125
124.77,0.22488,305.58,18.81
100.75,0.17934,306.32,7.5989
85.164,0.19173,305.16,0.0
60.524,0.16978,300.99,0.0
53.174,0.19566,299.71,1.1689
52.973,0.20623,303.21,0.0
60.325,0.20601,306.14,0.058884
71.456,0.19652,307.57,5.7315
91.496,0.19778,308.55,6.8831
94.769,0.21984,308.55,8.9929
90.917,0.22646,308.15,15.084
99.283,0.22045,306.75,15.621
118.87,0.16577,306.32,11.58
96.08,0.20795,307.35,2.6037
71.479,0.18729,306.92,0.29103
63.414,0.18557,304.4,0.0
49.896,0.17708,298.61,0.0
52.654,0.19854,301.53,0.0
58.695,0.19563,304.78,0.0
72.605,0.17998,307.18,1.0624
74.348,0.19851,309.68,5.9976
87.018,0.22759,310.07,6.946
91.46,0.20851,310.07,14.618
106.18,0.19662,308.93,33.99
114.24,0.19564,307.62,11.632
93.825,0.16847,307.87,6.8726
77.13,0.16549,306.99,3.6425
61.727,0.1647,304.88,0.0
57.526,0.17778,303.61,0.0
47.98,0.17481,300.22,0.0
55.073,0.17202,306.0,0.002218
75.575,0.18397,308.49,6.8972
92.662,0.19351,308.49,7.5076
88.721,0.20054,308.69,0.77749
87.704,0.18069,308.69,16.044
104.85,0.17719,307.47,17.247
93.762,0.16661,307.87,12.022
107.98,0.19428,305.27,5.2618
84.566,0.16707,305.27,0.0
64.622,0.16308,303.72,0.0
51.403,0.17421,303.04,0.0
49.837,0.17456,303.04,0.0
59.117,0.17399,306.6,0.26981
81.448,0.17358,306.6,0.12606
84.172,0.18302,308.17,6.8116
94.033,0.18474,308.17,9.698
100.9,0.22277,306.99,12.115
104.44,0.22613,306.99,16.932
111.76,0.20268,305.35,13.152
101.63,0.27636,306.76,4.7177
79.964,0.23324,306.43,0.14442
63.903,0.2158,305.42,0.0
53.759,0.1584,303.63,0.0
50.095,0.17325,300.61,0.006063
56.807,0.17368,306.52,2.0728
70.765,0.17291,308.66,0.022859
78.765,0.17164,309.0,0.56518
79.458,0.165,309.0,8.0248
88.004,0.19938,307.94,16.444
107.09,0.22247,307.01,13.848
108.12,0.24735,306.76,12.841
119.48,0.18,305.82,4.7147
85.117,0.16815,305.59,0.0
63.274,0.16963,301.56,5.1102
54.053,0.20351,299.77,0.0
48.41,0.19529,301.91,0.0
57.005,0.20647,308.24,0.0
69.92,0.20017,308.24,3.283
78.589,0.19088,309.31,6.8612
89.432,0.2281,309.31,8.4137
101.53,0.2455,309.09,17.721
105.35,0.23759,308.74,15.785
109.14,0.21334,306.8,6.2552
117.89,0.2734,306.31,1.0463
80.454,0.23914,306.31,0.0
64.913,0.22311,301.27,0.0
50.59,0.18129,301.37,0.0
50.424,0.17659,302.74,0.0
59.362,0.17056,306.06,0.014782
70.024,0.17024,308.18,0.26267
82.447,0.16958,309.81,2.4097
85.309,0.16714,309.81,5.0142
99.164,0.17735,309.01,23.903
106.93,0.27243,307.61,21.863
121.22,0.28821,305.41,8.511
104.32,0.23435,307.36,10.047
87.498,0.24853,305.79,0.0
62.265,0.21618,301.3,0.0
53.874,0.21263,300.28,0.0
50.796,0.20354,298.03,0.0
58.366,0.19559,302.6,0.0
70.741,0.19143,308.16,0.0
82.819,0.18554,308.16,5.0725
99.045,0.18635,309.34,3.2773
92.144,0.16821,309.34,13.866
105.36,0.16138,307.75,44.295
119.65,0.22953,307.36,19.506
94.401,0.10856,308.15,0.1377
88.533,0.12936,308.15,0.0
62.31,0.1411,304.58,0.0
51.071,0.2032,299.57,0.0
52.26,0.1958,299.38,0.000407
59.657,0.18816,302.03,0.0
70.176,0.18558,309.67,4.4593
78.592,0.18926,310.17,0.0
85.679,0.17953,310.17,3.3212
96.156,0.16226,308.84,12.528
104.2,0.15733,307.4,9.8627
118.63,0.13624,308.14,4.7112
115.63,0.13761,305.74,0.85454
93.035,0.14594,305.09,0.0
62.327,0.15353,304.24,0.0
51.134,0.14598,303.06,0.0
49.603,0.14948,304.14,0.0
58.945,0.15426,306.1,0.0
71.331,0.15797,309.4,1.7298
84.085,0.16133,309.4,6.8896
104.13,0.18129,310.04,13.278
94.313,0.18367,310.04,19.95
108.34,0.17385,307.84,21.179
114.52,0.1805,305.74,6.3874
116.8,0.16449,306.99,0.3934
83.623,0.16093,305.06,3.1955
64.464,0.16573,305.06,0.0
52.947,0.15622,298.18,0.0
51.762,0.16047,298.18,0.0
59.911,0.16201,307.0,0.0
79.09,0.16269,307.74,0.0
85.678,0.16329,308.4,0.19419
96.226,0.16231,309.03,6.2449
91.869,0.1725,309.03,28.421
113.25,0.18296,306.68,23.237
113.86,0.17343,306.99,13.591
121.87,0.13543,306.36,17.356
90.975,0.16695,306.36,0.0
63.383,0.15757,303.77,0.0
52.168,0.16525,298.01,0.0
51.691,0.16465,301.15,0.0
62.935,0.16548,304.84,0.0
71.106,0.16643,308.29,7.2332
89.557,0.18298,309.35,4.3528
95.437,0.17947,309.35,1.467
92.136,0.1606,307.91,17.23
105.49,0.14481,306.88,15.157
112.61,0.14307,302.74,5.0732
122.66,0.17944,305.82,3.7301
99.261,0.15582,305.82,0.0
66.393,0.16116,303.07,0.0
54.821,0.15869,302.1,0.0
55.478,0.15944,300.31,0.0
55.967,0.16191,302.66,0.0
70.782,0.16375,308.2,0.068746
85.603,0.16446,309.0,0.000865
88.133,0.16081,309.0,1.4714
85.252,0.15385,306.87,33.813
111.78,0.18658,305.76,17.053
120.36,0.17178,301.73,11.484
120.82,0.17078,305.43,8.3593
102.19,0.18886,305.43,0.0
69.183,0.1653,302.33,0.0
53.693,0.16228,297.48,0.0
52.524,0.16301,301.14,0.0
59.614,0.16436,306.49,0.81433
73.12,0.16709,309.79,5.2792
85.808,0.18733,309.79,4.7928
86.863,0.17923,309.69,11.03
111.31,0.16276,309.69,16.779
107.55,0.18031,306.87,39.344
122.19,0.18623,302.04,11.494
110.43,0.21564,306.11,1.6252
88.473,0.20819,305.68,0.0
62.256,0.18955,300.05,0.0
54.475,0.1646,299.11,0.0
51.268,0.165,302.09,0.0
59.949,0.16542,305.76,2.6738
68.516,0.17347,307.01,5.2831
93.508,0.18603,308.73,6.6278
93.454,0.18925,308.73,5.8561
107.43,0.18158,307.94,10.247
107.93,0.17218,307.32,26.971
117.67,0.21205,306.2,9.7698
115.94,0.11733,307.14,2.0206
84.032,0.13923,307.14,0.0
60.927,0.14897,303.88,0.0
54.444,0.1861,300.05,0.0
51.079,0.18269,298.72,0.0
60.212,0.17768,305.31,0.0
71.859,0.17687,306.56,5.299
99.604,0.185,308.43,2.9518
93.876,0.17396,308.43,11.618
112.83,0.18516,308.03,14.139
119.07,0.16814,306.8,16.194
121.33,0.1616,306.7,1.0085
105.52,0.2786,308.77,0.1622
79.912,0.24706,308.77,0.0
63.916,0.21654,304.41,0.0
50.728,0.15266,300.43,0.0
49.827,0.15543,302.23,0.0
58.445,0.1583,304.62,0.0
70.823,0.16226,309.26,0.0
79.042,0.16336,310.52,5.6823
83.255,0.17106,310.52,9.3246
87.076,0.16908,309.78,16.773
111.84,0.23598,307.93,14.56
114.0,0.2352,307.7,25.542
116.74,0.23993,306.7,1.1382
86.675,0.21148,306.7,0.0
67.328,0.19698,304.0,0.0
50.488,0.20709,303.77,0.0
50.045,0.19964,305.01,0.0
