1486,2109,4225,5007
1.073,0.39509,274.39,4.1868
132.65,0.39647,292.91,16.422
7.8067,0.39509,269.21,9.3276
32.125,0.39494,273.82,3.8803
79.494,0.39476,280.77,8.5655
84.537,0.40422,288.27,4.7577
35.141,0.39558,279.18,6.2066
1.6573,0.39197,276.03,3.2381
174.7,0.40333,294.2,8.4205
176.81,0.40082,295.66,13.381
181.46,0.39859,295.66,17.539
136.13,0.40797,292.81,4.0663
118.54,0.37419,288.75,7.3855
37.695,0.3735,279.95,2.554
6.8152,0.37196,272.85,3.597
1.4162,0.39194,269.78,7.9898
5.8338,0.39065,273.04,4.1273
32.147,0.3905,276.95,13.089
87.206,0.3946,281.19,29.366
155.17,0.40329,289.69,10.495
185.87,0.39371,296.92,5.3736
216.99,0.39207,296.92,9.3502
171.53,0.39203,295.05,14.881
154.19,0.38778,293.47,8.9449
121.01,0.35435,292.98,9.7318
32.244,0.35826,279.21,4.3826
3.5664,0.35725,274.39,12.065
0.058044,0.36954,272.85,7.9581
5.9391,0.36971,266.08,5.7853
28.732,0.37198,270.87,4.1819
75.553,0.37208,289.77,4.1709
138.43,0.37984,289.77,5.6735
204.98,0.3731,298.6,11.349
213.01,0.36685,298.6,18.733
187.3,0.35332,296.72,7.1911
161.86,0.35268,294.79,15.797
60.738,0.35173,283.79,4.264
26.47,0.35127,280.88,12.095
1.7945,0.34897,274.41,6.2428
2.9456,0.35592,270.7,2.2757
3.5418,0.35452,270.38,2.6864
27.642,0.35437,274.69,4.9194
67.019,0.35419,280.98,4.6184
149.03,0.3528,284.56,10.668
163.84,0.36409,298.81,2.8219
209.39,0.3617,298.81,21.982
204.23,0.33479,294.9,12.113
145.42,0.33941,293.35,9.1561
94.565,0.35385,293.46,4.7907
36.067,0.35339,281.38,8.6001
2.4184,0.35057,266.15,2.5068
0.77543,0.34908,271.77,3.5339
8.4773,0.34786,271.77,1.7922
27.345,0.34771,271.42,1.5545
89.358,0.34753,279.17,2.7213
128.62,0.34614,291.29,3.539
194.52,0.34346,295.12,12.404
211.12,0.35052,295.86,9.839
173.09,0.35366,296.19,14.608
148.19,0.35551,296.19,12.695
87.715,0.34331,288.57,4.2204
37.978,0.3374,279.47,7.8589
5.1518,0.33872,268.4,2.8438
5.2234,0.34881,269.88,10.809
2.6232,0.34742,269.88,2.2739
41.214,0.34726,273.54,2.2431
81.698,0.34708,279.14,6.1948
120.87,0.34814,284.27,7.4733
160.7,0.35668,297.01,15.246
214.99,0.36553,297.01,4.7486
186.73,0.35763,294.58,8.5383
141.53,0.35072,293.49,5.1103
99.415,0.36248,289.37,6.2738
30.627,0.3628,282.1,2.8787
7.2698,0.35976,272.55,4.0325
5.6933,0.33842,268.75,4.0892
9.5102,0.33703,268.75,7.1629
23.803,0.33687,274.25,3.415
84.037,0.3367,278.87,6.1989
115.07,0.34491,289.76,8.854
174.01,0.35185,295.77,11.784
209.99,0.35963,297.82,10.431
185.27,0.35739,297.82,11.782
134.41,0.36696,290.64,11.238
93.538,0.33167,286.87,6.0286
34.524,0.33295,278.71,2.9394
2.1807,0.32906,273.12,3.8744
1.0115,0.35758,269.17,3.9801
6.4187,0.35631,273.09,6.5243
29.532,0.35616,274.64,4.0084
80.664,0.35598,280.67,3.5604
134.93,0.3546,293.92,9.6772
189.76,0.35044,296.47,8.4842
190.6,0.35622,296.65,6.8705
203.51,0.35235,296.65,12.476
176.94,0.33446,294.25,11.147
98.049,0.28998,292.37,7.7073
33.972,0.28919,283.58,5.6548
1.9568,0.29036,275.61,7.9691
3.104,0.32627,273.12,3.3607
6.0658,0.32488,272.49,3.5805
35.485,0.32473,274.95,1.6289
94.309,0.32454,283.15,5.962
119.87,0.33457,286.35,9.3596
183.39,0.32716,294.9,9.9152
211.61,0.32807,297.77,2.8556
200.34,0.31886,297.77,3.387
163.94,0.29614,294.77,8.1225
106.84,0.28554,287.96,14.184
44.712,0.29159,279.71,4.1234
4.0653,0.29145,272.1,13.599
2.4869,0.28804,272.84,3.9559
17.102,0.28664,270.22,4.0454
36.555,0.28649,276.67,0.94315
82.073,0.28926,277.49,7.2657
149.5,0.29971,292.78,5.2063
189.34,0.29844,294.55,11.609
211.08,0.29163,297.93,14.237
212.78,0.28609,297.93,11.103
162.13,0.27871,293.59,10.982
92.816,0.29594,287.74,9.1442
33.289,0.30265,285.03,8.2376
5.6352,0.30165,273.56,6.5821
1.5285,0.29018,270.36,5.0898
13.549,0.28881,273.07,9.5499
30.512,0.28865,275.74,12.272
93.835,0.30472,285.0,9.9001
163.72,0.31212,295.26,7.8663
175.64,0.31695,296.68,7.6103
198.09,0.31501,297.55,12.005
204.6,0.31695,297.55,12.479
161.8,0.31864,291.6,4.7977
104.31,0.29106,291.03,7.5679
34.956,0.28612,285.48,3.9119
3.8016,0.28481,274.14,6.4802
1.7902,0.29848,271.65,5.3944
4.5217,0.29709,271.43,1.899
25.969,0.29693,274.92,1.901
96.825,0.29676,286.48,2.5814
162.8,0.30599,294.42,5.607
202.41,0.29401,295.61,11.221
202.39,0.27853,298.55,13.466
185.68,0.28231,298.55,12.495
123.1,0.30225,291.03,8.2937
82.025,0.30349,287.08,5.976
36.291,0.3,282.89,3.9729
2.3218,0.2968,271.77,4.5046
6.537,0.28193,272.11,5.1931
5.3223,0.28053,272.11,1.962
31.174,0.28038,276.42,6.7002
88.597,0.2802,278.97,3.099
152.29,0.28242,292.77,6.8227
188.4,0.28809,295.13,14.974
194.26,0.29324,296.03,7.7628
183.29,0.29141,296.03,16.726
161.82,0.29755,293.43,11.115
82.023,0.31358,284.83,6.3425
30.429,0.31546,283.57,5.107
2.9001,0.31463,269.21,3.2162
1.4385,0.29412,271.77,4.8543
2.5219,0.29272,273.57,2.277
42.245,0.29257,274.13,2.4919
87.639,0.29239,282.34,6.2058
130.36,0.2974,294.39,6.052
195.43,0.29372,295.09,6.5494
204.87,0.29203,298.11,23.828
202.1,0.30111,298.11,13.75
149.27,0.30134,293.4,23.069
93.926,0.29603,287.15,5.1222
44.953,0.29529,286.77,8.5226
4.6187,0.30009,272.94,4.1668
1.3392,0.31214,267.19,3.4891
4.9179,0.31075,268.88,1.9415
34.386,0.31059,275.61,4.7115
77.85,0.31042,283.55,3.7266
129.51,0.30903,290.89,9.2052
187.96,0.30578,298.86,18.244
210.51,0.3039,298.86,9.0267
212.99,0.29696,297.68,4.6528
164.66,0.29692,292.21,8.1832
89.831,0.29987,294.06,5.5551
44.093,0.30329,283.68,5.0802
2.1129,0.30713,273.2,11.564
3.3723,0.30001,272.9,3.4012
6.8435,0.29861,272.9,3.478
23.605,0.29846,276.91,4.0849
84.336,0.29828,287.12,8.2921
144.59,0.30492,291.91,8.6633
187.0,0.29363,294.48,9.4664
182.68,0.30822,298.43,9.3373
215.26,0.31273,298.43,6.9739
172.26,0.30631,295.29,6.7235
67.044,0.32603,281.69,5.911
32.354,0.32162,279.77,1.8548
7.0213,0.31429,274.1,3.3367
0.81195,0.30606,271.06,4.4953
4.5053,0.30467,265.12,2.6257
40.12,0.30452,270.79,1.715
102.38,0.30433,275.29,14.556
143.06,0.30295,289.04,11.867
211.48,0.31334,295.28,29.818
215.4,0.32165,296.82,13.491
199.23,0.32137,296.82,15.28
125.3,0.32528,291.3,5.8994
91.69,0.32561,292.4,10.027
46.817,0.31712,283.64,5.8133
1.3714,0.31506,275.8,4.6612
1.094,0.31101,270.47,4.7437
8.0845,0.30961,271.94,1.8789
36.261,0.30946,277.35,4.3239
79.175,0.31189,288.7,6.9404
154.2,0.31412,296.4,7.5755
193.65,0.2991,296.4,8.1557
205.9,0.3043,296.25,9.8389
157.58,0.32222,293.31,13.778
166.08,0.32465,292.4,8.0418
