1486,2109,4225,5007
7.9693,0.40473,268.82,4.9251
74.204,0.39933,278.64,8.9174
5.7282,0.40473,268.82,3.9404
7.4413,0.40146,264.32,3.978
36.954,0.40084,264.32,2.5075
57.74,0.39861,282.72,5.9426
1.9991,0.39617,275.33,10.476
4.7967,0.40033,265.05,3.9481
116.89,0.39753,288.96,7.1441
138.78,0.39015,289.81,25.993
149.92,0.42343,289.81,9.6657
109.5,0.42418,288.23,6.7355
45.797,0.41402,281.64,8.8517
6.1884,0.4081,277.92,5.614
2.7069,0.40103,274.41,6.3376
6.2587,0.40021,267.19,4.9409
2.9294,0.40271,271.18,8.8466
6.6313,0.40332,271.18,10.667
27.519,0.4029,272.76,7.1306
53.084,0.4014,282.46,7.6877
131.57,0.39955,293.14,7.7261
163.04,0.38343,293.25,8.6084
156.85,0.38643,293.25,9.4638
111.56,0.40184,287.7,40.393
51.403,0.4218,282.92,5.9695
13.285,0.41059,276.03,9.1024
1.7897,0.40323,272.66,10.539
6.8124,0.40027,271.23,10.393
6.3263,0.40275,271.48,12.747
9.5293,0.40293,271.48,5.0696
23.26,0.4029,270.08,14.158
60.396,0.4014,275.54,2.8051
109.3,0.39955,286.23,4.9057
145.75,0.40529,288.41,6.9241
143.71,0.42504,288.41,3.3772
102.52,0.42665,285.75,7.9832
52.532,0.40901,283.6,4.4552
4.4274,0.40528,274.35,4.3418
3.0088,0.39863,272.93,4.9556
1.053,0.40249,272.29,2.2923
6.2807,0.4044,266.82,1.0166
7.405,0.40351,270.36,2.523
29.875,0.40291,270.64,3.1375
41.97,0.4014,279.08,2.5399
112.14,0.39955,290.14,5.5292
163.46,0.37593,292.3,8.619
145.63,0.37502,292.3,12.611
94.784,0.39887,289.19,28.233
37.931,0.39637,283.19,5.945
7.4195,0.39873,275.81,12.777
1.0692,0.39672,274.51,11.375
3.0113,0.39787,272.93,6.0773
6.7888,0.40218,268.94,7.3997
7.5948,0.3989,268.84,3.969
36.444,0.39835,271.75,1.9911
67.243,0.39711,281.15,6.3959
108.84,0.39673,289.2,4.8723
150.44,0.38177,290.45,15.155
150.21,0.39563,290.45,6.9006
105.83,0.39823,287.04,10.46
49.533,0.3885,281.45,9.9278
1.6284,0.39663,274.11,9.3936
4.579,0.39601,274.11,3.0947
7.0217,0.39608,269.3,4.2193
4.0677,0.39808,271.14,3.408
8.4466,0.39739,271.14,4.0772
25.775,0.3968,265.28,6.352
66.566,0.39562,277.55,9.6989
123.09,0.39384,286.86,1.9251
158.29,0.38005,290.38,4.4683
145.57,0.35975,290.38,17.479
114.93,0.38638,287.75,1.9552
56.687,0.41539,279.31,2.9376
4.3785,0.40805,273.45,5.6029
0.59681,0.39993,273.17,7.7609
5.8768,0.39524,272.02,7.4353
6.076,0.39732,272.05,6.6759
11.404,0.39789,272.05,2.9427
40.232,0.39753,274.2,1.9715
55.873,0.39603,276.94,3.4399
105.23,0.39501,289.04,8.9398
151.28,0.37686,289.18,10.029
140.3,0.41627,289.18,25.306
120.36,0.42217,288.59,10.949
51.224,0.42088,280.79,7.6773
4.6803,0.41048,275.3,1.1477
2.2006,0.40241,267.88,12.288
1.1173,0.39916,266.4,3.9179
2.5698,0.40107,266.4,4.0079
13.916,0.40022,265.38,2.5184
27.51,0.39964,270.15,8.9213
52.739,0.39823,277.54,7.0353
118.89,0.39647,288.39,12.743
152.63,0.40017,290.99,16.187
147.68,0.41909,290.99,14.405
79.143,0.42476,287.87,22.289
54.269,0.37102,282.45,5.3351
5.6316,0.37588,275.81,1.9421
2.5007,0.37445,266.53,4.9912
6.1157,0.40165,267.88,9.7149
5.5665,0.40596,269.62,3.5148
2.156,0.40272,269.62,0.61598
40.268,0.40221,268.94,3.8999
66.144,0.40078,280.4,1.7671
130.62,0.39893,289.63,8.61
149.08,0.38662,291.05,9.6854
150.15,0.38683,291.05,6.8975
126.13,0.37874,290.49,5.7816
57.778,0.35876,284.99,23.838
3.6376,0.36863,274.64,6.7083
1.9981,0.37663,268.0,1.9612
1.1619,0.37368,266.53,8.3627
6.8247,0.37559,272.4,5.8253
6.7673,0.37496,272.4,7.7287
37.418,0.37441,272.14,3.1904
71.753,0.37291,278.49,5.2493
133.78,0.37737,290.58,6.6486
167.91,0.37808,290.86,20.409
157.32,0.37811,290.86,9.412
83.112,0.38423,288.92,6.8589
35.017,0.41704,282.76,8.8132
4.7315,0.4069,275.61,5.2872
2.6637,0.39923,273.68,5.3726
1.6227,0.37628,265.04,4.8995
4.0291,0.38045,255.77,2.2478
8.1757,0.37999,269.52,2.1609
30.924,0.37938,276.06,7.0178
64.021,0.38064,279.7,3.1924
107.26,0.38352,290.99,9.8135
141.76,0.3887,290.99,7.0759
111.57,0.41738,289.45,21.856
80.291,0.42134,285.93,20.239
46.883,0.30615,283.73,5.3108
7.4041,0.3006,275.17,6.2621
2.8436,0.30012,275.17,2.3791
2.8792,0.39847,270.61,4.0711
6.6328,0.40038,271.21,8.8736
6.0002,0.39949,271.21,7.5991
24.612,0.39891,270.59,0.95207
71.474,0.39839,279.84,3.8796
136.69,0.39663,290.91,6.4752
159.76,0.37504,292.48,2.0054
170.73,0.35408,292.48,6.239
125.71,0.31336,291.96,4.1133
60.972,0.35857,280.96,4.2406
3.8711,0.35131,275.2,4.0602
1.039,0.34948,275.2,12.697
1.7693,0.29962,263.49,2.7413
3.5126,0.30887,267.4,6.5154
6.2571,0.3056,267.4,1.2862
43.563,0.30498,274.17,7.316
61.841,0.32204,278.19,2.985
99.348,0.34231,287.33,9.041
150.7,0.3404,289.11,9.0605
150.0,0.35234,289.11,8.3541
128.4,0.35845,287.05,7.3546
46.461,0.3401,282.27,5.7499
2.4797,0.34155,273.54,3.8194
2.0113,0.33933,273.51,4.658
3.5353,0.34872,273.03,5.203
7.6454,0.35109,271.62,3.2344
10.872,0.35021,271.62,6.9984
28.43,0.3496,271.55,2.9632
65.001,0.34809,280.28,4.3586
120.79,0.37108,290.6,2.1593
151.32,0.37875,293.68,1.842
153.23,0.35837,293.68,13.587
113.53,0.34422,290.76,14.939
57.778,0.35331,283.78,9.428
11.432,0.34876,276.41,4.7371
2.0718,0.34288,268.09,3.047
8.8262,0.33857,269.22,5.08
7.4172,0.34047,271.15,5.2936
6.5176,0.33959,271.15,4.1222
37.76,0.33898,268.96,3.5944
70.669,0.33748,276.71,3.8026
112.72,0.37043,288.65,3.4379
157.01,0.36944,290.03,6.6445
155.17,0.36259,290.36,5.6087
94.334,0.36153,290.36,2.6146
43.465,0.3445,285.6,2.5011
8.2703,0.34424,274.07,3.464
0.75536,0.33811,274.07,7.5575
1.2429,0.34211,270.2,10.011
1.7499,0.34405,270.2,2.4814
16.525,0.34318,271.12,3.5222
28.223,0.34257,271.12,2.7249
63.099,0.34107,278.76,5.064
117.98,0.37118,289.63,2.8179
149.12,0.3598,291.02,3.2794
130.47,0.35129,291.02,5.7032
111.64,0.32901,288.22,10.611
43.596,0.39199,283.13,6.1373
11.126,0.38168,275.97,8.5282
0.84914,0.37552,273.8,4.0412
6.5239,0.33742,268.89,7.0331
2.7703,0.34173,268.89,2.7684
6.9726,0.33846,272.72,5.2324
14.34,0.33784,273.44,1.6507
57.662,0.33633,278.67,4.402
113.45,0.3742,288.93,7.8947
140.03,0.37529,289.65,3.8451
139.44,0.36815,289.65,7.9523
91.735,0.39233,287.65,3.7774
56.496,0.40496,285.99,5.0129
5.7772,0.39783,277.74,6.271
1.2116,0.39182,267.95,5.8734
4.9795,0.37475,273.8,2.677
11.413,0.37666,271.14,2.8458
13.569,0.37578,272.58,5.1476
23.693,0.37517,272.58,6.1935
55.849,0.37367,279.94,7.2156
139.6,0.37828,288.79,12.339
141.52,0.38379,288.79,8.5482
113.35,0.41251,289.22,12.085
111.34,0.41604,289.22,2.7057
42.086,0.40415,280.8,5.4558
5.1778,0.40229,276.02,6.7627
1.4605,0.39439,273.76,3.7138
1.682,0.39107,268.64,7.9977
2.3418,0.39298,268.64,3.0195
11.65,0.3921,262.0,4.615
29.208,0.3915,273.23,7.8265
64.386,0.39016,275.82,3.4079
107.41,0.38918,284.62,9.1929
141.93,0.39753,291.92,3.4182
129.28,0.40015,291.92,9.2804
97.708,0.40392,286.78,12.475
52.999,0.37931,282.4,1.9829
8.1318,0.36822,273.68,4.1304
2.1048,0.36656,273.68,0.46227
2.9262,0.39363,273.76,0.20427
2.8555,0.39554,264.26,1.6456
9.6918,0.39465,267.12,2.9449
22.982,0.39405,271.84,3.9796
58.547,0.39254,275.95,1.4834
100.96,0.3907,289.93,6.8741
144.23,0.37979,289.93,7.8431
171.7,0.37789,289.72,6.0237
87.16,0.38723,288.8,2.335
