1486,2109,4225,5007
194.95,0.25915,303.97,14.516
97.557,0.24916,295.72,25.06
193.77,0.25915,305.51,6.7782
172.81,0.26178,305.51,3.0463
132.06,0.24995,301.69,22.461
131.91,0.27579,297.37,25.152
180.65,0.26394,306.7,5.3605
185.12,0.25683,306.7,9.6322
67.042,0.27227,292.3,16.857
43.011,0.27788,286.71,15.572
54.266,0.28208,290.33,6.2865
86.014,0.27946,294.86,4.5218
137.33,0.30778,298.76,8.9842
164.44,0.29341,300.02,25.233
179.63,0.30533,303.07,5.3835
202.11,0.25456,307.15,8.7483
189.84,0.26384,307.15,17.4
189.83,0.29012,305.39,15.915
146.55,0.28363,299.61,6.1275
91.821,0.28468,295.86,19.128
64.705,0.27551,289.8,5.8922
41.845,0.28675,286.37,21.649
50.636,0.30918,286.99,4.8982
79.984,0.3094,294.2,6.8838
119.21,0.23053,298.73,2.0882
163.29,0.22956,305.6,1.0502
178.87,0.22817,305.6,1.6537
193.0,0.29091,309.59,16.802
191.34,0.28088,309.59,6.0754
176.49,0.26952,304.47,76.538
138.32,0.33824,302.75,1.4981
103.63,0.33112,294.49,6.0064
61.218,0.29217,290.56,5.4792
43.596,0.26812,285.72,2.5981
52.786,0.25072,292.38,1.3362
77.753,0.22854,294.44,5.6084
133.03,0.32416,297.66,13.369
173.79,0.328,299.3,15.484
183.03,0.33815,304.09,61.622
178.82,0.2249,305.78,6.0588
191.04,0.24377,307.53,17.735
165.35,0.25564,307.53,23.489
151.15,0.26841,305.08,7.8794
96.008,0.28679,295.88,23.43
63.143,0.33824,290.62,5.2292
46.851,0.33477,285.95,26.328
52.864,0.31324,287.89,24.622
78.137,0.32074,292.38,6.9601
134.17,0.33054,296.03,25.325
163.16,0.3391,300.95,10.731
195.92,0.33953,303.12,4.5196
206.45,0.36483,304.09,44.165
206.39,0.40706,299.92,13.136
198.06,0.40795,299.92,5.093
150.17,0.3566,297.87,24.973
99.949,0.3364,294.97,3.3597
67.911,0.32427,289.37,1.1262
43.053,0.28881,287.04,25.727
46.151,0.30467,287.6,11.277
76.874,0.31814,291.84,6.2151
134.29,0.31975,296.75,22.639
175.74,0.32827,296.75,25.522
184.37,0.34815,300.8,24.399
195.1,0.29438,306.82,2.4297
193.53,0.27012,306.82,0.56038
161.11,0.25635,303.79,14.773
141.85,0.26863,299.98,19.391
91.849,0.27432,294.69,26.1
67.496,0.2774,292.83,8.8195
41.367,0.29141,287.16,2.8066
