1486,2109,4225,5007
160.64,0.29241,297.12,17.684
148.71,0.27957,295.86,0.0
195.06,0.29241,297.12,22.17
176.84,0.26568,296.38,146.76
176.02,0.29881,296.38,20.58
138.58,0.27438,302.22,17.966
164.25,0.28184,302.22,31.475
179.1,0.30284,299.36,45.931
131.54,0.27265,295.8,0.0
98.915,0.27206,294.25,0.0
97.937,0.27373,299.04,0.009947
117.73,0.27395,302.06,8.6964
145.94,0.29278,300.72,16.092
161.3,0.29008,301.6,11.436
160.85,0.28081,301.6,29.58
171.44,0.30087,296.68,27.043
163.25,0.28794,296.11,34.965
156.89,0.28164,295.3,26.289
160.03,0.30396,295.14,18.89
159.25,0.30575,295.14,0.14643
133.89,0.30631,294.77,6.0121
99.826,0.2976,294.77,6.6633
98.167,0.29753,297.73,1.9828
115.51,0.29606,300.72,5.4121
131.84,0.325,299.75,28.478
164.46,0.35359,299.42,36.077
160.47,0.37348,296.05,25.691
172.3,0.26816,296.34,83.368
166.25,0.30363,295.86,29.759
172.75,0.32802,296.64,20.261
178.41,0.3341,296.64,31.328
151.4,0.3503,295.82,7.8145
141.34,0.36026,295.75,4.7394
103.28,0.35616,294.75,1.785
94.129,0.34711,298.26,0.04457
119.07,0.33676,299.75,9.3993
140.48,0.31744,301.53,11.874
164.24,0.30711,301.28,25.117
165.93,0.30388,298.6,31.07
167.22,0.37613,296.03,29.531
169.01,0.35339,297.66,43.308
193.85,0.35156,297.66,36.458
176.42,0.3458,296.64,25.678
164.94,0.35285,296.63,22.531
132.93,0.35241,296.63,0.0
95.37,0.34051,296.14,0.0
90.591,0.33124,299.35,0.0
110.99,0.32458,301.53,0.033843
139.46,0.31218,300.12,24.967
162.62,0.31986,299.65,37.369
176.12,0.32551,298.64,28.285
161.32,0.33381,295.99,38.468
166.47,0.34515,295.1,40.16
175.71,0.32657,295.46,31.492
183.4,0.34671,295.67,9.8965
154.8,0.34783,295.78,0.000304
121.18,0.33883,295.78,0.0
102.2,0.33147,294.76,0.0
97.674,0.32489,297.05,1.3718
119.84,0.31914,300.12,3.7734
153.38,0.30549,299.97,11.985
155.07,0.30229,299.95,22.37
190.63,0.29842,297.43,46.198
172.96,0.34932,295.88,28.277
189.99,0.33376,295.88,29.273
156.21,0.33057,295.83,27.341
175.47,0.33147,295.83,30.872
150.94,0.33878,295.69,3.7782
134.25,0.33005,295.69,0.0
97.131,0.32053,294.94,0.0
91.346,0.31409,297.0,0.0
119.14,0.30971,299.97,7.0668
136.47,0.34954,300.27,23.054
154.36,0.39413,297.27,34.259
190.59,0.41536,297.27,15.987
165.99,0.33045,295.36,27.607
153.37,0.34419,294.95,19.659
165.65,0.30754,295.51,50.565
169.86,0.34568,296.35,31.82
159.08,0.36514,296.35,0.25087
144.41,0.36402,294.82,3.2913
98.01,0.35227,293.92,0.0
99.952,0.34293,298.51,6.2182
116.8,0.33573,300.27,25.66
148.26,0.37022,300.79,20.284
