1486,2109,4225,5007
187.06,0.20748,302.38,18.431
125.92,0.19927,298.26,1.4027
189.1,0.20748,302.38,30.644
176.81,0.21487,300.64,5.9243
152.64,0.21949,299.85,11.815
127.27,0.22681,301.28,6.6555
168.98,0.21955,301.28,45.636
166.13,0.25005,301.26,32.738
94.542,0.19581,293.67,0.001151
71.833,0.20146,290.25,54.794
76.363,0.24089,295.0,0.81755
100.02,0.2384,298.2,5.6237
124.54,0.25183,299.56,26.908
155.01,0.25863,303.06,49.586
187.19,0.2572,303.06,14.162
191.75,0.26192,301.3,24.785
192.02,0.29221,301.3,63.61
174.38,0.31622,298.17,25.219
163.23,0.32158,298.17,15.314
132.17,0.30926,295.47,4.213
96.94,0.29771,292.36,0.063261
74.731,0.28623,292.36,0.0
76.827,0.26862,296.19,1.2506
98.32,0.26173,299.56,0.2381
128.26,0.21176,299.64,36.74
164.67,0.26045,302.08,40.13
171.89,0.24288,302.92,9.9347
192.28,0.24906,301.82,22.51
192.24,0.20583,302.28,11.18
184.4,0.18426,302.28,11.829
158.84,0.16258,301.71,6.2052
125.11,0.17529,299.29,13.606
92.01,0.19667,292.85,2.5385
71.702,0.19742,292.85,1.6264
74.472,0.20469,294.18,2.5391
97.454,0.20992,299.35,0.31634
124.31,0.21438,302.42,4.7639
147.87,0.20577,302.42,22.212
169.82,0.21372,301.84,25.689
178.16,0.21421,304.29,32.747
183.83,0.18712,304.29,14.259
178.97,0.19611,303.06,17.107
155.69,0.17668,301.72,71.415
123.11,0.23366,299.18,0.4547
94.58,0.21561,296.23,0.44984
74.538,0.2115,291.32,1.686
76.682,0.21249,293.85,1.0092
97.339,0.21427,299.58,0.0
123.31,0.23397,301.33,29.103
148.84,0.22613,301.33,20.113
167.56,0.25098,301.43,18.36
185.86,0.20143,302.2,12.378
185.25,0.17534,302.2,11.322
181.69,0.15206,303.13,69.245
153.06,0.21346,303.13,22.613
131.01,0.22568,298.29,0.007125
93.457,0.20737,296.19,0.96206
72.283,0.20342,291.67,3.2779
71.411,0.21585,295.45,0.0
100.47,0.21617,300.04,16.116
124.91,0.20276,301.04,18.498
149.96,0.2044,301.71,17.474
169.02,0.20953,301.95,21.436
189.19,0.20716,301.43,37.772
181.72,0.2182,300.74,26.325
179.26,0.25769,300.59,10.353
157.92,0.20445,300.59,8.1505
117.47,0.18306,298.75,4.6422
95.236,0.18898,294.96,0.000357
73.988,0.18957,291.26,0.83306
75.18,0.19629,294.39,0.084951
98.155,0.20108,299.31,0.57392
125.44,0.22339,299.87,15.452
153.78,0.2525,301.06,31.31
166.87,0.25542,303.06,44.686
179.05,0.17489,301.95,3.7572
197.25,0.17704,301.4,4.7286
175.83,0.15594,301.4,19.607
159.18,0.1757,299.5,24.931
129.33,0.24881,298.95,0.30599
106.01,0.2461,292.97,0.10179
76.628,0.23814,292.97,0.0
76.256,0.22954,297.24,4.7709
96.158,0.22268,299.87,9.6772
124.71,0.26601,302.29,11.138
151.74,0.25185,304.22,17.425
165.41,0.22133,304.22,47.639
187.25,0.31542,303.06,47.054
183.89,0.29849,302.65,30.512
178.79,0.29548,302.65,12.75
168.85,0.29771,301.23,19.393
120.02,0.29425,301.23,5.9419
96.944,0.2956,298.64,4.9212
73.675,0.29079,291.83,0.000185
75.777,0.28101,295.98,0.002008
99.921,0.27369,300.21,7.3444
127.21,0.23806,301.58,11.613
156.39,0.27032,301.61,6.8513
169.04,0.25123,303.62,14.482
186.58,0.28102,301.57,23.673
204.84,0.27215,301.57,69.903
179.81,0.2949,299.95,34.631
171.98,0.31485,298.32,1.6109
134.53,0.26089,297.15,1.6641
92.404,0.23564,292.98,16.232
76.079,0.24814,292.98,0.008751
78.138,0.255,298.1,0.038619
98.967,0.24035,299.11,0.12707
125.38,0.21983,300.81,15.226
164.6,0.23637,300.83,23.143
174.52,0.2747,302.09,18.669
190.49,0.19284,303.62,19.524
189.75,0.19086,301.93,48.083
162.33,0.25309,300.6,3.212
166.15,0.25201,299.19,19.51
132.17,0.24243,296.44,0.040509
95.337,0.24209,293.51,3.8753
72.659,0.22963,293.5,0.000217
78.796,0.22458,296.38,0.037735
98.697,0.22219,299.16,0.0
124.77,0.20611,302.28,1.37
151.79,0.20381,304.15,8.6369
174.57,0.1884,304.15,71.16
179.32,0.22725,302.09,16.337
187.92,0.184,300.62,25.46
182.3,0.20997,299.85,13.828
147.82,0.18776,299.85,5.8049
124.64,0.1956,297.46,10.252
99.048,0.20965,294.53,0.0
74.057,0.20927,292.59,0.0
75.703,0.20109,295.11,0.0
99.923,0.20451,299.13,0.002084
123.75,0.22037,301.8,1.4755
150.14,0.21069,301.8,32.034
170.55,0.19007,301.59,11.783
177.45,0.18966,301.02,28.788
189.49,0.17785,300.62,36.954
178.5,0.20584,300.46,61.826
159.98,0.25235,300.46,0.005562
134.96,0.24076,295.52,0.19917
96.822,0.22355,293.45,0.16325
76.025,0.22199,291.02,0.0
78.363,0.21678,296.06,4.6026
101.67,0.22056,298.9,0.050747
129.65,0.19708,302.92,7.7957
142.04,0.20063,302.92,17.598
174.42,0.22987,302.31,35.331
194.88,0.15939,302.31,37.61
195.19,0.17185,302.74,14.223
179.56,0.17436,302.74,3.8807
151.73,0.14677,302.32,16.987
127.52,0.16331,298.51,4.887
95.756,0.17209,294.68,3.9742
76.052,0.17334,292.88,0.0
76.49,0.18041,293.47,0.0
100.89,0.18996,299.72,1.0458
122.56,0.21266,303.1,1.8329
148.63,0.21974,303.1,24.551
159.41,0.24604,302.03,41.615
201.78,0.26178,302.31,43.155
199.87,0.27355,300.3,19.274
169.91,0.25183,298.57,5.182
165.93,0.21512,299.14,10.142
124.62,0.19665,299.14,0.12574
98.028,0.19687,296.12,1.6461
71.271,0.19013,292.15,4.8685
76.059,0.19168,294.18,0.00028
97.522,0.20226,299.44,2.4581
120.33,0.20354,301.56,12.167
159.32,0.20229,303.84,24.82
165.61,0.20493,303.84,22.498
190.66,0.24196,300.19,19.222
186.06,0.23314,300.82,57.418
185.39,0.25681,300.84,2.4922
160.97,0.21505,300.84,0.22835
122.67,0.1801,299.41,0.96773
97.413,0.18827,296.19,0.0
74.808,0.1889,289.79,0.10363
74.301,0.19269,294.62,0.019957
98.099,0.20031,300.19,0.032897
125.23,0.2161,303.66,1.598
146.5,0.21223,303.84,34.974
184.0,0.23946,303.84,19.626
187.3,0.1648,304.32,40.325
190.01,0.20116,304.32,20.858
170.33,0.19134,303.22,21.305
158.6,0.20078,300.82,12.201
125.5,0.20863,299.25,15.878
94.913,0.2262,296.15,3.0882
72.957,0.22101,291.66,0.0
77.024,0.20884,296.65,0.77623
98.956,0.20686,299.48,5.6076
129.32,0.21674,301.69,12.232
148.53,0.21174,303.45,20.932
170.5,0.23172,303.45,19.674
189.12,0.25701,303.16,49.604
180.36,0.28084,303.16,26.101
192.23,0.28726,298.25,11.523
169.05,0.28273,298.25,0.49738
125.23,0.22714,296.37,13.539
93.82,0.25123,293.81,0.0
81.431,0.24913,291.18,14.315
78.715,0.23114,295.1,0.0
99.207,0.22474,299.44,0.27173
126.94,0.24977,301.85,10.765
152.29,0.24868,303.88,54.228
174.65,0.26772,303.88,14.544
184.19,0.21727,301.07,26.714
186.89,0.26799,300.04,10.239
182.38,0.27208,299.72,23.332
162.99,0.23821,299.72,10.018
125.51,0.24781,295.36,10.298
91.488,0.216,294.2,0.0
77.238,0.2111,293.24,0.008381
81.216,0.1974,295.98,0.0
98.151,0.21411,300.25,4.3008
120.4,0.21644,303.26,12.413
152.69,0.22725,303.26,30.353
165.26,0.25372,302.91,29.689
185.31,0.26852,303.17,29.976
186.95,0.27179,301.44,22.857
188.26,0.26094,301.51,16.491
157.43,0.2205,301.51,3.6083
125.33,0.18232,301.07,0.0
96.954,0.18013,296.92,0.0
76.029,0.19869,292.29,0.002536
77.157,0.20676,293.78,0.029964
99.514,0.21492,298.41,1.8972
123.01,0.23127,302.43,13.869
154.17,0.22754,302.98,59.657
165.18,0.28371,302.98,35.78
176.3,0.28256,299.18,25.702
198.09,0.28813,299.13,13.531
192.95,0.25924,299.56,32.234
163.37,0.22149,299.56,0.43776
131.31,0.20276,298.97,2.5129
97.175,0.19202,295.0,0.050073
73.362,0.1986,292.85,0.045051
75.119,0.21425,295.2,5.3667
99.041,0.22864,302.43,11.218
125.39,0.23634,300.64,1.1428
145.09,0.22801,300.72,12.494
162.39,0.22964,300.97,46.529
193.56,0.3062,299.98,26.991
203.45,0.26826,299.45,36.71
202.47,0.29245,299.37,30.631
160.78,0.29004,297.01,2.959
122.0,0.28159,294.92,7.3998
103.74,0.2585,292.73,20.243
76.17,0.28729,290.89,1.4973
78.292,0.29034,292.83,0.000934
97.868,0.25313,298.46,0.090663
132.55,0.22189,301.2,5.3219
157.49,0.22512,301.2,33.179
170.46,0.28568,300.82,18.226
179.1,0.24365,303.8,42.054
185.13,0.21508,303.8,23.168
166.42,0.25321,299.36,18.629
169.02,0.26921,297.57,12.758
130.83,0.23091,297.13,3.3174
92.42,0.21654,295.36,2.1172
78.635,0.23155,290.11,2.7886
75.997,0.24029,296.66,0.0
98.254,0.23198,300.93,1.2579
132.4,0.19886,301.69,11.397
148.85,0.2037,301.69,7.4443
166.88,0.19484,301.54,18.256
197.59,0.26546,300.98,6.76
198.05,0.19129,301.74,6.7243
182.58,0.13876,301.74,10.448
153.06,0.12658,301.14,13.533
120.83,0.15642,298.93,9.294
95.399,0.17455,294.21,2.7309
76.455,0.18619,292.9,3.5519
76.268,0.18457,297.36,0.58961
97.992,0.19126,299.44,3.8168
125.29,0.19315,302.26,47.394
156.1,0.26471,302.82,13.581
168.29,0.25576,302.82,16.256
177.73,0.13146,303.4,25.315
182.96,0.15354,303.46,23.365
178.85,0.20109,303.46,14.784
171.97,0.21695,299.84,1.7798
124.26,0.16957,299.0,3.1814
95.938,0.17217,294.96,1.9625
73.528,0.20768,293.75,0.000215
75.038,0.20869,294.86,0.0
96.776,0.1943,299.1,0.97779
125.77,0.296,300.76,15.68
153.59,0.28581,302.35,32.061
180.46,0.25526,302.35,64.06
185.46,0.20678,303.07,55.728
186.8,0.27682,303.07,18.351
186.91,0.2909,299.47,34.728
159.6,0.3224,296.83,49.928
124.73,0.33192,296.43,0.000947
98.733,0.30406,291.72,0.0
75.486,0.27331,291.26,0.044364
77.474,0.27312,294.86,0.038448
100.23,0.26435,299.84,75.902
129.63,0.20651,302.61,0.051242
155.57,0.19615,303.41,11.795
165.09,0.2182,303.41,25.437
199.98,0.30602,302.19,30.793
195.98,0.25561,302.05,6.0544
189.83,0.22622,300.88,15.267
166.2,0.20832,300.88,16.973
127.59,0.2308,297.96,4.9151
97.463,0.21369,296.52,0.000822
75.353,0.20863,292.34,0.010015
75.808,0.21204,296.85,0.0
97.765,0.20866,301.63,0.0
122.36,0.23224,303.15,7.0774
152.33,0.23205,303.15,54.324
181.55,0.28784,301.56,29.286
187.77,0.29106,299.61,38.149
183.21,0.31506,298.49,14.788
171.76,0.30217,298.22,50.424
168.9,0.32691,297.9,17.908
137.11,0.29848,296.56,0.38489
97.129,0.27772,293.47,0.27785
75.962,0.24917,293.09,0.0
73.709,0.24356,295.05,0.011192
102.04,0.2348,299.78,0.69466
120.69,0.22505,300.81,38.362
150.81,0.27083,300.81,26.788
169.55,0.26835,300.81,27.597
180.82,0.26346,301.55,7.4034
188.32,0.27801,300.73,10.582
177.54,0.20492,301.15,56.304
169.33,0.26732,301.15,7.2051
122.83,0.29244,296.72,0.13921
96.584,0.22668,294.1,2.2669
71.402,0.22119,292.14,0.0
73.965,0.21581,295.83,0.14616
98.988,0.21687,299.73,3.4341
131.2,0.21754,302.19,1.8613
158.0,0.20942,303.92,12.259
185.46,0.26142,303.92,31.774
161.99,0.3176,299.67,21.329
172.58,0.31858,298.5,16.134
189.85,0.30278,299.11,3.8098
160.48,0.22992,299.11,63.626
123.91,0.25317,296.36,2.6487
94.578,0.22151,293.87,0.0
76.7,0.21277,291.53,0.000689
78.185,0.21715,296.94,0.0
98.407,0.21985,300.65,0.004006
130.87,0.26172,302.5,12.486
150.79,0.28203,302.5,90.472
172.44,0.33347,302.02,54.331
179.12,0.26657,302.07,88.065
202.84,0.31986,300.11,63.524
188.48,0.32467,298.38,20.099
153.67,0.31816,296.23,0.0
127.33,0.26566,295.62,13.861
93.265,0.26193,295.46,13.113
76.903,0.28154,291.2,1.0112
79.656,0.26534,292.99,0.0
99.031,0.25214,298.64,13.208
129.01,0.22772,303.72,5.8409
146.49,0.22441,303.72,34.042
168.23,0.25678,301.72,32.029
187.28,0.31696,302.27,16.906
181.24,0.23284,302.69,37.721
178.98,0.2686,302.69,26.049
165.04,0.2775,299.86,19.495
122.68,0.30376,297.06,14.69
96.028,0.28315,295.67,0.048108
76.601,0.25843,291.63,0.0
75.495,0.23274,294.48,0.0
97.277,0.23336,299.92,0.019836
125.54,0.226,305.03,24.874
146.78,0.23455,305.03,39.699
159.0,0.27194,304.05,32.19
187.23,0.26397,300.36,34.694
191.14,0.32139,299.27,18.512
198.95,0.30672,299.27,24.669
168.02,0.25244,299.19,18.894
119.88,0.29019,299.19,2.6015
100.04,0.28936,294.95,0.001688
75.443,0.23947,292.23,0.24103
77.626,0.2311,294.18,0.0
100.1,0.22841,298.74,0.0
