1486,2109,4225,5007
55.475,0.34935,287.44,15.498
188.02,0.44573,300.26,46.801
62.686,0.34935,287.6,17.064
109.98,0.35926,290.29,25.787
145.53,0.38104,295.03,48.438
160.81,0.35566,303.84,21.719
125.45,0.34405,296.54,11.195
83.139,0.33433,292.66,39.089
215.26,0.45045,305.7,47.834
225.39,0.4575,307.38,1.4956
221.14,0.42326,307.38,25.481
198.23,0.36962,307.28,10.545
165.01,0.39863,300.71,28.593
127.35,0.43306,299.59,18.012
72.593,0.45156,289.4,4.8981
56.365,0.36453,289.36,3.5956
70.408,0.35483,291.99,9.3869
106.87,0.34205,291.99,15.412
146.76,0.3597,297.5,12.331
203.04,0.33908,297.56,30.022
212.3,0.38852,304.33,38.676
225.72,0.39925,306.88,24.554
218.71,0.40732,306.88,19.566
197.66,0.41411,303.94,21.551
166.7,0.36813,304.52,7.9919
118.1,0.33591,299.08,14.414
79.217,0.34656,294.18,11.982
53.006,0.44299,283.76,19.791
73.574,0.43014,290.71,12.747
112.35,0.43828,294.55,30.781
153.84,0.4372,296.69,11.417
191.1,0.41796,298.28,67.24
224.88,0.46068,301.97,16.272
216.76,0.45828,304.19,14.981
221.26,0.45113,305.36,9.7263
194.18,0.41722,305.36,17.145
169.64,0.38889,303.63,40.869
127.47,0.46615,298.69,14.843
73.775,0.4516,293.38,5.8388
51.373,0.37447,287.91,27.436
61.734,0.4013,285.89,9.2069
111.61,0.42388,291.51,32.879
141.05,0.44266,293.17,22.813
196.64,0.45062,296.84,41.781
212.84,0.45849,300.44,32.619
228.67,0.45432,306.37,3.2888
232.16,0.44308,306.37,28.988
198.85,0.37484,306.12,23.818
165.31,0.31815,304.56,17.999
124.18,0.35606,295.42,20.916
78.369,0.36845,291.37,27.363
53.324,0.45164,281.02,2.3163
78.285,0.43836,288.74,16.851
106.83,0.43529,293.65,30.948
138.51,0.44704,296.97,23.761
205.85,0.45667,300.06,9.0606
223.77,0.44081,302.36,21.664
219.49,0.38022,305.01,4.4375
215.51,0.36001,306.65,13.933
181.22,0.33993,306.65,5.6469
176.0,0.45595,304.25,42.939
133.03,0.46914,295.62,27.402
82.256,0.45638,290.55,4.4588
54.022,0.42899,291.37,8.2781
64.269,0.44168,286.02,28.318
113.34,0.44603,293.35,20.831
154.29,0.44429,296.18,21.134
194.94,0.4544,301.98,14.588
218.71,0.45376,301.98,36.141
230.69,0.44293,304.43,25.225
221.51,0.42939,304.43,30.203
205.17,0.43445,304.25,22.227
155.59,0.48307,300.38,102.61
118.7,0.49691,294.7,36.607
74.21,0.47697,287.04,17.33
54.25,0.44548,286.35,0.071876
78.5,0.43058,289.89,6.015
114.76,0.40653,294.37,12.316
159.69,0.38722,296.97,14.549
194.87,0.38753,298.37,31.984
216.17,0.41208,302.93,20.718
224.31,0.43507,307.38,11.576
224.68,0.42532,307.38,17.283
201.14,0.43057,301.79,95.201
177.98,0.48151,299.5,5.7325
130.36,0.47674,293.53,15.831
79.204,0.44728,293.53,18.486
52.053,0.46557,282.82,17.919
57.748,0.46251,285.81,21.763
90.949,0.4637,289.41,37.854
163.28,0.46365,299.35,6.8344
199.46,0.4483,300.31,71.466
208.99,0.471,303.06,20.196
225.6,0.46921,303.6,14.937
224.21,0.47822,304.89,35.164
210.94,0.4365,304.89,61.091
164.87,0.42742,300.17,12.161
115.21,0.44585,296.05,22.539
78.618,0.41965,292.39,9.2744
49.553,0.45356,287.74,11.181
73.99,0.45867,287.74,3.0956
115.26,0.44573,293.76,54.576
156.48,0.45833,293.76,34.284
198.44,0.46907,298.43,14.0
216.45,0.45526,303.24,15.639
224.67,0.40412,304.38,14.675
