1486,2109,4225,5007
1.3719,0.43867,265.89,2.3789
46.916,0.43421,280.39,1.4212
6.9949,0.43867,272.35,3.5846
8.0058,0.4359,272.35,3.7449
26.294,0.43441,264.17,1.1269
38.979,0.44669,278.01,3.0921
5.9156,0.43477,271.9,2.2144
1.3013,0.43333,269.05,2.6274
127.99,0.4332,287.45,7.7567
159.54,0.45823,288.04,17.025
152.67,0.45097,288.04,11.6
122.78,0.44593,284.55,11.842
54.373,0.42037,277.14,1.8741
0.52312,0.4252,272.67,2.2129
0.73753,0.42509,263.66,2.6832
1.0376,0.43294,269.05,3.8371
15.043,0.4344,267.22,4.4629
10.593,0.43418,266.53,3.1245
26.368,0.43269,271.63,2.1165
45.372,0.43249,279.03,1.6706
149.79,0.42898,286.29,5.3317
164.18,0.41352,291.02,14.815
151.05,0.43192,291.02,6.2497
115.78,0.4313,285.29,6.7619
38.836,0.4468,278.64,8.9443
1.8532,0.43906,272.05,23.361
1.1851,0.43717,267.83,12.986
0.73785,0.42471,262.33,5.6513
5.6286,0.42851,272.51,4.301
7.4626,0.43355,272.51,1.9898
22.98,0.43349,271.85,2.4675
41.169,0.43334,276.89,4.3781
90.703,0.43196,289.05,5.4568
179.91,0.46548,290.55,15.303
173.02,0.47244,290.55,8.0579
113.46,0.46956,287.99,8.7906
40.722,0.45099,275.6,12.112
4.8746,0.44237,273.64,1.8613
2.5014,0.43966,270.91,0.82496
13.589,0.43709,264.42,0.17615
2.4062,0.43856,257.78,2.638
2.2407,0.43842,251.52,1.6654
18.19,0.43694,273.34,17.263
43.786,0.43805,282.54,3.1156
108.48,0.43576,290.07,2.0691
148.21,0.42846,290.07,15.392
138.12,0.42744,289.7,18.263
89.985,0.45648,286.55,19.196
46.43,0.44867,279.82,4.9092
5.6346,0.4441,274.45,3.8714
0.35517,0.44136,264.71,4.6636
1.6795,0.43928,269.46,3.2522
3.6297,0.44328,263.01,5.9163
2.5023,0.44052,260.32,1.386
27.058,0.43903,260.32,1.3062
44.008,0.43883,272.91,1.3471
87.054,0.43701,287.05,4.7596
158.44,0.45296,291.33,28.932
169.92,0.47287,291.33,22.033
76.451,0.47312,283.33,21.871
31.195,0.44943,282.58,33.288
3.2783,0.44525,274.93,2.0688
1.3782,0.44339,269.23,6.524
2.5032,0.44104,265.56,2.8945
6.0449,0.4425,268.23,1.6346
2.462,0.44228,268.23,9.5549
13.958,0.44079,263.35,7.3973
47.711,0.44059,276.97,9.4711
105.44,0.43998,283.97,11.026
151.45,0.4437,290.2,0.77183
160.22,0.44203,290.55,25.209
123.59,0.4316,290.55,22.366
28.78,0.45511,280.78,2.6459
0.54301,0.44855,266.59,3.6582
1.3001,0.44549,268.34,9.6156
4.9174,0.44301,267.0,5.4189
6.6391,0.44446,270.18,2.5987
6.1998,0.44424,270.18,0.002347
22.158,0.44276,261.26,0.13162
49.742,0.44255,277.78,0.93132
116.22,0.44052,286.37,2.9327
173.54,0.44518,293.2,14.939
179.2,0.43954,293.2,13.235
81.339,0.45912,283.71,35.454
40.063,0.43036,279.39,6.2746
2.5059,0.43651,273.25,2.9451
0.39212,0.43641,268.33,8.2135
7.1157,0.4451,268.34,5.8602
4.0047,0.44656,267.38,7.7769
12.753,0.44634,267.37,3.5171
24.659,0.44519,267.43,0.19867
46.357,0.4452,275.86,2.3397
125.52,0.44179,290.87,19.541
173.72,0.42903,290.87,14.606
176.63,0.43024,289.59,10.616
99.323,0.42133,287.23,18.358
52.507,0.44371,278.78,13.856
1.0956,0.44354,272.11,1.9582
3.0359,0.44054,266.57,4.5854
4.6584,0.43603,271.88,5.4056
1.3441,0.44003,271.88,6.8483
9.9916,0.43727,260.97,6.7367
16.242,0.43587,273.02,0.46635
50.323,0.44202,274.81,11.775
132.57,0.44007,285.96,2.5271
161.51,0.43263,289.51,13.435
154.75,0.4194,289.51,24.635
73.193,0.43968,286.58,14.942
42.604,0.45741,284.16,3.8119
2.0261,0.44923,274.74,9.7071
0.005037,0.44622,270.35,25.569
5.9835,0.44016,267.67,0.40505
2.5946,0.44162,269.28,17.434
1.3353,0.44139,269.28,2.3756
17.557,0.43991,273.16,9.84
41.211,0.4424,278.6,0.98789
113.33,0.44299,285.44,0.52679
167.83,0.45464,286.87,7.8108
180.89,0.44352,288.04,18.443
60.111,0.46094,288.04,46.322
35.395,0.45571,277.22,13.668
1.2363,0.44811,272.53,20.734
0.77064,0.44677,272.11,15.48
2.4697,0.44585,270.35,9.0478
1.7519,0.44756,254.57,2.4902
4.0459,0.44736,266.29,48.873
22.464,0.446,271.18,5.7923
36.835,0.44593,283.58,4.0062
138.72,0.44241,290.01,14.869
151.12,0.42898,290.54,35.196
165.91,0.46458,290.54,23.493
121.47,0.43924,290.23,15.856
57.273,0.43462,283.65,29.154
6.4029,0.44562,275.71,13.011
0.45475,0.44519,264.06,9.6827
2.3888,0.44644,270.12,18.28
6.5751,0.4479,270.12,6.3148
18.892,0.44768,259.67,10.292
19.163,0.44619,269.33,15.703
43.01,0.44599,276.06,1.0632
101.31,0.44376,290.39,3.1324
192.28,0.44595,290.39,34.898
179.64,0.47342,288.05,3.7742
118.54,0.47165,284.74,10.153
31.196,0.45401,280.56,6.9967
0.31213,0.4473,272.53,9.5335
5.4154,0.44587,266.87,11.992
1.6465,0.44492,264.06,2.7765
2.3572,0.44893,258.16,5.0937
3.3709,0.44617,260.64,7.698
21.577,0.44468,267.33,15.318
40.122,0.44587,273.85,22.927
112.04,0.44378,287.32,19.184
136.89,0.47753,290.6,26.397
170.23,0.48329,290.6,22.946
121.12,0.46637,285.32,0.03711
39.113,0.45721,279.6,7.0392
0.89194,0.44942,275.27,9.5413
2.1356,0.4468,268.57,6.9957
0.91463,0.44592,269.07,22.872
1.596,0.44778,269.07,10.556
2.9331,0.44757,268.83,7.0401
19.897,0.44619,273.8,7.0467
42.551,0.44599,281.83,7.0376
138.54,0.44378,285.83,10.582
179.06,0.45666,289.47,36.176
157.23,0.48051,289.47,33.321
94.028,0.4788,284.97,45.279
30.624,0.45943,279.08,3.26
3.2641,0.44982,270.27,3.2622
1.1767,0.44675,269.73,4.7684
2.1356,0.44642,261.88,7.0386
4.5407,0.44788,271.93,6.5116
3.2998,0.44766,271.93,10.552
21.192,0.44619,268.85,7.0275
44.11,0.44599,276.3,7.0453
121.92,0.44242,285.82,7.0466
153.05,0.43783,288.58,34.456
142.53,0.48263,288.58,48.201
95.344,0.47623,288.44,17.667
39.848,0.39261,284.08,0.21025
5.0549,0.38626,274.35,0.15685
1.1157,0.38411,273.59,0.42191
2.2829,0.44637,269.24,4.2339
6.1622,0.44783,269.24,11.484
13.483,0.4476,268.31,4.8939
21.118,0.44612,274.21,3.2642
36.315,0.44593,277.91,4.9002
112.17,0.44239,285.58,4.4166
154.76,0.42491,287.86,5.7338
148.89,0.43065,287.86,7.2065
80.079,0.40573,285.36,3.6948
40.381,0.44606,281.08,70.347
2.7105,0.43996,273.62,0.43638
0.26267,0.43992,272.56,0.78721
0.74348,0.38378,267.83,0.29162
4.0953,0.38778,267.83,0.34381
5.5464,0.38502,268.39,0.10441
14.501,0.38353,268.39,0.052285
46.628,0.38332,278.64,0.26233
107.66,0.37976,287.55,9.8608
157.1,0.37836,287.55,20.097
157.85,0.41163,285.92,27.01
84.907,0.45438,282.77,2.7914
40.069,0.45055,282.09,14.426
1.4922,0.44164,273.41,8.0023
0.48448,0.43926,269.9,4.4609
1.9582,0.43963,266.49,0.818
7.7607,0.44109,266.49,0.40325
7.2946,0.44087,266.5,0.021952
14.283,0.43938,273.88,2.8851
48.424,0.43918,279.84,4.5799
139.99,0.43562,284.21,2.4514
160.07,0.42,288.75,32.16
156.86,0.42214,288.75,14.704
124.73,0.44862,288.6,19.639
35.021,0.45283,279.34,4.2947
5.8007,0.44388,274.03,3.0036
0.54032,0.441,272.47,10.812
0.0,0.43888,262.27,8.1944
4.7446,0.44034,262.27,1.6403
4.1792,0.44012,272.17,2.2521
16.159,0.43863,272.17,9.8286
38.786,0.43843,281.47,6.5478
116.21,0.437,283.85,13.766
153.43,0.44509,289.06,10.953
160.16,0.44362,289.06,16.309
67.948,0.45696,284.03,14.16
50.553,0.38802,282.28,3.2746
1.3427,0.38875,270.02,0.95489
0.003712,0.38629,259.19,3.538
0.68749,0.44062,272.47,3.9461
4.6196,0.44208,262.49,4.1867
7.22,0.44185,258.25,0.70254
15.24,0.44037,270.73,2.9768
39.371,0.44016,278.81,3.0023
130.2,0.4366,288.26,1.0265
176.94,0.42549,291.5,13.043
179.57,0.40619,291.5,1.0589
72.232,0.40457,289.23,17.338
26.208,0.45074,280.53,9.4962
2.1125,0.44186,272.31,6.2548
0.5576,0.4388,272.31,7.2601
1.9173,0.38591,260.88,13.051
8.8332,0.38991,268.34,5.6372
4.7877,0.38715,268.34,1.5005
19.935,0.38566,267.24,0.50298
45.738,0.38725,273.0,2.3584
77.106,0.43404,285.03,4.5619
155.76,0.44159,285.97,9.7974
164.94,0.43809,285.97,13.877
77.901,0.45816,285.72,14.236
40.7,0.45459,280.26,2.3659
1.6794,0.44621,274.4,1.1516
1.2805,0.44322,266.36,0.36506
1.5464,0.43847,269.89,6.1512
1.8633,0.44013,269.35,14.012
2.9357,0.44114,269.35,6.3207
14.598,0.44011,267.67,11.024
46.74,0.44001,273.69,0.70683
111.3,0.43934,287.93,6.202
163.61,0.4521,287.93,9.5926
163.57,0.44789,287.59,72.882
79.169,0.4731,284.43,10.172
32.076,0.44795,282.63,13.809
4.7484,0.44332,275.31,9.4137
0.96766,0.44117,273.64,12.33
4.5278,0.44284,267.25,1.6443
5.2039,0.4443,267.25,0.4813
4.8919,0.44407,268.35,0.98464
19.129,0.44259,270.14,1.9078
45.715,0.44239,281.63,2.1477
120.04,0.43882,287.11,9.9876
162.12,0.43228,290.12,7.3278
160.66,0.44448,290.12,21.931
131.24,0.41601,288.24,23.965
39.668,0.45737,279.45,8.9383
4.0835,0.44986,279.45,18.405
1.8315,0.44678,273.55,21.867
1.821,0.44142,272.18,7.1991
4.0658,0.44302,264.75,18.994
8.5498,0.44294,266.34,5.6243
24.134,0.44155,273.0,9.6892
46.288,0.44261,275.53,10.151
124.09,0.44155,287.56,14.846
172.84,0.43715,287.76,8.0274
151.99,0.43659,287.76,128.36
105.54,0.47396,285.86,13.094
33.546,0.38141,278.72,6.4482
0.739,0.38671,273.19,11.459
0.47561,0.38614,270.61,9.6671
0.76216,0.44644,268.65,1.025
0.012256,0.45044,268.65,5.7714
6.214,0.44768,265.26,4.6938
14.683,0.44619,272.29,2.3145
45.249,0.44599,280.14,12.191
126.4,0.44233,291.72,4.1882
189.28,0.4364,293.9,4.1941
186.03,0.41487,293.9,17.818
92.069,0.39234,289.39,12.131
34.301,0.38354,281.58,7.3685
1.4101,0.39023,273.26,0.044493
0.40314,0.38962,262.05,2.6022
2.1254,0.38576,270.22,13.099
5.5471,0.38722,270.22,1.2024
16.784,0.38699,267.74,1.8664
21.778,0.38551,276.06,0.19667
50.582,0.39292,280.84,3.542
115.65,0.43625,289.71,7.3367
170.26,0.43392,291.46,10.838
165.6,0.41179,291.46,16.586
123.24,0.38771,289.66,10.436
43.818,0.44127,281.95,3.2085
6.2569,0.43839,277.51,0.13663
0.80785,0.4362,270.32,0.044298
4.5181,0.38923,262.05,0.18789
1.1341,0.39069,273.51,2.4082
3.4056,0.39047,273.51,0.035237
20.892,0.38898,262.04,0.4381
49.33,0.38878,278.52,5.0656
105.21,0.38521,284.16,6.8734
125.88,0.41919,289.61,18.209
155.11,0.46213,289.61,5.9148
94.29,0.46157,284.05,9.7969
47.493,0.33652,283.44,2.6239
1.7558,0.33081,272.44,3.3751
0.37027,0.32909,274.84,2.5793
0.49126,0.43582,270.32,5.8319
7.2892,0.43727,271.46,0.26351
2.0458,0.43705,271.46,0.062318
15.583,0.43557,271.18,1.2178
48.619,0.43536,276.83,0.0
103.95,0.4318,286.42,5.4985
159.51,0.42837,291.97,4.0406
176.58,0.41606,291.97,5.1361
97.477,0.3674,287.56,10.312
49.174,0.27299,280.42,1.1903
0.25759,0.2747,268.52,3.6155
0.10416,0.27326,267.81,3.615
0.0,0.3287,274.84,2.9454
3.3003,0.3327,271.38,3.9618
7.5411,0.32994,267.33,2.0266
26.351,0.32845,274.81,4.9836
46.212,0.32825,278.91,0.59638
107.22,0.32528,284.51,1.2901
162.21,0.3272,289.71,1.4915
164.81,0.32324,289.71,1.3886
109.13,0.30683,284.98,1.4878
34.44,0.44468,282.1,4.6487
4.2272,0.43811,276.58,11.44
0.54553,0.43667,270.42,4.83
0.65677,0.27287,267.81,9.5329
3.0231,0.27433,266.4,12.207
9.0803,0.27411,266.4,11.044
16.7,0.27262,274.94,5.3012
42.699,0.3213,277.73,2.9031
103.22,0.39624,284.5,3.3123
172.1,0.43232,291.58,9.2445
150.41,0.44003,291.58,12.393
105.33,0.44213,287.77,10.314
32.076,0.4086,284.01,0.79228
3.3784,0.3967,272.78,10.244
0.11957,0.40001,272.78,8.7705
1.8083,0.43657,270.42,0.48416
0.90205,0.43803,264.55,2.9049
3.8873,0.4378,264.55,2.928
21.478,0.43677,269.66,5.0632
54.439,0.43673,280.5,0.37619
133.68,0.43348,287.48,5.2774
173.9,0.42286,289.05,15.707
168.09,0.43232,289.05,11.042
111.29,0.41687,287.57,5.2766
39.558,0.45054,280.69,7.2106
3.2718,0.43966,272.61,12.078
0.079252,0.43668,267.34,8.4324
2.6902,0.39997,268.78,7.0104
5.3297,0.40143,269.51,14.006
4.3281,0.42803,269.51,0.97649
18.021,0.43523,270.73,8.7343
44.999,0.43505,284.08,1.0176
132.2,0.43483,288.34,4.9527
169.59,0.4689,289.41,14.746
139.84,0.4767,289.41,13.634
87.528,0.47182,283.32,5.0445
