1486,2109,4225,5007
2.309,0.19225,274.26,4.9924
146.96,0.19058,291.62,15.97
1.5937,0.19225,267.28,4.1063
23.644,0.19175,272.19,4.6855
70.808,0.19173,286.61,5.3454
83.231,0.20021,289.92,7.8124
33.815,0.19667,279.43,6.0381
3.583,0.19043,275.04,14.658
155.84,0.19031,295.29,5.7746
177.94,0.19347,295.33,13.762
173.07,0.20076,295.33,21.567
131.88,0.20015,290.22,40.642
97.701,0.18946,291.56,30.865
38.85,0.18509,282.27,8.5006
4.002,0.18426,274.43,7.211
3.6327,0.18945,273.22,8.6416
2.0593,0.1899,275.03,1.6242
18.363,0.19098,276.34,11.151
67.02,0.19124,283.02,13.195
138.95,0.19058,291.82,7.4283
176.39,0.19189,297.37,10.856
194.03,0.18872,297.37,23.462
167.87,0.19951,296.14,29.692
136.19,0.19106,296.14,21.91
110.34,0.13376,295.71,12.725
32.446,0.14075,275.05,11.704
2.0634,0.15445,275.05,1.8982
0.60052,0.18532,272.7,12.015
8.5456,0.18648,268.6,2.0866
17.354,0.18647,270.83,2.2239
75.505,0.18639,286.81,5.1231
103.02,0.18524,291.54,13.136
158.19,0.1792,298.95,8.1323
185.9,0.18709,300.18,5.9351
187.47,0.17849,300.18,8.3387
139.83,0.15176,295.71,5.4374
60.104,0.18257,285.2,8.6397
26.779,0.17413,279.84,5.6102
1.3004,0.16934,274.95,6.1058
0.74674,0.15371,273.56,3.3616
5.5122,0.1528,272.89,2.0333
22.783,0.15257,279.4,3.1995
69.777,0.15765,285.37,6.1455
121.35,0.16668,285.37,8.1559
169.26,0.16616,296.62,14.18
187.71,0.16881,296.62,24.018
189.39,0.17886,296.85,12.996
130.26,0.17944,296.85,11.164
80.358,0.16631,289.02,6.9969
32.292,0.16718,281.13,5.5964
1.5978,0.16431,270.04,2.8975
1.2862,0.16756,274.95,3.4577
0.79933,0.1674,272.32,1.0952
22.501,0.16643,275.52,5.6885
62.99,0.16634,280.62,5.3488
128.48,0.16739,291.66,7.6155
177.21,0.16809,298.26,14.22
196.29,0.15651,298.26,19.389
166.67,0.17216,297.17,7.4716
138.8,0.17058,291.22,6.6183
99.249,0.15069,291.19,4.6366
28.47,0.1538,279.58,6.011
2.4642,0.15492,270.7,4.8919
2.8482,0.16199,269.27,6.0253
