1486,2109,4225,5007
138.97,0.4023,295.13,19.785
143.27,0.39729,295.4,28.041
144.15,0.4023,295.13,42.623
139.64,0.3985,294.87,39.716
139.0,0.40034,295.4,41.727
154.33,0.40817,294.98,29.528
177.32,0.39726,295.73,41.368
167.73,0.40799,295.73,48.305
118.34,0.39924,294.5,27.168
103.31,0.40144,294.27,32.37
116.53,0.40201,293.87,28.047
118.05,0.40775,294.06,23.935
135.42,0.40943,295.29,49.937
141.01,0.41297,295.58,32.372
126.85,0.41288,295.88,26.324
129.94,0.40644,295.33,24.102
133.31,0.40258,295.33,32.218
135.51,0.40014,294.94,35.711
155.44,0.40072,295.07,24.733
125.92,0.39936,295.07,45.137
134.44,0.39923,294.79,30.286
120.03,0.40243,295.02,28.026
124.12,0.40199,295.02,26.754
138.31,0.40219,295.29,32.3
154.57,0.34968,295.72,75.124
165.24,0.34438,295.72,4.1592
169.39,0.33688,295.92,22.957
144.8,0.41072,295.88,37.783
126.84,0.40332,295.37,51.244
141.88,0.40058,295.37,16.134
141.46,0.39916,296.17,13.535
151.7,0.3759,296.17,33.633
130.53,0.3823,295.76,20.82
113.0,0.38786,295.76,4.6122
125.27,0.38666,294.85,17.616
132.32,0.36663,295.68,11.963
134.54,0.38597,295.72,40.191
142.97,0.39414,296.1,94.765
147.18,0.41032,296.1,45.017
131.65,0.30292,295.93,25.999
135.03,0.32177,295.93,50.015
120.95,0.35198,296.13,54.2
142.87,0.37455,296.31,31.143
131.55,0.38675,296.73,31.037
124.23,0.39717,296.73,30.524
108.92,0.4005,295.53,18.071
105.3,0.40122,294.93,4.9755
124.24,0.38975,295.07,25.428
134.68,0.40949,295.57,27.666
159.21,0.41141,295.85,14.391
164.35,0.40963,295.85,38.225
153.1,0.41066,295.96,16.365
146.74,0.40262,295.53,32.363
139.51,0.4002,295.73,50.31
135.02,0.40015,295.84,54.338
139.66,0.39773,295.84,72.479
115.65,0.40064,295.03,19.046
116.25,0.4022,294.74,16.463
114.89,0.40132,294.87,31.286
134.3,0.40661,294.95,45.258
121.81,0.41067,294.96,21.128
157.88,0.41203,295.52,27.811
145.52,0.41129,295.52,25.478
136.48,0.40585,295.8,39.538
154.55,0.40226,295.8,35.653
138.74,0.39943,295.8,90.008
155.18,0.39742,295.8,46.377
143.3,0.39636,295.1,28.339
138.09,0.40075,295.1,24.236
111.48,0.40134,293.97,19.717
115.74,0.40223,294.16,26.288
129.42,0.40708,294.16,30.671
164.51,0.40699,296.22,73.942
165.39,0.41241,296.22,21.691
164.76,0.41162,295.61,34.178
141.51,0.40905,295.58,34.514
139.2,0.40308,295.58,49.774
132.28,0.4007,294.64,31.116
155.83,0.40057,295.03,47.393
142.84,0.39824,295.03,26.985
139.59,0.39997,294.93,25.147
114.87,0.39939,294.52,23.096
121.47,0.40212,294.82,27.99
154.98,0.40361,295.31,37.015
132.14,0.4046,295.48,13.221
155.45,0.40607,296.15,33.097
146.14,0.40973,296.15,60.06
175.62,0.40085,295.69,85.932
139.72,0.40236,295.69,46.635
150.24,0.39994,295.46,24.189
151.26,0.39966,296.39,25.85
140.24,0.39555,296.39,35.769
130.52,0.39285,295.28,24.827
115.88,0.40074,295.28,30.002
120.51,0.40227,294.46,25.152
135.58,0.40597,294.77,20.182
145.95,0.39591,295.86,32.016
162.14,0.41008,295.68,27.164
153.19,0.40893,295.68,40.524
143.67,0.40906,295.17,42.886
141.71,0.40327,296.26,40.818
157.12,0.40028,296.38,105.17
152.65,0.40083,296.38,19.498
141.16,0.39819,296.01,26.319
131.31,0.39915,295.83,40.979
121.76,0.40103,295.17,16.83
117.71,0.40157,295.43,26.759
148.48,0.40328,295.86,18.425
158.0,0.38222,296.27,18.541
150.1,0.38113,296.27,22.717
184.58,0.38977,295.51,41.402
139.96,0.40719,295.75,70.773
135.25,0.40319,295.75,48.747
132.75,0.39974,295.34,25.857
154.1,0.40028,295.34,18.188
145.95,0.39054,295.88,24.428
129.92,0.38853,295.88,27.557
119.13,0.38519,295.44,22.084
116.63,0.3755,294.59,27.306
134.0,0.37942,295.77,21.467
150.24,0.40982,295.36,21.761
155.75,0.41039,295.65,36.957
151.91,0.40755,295.65,31.417
139.23,0.37429,295.51,18.007
142.02,0.36864,295.29,15.52
145.49,0.367,295.34,89.432
152.86,0.38144,295.34,45.508
139.14,0.39636,295.05,38.819
124.36,0.40063,295.05,24.885
113.78,0.40194,294.71,16.615
111.25,0.40239,294.43,20.378
149.59,0.40188,294.43,28.086
157.0,0.40089,294.97,29.229
154.06,0.38013,295.35,35.483
157.93,0.39021,295.35,25.335
143.19,0.40749,295.45,34.611
143.96,0.40283,295.45,21.994
139.29,0.40063,295.41,31.096
158.3,0.39717,295.13,43.634
137.68,0.39873,294.97,20.271
139.34,0.39842,294.86,26.118
112.24,0.4012,294.86,29.013
99.781,0.40233,294.62,22.695
129.86,0.40346,294.95,15.814
139.04,0.40654,295.22,90.537
141.34,0.41128,296.12,10.562
157.21,0.40722,296.12,24.718
144.69,0.38543,295.23,31.608
161.07,0.38239,295.71,21.457
137.46,0.388,295.71,45.433
127.54,0.3968,295.49,37.813
127.02,0.39778,295.49,26.887
123.12,0.38776,295.24,26.213
111.67,0.39231,294.25,32.459
114.87,0.39734,294.01,53.497
121.4,0.40542,294.92,90.612
135.1,0.3797,295.51,14.003
169.23,0.37874,295.73,30.977
149.6,0.35336,295.73,23.735
134.91,0.40211,295.85,54.498
129.78,0.40149,295.75,31.426
151.12,0.39974,295.75,40.41
142.15,0.39862,295.95,46.87
142.26,0.3981,295.95,25.632
139.04,0.39634,295.71,27.99
102.48,0.39802,294.96,14.413
97.624,0.39686,294.7,10.494
137.28,0.39104,294.6,30.021
157.04,0.40894,295.64,35.074
161.01,0.4089,296.03,30.954
147.07,0.41153,296.03,35.488
143.62,0.37049,295.61,32.219
