1486,2109,4225,5007
2.2065,0.46067,269.53,0.64546
64.163,0.45887,277.18,6.5284
1.6303,0.46067,266.35,0.91205
13.654,0.45922,270.64,0.58558
37.945,0.45894,273.17,1.7795
68.142,0.44231,280.59,16.275
25.66,0.45737,273.22,17.767
0.17104,0.45716,271.16,6.8948
110.12,0.45808,284.83,12.74
150.2,0.45679,287.38,5.1445
162.27,0.44852,287.38,16.709
141.25,0.43036,286.91,13.288
62.658,0.46467,284.28,13.937
28.962,0.46505,277.2,3.0172
0.81979,0.46116,273.07,7.0528
0.1563,0.45594,264.39,6.2255
2.4166,0.45965,269.3,10.023
8.1997,0.46124,272.44,7.5473
39.264,0.46222,272.44,8.6102
70.549,0.46202,272.9,12.072
102.21,0.46122,286.7,18.045
166.26,0.46166,289.04,24.031
169.31,0.47631,289.04,4.9002
148.56,0.46901,287.54,12.261
76.044,0.47622,280.71,9.3043
12.73,0.46701,275.04,7.3403
2.1569,0.46267,269.5,5.0708
1.3168,0.45977,271.12,6.1121
2.3177,0.4624,268.98,2.9192
11.401,0.46188,261.68,3.8055
44.48,0.46145,269.62,5.7091
72.966,0.46149,274.41,11.509
115.07,0.46071,285.39,8.8722
177.64,0.46546,285.93,10.812
163.1,0.48038,287.19,21.038
135.14,0.48207,287.19,13.523
89.856,0.45878,283.47,5.2325
32.491,0.46232,275.51,3.3542
0.50791,0.46029,272.62,4.679
1.3199,0.46135,264.3,2.8047
3.4138,0.46406,254.92,2.3031
11.061,0.46355,260.59,2.934
25.148,0.46301,272.75,7.6795
47.358,0.46247,277.26,6.0388
142.2,0.46168,284.92,4.1698
163.1,0.46305,285.62,7.4258
154.28,0.47253,286.0,6.5093
108.61,0.46349,286.0,8.4435
79.817,0.47406,282.78,11.955
24.208,0.46649,281.22,7.0448
0.072155,0.46267,267.79,3.6953
0.00299,0.45891,255.1,2.037
1.2407,0.46343,258.87,4.0245
12.32,0.46104,268.27,5.3079
38.493,0.46085,274.08,3.8146
72.275,0.46033,279.26,5.4248
146.41,0.45968,285.17,9.9315
151.95,0.46213,288.41,11.054
177.26,0.47065,289.33,11.426
111.51,0.47417,289.33,11.53
76.395,0.45255,285.43,13.435
38.039,0.4618,277.78,12.271
0.57643,0.46088,273.79,5.6205
0.9456,0.46127,267.7,3.6485
6.9338,0.4639,267.7,5.3482
12.298,0.46339,268.87,8.9629
40.908,0.46285,273.24,17.638
79.312,0.46231,276.18,6.1333
136.47,0.46152,285.68,11.69
172.44,0.46217,290.48,16.668
169.13,0.47828,290.48,16.333
127.63,0.47865,286.34,9.7887
67.458,0.44014,281.88,2.7689
33.324,0.43659,274.42,5.4043
0.006779,0.44265,264.67,3.8139
1.5293,0.45949,267.92,5.5584
1.7621,0.46231,269.72,7.5929
8.4191,0.46223,269.72,1.6649
40.267,0.46207,271.26,10.094
57.512,0.46153,275.79,2.9331
81.672,0.46073,283.5,2.9259
178.36,0.45252,288.28,2.117
153.71,0.43236,290.69,11.972
126.16,0.42817,290.69,10.37
86.734,0.44582,283.52,3.2712
16.954,0.43063,273.26,5.5249
0.58154,0.4305,270.98,0.57713
0.91416,0.44233,263.34,1.0973
1.6035,0.445,260.93,1.0441
9.6166,0.44449,263.83,1.6265
