1486,2109,4225,5007
142.42,0.44583,296.78,37.755
150.64,0.4432,296.32,35.395
171.95,0.44583,296.78,23.839
163.87,0.4431,296.67,46.466
151.86,0.4438,296.67,71.67
166.28,0.44323,296.44,31.649
193.6,0.44251,296.92,41.774
174.66,0.44306,296.92,39.974
128.3,0.44218,295.98,53.249
112.47,0.44113,295.47,39.406
115.07,0.44047,294.82,65.281
120.02,0.44319,295.67,10.882
149.26,0.44703,296.51,50.485
163.99,0.44859,296.51,76.129
148.97,0.44931,296.43,42.849
163.62,0.44374,296.76,41.182
157.82,0.43809,296.76,76.393
154.33,0.43845,296.27,85.939
163.89,0.44195,296.31,36.953
144.03,0.44262,296.31,52.224
120.61,0.44245,296.09,112.33
104.04,0.4427,296.12,113.26
118.23,0.44256,296.12,58.172
150.41,0.44259,296.03,129.67
165.77,0.41696,296.15,54.13
182.81,0.43612,296.59,9.9427
197.09,0.43543,296.82,14.117
142.12,0.44653,297.0,48.61
141.12,0.44477,297.0,42.12
170.07,0.44169,296.76,25.977
152.41,0.43785,296.76,65.787
171.57,0.43354,296.62,43.826
140.68,0.43928,295.95,59.527
118.6,0.43876,295.73,5.9414
124.4,0.43355,295.21,56.309
152.32,0.43641,295.49,11.305
135.26,0.44036,296.01,37.578
159.64,0.44107,296.89,108.31
164.07,0.44168,296.89,78.465
160.05,0.39786,296.82,52.325
144.6,0.43733,296.93,50.423
150.68,0.43696,297.27,34.054
163.47,0.43762,297.27,31.061
132.58,0.43751,297.17,34.506
125.45,0.43671,296.99,19.192
110.47,0.43425,296.37,71.373
95.797,0.43546,295.61,53.445
114.41,0.43603,295.65,30.907
136.92,0.44458,296.12,47.934
186.87,0.44751,296.6,55.853
188.92,0.44581,296.6,82.264
166.77,0.4425,296.48,28.328
138.7,0.44167,296.84,100.21
157.86,0.44087,296.84,39.369
143.61,0.44289,296.67,36.06
128.4,0.44279,296.67,87.618
119.66,0.44304,295.83,46.582
109.75,0.44241,295.83,44.407
108.51,0.44202,295.63,143.69
131.74,0.44333,295.95,24.092
133.53,0.44747,295.65,52.644
167.5,0.44844,296.64,47.373
175.16,0.44822,296.64,41.401
145.19,0.44735,296.5,44.108
175.87,0.44071,296.58,90.415
161.08,0.44218,296.97,84.465
178.56,0.44278,296.97,68.09
167.7,0.4409,296.22,61.471
137.2,0.44215,296.14,80.298
116.08,0.44072,295.34,67.056
109.71,0.44154,294.87,88.661
102.88,0.44366,294.87,81.696
180.16,0.4459,296.71,35.434
184.5,0.44824,296.71,41.086
184.37,0.44776,297.02,43.491
167.52,0.44539,297.22,76.333
149.87,0.44517,297.22,69.108
142.61,0.44334,295.71,43.01
144.6,0.44415,296.19,109.67
169.78,0.44474,296.33,110.6
157.98,0.44446,296.33,59.018
123.89,0.44208,295.82,57.929
104.68,0.44229,295.36,91.989
168.13,0.44397,296.32,76.321
128.64,0.44515,296.35,40.269
166.77,0.44704,296.7,54.085
173.73,0.44696,296.9,51.287
183.22,0.44274,297.42,70.078
146.4,0.44405,297.42,66.75
172.99,0.43953,297.08,49.397
156.18,0.44217,297.19,46.838
165.7,0.44255,297.19,74.652
146.89,0.44189,296.53,45.897
104.45,0.44126,296.17,47.332
133.08,0.4411,295.19,56.397
144.49,0.44161,295.3,81.407
125.49,0.44709,296.27,74.681
162.06,0.44938,297.23,44.67
172.46,0.44686,297.23,72.218
164.67,0.44629,296.9,87.436
147.08,0.44353,297.86,37.77
165.4,0.44377,297.86,62.554
156.56,0.444,297.29,47.964
164.82,0.44268,296.97,57.595
121.99,0.44247,296.97,144.81
123.82,0.4432,296.17,101.67
96.952,0.44326,295.85,66.347
119.06,0.44373,295.85,58.119
132.89,0.44736,296.33,50.794
171.85,0.44884,296.33,39.911
170.94,0.44844,297.28,48.085
154.02,0.44605,297.2,52.587
151.84,0.44339,297.2,56.781
142.35,0.44297,296.5,39.179
149.22,0.44203,296.54,64.566
158.82,0.44165,296.54,18.318
135.55,0.44019,296.3,40.141
114.77,0.44076,296.24,79.165
108.99,0.44074,295.52,63.927
129.94,0.44264,295.53,96.746
146.4,0.44396,296.11,36.538
152.73,0.4457,296.53,49.455
178.45,0.4448,296.54,39.056
146.89,0.44535,297.28,46.278
144.33,0.44177,296.65,35.445
170.14,0.43998,296.51,42.961
167.94,0.44204,296.51,33.59
156.8,0.43712,296.93,48.286
140.52,0.43789,296.93,49.16
105.38,0.43891,295.69,60.711
116.55,0.4389,295.23,60.263
143.57,0.43939,295.23,65.995
161.75,0.43881,295.74,63.672
168.0,0.44353,296.27,43.197
183.99,0.44351,296.27,54.269
160.28,0.44351,296.79,58.246
165.3,0.44307,296.84,33.64
161.57,0.4406,296.84,49.991
156.71,0.44101,296.39,40.224
162.01,0.44103,296.39,51.233
149.79,0.43862,295.78,29.094
96.066,0.43753,295.68,50.735
92.416,0.4385,295.08,80.398
117.7,0.44016,295.13,17.055
145.58,0.44276,295.77,37.955
164.06,0.44523,296.9,61.514
182.15,0.44541,296.9,51.401
172.69,0.44292,296.61,54.029
164.69,0.43773,296.87,43.009
170.7,0.4387,296.87,50.867
145.93,0.44067,296.26,74.829
142.07,0.4407,296.39,34.906
118.91,0.43719,296.39,83.771
119.03,0.4391,295.51,39.564
104.12,0.43933,295.46,43.717
