1486,2109,4225,5007
0.89471,0.2127,273.95,4.9894
77.55,0.2291,288.19,10.157
1.7408,0.2127,271.71,2.5803
1.2353,0.21264,271.71,15.655
28.928,0.2146,276.72,7.9376
36.744,0.1986,284.23,13.434
5.4793,0.2135,280.14,7.013
4.2489,0.21223,273.86,6.4166
142.45,0.23052,293.04,8.8527
171.85,0.21904,295.17,7.0659
170.84,0.21197,295.17,10.067
129.19,0.1855,292.8,12.493
47.643,0.24514,283.27,10.899
4.348,0.24269,282.73,8.4757
0.01842,0.23862,273.85,10.662
4.2489,0.21176,274.0,6.2231
2.8016,0.21425,274.0,4.8644
2.523,0.21426,275.09,8.8081
18.462,0.21451,276.39,12.169
88.529,0.22811,287.51,6.366
153.2,0.234,290.45,21.789
135.49,0.24893,292.54,24.09
126.31,0.25262,292.54,13.618
79.024,0.25223,289.94,17.982
33.88,0.22945,283.61,11.12
10.393,0.22797,280.91,8.0407
0.24219,0.22716,275.2,4.1755
4.3246,0.23751,271.78,6.8602
1.0741,0.23816,274.05,2.5658
1.0535,0.2381,274.05,2.6845
29.683,0.2381,277.29,11.226
68.081,0.23797,283.01,22.845
141.52,0.23712,288.51,2.7661
150.78,0.23674,294.77,7.0364
152.23,0.21748,294.77,17.762
115.9,0.21814,287.14,16.1
45.946,0.23525,287.02,23.036
6.6286,0.2355,279.96,6.0466
0.23533,0.23492,276.24,6.3601
0.10936,0.22691,274.94,8.3723
0.075239,0.22755,275.29,4.5354
1.5583,0.2275,275.29,9.6263
29.517,0.2275,280.65,11.445
77.517,0.23399,284.47,5.9726
116.3,0.23474,290.47,16.554
157.48,0.23847,292.52,19.707
147.68,0.24339,292.52,8.0274
100.49,0.24435,290.52,13.265
39.598,0.23753,283.82,11.628
11.231,0.23146,283.09,9.8597
0.022588,0.23187,275.19,4.186
3.1683,0.23417,272.48,10.015
2.5564,0.23481,275.31,5.0165
1.4793,0.23476,275.31,5.9512
27.48,0.23476,279.27,6.7539
88.942,0.23462,292.52,8.1669
167.91,0.23231,293.09,24.852
165.55,0.23529,293.09,12.393
113.41,0.24465,292.69,16.342
123.76,0.24324,292.69,8.5059
35.837,0.23821,285.14,15.427
7.7766,0.2371,280.08,8.7541
0.013481,0.23736,274.95,5.5202
0.065469,0.23121,274.97,2.5324
1.1861,0.23186,271.96,3.1896
7.3246,0.2318,273.58,8.8991
23.462,0.2318,274.11,6.2948
75.31,0.23167,280.9,14.678
140.05,0.23572,293.23,10.788
174.72,0.24201,293.23,16.808
167.58,0.22918,293.13,17.986
96.684,0.23654,290.75,12.31
46.874,0.238,280.74,6.7163
11.219,0.23371,280.17,9.8108
0.002067,0.23465,275.6,4.069
0.1504,0.23686,271.08,6.7202
1.673,0.2375,271.08,5.8774
0.90223,0.23744,273.71,8.2427
20.661,0.23745,277.92,5.6377
72.449,0.23731,285.05,8.6892
123.57,0.23476,293.16,3.4126
161.36,0.23431,293.6,12.76
148.03,0.21687,293.6,37.645
106.55,0.24146,293.06,7.3061
37.425,0.24391,283.59,3.4907
6.856,0.23904,282.71,5.5029
0.061709,0.23593,272.99,4.8404
0.00093,0.23465,272.12,2.1857
0.027452,0.23529,272.12,11.758
3.3393,0.23524,274.12,5.1736
17.848,0.23524,276.96,2.9794
66.119,0.2351,288.9,9.0437
168.26,0.23399,289.51,16.6
158.77,0.24363,293.31,29.134
161.6,0.24338,293.31,26.228
109.84,0.24398,291.04,9.6737
44.094,0.23122,287.06,14.273
5.9033,0.22973,281.44,4.0537
0.12993,0.22961,275.72,5.8669
0.059974,0.23516,272.99,5.2527
1.1144,0.2358,272.95,3.4619
9.4906,0.23575,272.95,3.1083
24.873,0.23575,277.17,6.9067
74.309,0.23561,285.01,14.258
151.93,0.23377,296.65,4.8463
181.83,0.23436,296.65,12.022
146.11,0.22345,296.55,9.8225
77.309,0.23598,288.18,12.38
41.429,0.23314,284.25,5.376
5.6974,0.23076,276.73,8.9718
0.62078,0.2287,276.73,4.8726
0.36922,0.22901,273.8,8.1528
0.45477,0.22965,273.74,6.9756
2.2107,0.2296,274.07,12.695
27.78,0.2296,279.92,5.4747
60.503,0.2333,289.05,5.767
147.94,0.23205,293.24,19.166
165.17,0.24173,293.24,34.985
147.53,0.24602,294.61,8.8574
102.44,0.24159,294.61,18.72
54.797,0.23482,283.34,5.2006
10.576,0.22529,281.2,4.9641
0.022759,0.22336,274.69,7.7466
0.003309,0.22846,275.64,5.7237
0.40543,0.22911,276.86,10.894
0.6761,0.22905,276.86,3.4064
27.725,0.22905,281.34,2.9425
92.469,0.23369,286.17,3.3372
150.95,0.23134,294.22,34.644
173.91,0.22374,294.22,19.153
126.54,0.23794,291.77,21.259
102.51,0.23731,290.79,3.2255
35.923,0.23078,286.26,11.129
11.229,0.23059,279.38,8.8496
0.79784,0.23221,274.37,3.3177
0.022759,0.22235,274.69,8.3338
0.058327,0.22299,274.41,3.0342
3.7501,0.22294,273.28,18.561
26.39,0.22294,277.76,3.281
89.584,0.23354,281.73,7.4448
126.88,0.23451,288.33,9.8808
130.49,0.24786,290.91,3.8859
141.14,0.24727,291.23,8.2564
131.45,0.23707,291.23,8.4679
36.999,0.24982,284.08,11.846
10.987,0.2429,281.25,6.9002
0.16633,0.23858,274.57,9.4579
0.63439,0.23159,275.79,5.1841
0.17961,0.23223,275.79,6.0764
0.89455,0.23218,274.91,7.1005
24.455,0.23218,276.78,4.9359
63.151,0.23207,291.08,6.1498
163.37,0.2319,295.33,24.249
174.13,0.23467,295.33,33.775
129.9,0.24888,288.95,55.79
86.609,0.25273,286.71,28.437
48.943,0.23269,280.82,11.636
12.981,0.22825,278.04,2.8656
0.003065,0.22661,274.21,8.493
0.1632,0.23746,274.57,11.143
0.65421,0.2381,274.23,1.8817
1.9309,0.23805,274.53,4.6135
28.309,0.23806,279.85,12.477
94.703,0.23793,288.09,21.953
149.95,0.23842,288.09,10.124
166.12,0.24668,294.28,8.135
160.19,0.23793,294.28,11.65
90.097,0.23827,290.66,2.8256
52.02,0.21019,283.31,10.083
10.151,0.217,281.55,4.7445
0.000247,0.21686,274.58,8.0373
1.2764,0.22549,272.96,11.149
1.3918,0.22613,272.71,2.4126
1.0447,0.22608,272.71,6.688
29.287,0.22608,280.33,5.343
75.167,0.23186,281.94,5.9128
134.65,0.23174,289.95,5.2993
140.47,0.23869,293.95,12.127
170.23,0.23126,295.5,10.872
124.78,0.2046,295.5,7.3581
54.9,0.2415,287.07,28.772
9.4331,0.23695,281.67,11.667
0.040562,0.23676,273.1,2.404
0.017072,0.21607,274.22,8.9169
0.23334,0.21672,274.22,12.744
1.7533,0.21666,274.59,7.0488
26.548,0.21666,275.6,9.3961
71.465,0.22277,286.16,6.7147
134.98,0.23674,290.52,12.652
170.49,0.23784,293.44,24.028
135.75,0.2468,294.09,26.773
123.5,0.24455,294.09,6.3022
46.497,0.24031,285.78,19.103
6.2842,0.2348,280.72,11.425
1.1503,0.23747,275.22,3.3855
0.31329,0.23564,273.1,1.4046
0.075128,0.23628,272.84,3.4705
2.8216,0.23623,273.68,5.2669
30.308,0.23623,276.77,13.282
63.3,0.23609,281.24,13.631
137.77,0.23637,288.47,17.697
150.62,0.24762,290.49,22.457
156.37,0.25203,291.77,10.867
110.51,0.24563,291.77,6.7728
56.412,0.22523,287.09,5.0181
9.2754,0.2226,277.88,7.0998
0.064092,0.21934,276.5,8.2823
0.40844,0.23699,274.15,7.9083
0.066279,0.23763,273.37,6.9377
2.6307,0.23758,275.18,10.997
23.661,0.23763,275.53,10.757
82.527,0.23756,281.73,4.1788
150.68,0.23639,294.26,4.0331
172.08,0.23519,294.42,12.316
161.41,0.21013,294.42,10.716
111.95,0.20444,293.7,19.524
57.267,0.24485,286.03,15.026
7.0792,0.24231,279.49,8.8996
0.1807,0.23863,275.73,6.2762
0.018636,0.21823,276.5,5.4567
2.4836,0.21888,273.44,13.104
5.2642,0.21882,274.18,6.0194
26.563,0.21929,278.5,6.9687
68.071,0.23044,285.98,13.056
140.61,0.23321,290.85,26.276
184.99,0.24803,293.7,12.034
137.28,0.24875,293.7,22.734
85.538,0.24936,287.55,21.374
43.378,0.23865,289.05,8.3261
5.0108,0.23583,279.74,9.5356
0.76444,0.23625,276.71,5.3229
0.010604,0.23751,275.73,11.885
0.93368,0.23816,273.06,7.8562
3.3179,0.2381,273.45,6.0051
23.198,0.2381,278.83,4.0086
79.956,0.23797,285.27,3.833
137.06,0.23517,294.83,14.429
177.34,0.24015,295.51,28.572
151.38,0.24595,295.51,13.157
89.407,0.24668,289.05,11.731
47.217,0.24087,283.78,12.974
9.0935,0.23581,283.15,9.7928
0.7935,0.23774,276.05,6.061
0.12773,0.23609,272.76,10.711
0.3668,0.23673,273.01,9.6332
3.1084,0.23668,277.39,7.5718
24.102,0.23668,277.39,16.109
86.674,0.23667,289.3,12.93
143.73,0.23705,293.64,19.563
145.85,0.25016,294.76,30.754
151.03,0.25339,294.76,8.7927
97.67,0.24617,288.71,4.5836
33.397,0.23736,286.47,9.9674
7.1373,0.23465,279.0,6.4256
0.012706,0.23265,273.34,3.0194
0.6035,0.2374,277.04,3.1384
0.41168,0.23804,277.04,6.6521
7.1531,0.23799,272.39,4.5109
30.993,0.23799,278.5,17.067
79.831,0.23785,286.13,7.8565
156.26,0.2313,292.85,6.8874
173.74,0.2366,295.65,21.574
135.18,0.24235,295.65,6.1549
78.68,0.24257,287.98,14.188
34.639,0.22455,285.18,16.202
8.279,0.22542,277.26,3.9923
0.0,0.22175,274.03,2.6877
0.020809,0.23177,277.78,4.4906
0.030834,0.23241,277.78,6.0272
1.2296,0.23235,274.13,14.294
31.773,0.23236,282.53,8.4654
80.416,0.23222,292.18,4.2663
166.89,0.23062,294.15,24.868
161.84,0.21568,294.15,20.007
126.24,0.24133,291.73,10.56
109.39,0.23718,291.73,8.5096
