1486,2109,4225,5007
130.43,0.33822,296.23,12.866
158.5,0.33492,296.61,34.125
144.02,0.33822,297.23,19.013
163.13,0.34635,297.23,23.154
174.8,0.33492,297.18,34.335
140.07,0.33219,295.08,27.864
139.68,0.35087,294.57,28.522
130.34,0.34194,295.03,25.96
135.61,0.33918,295.41,7.7457
136.06,0.33513,295.37,14.391
138.13,0.33051,296.21,15.673
145.17,0.32611,296.21,21.28
142.95,0.36383,295.02,17.408
146.97,0.35964,295.67,17.472
142.64,0.34288,296.2,21.461
133.29,0.34133,295.78,4.1952
139.39,0.33254,296.91,28.321
165.56,0.31795,296.91,34.61
152.67,0.3473,296.53,36.444
149.85,0.35111,296.63,37.723
138.24,0.346,296.9,12.858
134.89,0.33399,296.9,13.19
124.16,0.33164,295.26,68.864
130.47,0.35803,294.7,26.722
147.57,0.35957,295.24,28.721
143.91,0.37563,295.53,40.856
131.96,0.37841,295.87,26.199
151.74,0.31429,296.2,17.043
149.86,0.32847,297.92,19.4
166.11,0.33484,297.92,14.014
168.8,0.3361,297.4,36.377
144.87,0.33739,297.05,24.434
134.14,0.34936,297.05,17.115
134.21,0.36125,295.98,14.873
130.6,0.37026,295.13,17.389
136.78,0.36814,295.24,33.071
138.06,0.3552,294.82,31.162
138.08,0.3648,295.26,27.443
126.38,0.36692,295.26,11.08
160.86,0.38428,297.49,8.2994
167.57,0.3811,298.71,11.773
165.21,0.35725,298.71,9.3401
161.15,0.33585,297.29,24.909
162.17,0.32033,297.27,30.939
152.38,0.33679,297.27,13.03
134.93,0.33133,297.15,15.379
134.16,0.32904,296.27,17.976
124.26,0.33433,294.78,34.203
144.85,0.30469,295.62,22.374
157.87,0.28777,295.62,23.861
130.8,0.29428,296.59,23.132
150.44,0.35303,295.1,16.203
150.48,0.34531,296.25,20.797
170.15,0.34477,296.9,23.266
166.0,0.32805,296.9,35.432
164.16,0.33451,296.84,22.37
159.96,0.33324,296.33,11.99
143.94,0.33335,295.46,11.857
140.12,0.3236,295.43,8.584
138.14,0.31516,295.43,10.911
146.16,0.32069,294.81,23.62
141.86,0.32782,296.23,33.304
146.66,0.32873,296.23,68.256
153.84,0.30039,296.59,13.321
153.97,0.2928,297.0,19.719
175.66,0.30224,298.31,24.779
172.67,0.32632,298.31,41.869
151.33,0.35402,296.02,16.42
143.83,0.34516,296.02,3.5457
128.25,0.33413,294.91,57.806
130.15,0.3408,295.04,6.6405
146.76,0.33333,295.04,22.197
141.77,0.3731,296.38,31.951
142.31,0.388,295.94,18.405
126.09,0.39485,296.32,17.294
147.88,0.34302,296.19,20.084
145.86,0.3438,296.53,23.681
162.88,0.3524,296.53,44.266
150.79,0.36331,296.57,43.029
154.48,0.38346,296.72,25.929
146.67,0.38312,296.72,26.077
135.26,0.38064,295.31,21.925
135.13,0.36988,296.56,31.219
151.0,0.37302,296.56,23.298
137.79,0.43752,296.04,17.071
146.13,0.44024,296.05,31.362
133.01,0.42686,297.17,16.493
137.07,0.39558,296.94,19.493
143.92,0.40812,296.98,25.991
155.71,0.41567,297.71,24.794
154.44,0.42947,297.71,56.975
155.13,0.43139,297.44,30.85
143.66,0.42058,297.28,29.417
121.11,0.42839,296.51,7.2966
139.89,0.42025,296.82,23.47
147.73,0.39991,296.82,107.9
147.79,0.44132,295.57,23.054
148.9,0.43989,296.09,52.991
140.42,0.4287,296.09,24.273
161.39,0.42336,297.17,11.962
151.66,0.40815,297.83,21.181
169.91,0.42309,298.31,26.336
172.3,0.43716,298.31,28.425
168.21,0.43365,297.73,72.013
149.37,0.42234,297.15,1.7999
141.23,0.4115,296.32,17.665
125.01,0.38586,295.15,84.15
142.95,0.43146,295.31,46.962
162.1,0.40685,296.93,20.045
141.54,0.39518,295.84,31.91
140.66,0.39579,295.84,21.529
153.77,0.42232,297.35,15.996
161.24,0.43333,298.52,21.05
171.58,0.42754,298.52,26.873
167.48,0.42088,297.46,40.53
160.72,0.43753,297.37,16.619
144.9,0.41514,296.96,15.753
131.48,0.40609,295.75,19.947
129.46,0.40609,295.59,18.11
135.76,0.39278,296.93,37.044
147.3,0.38511,296.25,30.144
160.1,0.3909,296.59,33.354
151.15,0.39181,296.59,26.279
131.66,0.39996,297.34,8.9511
163.21,0.40304,297.34,21.404
152.59,0.40374,296.82,35.039
162.24,0.41799,296.85,42.315
158.4,0.42412,296.85,32.485
146.74,0.41824,296.85,24.855
134.6,0.41125,296.13,13.039
137.22,0.39919,295.82,20.323
137.14,0.38193,295.82,30.918
148.96,0.36084,295.66,30.466
151.76,0.32825,295.97,9.5012
150.99,0.32044,297.02,5.8507
155.84,0.40572,296.75,15.327
159.41,0.41884,297.12,19.405
161.11,0.4168,297.3,29.238
172.33,0.41339,297.3,29.078
148.67,0.41317,296.45,36.724
144.67,0.42292,296.08,3.2717
123.44,0.42231,295.65,17.633
124.91,0.4094,294.35,2.103
131.87,0.3945,295.65,3.9915
146.75,0.27681,295.21,32.658
138.22,0.27336,295.21,22.607
145.16,0.27432,295.98,23.579
163.26,0.29265,297.72,2.8006
160.07,0.2811,298.8,12.101
171.93,0.28343,300.97,19.376
168.49,0.27523,300.97,28.627
155.14,0.2713,297.29,15.458
143.12,0.25291,296.6,7.7155
129.81,0.25632,295.76,11.059
121.85,0.26104,294.85,53.156
146.07,0.28463,295.16,15.013
151.49,0.26944,296.3,21.547
141.62,0.26541,296.32,38.866
147.53,0.29797,296.66,69.099
149.33,0.29008,295.98,18.7
158.07,0.30073,296.57,10.342
179.45,0.2885,296.69,15.228
168.25,0.28035,296.69,19.722
155.52,0.26102,296.59,27.065
148.84,0.26701,296.59,21.07
126.96,0.26755,295.69,5.776
136.1,0.26431,295.51,29.035
143.41,0.2799,296.3,13.004
141.93,0.28343,295.68,22.835
132.49,0.27462,295.65,21.215
128.34,0.2782,297.69,17.508
156.63,0.32403,296.66,4.1523
152.69,0.30084,297.3,4.6464
167.13,0.28343,297.3,23.982
174.24,0.27656,298.01,22.424
173.33,0.2629,298.01,57.333
143.9,0.27676,296.19,13.896
129.2,0.28785,295.04,15.1
129.22,0.28928,294.7,16.494
137.02,0.28816,295.68,8.6595
148.52,0.26491,296.16,23.676
129.31,0.27684,295.36,23.012
130.49,0.27404,295.4,19.391
159.31,0.26733,297.69,5.2495
154.71,0.26382,296.98,17.191
160.51,0.26922,296.94,16.23
165.69,0.27047,296.94,32.792
164.39,0.28826,297.17,9.3183
153.58,0.27311,297.17,7.8516
132.2,0.26312,296.27,9.3475
133.21,0.26937,295.85,10.361
149.62,0.2683,296.16,24.559
146.41,0.30339,296.16,33.313
148.5,0.3311,296.16,21.573
131.9,0.30842,296.62,21.898
141.17,0.28263,295.74,18.779
158.35,0.28516,296.14,24.573
159.75,0.29382,296.55,33.177
157.46,0.30072,296.83,20.401
155.13,0.29989,296.83,28.262
141.22,0.32221,295.06,16.247
127.69,0.32821,295.45,10.404
129.11,0.32333,295.45,16.358
141.69,0.30853,295.73,18.564
155.09,0.27776,295.91,19.574
147.2,0.26821,295.78,73.648
128.63,0.29214,296.01,23.459
164.27,0.30149,296.79,21.838
164.98,0.31235,298.86,7.5424
166.11,0.30105,298.86,31.698
165.14,0.29401,297.43,55.429
143.73,0.31877,296.91,28.779
153.41,0.31634,297.06,8.8776
133.61,0.29607,297.06,12.041
128.39,0.29003,295.57,10.633
144.72,0.2879,295.91,12.841
153.27,0.26175,296.61,24.721
143.47,0.2752,295.46,38.363
143.26,0.28376,295.75,19.174
124.77,0.30227,297.58,4.5074
152.35,0.30246,298.06,16.351
183.95,0.29102,298.23,20.169
179.93,0.2812,298.23,59.082
156.49,0.27958,297.29,17.185
140.12,0.26277,296.9,12.607
125.4,0.26098,295.9,2.222
128.3,0.26154,295.51,8.6206
140.72,0.26137,296.61,21.982
143.32,0.27884,295.14,24.922
132.48,0.27207,295.33,21.516
134.29,0.26579,295.33,32.636
154.4,0.27765,295.79,17.151
161.71,0.28498,297.48,7.7239
169.02,0.27957,297.48,29.567
170.43,0.28434,296.69,11.837
165.64,0.28349,296.54,11.439
141.41,0.25578,295.95,21.675
138.23,0.25538,295.95,10.773
125.17,0.26627,294.52,37.106
132.45,0.2915,295.14,13.603
137.11,0.26606,294.96,23.207
138.72,0.28222,294.99,23.813
131.77,0.29824,295.61,76.501
130.34,0.27093,296.23,14.477
167.1,0.27374,296.23,10.624
165.59,0.27106,297.18,10.716
171.35,0.2658,297.18,33.835
153.96,0.27874,296.67,22.717
158.99,0.27997,296.67,18.733
134.75,0.27228,295.18,10.236
140.18,0.26976,294.6,17.974
142.42,0.27297,294.96,10.678
147.76,0.27579,295.82,32.504
141.5,0.28051,296.08,22.322
133.96,0.28423,296.08,24.518
142.19,0.3118,295.74,3.4158
163.65,0.3076,296.6,67.683
161.88,0.29025,296.71,23.345
167.63,0.30325,297.08,44.742
168.59,0.29602,297.08,33.359
153.63,0.28909,296.69,15.14
127.3,0.27585,294.85,18.593
128.19,0.27642,294.85,21.814
133.43,0.28103,295.15,13.57
143.77,0.258,295.46,19.712
135.64,0.25947,294.97,13.099
127.5,0.25902,295.28,10.183
135.23,0.28015,296.43,5.8544
158.2,0.27385,298.69,6.8868
169.24,0.26902,298.69,7.9883
149.42,0.26425,297.03,23.965
162.45,0.2572,297.03,22.521
153.34,0.24426,296.33,7.8958
138.96,0.24669,295.91,5.6896
126.02,0.25085,295.17,16.07
131.9,0.25959,295.46,20.347
139.48,0.27672,294.97,13.717
133.92,0.26386,294.97,28.051
129.56,0.27671,295.99,23.579
148.99,0.25192,295.76,18.756
152.63,0.25699,297.0,3.6033
166.45,0.25608,297.0,12.025
149.05,0.25226,297.0,36.593
165.51,0.25195,297.22,37.597
151.92,0.26572,297.22,25.542
123.18,0.27402,295.41,11.988
119.11,0.28113,294.5,18.957
132.55,0.28379,294.87,18.838
153.8,0.32913,297.06,22.129
155.57,0.32894,297.06,25.673
136.09,0.32765,296.7,16.665
158.05,0.28733,297.14,21.129
144.23,0.31057,297.14,22.826
160.58,0.32527,296.97,35.987
154.04,0.33489,296.32,37.493
138.3,0.37279,296.0,23.346
142.52,0.37434,296.0,4.7608
133.38,0.35837,295.05,12.07
138.75,0.34089,295.05,15.998
143.83,0.34015,296.02,27.645
147.79,0.29755,296.1,14.797
143.35,0.29003,296.03,17.768
147.58,0.27623,297.9,2.3604
143.82,0.32813,297.02,19.268
161.57,0.33975,299.85,21.154
172.91,0.34246,299.85,27.319
177.24,0.35019,297.84,27.16
181.78,0.33419,297.81,40.117
148.2,0.322,296.6,11.996
126.17,0.30768,296.19,9.8039
135.39,0.30721,296.19,6.4229
150.72,0.30468,296.1,14.437
145.56,0.25758,296.46,29.307
166.67,0.2566,296.46,27.48
128.19,0.26317,296.79,19.487
157.29,0.25674,298.18,4.4091
166.39,0.25225,299.09,10.4
159.18,0.25677,299.09,22.305
165.75,0.26751,297.24,17.658
157.58,0.26232,297.24,19.857
143.32,0.25347,296.18,8.2911
129.59,0.25185,296.04,4.8929
127.34,0.25661,295.98,6.3828
140.25,0.26001,295.98,14.511
147.58,0.31467,296.11,17.921
141.36,0.31219,295.97,28.917
140.44,0.29965,296.54,8.4904
147.07,0.27045,297.35,22.825
145.4,0.27975,298.2,4.548
162.01,0.26915,298.84,8.9948
176.32,0.26122,298.84,37.66
173.13,0.26739,297.84,35.177
149.8,0.28925,297.45,18.066
