1486,2109,4225,5007
2.2062,0.28437,282.31,13.298
128.03,0.28729,289.03,3.5697
0.061245,0.28437,276.58,11.391
28.168,0.28253,278.77,7.2282
68.564,0.28233,283.16,11.799
86.368,0.3128,290.18,24.011
30.351,0.29618,285.46,12.187
2.5614,0.28979,283.31,11.371
181.45,0.2864,292.85,59.464
200.14,0.3162,292.95,29.795
175.82,0.32615,292.95,16.164
130.87,0.32434,291.52,15.992
90.815,0.29787,290.33,19.48
30.648,0.29113,287.74,12.91
4.3802,0.28582,283.08,5.1163
0.85012,0.28697,280.41,11.332
12.624,0.28454,279.21,16.369
9.37,0.28247,282.75,17.209
69.075,0.28296,284.36,4.7745
125.05,0.28086,290.37,32.286
180.81,0.30448,290.37,35.729
179.5,0.3145,292.5,11.436
192.82,0.31895,292.5,37.442
160.28,0.31339,292.17,12.014
73.466,0.28834,290.26,22.413
34.696,0.27982,287.06,10.378
7.1141,0.27642,283.86,14.003
0.10712,0.28459,278.78,13.155
3.8704,0.28215,277.69,4.1408
16.998,0.2807,279.18,17.332
71.664,0.28017,282.4,6.9854
128.48,0.27735,289.66,12.323
198.59,0.29434,294.92,15.021
211.14,0.28345,294.92,5.0145
195.84,0.27531,296.46,13.607
166.22,0.28787,296.46,15.269
92.702,0.26581,292.54,13.271
22.715,0.27461,288.21,18.059
4.9321,0.27168,283.01,9.906
0.37103,0.27923,281.81,9.5022
1.1336,0.2791,281.81,6.6508
17.05,0.27795,279.67,14.337
60.405,0.27877,283.67,6.6553
107.02,0.28593,285.34,18.959
148.67,0.30889,293.03,6.0716
211.48,0.30763,296.15,3.0039
197.9,0.27236,296.15,4.3502
147.74,0.23477,292.98,12.514
57.037,0.27857,289.91,21.171
19.792,0.27962,286.22,17.049
4.489,0.27423,284.31,7.0332
1.0906,0.27257,281.2,12.79
1.7141,0.27484,280.1,6.0465
21.828,0.27426,277.46,4.613
65.767,0.27393,283.81,6.5257
141.02,0.27545,288.74,9.3712
169.02,0.26689,290.15,14.753
181.71,0.28295,293.49,14.875
195.17,0.28427,293.69,21.7
144.07,0.27602,293.69,19.97
85.816,0.29708,289.24,18.442
44.356,0.28362,289.24,9.9734
1.5443,0.27228,282.51,16.786
0.15331,0.27399,281.05,9.9862
2.2491,0.27238,277.33,2.1817
21.713,0.27255,278.67,7.8674
56.332,0.27339,281.79,12.13
124.78,0.28441,292.25,17.819
181.46,0.29243,292.25,14.425
195.58,0.28253,293.17,14.947
194.15,0.2926,293.17,16.688
131.55,0.30844,291.5,13.63
61.015,0.26993,286.43,14.487
39.178,0.26952,286.33,10.262
0.82237,0.27022,283.87,16.195
3.9277,0.27566,281.5,19.4
0.62888,0.27525,277.96,0.74832
2.5723,0.27479,277.74,16.528
55.932,0.27541,281.89,5.4553
149.55,0.28254,286.94,10.05
175.09,0.29141,292.78,8.4663
205.88,0.2934,292.78,6.7196
201.18,0.25524,292.28,12.511
143.55,0.25212,292.28,13.313
100.79,0.29677,288.83,17.345
26.441,0.28766,287.58,23.001
4.3792,0.27702,282.54,11.611
0.62311,0.27229,283.01,5.6866
5.8303,0.27223,277.42,7.0348
8.1704,0.27059,278.69,9.0117
69.735,0.2717,287.83,9.3622
144.59,0.27711,287.83,9.0916
179.99,0.28759,291.33,17.497
178.97,0.30916,292.79,13.489
194.01,0.30584,292.79,11.195
139.68,0.31419,291.24,23.381
76.013,0.30556,289.07,15.84
28.652,0.29485,285.47,12.136
3.1913,0.28176,282.09,10.363
1.292,0.27558,281.96,18.923
1.6462,0.27555,281.56,15.441
12.765,0.27566,279.3,15.703
53.414,0.27783,283.6,5.1612
126.87,0.27761,290.57,12.579
181.48,0.27161,292.26,8.8409
205.06,0.27644,292.26,37.485
155.55,0.31443,291.98,11.627
153.9,0.31642,291.16,23.21
78.316,0.25747,290.8,12.842
26.946,0.2647,287.07,4.5381
1.3047,0.26523,283.41,16.336
0.49542,0.27918,281.3,4.6168
2.1741,0.27752,281.32,7.365
9.8253,0.27562,283.09,17.231
74.417,0.27676,284.22,10.719
126.96,0.27933,291.56,5.9022
187.14,0.27614,292.62,15.861
201.9,0.27065,295.21,15.826
200.12,0.27095,295.21,8.6055
143.58,0.27342,292.31,7.5432
83.792,0.29413,288.72,26.641
25.913,0.28949,288.1,7.1916
1.4864,0.27802,282.94,14.056
0.42229,0.26494,281.97,11.17
1.0789,0.26642,282.77,22.845
13.44,0.27074,283.62,10.312
71.6,0.27166,285.18,7.041
139.26,0.27343,290.18,9.3717
170.99,0.26688,290.18,20.01
188.3,0.28962,292.42,13.124
176.4,0.30522,295.34,17.231
164.37,0.28808,295.34,32.255
99.301,0.24502,291.48,14.994
31.911,0.26354,286.56,19.865
3.3026,0.26742,282.56,14.545
1.2851,0.27562,280.68,13.248
1.3993,0.27629,280.06,8.8541
18.786,0.27496,280.45,2.5596
65.849,0.274,284.27,3.988
117.46,0.27348,286.42,4.9052
188.61,0.27779,287.68,12.691
162.48,0.26599,295.64,11.157
210.47,0.2657,295.64,18.776
158.54,0.25007,293.52,17.559
62.339,0.25965,288.76,11.085
28.194,0.26065,284.61,18.468
2.1071,0.27097,283.4,8.9268
0.57299,0.26692,281.46,13.272
5.0088,0.26795,281.46,10.943
18.947,0.26845,280.3,13.759
59.829,0.27167,282.85,12.62
104.8,0.28497,291.39,16.114
194.29,0.2897,294.77,0.3251
198.46,0.2522,294.77,3.0628
183.48,0.21144,293.8,27.193
142.72,0.25203,293.61,8.7614
74.728,0.29002,287.27,15.956
19.037,0.28524,286.16,9.8434
7.1605,0.27494,281.18,20.887
0.40091,0.27232,281.26,21.415
0.4489,0.27357,281.22,8.1497
15.733,0.27327,280.24,4.8407
58.186,0.27292,287.72,4.51
154.59,0.27213,290.31,6.954
181.4,0.2594,292.09,6.7481
198.09,0.24453,292.09,14.368
187.35,0.25639,290.27,22.994
112.32,0.29789,290.27,28.956
65.283,0.29472,288.94,13.546
25.87,0.28762,284.59,21.295
3.8421,0.27799,283.74,17.189
0.99654,0.27634,281.18,12.946
1.7326,0.27679,280.14,15.122
6.8898,0.27672,281.72,14.677
57.259,0.27939,285.86,8.8976
138.02,0.28064,287.22,7.4252
174.3,0.27893,290.36,13.597
202.06,0.28593,296.69,6.2234
196.51,0.28192,296.69,16.832
160.17,0.27518,296.66,31.479
80.357,0.26845,290.17,10.094
25.092,0.27039,288.92,10.637
1.7923,0.26634,282.45,10.34
1.2481,0.27871,283.74,14.213
1.2229,0.27871,280.65,11.782
13.347,0.27868,280.65,11.418
48.706,0.28006,287.65,7.095
132.75,0.28601,288.63,14.337
169.78,0.28819,294.13,12.628
214.0,0.31157,295.13,14.371
196.57,0.28483,295.13,17.234
165.59,0.25558,295.05,19.878
79.222,0.23656,288.95,12.689
20.934,0.25969,286.09,14.09
3.0328,0.26518,286.09,9.809
0.012102,0.26511,278.03,1.5679
1.5574,0.26379,276.91,8.2362
18.784,0.2646,276.91,4.1237
64.325,0.26467,288.48,1.9841
129.65,0.26441,288.48,18.457
168.69,0.27231,293.59,8.4848
210.61,0.27148,293.59,13.543
180.31,0.24698,294.97,16.465
140.44,0.23575,294.97,18.63
66.927,0.25926,292.47,30.323
21.887,0.27146,286.84,6.3877
3.1424,0.26425,282.75,19.003
0.01531,0.26616,278.95,1.7172
4.0358,0.26465,280.34,15.732
13.265,0.26724,280.34,8.4457
65.396,0.26801,282.58,16.431
132.27,0.27781,286.7,9.8497
176.86,0.29236,291.82,8.7215
193.38,0.28867,293.74,16.476
197.08,0.27697,296.22,15.262
152.26,0.27717,296.22,7.6005
77.472,0.29177,289.46,31.462
23.652,0.28139,286.34,9.8835
0.80992,0.27811,280.24,15.969
0.86339,0.26306,281.01,9.0333
0.029583,0.26503,281.34,8.8052
18.88,0.26543,283.32,14.829
71.31,0.26754,285.87,16.967
113.96,0.28122,289.26,11.183
185.51,0.28505,292.25,15.502
185.84,0.27116,292.74,15.887
169.42,0.30332,292.74,18.057
134.65,0.30535,291.59,16.032
95.485,0.29958,292.47,25.928
