1486,2109,4225,5007
156.61,0.44335,299.63,6.8836
166.47,0.41087,299.24,21.289
195.64,0.44335,301.02,17.881
194.63,0.41885,301.33,35.943
177.65,0.41143,301.33,18.307
177.47,0.4436,299.79,28.254
176.86,0.44299,299.79,18.757
161.16,0.44532,299.71,37.605
144.2,0.42907,298.61,28.089
134.71,0.43753,298.23,20.283
150.89,0.43795,298.42,36.266
159.8,0.44029,299.42,31.966
168.98,0.44229,300.11,31.522
191.74,0.44476,301.81,44.021
172.9,0.44707,301.81,26.089
163.9,0.44569,299.83,6.8717
174.18,0.44145,299.83,28.881
149.51,0.43554,299.56,24.057
202.9,0.44358,299.56,31.595
154.59,0.44588,298.86,38.515
152.8,0.44113,298.39,30.145
130.7,0.43872,298.22,38.654
139.11,0.43877,297.93,37.887
151.91,0.44278,298.77,18.805
176.52,0.44279,299.39,50.319
173.87,0.44367,299.03,20.236
154.72,0.44343,298.91,35.879
144.26,0.43906,299.24,37.711
183.65,0.44806,299.73,26.859
163.76,0.46186,299.73,20.189
169.4,0.45372,299.17,64.578
141.82,0.44983,298.98,61.078
126.67,0.44201,298.24,24.591
136.92,0.43829,298.24,25.388
137.05,0.43947,297.93,32.241
144.59,0.4421,299.39,37.958
165.1,0.44432,298.9,43.901
165.58,0.45165,299.01,18.384
157.08,0.45082,299.01,21.018
135.5,0.42945,302.09,7.9858
210.32,0.42828,302.09,18.915
194.77,0.38127,301.41,33.824
166.08,0.40158,300.37,25.351
136.01,0.42712,299.27,27.899
135.82,0.43833,299.27,26.808
146.41,0.43866,298.68,39.536
148.62,0.43828,298.5,17.673
147.3,0.44175,298.9,23.953
168.85,0.44387,299.17,20.425
158.67,0.449,299.29,40.597
154.16,0.45015,299.29,31.341
148.59,0.45153,298.45,33.156
151.45,0.45772,298.36,21.418
172.06,0.46264,298.36,25.074
154.82,0.45873,298.51,27.315
157.6,0.44757,298.51,52.295
147.52,0.44149,298.5,25.723
118.9,0.43858,297.15,37.074
124.8,0.43912,298.37,41.749
153.28,0.44231,299.16,59.463
171.85,0.44599,299.32,40.891
178.48,0.45019,299.32,46.488
166.38,0.45088,298.96,37.098
159.76,0.45402,299.12,18.683
168.84,0.45349,300.0,61.241
190.83,0.44508,300.0,30.699
170.47,0.44658,299.82,13.709
160.86,0.42702,299.66,27.033
136.01,0.4368,297.9,30.815
130.25,0.43879,297.04,24.011
145.07,0.43985,297.04,42.068
148.88,0.4415,298.83,42.382
155.2,0.44421,299.22,69.122
162.25,0.45063,299.22,30.486
144.41,0.45023,298.96,16.303
174.85,0.45201,299.76,47.942
183.26,0.44733,299.76,23.105
189.56,0.45465,299.27,46.476
