1486,2109,4225,5007
114.47,0.36213,294.65,8.7077
156.25,0.33186,296.47,46.806
133.1,0.36213,295.54,19.563
144.73,0.34996,297.37,20.877
181.49,0.3368,297.37,26.473
139.62,0.32508,295.72,29.704
141.6,0.34202,295.72,42.401
117.79,0.34887,294.6,27.776
135.8,0.34711,295.6,8.5724
136.66,0.34434,295.6,6.0687
138.85,0.33879,296.16,3.0599
144.13,0.33255,296.16,12.74
139.65,0.36016,295.5,27.924
145.3,0.35063,295.71,26.422
138.48,0.34709,295.71,30.879
115.06,0.36206,295.16,22.403
127.07,0.35792,296.6,20.696
154.06,0.34745,296.6,24.201
150.64,0.3517,296.14,68.963
146.27,0.36764,296.83,35.459
139.37,0.37557,296.83,16.637
135.53,0.37144,295.92,1.9939
130.75,0.36421,295.41,17.622
137.33,0.35564,295.5,19.552
142.77,0.34765,296.04,34.825
137.07,0.36146,294.83,27.071
107.18,0.37338,294.93,32.576
140.29,0.33938,295.59,20.346
140.68,0.34794,297.29,61.263
168.73,0.36365,297.29,27.709
164.67,0.36374,296.44,23.455
144.45,0.35195,296.6,23.822
130.72,0.35316,296.6,23.665
132.36,0.36696,295.81,9.5798
128.21,0.36181,295.48,15.257
133.75,0.35539,296.04,27.434
140.68,0.34624,295.51,42.426
125.97,0.36874,294.39,20.273
113.26,0.36998,294.24,16.98
121.13,0.38985,295.74,17.199
136.84,0.39217,297.47,7.0078
158.09,0.37396,297.47,29.726
157.61,0.35127,296.85,18.879
156.75,0.3608,297.23,8.5466
144.39,0.34537,297.23,8.1593
132.08,0.32897,296.46,7.3729
133.04,0.3286,296.33,31.508
129.22,0.35008,295.51,29.27
147.99,0.33499,296.2,11.719
151.24,0.32103,296.2,33.339
123.59,0.31192,294.29,18.668
117.81,0.35894,293.8,20.975
130.13,0.35977,295.61,58.939
161.46,0.37055,296.33,22.31
159.94,0.34917,296.33,39.918
157.03,0.35354,296.21,28.003
147.13,0.36258,295.73,6.5101
139.24,0.36117,295.64,10.465
125.71,0.35007,295.79,4.2763
134.52,0.34418,295.84,8.2408
135.63,0.30808,294.68,13.942
137.32,0.30507,296.77,30.19
158.14,0.31926,296.77,5.6443
130.65,0.31651,295.09,13.59
143.61,0.30987,295.09,29.031
155.21,0.32221,297.35,28.229
165.51,0.33009,297.35,32.93
142.01,0.33989,295.72,10.608
141.72,0.33283,295.72,5.6975
129.7,0.31817,295.45,2.3058
129.96,0.31084,295.46,4.4219
138.4,0.30982,295.46,13.739
135.13,0.31893,296.51,80.23
154.97,0.36373,296.51,17.727
134.52,0.36923,295.59,16.712
117.45,0.31739,295.56,13.104
130.57,0.30794,296.62,29.109
154.16,0.31742,296.62,14.037
142.3,0.32265,296.11,45.85
143.28,0.33546,296.11,9.722
141.31,0.33637,296.1,4.3991
127.04,0.31962,295.51,2.6316
132.96,0.31243,297.16,8.7085
150.9,0.31095,297.16,18.41
133.87,0.42742,296.39,18.316
154.03,0.42846,296.39,32.72
136.16,0.43689,296.99,30.783
118.92,0.37579,295.81,11.991
121.64,0.37598,296.84,67.766
138.24,0.39193,296.9,55.415
154.31,0.40805,296.9,72.119
135.35,0.42808,297.29,17.577
138.96,0.43651,297.29,36.319
117.92,0.447,296.88,4.407
139.19,0.44255,296.88,15.098
148.09,0.42749,296.84,14.087
136.03,0.4784,295.74,82.552
149.43,0.4754,295.35,62.782
120.55,0.46718,295.38,41.063
143.19,0.43258,296.99,17.099
124.36,0.42986,297.7,37.058
145.58,0.44892,297.7,40.649
152.63,0.45107,296.92,83.615
163.87,0.44089,297.17,87.586
146.93,0.43636,297.17,22.771
145.7,0.4371,296.61,70.436
123.37,0.47006,295.56,18.735
134.24,0.47603,295.74,15.727
161.23,0.43066,297.01,64.223
134.49,0.46238,296.97,39.499
141.91,0.46313,296.97,23.308
131.83,0.44871,295.38,19.104
155.97,0.45199,296.65,46.563
157.14,0.45272,296.65,29.668
162.41,0.44888,296.38,43.379
153.85,0.44071,296.44,28.742
142.26,0.4351,296.44,31.619
131.04,0.44264,295.2,11.358
124.35,0.44059,294.79,14.267
