1486,2109,4225,5007
136.08,0.43075,295.49,26.266
141.35,0.42893,295.39,24.702
154.14,0.43075,295.49,33.947
146.25,0.42809,295.38,42.084
143.2,0.4296,295.39,49.151
156.84,0.43268,295.09,31.621
181.02,0.43039,295.65,35.954
165.25,0.43517,295.65,42.391
120.16,0.42904,294.68,30.846
100.63,0.4294,294.45,28.968
111.37,0.42908,293.79,31.572
112.55,0.43226,294.17,13.779
133.51,0.43458,295.16,54.861
147.08,0.43769,295.58,55.216
134.57,0.43745,295.84,16.934
141.07,0.43502,295.6,28.899
141.11,0.4299,295.4,58.657
137.12,0.42778,295.05,62.977
152.16,0.42904,295.39,32.468
130.63,0.42914,295.39,47.217
125.38,0.42952,294.94,67.168
99.244,0.42942,294.98,62.971
115.39,0.42905,294.98,26.838
134.33,0.42966,295.16,78.227
152.82,0.40502,295.56,78.932
168.3,0.40293,295.77,3.0197
181.69,0.40059,296.12,15.185
133.46,0.43637,295.84,39.099
131.63,0.43186,295.5,41.988
148.9,0.42877,295.47,20.586
141.38,0.426,295.92,30.903
157.78,0.40697,295.92,35.881
133.2,0.4285,295.31,23.492
111.58,0.42939,295.31,5.4651
119.79,0.42584,294.84,41.57
133.59,0.42406,295.27,11.595
130.62,0.43322,295.66,34.404
145.79,0.4349,296.03,82.364
150.55,0.43708,296.03,55.588
142.31,0.35784,296.12,39.081
134.02,0.40815,296.1,46.382
129.11,0.42512,296.26,50.392
146.0,0.42817,296.26,33.929
126.92,0.42929,296.59,34.241
122.58,0.42892,296.59,28.917
106.52,0.42883,295.5,24.71
94.732,0.42873,294.63,24.496
114.68,0.42829,294.8,25.355
124.4,0.43436,295.46,37.866
174.02,0.43705,295.54,27.601
174.82,0.43383,295.68,60.662
158.16,0.43648,295.86,19.483
134.32,0.43155,295.83,63.38
142.0,0.42856,295.83,23.812
135.45,0.429,295.75,49.061
128.79,0.42842,295.65,75.806
109.41,0.42927,294.99,26.275
111.03,0.42968,294.91,18.822
103.73,0.42981,294.88,72.656
124.78,0.43153,294.95,40.372
117.37,0.43491,294.67,21.851
152.67,0.43686,295.81,31.417
156.22,0.43678,295.81,36.821
140.05,0.43522,295.89,15.55
165.04,0.42796,295.89,65.889
141.75,0.42823,295.76,75.999
165.06,0.42811,295.76,57.027
153.54,0.4276,295.11,45.611
125.63,0.42927,295.11,51.582
105.18,0.42924,294.12,25.592
105.3,0.42949,293.83,54.183
112.84,0.43186,293.83,50.067
167.6,0.43291,296.08,59.219
164.27,0.43772,296.08,32.011
169.5,0.43702,295.72,37.888
150.1,0.43386,296.05,55.589
140.66,0.43153,296.05,56.387
133.65,0.42879,294.7,39.385
127.63,0.42958,295.18,67.527
153.65,0.42908,295.18,64.077
145.7,0.42904,295.14,39.853
115.32,0.42895,294.44,40.886
101.68,0.4295,294.38,56.048
159.43,0.43181,295.37,32.615
124.81,0.43396,295.64,18.774
155.56,0.43555,295.76,42.821
150.16,0.43673,295.76,51.202
179.32,0.42495,296.31,70.337
135.66,0.43122,296.31,50.601
158.73,0.42751,295.7,40.981
152.4,0.42926,296.45,41.132
146.12,0.4292,296.45,54.296
136.11,0.42926,295.4,32.232
102.49,0.42979,295.35,39.571
121.91,0.42933,294.51,39.304
133.85,0.4309,294.71,53.712
126.89,0.43199,295.28,40.42
154.21,0.43708,296.42,36.943
156.6,0.43711,296.42,49.332
148.75,0.43647,295.54,59.489
139.23,0.43195,296.36,35.734
157.55,0.4285,296.45,93.387
150.78,0.42972,296.45,21.071
152.53,0.42891,296.13,36.587
117.88,0.42907,295.93,44.428
114.26,0.42959,295.26,30.128
100.85,0.42945,295.0,28.295
127.21,0.4296,295.05,39.661
138.72,0.4336,295.96,31.758
149.71,0.43613,295.96,33.371
177.76,0.43721,296.13,36.13
143.7,0.43524,295.7,69.731
127.82,0.43103,295.7,53.032
131.65,0.42853,295.5,21.1
137.82,0.42865,295.5,21.595
143.06,0.42617,295.84,21.187
128.69,0.42429,295.84,29.45
108.44,0.42573,295.02,24.36
109.25,0.42415,294.47,34.993
129.79,0.42979,295.29,28.358
142.36,0.43457,295.17,26.514
139.3,0.43722,295.64,44.677
157.14,0.43669,295.64,34.105
139.69,0.4292,296.13,16.334
143.34,0.42133,295.36,19.509
152.66,0.41932,295.38,78.921
156.98,0.42499,295.38,42.222
143.89,0.42833,295.63,43.835
127.85,0.42922,295.63,30.22
103.43,0.42934,294.89,19.599
108.31,0.42934,294.54,31.802
141.79,0.42989,294.54,34.401
152.83,0.42906,294.66,28.211
147.95,0.41825,295.22,38.477
168.21,0.42812,295.75,24.584
144.63,0.43638,295.82,45.779
151.72,0.43267,296.02,20.235
142.23,0.42851,296.02,46.561
155.95,0.42877,295.12,29.229
143.54,0.42906,295.1,32.753
141.2,0.42824,294.84,27.773
101.41,0.42878,294.84,37.2
89.716,0.42904,294.48,38.725
116.13,0.43055,294.48,16.791
136.52,0.4321,294.8,79.477
143.62,0.4368,295.89,16.426
165.91,0.43321,295.89,27.871
151.61,0.42965,295.75,46.445
158.3,0.42663,295.58,32.516
146.52,0.42726,295.58,41.964
134.4,0.42905,295.34,33.278
127.25,0.42922,295.34,28.451
113.13,0.4186,295.33,54.89
109.33,0.42907,294.25,36.333
103.62,0.42986,294.34,48.431
113.28,0.43076,294.63,78.342
126.15,0.42954,295.29,24.721
150.35,0.42937,295.65,32.477
134.42,0.42847,295.78,23.477
144.27,0.43279,295.57,48.756
133.19,0.43024,295.74,43.555
153.52,0.42699,296.09,42.329
144.28,0.42757,296.13,29.486
144.03,0.42884,296.13,21.954
140.35,0.42648,295.72,33.858
88.292,0.42873,294.73,13.052
85.967,0.42883,294.52,12.933
130.04,0.42763,294.52,28.281
151.97,0.43299,295.59,17.885
154.32,0.42014,295.88,17.334
153.63,0.42095,295.88,17.186
150.14,0.43164,296.09,37.438
135.93,0.431,296.09,37.741
156.55,0.42879,295.08,41.592
123.31,0.42961,295.88,32.574
134.99,0.42931,295.88,41.239
122.28,0.42861,295.42,32.353
105.88,0.42904,294.67,16.43
99.99,0.429,294.09,33.111
113.33,0.43175,294.46,16.89
127.69,0.4342,295.46,32.905
137.98,0.43555,296.13,50.342
147.18,0.43723,296.13,50.058
129.02,0.41067,295.89,36.631
125.46,0.42865,295.89,51.029
135.24,0.42833,295.8,31.645
139.03,0.42937,295.8,38.628
141.02,0.42868,296.46,78.601
131.49,0.42967,296.46,22.767
112.83,0.42857,295.64,28.75
122.59,0.42854,295.21,37.226
105.7,0.43226,295.21,30.072
164.18,0.43322,296.15,21.531
134.05,0.43753,296.15,18.881
157.15,0.43759,296.33,24.159
141.99,0.43738,296.03,18.124
123.82,0.43215,296.03,26.645
138.65,0.4287,296.03,42.007
147.55,0.42881,296.03,45.029
122.22,0.42925,296.01,22.26
123.39,0.42988,295.47,16.122
106.25,0.42614,294.87,36.451
103.36,0.42823,294.99,24.329
117.55,0.43019,295.07,35.691
177.14,0.39643,295.6,11.916
161.98,0.35769,295.83,17.114
154.47,0.3482,296.08,34.558
151.4,0.43284,296.33,28.366
147.3,0.43075,295.8,27.647
131.25,0.42876,296.27,27.281
160.83,0.42462,296.27,39.834
137.76,0.4278,295.72,33.806
123.82,0.429,295.27,17.858
122.44,0.41609,294.57,46.537
115.26,0.42944,294.57,8.6239
140.87,0.42597,295.21,3.9302
118.63,0.43128,295.91,31.712
