1486,2109,4225,5007
246.05,0.10615,301.47,0.31036
105.21,0.13707,297.32,21.601
247.8,0.10615,301.47,5.0223
221.32,0.10657,298.82,0.60816
169.14,0.10087,297.32,29.114
133.71,0.13208,293.37,0.25699
197.7,0.12132,297.29,11.967
240.24,0.11545,299.7,13.064
56.033,0.15426,289.36,8.9894
26.062,0.14365,287.65,17.029
37.776,0.15154,287.94,0.53876
91.324,0.15088,289.39,4.0672
145.44,0.11358,292.96,1.6291
189.7,0.099432,295.74,5.7981
229.08,0.10393,297.74,7.0439
242.28,0.11261,299.7,12.809
245.66,0.12125,299.64,6.5971
227.35,0.11047,299.64,13.839
170.45,0.11422,296.02,17.919
114.19,0.1241,293.12,14.074
60.751,0.11925,290.86,13.572
22.117,0.12395,286.34,15.585
42.478,0.13271,288.64,2.0589
81.332,0.12307,290.32,0.65325
132.34,0.16727,291.72,13.601
196.46,0.14476,293.72,2.2872
231.65,0.14461,298.43,3.4214
241.67,0.10909,301.94,9.3053
242.95,0.11218,301.94,0.42162
204.69,0.10369,299.43,9.4617
174.11,0.1063,298.18,19.735
111.38,0.10855,293.82,21.63
51.297,0.12104,289.97,25.341
21.904,0.14985,287.72,22.811
44.77,0.163,285.6,5.7839
81.074,0.16759,289.12,4.7545
131.19,0.144,292.03,2.094
197.15,0.13788,297.32,8.1922
236.66,0.11346,302.33,8.8968
248.44,0.11972,300.7,5.4903
236.6,0.10897,301.21,4.2438
218.98,0.1082,301.21,13.414
165.4,0.12061,295.59,35.88
112.88,0.1671,292.0,36.082
58.849,0.1816,287.85,1.6618
23.188,0.17678,286.51,1.0704
42.816,0.16084,286.51,0.57767
86.582,0.14591,288.62,13.899
149.69,0.15509,291.57,3.1478
189.2,0.13963,296.93,9.8425
233.19,0.12375,296.93,5.7879
247.48,0.11058,302.33,2.045
247.67,0.11125,301.33,8.0823
210.21,0.10675,297.28,21.587
170.44,0.12877,296.16,16.256
99.068,0.14468,295.4,9.0542
46.398,0.13544,289.87,12.23
26.833,0.137,284.6,16.745
45.008,0.15056,285.61,1.81
95.881,0.14722,289.63,8.1907
138.69,0.085007,292.42,46.39
181.0,0.14519,296.44,0.11642
234.21,0.13852,298.97,4.3635
234.4,0.11307,297.99,34.651
246.87,0.14807,297.99,3.1444
204.97,0.14664,298.72,6.0979
174.6,0.11691,298.72,4.6567
105.56,0.10513,293.0,2.3667
55.251,0.095414,289.0,11.158
23.682,0.090277,286.72,5.1536
37.521,0.09353,286.17,7.1659
87.64,0.093489,292.42,0.89438
143.54,0.08848,293.57,15.329
182.3,0.1089,295.23,1.6609
227.72,0.1039,298.11,15.408
246.77,0.11186,298.97,0.74913
250.47,0.10794,298.93,5.9947
219.07,0.10341,298.93,2.2216
158.08,0.10038,295.17,14.121
110.48,0.10359,290.92,16.214
61.758,0.11617,290.7,2.2969
25.949,0.10723,288.05,1.8525
41.088,0.092514,288.05,9.6042
81.56,0.090505,288.76,5.3616
136.46,0.15034,291.48,12.403
199.53,0.13836,296.47,6.8128
230.95,0.12343,299.02,3.9692
242.57,0.1124,300.77,5.1999
243.97,0.10765,300.77,32.927
217.34,0.13755,298.74,42.56
180.61,0.16318,297.57,3.6897
110.7,0.12507,293.69,2.7993
51.36,0.10736,289.7,4.4227
26.784,0.10084,289.7,15.508
34.498,0.12225,286.39,19.251
90.104,0.15453,287.94,5.5133
145.31,0.075088,291.93,5.9887
202.76,0.083385,295.18,0.96502
235.64,0.092582,300.51,0.18886
249.64,0.11237,299.17,12.982
245.07,0.11424,299.17,2.7269
218.98,0.10941,298.17,6.0753
163.98,0.10307,294.81,4.9435
105.33,0.1011,293.49,3.7706
57.894,0.091026,289.32,10.051
24.536,0.085776,288.17,2.6571
