1486,2109,4225,5007
206.72,0.30613,304.62,34.177
120.64,0.27073,297.68,25.036
207.23,0.30613,304.62,32.936
199.85,0.32195,301.9,6.6028
166.69,0.28694,300.24,1.5277
145.39,0.29144,298.43,32.552
192.33,0.31539,300.59,14.772
202.24,0.30645,300.59,20.978
82.075,0.28885,293.68,1.8405
60.46,0.28631,290.92,22.231
63.876,0.29253,292.4,13.576
102.03,0.29892,296.82,0.25093
146.87,0.34817,298.5,7.4335
176.51,0.32635,299.68,38.332
194.82,0.33574,305.29,29.912
214.11,0.30339,302.33,6.1263
211.97,0.31102,302.33,60.159
193.94,0.35819,301.19,19.347
162.88,0.32882,300.04,47.671
115.07,0.37337,296.16,29.062
81.898,0.35286,292.44,10.988
58.123,0.36065,291.99,33.752
72.202,0.36235,291.99,16.598
102.72,0.35591,298.5,4.8317
143.57,0.31058,298.34,24.173
180.42,0.32919,301.47,0.94248
194.56,0.29825,301.47,36.391
215.64,0.36014,305.29,12.753
220.74,0.34806,303.36,24.666
190.25,0.32856,303.36,19.457
143.89,0.35118,298.82,5.8709
124.03,0.34181,297.38,11.683
81.863,0.31505,292.29,0.19675
58.421,0.31208,287.68,9.1121
66.618,0.29817,291.41,4.7595
105.69,0.29834,294.87,16.683
148.5,0.38364,297.29,19.348
186.37,0.39558,298.15,46.098
201.45,0.39476,300.31,16.927
204.3,0.2955,301.65,27.814
221.84,0.31108,303.11,8.745
193.83,0.28367,303.11,19.802
154.17,0.30416,299.53,33.941
120.66,0.37227,297.32,50.194
81.219,0.38934,292.48,51.669
61.956,0.39319,290.33,23.37
67.358,0.39018,290.33,15.056
110.12,0.39077,295.62,7.4363
152.52,0.38038,297.62,7.9422
175.74,0.36846,299.93,15.465
210.55,0.35929,300.59,14.329
219.81,0.39476,300.31,21.944
188.16,0.36124,300.18,11.417
200.34,0.36472,300.18,11.974
149.85,0.33946,299.26,41.711
125.65,0.38426,295.18,7.7583
80.664,0.36643,292.3,14.384
57.405,0.34311,290.16,41.981
68.347,0.37879,291.22,14.041
110.34,0.38466,291.22,14.3
138.5,0.33437,296.02,26.921
177.31,0.34872,301.02,13.954
182.9,0.33503,302.6,19.731
216.85,0.31522,302.07,14.918
216.43,0.30589,302.07,18.693
191.83,0.28689,302.27,6.2599
168.85,0.28567,302.27,13.743
116.5,0.29668,297.45,14.48
80.039,0.29694,293.72,32.299
57.205,0.31914,291.53,35.019
69.29,0.33235,291.89,11.728
104.15,0.3295,295.64,10.058
137.91,0.29584,295.9,33.334
170.02,0.31672,298.6,18.575
206.15,0.31954,302.18,9.5062
211.66,0.31933,302.6,21.261
213.41,0.30441,301.5,14.995
189.55,0.30893,300.39,0.5424
178.32,0.29992,299.59,4.0016
125.74,0.2749,297.23,27.404
75.856,0.30526,293.87,0.68065
59.203,0.28416,292.17,17.707
74.406,0.28697,292.17,10.566
99.759,0.30138,294.95,6.4177
140.68,0.31218,297.33,53.567
184.14,0.34736,298.78,58.349
199.19,0.33605,301.58,21.363
217.38,0.30959,302.21,14.171
208.16,0.30559,302.21,10.329
205.49,0.29306,300.55,12.683
157.25,0.27494,300.55,5.6449
124.06,0.27109,296.65,24.742
77.059,0.28722,294.85,10.199
59.718,0.27646,291.27,23.682
70.973,0.29356,291.15,13.537
93.575,0.32219,295.29,4.2867
149.88,0.37628,302.21,3.3545
180.24,0.36275,302.21,16.572
