1486,2109,4225,5007
3.1754,0.31383,272.72,14.833
137.64,0.30968,292.46,21.557
4.2055,0.31383,268.65,6.1378
20.751,0.31329,269.19,4.7071
58.642,0.31267,282.78,8.8945
77.514,0.3304,288.07,6.9748
38.221,0.32461,279.23,5.7544
0.80112,0.31857,274.11,16.459
156.95,0.30834,293.79,14.674
174.72,0.31507,296.96,25.63
174.14,0.33437,296.96,22.584
114.64,0.3345,292.36,25.93
102.63,0.30011,292.96,7.8785
27.059,0.29949,281.17,8.3193
1.4775,0.29885,272.35,15.581
1.5364,0.3163,272.61,3.7754
2.4135,0.31383,274.66,15.255
15.713,0.31325,276.33,12.385
64.648,0.31267,281.27,8.7146
139.45,0.30968,287.24,12.169
171.72,0.30687,296.63,16.402
203.34,0.31129,296.63,15.521
183.56,0.31928,295.71,8.1176
155.16,0.30885,294.9,18.998
111.29,0.28797,293.67,8.1522
29.52,0.28945,275.5,4.9953
2.2098,0.2894,274.63,6.8031
0.8026,0.30714,272.35,12.594
7.509,0.31344,265.38,3.3845
19.218,0.31325,269.43,2.1918
61.536,0.31267,283.08,5.6032
113.82,0.30968,288.97,20.918
161.09,0.30091,299.16,17.867
195.23,0.30378,299.16,26.893
172.19,0.29624,297.47,11.888
130.72,0.29395,293.67,4.2148
61.782,0.29769,284.04,7.0472
16.274,0.29493,280.12,6.7915
0.91662,0.2934,274.15,7.9806
1.2733,0.28839,273.28,5.5392
4.0081,0.28592,270.63,7.0991
17.419,0.28534,276.55,3.1867
46.541,0.28476,281.72,8.7932
126.8,0.29493,282.0,5.3933
169.68,0.29747,298.46,26.454
197.06,0.29701,298.46,17.042
196.02,0.29164,296.83,9.9253
141.59,0.29095,296.83,9.2851
76.376,0.29733,290.34,10.738
30.079,0.29601,281.16,3.8738
0.95371,0.29501,268.45,4.0319
1.7336,0.29282,274.15,3.2438
3.2565,0.29083,270.95,1.6461
18.539,0.29029,271.44,4.7915
66.371,0.28971,278.39,6.7123
112.58,0.29346,291.34,17.417
178.37,0.29491,298.66,15.523
203.76,0.28112,298.66,6.9367
168.96,0.28747,296.73,11.676
145.4,0.28616,292.87,10.034
86.845,0.29618,288.77,4.348
22.969,0.29058,279.39,4.0221
1.8601,0.2875,270.03,4.9894
2.5452,0.29327,269.24,5.6603
4.5961,0.2908,269.24,1.3994
26.702,0.29022,274.45,1.124
64.053,0.29143,279.78,6.9547
110.01,0.29328,286.6,9.2026
160.75,0.28961,299.28,15.515
204.57,0.30061,299.28,16.954
175.19,0.31569,293.84,11.046
137.88,0.31205,293.84,5.6706
79.46,0.31343,290.13,5.6237
25.954,0.31182,281.41,2.3563
4.5764,0.30809,273.62,5.0932
4.7115,0.28623,268.06,6.1873
5.6197,0.28376,266.83,7.5083
14.426,0.28318,274.42,2.9583
59.112,0.2826,280.06,3.5438
104.4,0.29043,286.51,3.8596
170.67,0.2885,293.56,8.1395
188.72,0.29777,293.66,12.893
160.34,0.31655,293.66,23.502
104.2,0.31969,290.13,12.13
72.12,0.30242,286.95,6.1345
25.199,0.29502,277.49,5.4421
1.2579,0.28904,273.47,3.3278
2.7532,0.30656,271.67,7.0326
7.0025,0.30429,269.91,4.3186
13.708,0.30372,275.54,1.8333
61.064,0.30313,278.99,3.0507
115.7,0.30014,295.66,4.5352
171.63,0.29621,297.25,8.9283
191.24,0.28523,297.25,7.1396
183.67,0.27918,297.21,33.044
140.13,0.30277,297.16,3.6128
85.389,0.26178,289.84,6.4552
28.567,0.26465,283.96,7.0926
1.2511,0.26605,273.32,5.5855
4.5021,0.28696,273.69,2.9938
3.8903,0.28449,273.69,1.7708
19.829,0.28395,274.85,3.1024
62.888,0.29024,279.94,8.115
105.09,0.29216,286.88,3.9666
176.38,0.29045,293.2,20.793
202.92,0.29946,299.16,4.5857
198.12,0.28239,299.16,13.019
141.84,0.25268,294.84,13.197
103.6,0.24132,287.45,11.444
40.049,0.24103,284.16,8.4417
2.4963,0.24093,272.76,4.7232
0.52427,0.2646,273.32,3.5742
18.249,0.26213,271.49,2.9327
21.971,0.26189,273.83,3.7896
55.022,0.27088,275.57,5.9736
115.04,0.27251,292.13,10.13
176.18,0.2843,295.87,4.6854
188.04,0.27861,301.49,9.1014
182.74,0.25407,301.49,17.058
136.58,0.24115,292.54,4.132
79.999,0.26986,287.45,12.744
15.786,0.2798,277.81,7.3933
2.8683,0.27902,274.14,4.0202
2.8729,0.23869,271.25,2.6658
8.2827,0.23633,272.77,9.7966
16.958,0.24174,275.73,9.9976
68.135,0.25383,282.46,6.2861
134.3,0.27797,291.71,7.76
158.65,0.29002,298.19,8.8814
172.56,0.29125,298.48,5.7053
194.65,0.28795,298.48,10.461
132.04,0.26425,293.41,12.384
77.139,0.25678,290.49,4.0542
33.441,0.25296,287.86,3.5985
1.1307,0.25165,273.17,7.3861
6.2342,0.27736,269.52,4.1478
3.479,0.27508,269.52,1.5444
17.735,0.2745,271.68,3.967
67.669,0.27416,287.76,4.3464
134.71,0.28933,294.63,2.4803
179.22,0.27914,297.81,10.376
188.7,0.256,297.89,21.124
174.42,0.25,297.89,15.809
107.63,0.27438,292.43,7.8423
73.99,0.25613,289.48,8.499
21.381,0.26351,283.21,5.5979
2.5457,0.26362,272.83,4.7263
1.5829,0.24998,267.61,6.962
4.1806,0.24751,270.88,2.7334
20.974,0.24697,278.16,4.7372
64.086,0.24789,278.16,8.523
119.3,0.25812,294.65,5.1085
171.11,0.26264,294.65,4.9541
176.25,0.24953,296.89,5.6185
181.89,0.25176,296.89,10.623
161.28,0.25856,293.06,7.3052
84.37,0.27649,284.85,5.8591
21.516,0.27603,282.5,2.0775
0.42838,0.27195,267.78,4.1121
2.5457,0.26298,272.59,4.26
3.5476,0.26051,270.33,2.7581
23.942,0.25993,275.18,2.2066
68.247,0.25935,281.39,3.6658
113.11,0.26483,294.0,8.538
176.59,0.26865,299.56,14.093
200.39,0.26421,299.56,14.851
183.92,0.2638,297.83,23.371
156.87,0.26776,293.93,13.59
82.29,0.26285,289.34,2.6201
32.982,0.2616,284.1,6.8413
2.4126,0.2608,269.5,3.303
2.863,0.26974,269.42,6.6372
5.3729,0.26727,269.42,2.6546
17.927,0.26669,273.83,5.727
66.474,0.26611,282.62,2.389
99.65,0.26826,292.45,10.934
181.62,0.26941,299.2,8.6629
178.86,0.26272,300.0,12.312
163.84,0.26155,300.0,9.035
149.91,0.2593,293.66,17.369
94.366,0.26629,292.08,17.973
37.099,0.27344,284.8,7.4073
0.51462,0.27302,274.85,6.6669
6.2117,0.26009,274.09,5.6476
2.6039,0.25762,274.6,7.876
10.546,0.25705,279.01,4.9943
64.489,0.2594,288.99,8.3859
133.13,0.27358,290.85,32.714
176.29,0.26795,292.63,13.862
181.9,0.2665,298.87,40.97
188.53,0.29349,298.87,8.1805
137.95,0.28036,296.29,14.649
71.007,0.29106,282.35,9.0313
22.509,0.29215,279.23,2.9656
4.9177,0.28884,274.82,4.1195
1.0848,0.27253,270.94,2.6403
5.1645,0.27006,267.29,3.6849
21.937,0.26952,271.33,0.35285
73.909,0.26914,275.96,4.7449
116.77,0.26942,290.07,16.309
196.86,0.28025,296.77,13.652
183.44,0.28816,298.17,17.871
184.49,0.29311,298.17,11.237
118.89,0.29837,291.53,24.309
81.507,0.30169,289.73,6.2197
30.329,0.28924,284.14,8.4254
0.85284,0.28854,272.81,4.01
1.2406,0.28654,270.65,5.9506
5.2566,0.28407,271.6,5.9301
21.878,0.2835,274.53,6.4298
49.883,0.28291,284.78,7.016
126.82,0.29238,292.53,17.353
148.99,0.29038,296.62,11.384
199.17,0.2907,296.62,10.758
160.54,0.30184,292.91,28.737
141.93,0.30678,292.91,7.337
77.653,0.27871,290.77,6.9618
30.63,0.27992,277.3,4.6307
2.444,0.27999,270.24,9.6447
2.9223,0.28748,265.75,2.9072
3.7999,0.28501,269.38,5.4873
15.927,0.28443,274.14,2.7364
61.265,0.28385,274.14,8.9012
89.952,0.28091,294.67,5.3419
181.26,0.29527,298.34,14.241
187.94,0.29457,298.7,7.5606
168.79,0.29958,298.7,10.801
149.12,0.27861,298.48,8.3157
72.994,0.31204,285.15,5.9313
21.302,0.30629,283.89,5.6775
1.32,0.30408,274.62,10.056
5.8744,0.27771,274.12,3.4284
11.319,0.27524,274.12,3.5298
18.888,0.27467,273.13,2.7059
60.681,0.27408,281.69,5.2102
118.62,0.28428,292.04,11.167
137.73,0.30192,295.39,12.161
198.79,0.30379,296.17,18.239
194.9,0.31621,296.17,9.4378
123.88,0.31852,291.92,6.503
90.388,0.32875,290.2,10.037
31.25,0.32486,278.25,6.7409
2.3747,0.31858,271.8,7.1159
1.4302,0.30254,272.23,4.7612
7.0991,0.30247,270.07,2.3337
17.905,0.3023,274.87,3.8954
57.33,0.30184,286.44,7.0007
126.91,0.30156,293.95,12.601
176.24,0.30355,296.32,10.938
191.4,0.3013,296.32,20.701
182.77,0.30582,295.15,44.305
112.2,0.32889,292.96,44.963
84.023,0.30251,288.42,10.524
22.964,0.29869,281.57,7.8094
2.1852,0.297,274.29,6.8578
2.3747,0.3163,265.76,6.26
4.5681,0.31383,264.84,3.5279
19.887,0.31325,276.04,7.6312
49.677,0.31267,284.3,8.2269
129.16,0.30968,296.66,13.307
178.72,0.30105,296.66,11.547
167.52,0.29972,294.52,6.8167
150.45,0.29915,297.58,13.811
163.54,0.3043,297.58,23.001
66.803,0.31605,287.92,17.335
21.767,0.31656,279.74,9.6148
2.1047,0.31319,275.55,5.398
0.8508,0.29551,272.79,9.8349
5.2162,0.29721,273.37,11.063
17.885,0.30191,277.42,12.127
63.884,0.30786,279.59,1.0855
141.23,0.30657,294.18,2.0641
149.58,0.29904,296.31,17.912
175.83,0.28455,298.4,20.763
184.84,0.31323,298.4,26.659
112.81,0.31675,289.25,15.114
91.655,0.27079,291.92,6.8406
34.336,0.26645,283.85,5.79
3.3324,0.26752,274.05,9.0994
1.9281,0.31295,267.84,10.482
4.1909,0.31047,268.15,3.9392
18.358,0.3099,272.67,5.0315
54.523,0.30931,279.16,8.0566
133.75,0.30632,290.59,17.226
186.43,0.29873,298.87,25.425
185.28,0.31495,299.31,9.0273
191.1,0.30028,299.31,25.466
133.44,0.28843,295.25,5.4702
77.782,0.28687,287.17,16.358
24.369,0.29381,281.81,8.0536
1.0094,0.2988,275.58,6.9006
6.5024,0.26654,274.05,3.1026
3.7215,0.26407,274.31,4.0186
16.438,0.26376,274.98,5.2971
67.158,0.2654,276.0,10.474
101.95,0.27106,295.44,8.7738
190.07,0.29794,297.89,14.95
180.71,0.30302,297.89,15.888
183.15,0.29967,297.35,19.704
149.72,0.28963,292.08,12.6
79.538,0.30282,289.24,5.4625
39.063,0.2982,285.13,9.4778
0.55806,0.29379,274.25,3.6053
3.8717,0.29874,268.07,6.1232
1.1693,0.2968,268.07,2.5928
19.554,0.29623,273.99,10.012
49.808,0.29611,283.01,7.3425
148.52,0.30228,295.31,12.29
173.45,0.29661,296.45,24.439
179.67,0.30838,298.35,18.237
182.24,0.31877,298.35,14.281
155.4,0.30086,295.38,10.393
87.972,0.31006,292.94,7.8756
39.87,0.308,279.48,14.277
4.8071,0.30777,276.01,5.6714
0.60119,0.29252,270.0,9.1078
7.2418,0.29004,267.69,9.1893
16.303,0.2912,276.12,4.7606
68.242,0.29545,278.27,12.349
115.85,0.2991,289.56,11.154
165.85,0.30437,298.17,16.608
185.63,0.30476,298.77,27.659
184.7,0.31918,298.77,15.957
121.53,0.32396,292.94,22.321
89.936,0.32432,288.48,6.9364
29.418,0.31539,283.15,8.4899
2.5974,0.3097,277.33,5.4166
1.6538,0.30689,274.43,8.0813
2.8411,0.30598,274.05,10.049
19.17,0.30743,278.52,7.9027
53.16,0.30689,285.03,10.297
112.25,0.30768,285.24,20.512
147.49,0.30808,298.12,17.636
174.94,0.3163,299.17,6.8163
193.67,0.31309,299.17,22.033
124.16,0.32587,294.75,19.253
79.874,0.30779,293.69,5.8748
26.01,0.30157,282.51,6.5294
1.4426,0.29985,276.7,9.5223
2.1584,0.30941,270.4,2.5805
4.4078,0.30694,270.4,13.179
11.285,0.3064,278.99,7.9502
55.874,0.30923,281.13,11.205
122.66,0.30932,291.52,10.945
165.12,0.29914,295.74,18.583
187.28,0.31122,295.74,10.029
184.9,0.30139,295.39,27.492
127.44,0.31455,293.69,6.1491
93.87,0.2964,290.48,5.7488
34.115,0.29225,286.51,23.58
3.9817,0.29371,272.45,7.9915
0.34462,0.29986,271.84,3.0331
1.7525,0.29739,267.73,5.3007
18.453,0.29681,274.81,6.064
44.387,0.29711,282.65,8.3228
111.68,0.30084,291.04,8.828
168.71,0.29466,297.99,11.975
191.83,0.29189,298.21,23.58
185.58,0.30467,298.21,18.059
143.73,0.31798,293.1,7.6438
82.75,0.29636,289.34,4.1606
23.81,0.2983,282.05,13.529
0.98513,0.29956,277.09,6.5079
7.6449,0.29362,272.39,1.5923
4.7011,0.29226,261.94,4.389
21.189,0.29197,277.4,4.0754
56.598,0.29162,286.89,14.582
130.17,0.29867,289.08,11.577
153.71,0.30004,294.48,14.391
189.85,0.30475,298.25,10.11
160.91,0.30958,298.25,9.8413
164.18,0.29367,296.44,13.685
85.061,0.27823,292.25,4.0567
26.589,0.2622,286.3,9.7011
2.5136,0.26242,273.14,7.7373
1.5892,0.30326,265.91,4.4287
1.0071,0.30109,265.91,3.8233
19.409,0.30051,273.88,9.5873
58.876,0.29993,284.6,5.9594
128.17,0.29829,291.76,2.5104
179.64,0.29123,298.08,15.897
205.18,0.29778,298.08,13.591
159.29,0.29368,296.75,10.778
139.64,0.28283,296.75,4.2594
