1486,2109,4225,5007
160.45,0.43083,300.5,14.22
164.18,0.41909,300.8,33.203
197.32,0.43083,303.02,9.54
216.92,0.41055,303.02,84.235
208.66,0.4115,302.92,34.595
171.17,0.41454,300.88,37.125
179.58,0.42757,300.88,21.208
164.97,0.43065,300.79,21.015
147.54,0.41763,299.96,28.886
145.47,0.41219,299.96,23.516
147.69,0.41232,299.51,39.324
154.08,0.4166,300.5,15.345
169.24,0.41688,300.84,40.639
187.97,0.42252,302.17,14.856
181.22,0.40774,302.17,33.994
168.93,0.43054,300.93,35.618
178.83,0.4361,300.93,31.494
163.06,0.44226,300.74,21.157
206.4,0.43937,300.74,39.299
151.07,0.42462,299.67,44.572
145.4,0.41718,299.2,39.51
129.5,0.41227,299.13,29.857
140.82,0.41253,299.25,25.275
159.64,0.41526,299.89,34.114
173.43,0.41467,300.77,22.843
178.38,0.40659,300.77,15.787
163.88,0.39258,300.55,45.488
154.71,0.40125,300.9,29.821
195.07,0.43373,301.06,32.902
166.59,0.44187,301.06,53.476
175.98,0.43705,300.86,55.753
146.81,0.42861,300.07,48.921
126.16,0.41758,299.2,21.176
143.34,0.41195,299.1,54.572
133.33,0.41336,299.51,70.076
147.95,0.41462,300.47,20.273
162.97,0.42022,299.78,14.672
162.75,0.42038,299.95,31.364
162.39,0.41808,299.95,25.855
138.75,0.40307,302.45,27.977
193.56,0.40574,303.28,17.432
196.79,0.36272,303.28,78.442
170.37,0.39271,301.58,44.873
147.63,0.41979,300.14,44.966
132.62,0.41622,300.14,18.928
141.99,0.41139,300.01,11.461
150.64,0.40786,299.75,43.195
137.5,0.4166,299.61,40.0
166.25,0.42052,300.62,25.074
152.54,0.42446,300.32,34.354
156.51,0.42758,300.32,22.545
154.65,0.43104,299.34,47.587
147.88,0.4385,299.7,18.914
172.24,0.44201,300.25,37.483
173.35,0.43823,300.74,79.745
165.15,0.42637,300.74,32.802
150.93,0.41601,299.43,49.641
111.31,0.41218,298.57,21.104
120.84,0.41323,300.28,20.852
159.35,0.41655,300.62,24.198
169.3,0.41775,300.44,11.837
175.5,0.41245,300.44,31.932
163.33,0.40644,300.37,38.311
147.94,0.43371,300.7,51.14
194.98,0.43351,302.09,53.484
192.71,0.40665,302.09,30.639
179.63,0.41075,301.95,21.228
171.95,0.39029,301.95,41.137
129.58,0.40341,298.99,21.061
114.74,0.41228,298.35,18.534
135.42,0.41297,298.35,38.31
145.57,0.41745,300.02,46.773
163.76,0.41725,300.81,32.158
171.56,0.42891,300.81,37.707
143.66,0.43058,300.15,33.081
194.46,0.40924,300.37,20.725
195.85,0.39966,300.69,39.575
201.43,0.40049,300.69,30.168
173.83,0.40685,300.27,34.764
159.53,0.39726,300.02,49.351
130.03,0.41211,299.57,23.17
109.4,0.41241,298.14,30.645
132.84,0.41269,300.62,9.5578
175.03,0.41149,300.62,25.365
174.24,0.40701,301.34,14.193
173.41,0.40469,301.34,31.053
156.53,0.3869,300.79,24.262
168.71,0.4333,300.51,23.964
158.42,0.42833,300.93,31.556
165.05,0.43253,300.93,11.732
200.03,0.4245,300.71,24.987
180.0,0.40613,300.71,33.28
133.19,0.4087,299.81,24.519
119.37,0.41199,299.64,39.718
130.38,0.41352,299.64,16.246
149.99,0.41412,300.97,19.032
161.23,0.42111,300.59,18.247
163.53,0.41909,300.59,41.931
137.66,0.43174,300.55,81.871
153.18,0.37413,301.0,68.219
177.01,0.40405,301.0,27.324
176.41,0.41935,301.08,51.616
205.12,0.40011,301.08,40.661
144.08,0.39089,299.15,35.005
116.65,0.41235,299.08,54.875
115.65,0.41205,298.85,26.243
125.08,0.41347,298.83,46.034
148.83,0.41653,300.09,39.13
180.28,0.4213,300.73,47.956
145.55,0.42848,300.53,74.604
161.66,0.42994,301.17,3.0633
177.39,0.43546,300.47,26.745
147.1,0.4362,299.68,70.56
146.49,0.44219,299.68,45.784
147.99,0.43881,299.42,62.197
136.88,0.42792,299.42,42.685
113.69,0.41683,299.02,37.095
118.84,0.41239,300.06,39.555
164.47,0.41321,300.06,25.507
162.18,0.41434,300.73,55.883
165.69,0.42094,300.57,41.52
169.3,0.42554,300.94,72.828
164.78,0.43079,300.94,22.979
188.44,0.41903,301.17,30.812
166.34,0.41122,300.4,28.641
164.01,0.42861,300.1,35.335
138.03,0.43213,299.07,47.607
135.0,0.42751,299.55,49.138
118.32,0.41654,299.55,27.284
103.99,0.41219,299.12,41.777
137.42,0.41371,299.67,21.29
153.78,0.41529,300.08,29.277
170.82,0.41801,301.3,7.2035
184.05,0.41098,301.3,9.3522
168.27,0.38442,301.6,14.989
139.54,0.43576,301.51,20.975
191.28,0.43646,301.55,37.034
191.12,0.42528,301.55,27.519
188.36,0.42944,301.04,54.565
158.54,0.4253,299.2,35.76
142.81,0.41733,299.12,33.234
118.39,0.41237,298.62,35.629
117.7,0.4137,299.33,21.139
142.4,0.41563,300.73,42.573
160.76,0.38411,300.14,35.44
172.96,0.37198,300.27,13.731
163.22,0.36912,300.56,20.241
155.52,0.35452,301.6,1.6416
198.54,0.33887,301.83,51.402
173.89,0.34404,301.83,26.187
164.64,0.36755,300.83,23.716
128.87,0.37745,300.54,26.505
137.05,0.38512,300.54,20.158
136.24,0.37641,299.34,19.421
143.36,0.37579,299.32,47.43
148.13,0.38772,300.14,7.6363
180.06,0.39654,300.59,16.143
157.08,0.39872,299.94,34.456
149.87,0.40709,300.31,11.181
164.16,0.36104,300.56,17.384
154.3,0.35456,300.28,18.938
171.29,0.36208,300.28,32.355
140.15,0.3856,298.85,23.45
144.9,0.38348,299.26,25.723
129.96,0.39013,299.26,27.679
113.05,0.39281,298.98,27.005
135.18,0.39269,299.28,12.624
155.49,0.39195,300.59,19.428
155.93,0.41314,300.72,10.605
167.11,0.41341,300.81,56.327
161.57,0.42144,300.81,24.918
181.34,0.40416,300.38,11.83
185.32,0.39314,300.45,44.642
167.66,0.40874,300.54,38.072
168.88,0.40506,300.54,57.912
144.16,0.40572,299.64,52.317
113.92,0.40605,298.96,18.813
106.26,0.40676,299.19,23.064
126.65,0.40816,300.12,20.571
153.58,0.40743,300.12,23.169
158.17,0.40473,300.91,26.964
173.31,0.39769,300.91,19.044
153.77,0.40614,299.97,61.821
152.7,0.42935,301.6,43.5
205.47,0.42093,303.56,30.398
205.19,0.41027,303.56,21.861
164.27,0.40522,300.19,34.207
144.98,0.41641,300.17,42.254
136.09,0.4153,300.17,44.636
105.83,0.4121,299.17,15.294
136.14,0.41241,300.06,14.958
157.66,0.4098,300.49,17.559
153.02,0.42026,300.68,30.274
159.45,0.42629,300.92,33.272
157.74,0.43037,300.92,12.933
150.9,0.43055,299.66,51.705
153.13,0.43876,300.03,55.611
171.98,0.44102,300.03,31.023
150.95,0.43958,299.59,55.746
147.05,0.42792,299.59,25.562
109.71,0.41657,299.31,52.663
104.55,0.41245,298.64,11.547
133.28,0.411,299.34,26.437
143.32,0.41484,300.68,28.786
165.08,0.41657,301.66,7.6829
168.91,0.41077,301.66,24.617
161.92,0.39088,301.37,7.0305
140.1,0.43148,300.22,55.026
155.14,0.43734,300.22,42.166
151.22,0.44239,300.61,39.718
180.76,0.43845,300.61,32.997
132.08,0.42718,300.61,52.046
124.5,0.41733,299.65,34.791
143.42,0.41196,299.65,26.349
125.31,0.41189,300.69,38.285
162.82,0.41538,301.12,94.388
161.43,0.39782,301.48,12.808
168.27,0.38107,301.48,21.242
146.54,0.37051,300.81,24.827
163.04,0.38905,302.46,20.406
200.61,0.36589,303.31,45.033
203.92,0.38561,303.31,28.176
164.92,0.36182,302.42,38.434
115.61,0.37329,300.43,31.221
119.96,0.40982,300.43,34.948
112.72,0.41214,299.36,31.261
129.35,0.41333,300.37,51.97
151.79,0.41366,301.1,20.628
156.2,0.41627,300.68,24.056
157.67,0.42559,301.68,16.238
164.41,0.42298,301.68,23.757
150.99,0.38511,300.81,44.825
156.15,0.4377,300.43,47.858
165.49,0.44196,300.75,30.394
188.76,0.43679,300.75,30.962
119.91,0.42747,299.41,49.923
115.11,0.4175,299.89,26.88
122.1,0.41254,299.89,17.171
127.83,0.41356,299.4,27.465
139.85,0.41525,300.6,13.168
157.49,0.41449,300.58,15.997
153.71,0.42318,301.09,13.123
140.73,0.4167,301.18,17.692
131.75,0.42633,300.5,37.032
151.45,0.43898,301.04,42.713
204.47,0.43859,301.04,30.871
190.2,0.43829,300.93,52.872
129.81,0.42689,298.87,66.525
117.19,0.41761,299.52,35.611
115.08,0.41203,299.52,41.186
127.01,0.41318,300.1,21.51
144.19,0.41218,300.58,25.905
172.34,0.41916,302.69,16.025
176.43,0.41005,302.69,20.206
162.31,0.41389,302.04,18.489
186.98,0.40985,301.18,33.179
180.97,0.40346,301.7,31.838
196.67,0.40506,301.81,49.322
203.42,0.42602,301.81,35.142
136.98,0.42551,299.41,51.751
109.71,0.41762,299.36,73.57
107.9,0.41196,299.37,34.256
117.52,0.41247,301.06,16.803
163.14,0.41492,301.06,43.0
173.63,0.41842,301.79,49.935
182.59,0.42688,301.77,19.411
168.5,0.43055,301.47,32.999
137.02,0.41292,300.48,63.195
169.12,0.42107,301.61,12.55
187.45,0.41209,301.61,48.02
164.51,0.43028,300.84,38.617
144.55,0.42828,299.76,44.66
118.75,0.41732,299.35,94.756
107.53,0.4125,299.52,17.215
128.5,0.4127,300.36,22.565
145.58,0.41618,301.79,32.621
150.49,0.42153,301.92,19.955
167.77,0.42455,301.92,26.712
142.56,0.4267,301.1,14.361
191.3,0.42782,303.09,15.319
201.2,0.41251,304.45,21.435
203.29,0.38897,304.45,24.641
189.19,0.38177,303.71,62.933
159.35,0.41934,301.28,68.612
113.53,0.41737,299.96,33.523
104.72,0.41231,299.2,58.754
119.6,0.41333,300.09,60.791
138.88,0.41761,301.17,25.591
145.83,0.41864,302.84,22.015
193.9,0.41758,302.84,19.048
152.06,0.41821,300.6,13.09
154.99,0.42509,301.33,33.504
193.76,0.42391,302.13,126.62
186.12,0.4242,302.13,45.712
166.18,0.43331,301.48,45.383
129.99,0.42867,300.57,36.938
126.76,0.41757,299.56,29.687
122.12,0.41251,299.27,40.646
122.15,0.41314,300.22,30.015
156.83,0.41551,300.22,13.428
186.69,0.41533,302.44,25.967
168.0,0.42763,301.74,20.199
149.42,0.43039,300.34,100.96
166.01,0.40966,300.48,73.364
147.45,0.4281,301.43,80.962
169.5,0.44171,301.43,20.818
160.13,0.43844,300.56,91.391
145.8,0.4252,300.56,75.641
133.3,0.41685,300.47,74.151
117.41,0.41203,300.1,27.041
133.31,0.41283,301.5,19.026
176.37,0.41194,302.44,24.324
169.31,0.40508,302.89,28.355
176.73,0.40472,302.89,32.666
159.9,0.42472,302.71,17.662
126.58,0.43479,300.34,43.337
139.16,0.43849,301.11,34.624
183.98,0.44195,301.61,70.621
185.96,0.43781,301.61,30.154
180.43,0.42075,301.05,36.521
116.47,0.41664,299.74,64.99
109.46,0.41211,299.36,24.442
117.09,0.41341,300.35,18.104
142.81,0.41262,300.91,14.652
143.4,0.4203,299.92,36.576
138.56,0.42559,301.82,52.997
156.48,0.43086,301.82,66.629
161.9,0.42588,302.34,43.49
190.86,0.43421,304.03,17.548
211.11,0.41993,304.03,40.459
169.73,0.42748,301.36,47.865
127.38,0.42871,300.05,51.429
109.25,0.41766,299.83,40.93
101.8,0.41252,300.81,33.107
142.72,0.41311,300.81,46.546
145.23,0.41602,299.84,30.555
148.77,0.41947,301.26,24.417
142.52,0.42814,301.26,25.372
143.16,0.42917,300.08,71.564
135.04,0.43517,301.88,38.782
164.42,0.43546,301.88,44.703
156.67,0.44224,300.71,26.575
160.93,0.43778,300.84,57.615
157.36,0.4208,300.84,42.204
